,values
6.013827088,0.0
6.113827088,0.0
6.213827088,0.0
6.313827088,0.0
6.413827088000001,0.0
6.513827088,0.0
6.613827088,0.0
6.713827088,0.0
6.813827088,0.0
6.913827088000001,9.984238684285904
7.013827088,8.317801737069718
7.113827088,3.908653456082408
7.213827088,0.0
7.313827088,0.0
7.413827088000001,4.576563627857759
7.513827088,5.488815135675569
7.613827088,0.0
7.713827088,0.0
7.813827088,0.0
7.913827088000001,0.0
8.013827088000001,0.0
8.113827088,0.0
8.213827088,0.0
8.303817804,0.0
8.337151137333333,0.0
8.370484470666666,0.0
8.403817804000001,0.0
8.437151137333334,0.0
8.470484470666667,0.0
8.503817804,0.0
8.537151137333334,0.0
8.570484470666667,0.0
8.603817804,0.0
8.637151137333335,0.0
8.670484470666668,0.0
8.703817804000002,0.0
8.737151137333335,0.0
8.770484470666668,0.0
8.803817804000001,0.0
8.837151137333334,0.0
8.870484470666668,0.0
8.903817804000001,0.0
8.937151137333334,0.0
8.970484470666667,0.0
9.003817804,0.0
9.037151137333334,0.0
9.070484470666667,0.0
9.103817804,0.0
9.137151137333335,0.0
9.170484470666668,0.0
9.203817804000002,0.0
9.237151137333335,5.240236916371335
9.270484470666668,5.313579265345985
9.303817804000001,0.0
9.337151137333334,0.0
9.370484470666668,6.113672687560698
9.403817804000001,6.980818951793535
9.437151137333334,0.0
9.470484470666667,0.0
9.503817804,0.0
9.537151137333334,0.0
9.570484470666667,0.0
9.602074845,0.0
9.702074845,0.0
9.802074845,4.5095416912695745
9.902074845,9.848166725937691
10.002074845000001,0.0
10.102074845,0.0
10.202074845,4.708962346527125
10.302074845,5.65205329734199
10.402074845,0.0
10.502074845000001,0.0
10.602074845,0.0
10.702074845,0.0
10.802074845,0.0
10.902074845,0.0
11.002074845000001,0.0
11.102074845,0.0
11.202074845,0.0
11.302074845,0.0
11.402074845,0.0
11.502074845000001,0.0
11.602074845,0.0
11.702074845,0.0
11.802074845,0.0
11.902074845,0.0
12.002074845000001,0.0
12.102074845,0.0
12.202074845,5.723930010496757
12.302074845,0.0
12.402074845,0.0
12.502074845000001,0.0
12.602074845,0.0
12.702074845,0.0
12.802074845,0.0
12.902074845,0.0
13.002074845000001,8.534949414112395
13.102074845,11.230145429186825
13.202074845,5.313601945077951
13.302074845,0.0
13.402074845,0.0
13.502074845000001,0.0
13.602074845,0.0
13.702074845,0.0
13.802074845,0.0
13.902074845,0.0
14.002074845000001,0.0
14.102074845,0.0
14.202074845,4.235161855271244
14.302074845,0.0
14.402074845,0.0
14.502074845000001,0.0
14.602074845,0.0
14.702074845,0.0
14.802074845,0.0
14.902074845,0.0
15.002074845000001,0.0
15.102074845,0.0
15.202074845,4.6928805400504485
15.302074845,5.644130260872206
15.402074845,3.375308806386415
15.502074845000001,0.0
15.602074845,0.0
15.702074845,0.0
15.802074845,0.0
15.902074845,0.0
16.002074845,0.0
16.102074845,0.0
16.202074845000002,0.0
16.302074845,0.0
16.402074845,0.0
16.502074845,0.0
16.602074845,0.0
16.702074845000002,0.0
16.802074845,0.0
16.902074845,0.0
17.002074845,0.0
17.102074845,0.0
17.202074845000002,0.0
17.302074845,0.0
17.402074845,0.0
17.502074845,3.30318566329644
17.602074845,0.0
17.702074845000002,0.0
17.802074845,0.0
17.902074845,0.0
18.002074845,0.0
18.102074845,0.0
18.202074845000002,0.0
18.302074845,0.0
18.402074845,0.0
18.502074845,0.0
18.602074845,0.0
18.702074845000002,0.0
18.802074845,0.0
18.902074845,0.0
19.002074845,0.0
19.102074845,0.0
19.202074845000002,0.0
19.302074845,0.0
19.402074845,0.0
19.502074845,0.0
19.602074845,0.0
19.702074845000002,0.0
19.802074845,0.0
19.902074845,0.0
20.002074845,0.0
20.102074845,6.64519419348726
20.202074845000002,5.830688589695008
20.302074845,0.0
20.402074845,0.0
20.502074845,0.0
20.602074845,0.0
20.702074845000002,0.0
20.802074845,0.0
20.902074845,0.0
21.004979278,0.0
21.021645944666666,0.0
21.038312611333332,0.0
21.054979278,0.0
21.071645944666667,0.0
21.088312611333333,0.0
21.104979278,0.0
21.121645944666668,0.0
21.138312611333333,0.0
21.154979278,0.0
21.17164594466667,0.0
21.188312611333334,0.0
21.204979278,0.0
21.221645944666665,0.0
21.238312611333335,0.0
21.254979278,0.0
21.271645944666666,0.0
21.288312611333332,0.0
21.304979278,0.0
21.321645944666667,0.0
21.338312611333333,0.0
21.354979278,3.2608503625545002
21.371645944666668,3.4222590881551787
21.388312611333333,0.0
21.401138253000003,10.387622506440765
21.501138253000004,10.0
21.601138253000002,0.0
21.701138253000003,0.0
21.801138253,0.0
21.901138253000003,0.0
22.001138253000004,0.0
22.101138253000002,0.0
22.201138253000003,0.0
22.301138253,0.0
22.401138253000003,0.0
22.501138253000004,0.0
22.601138253000002,0.0
22.701138253000003,0.0
22.801138253,0.0
22.901138253000003,11.237580604533223
23.001138253000004,10.820740362783305
23.101138253000002,0.0
23.201138253000003,0.0
23.301138253,0.0
23.401138253000003,0.0
23.501138253000004,0.0
23.601138253000002,6.0713419082468425
23.701138253000003,0.0
23.801138253,0.0
23.901138253000003,0.0
24.001138253000004,0.0
24.101138253000002,0.0
24.201138253000003,10.089184611433728
24.301138253,8.019718464090001
24.401138253000003,0.0
24.500685246,0.0
24.534018579333335,0.0
24.567351912666666,0.0
24.600685246,0.0
24.634018579333333,0.0
24.667351912666668,0.0
24.700685246,0.0
24.734018579333334,0.0
24.767351912666665,0.0
24.800685246,4.340208101636147
24.834018579333335,4.604209328663929
24.867351912666667,0.0
24.900685246000002,0.0
24.934018579333333,5.216078234269612
24.96735191266667,9.33783961234902
25.000685246,9.302777609890185
25.034018579333335,3.8811416313908573
25.067351912666666,0.0
