,values
6.013620228,0.0
6.113620228,0.0
6.213620228,0.0
6.3136202280000004,0.0
6.413620228,0.0
6.513620228,0.0
6.613620228,0.0
6.713620228,0.0
6.8136202280000004,0.0
6.913620228,10.382523475402799
7.013620228,8.778242621941061
7.113620228,0.0
7.213620228,0.0
7.3136202280000004,0.0
7.413620228,5.11581940909249
7.513620228,5.930835557243429
7.613620228,0.0
7.713620228,0.0
7.8136202280000004,0.0
7.913620228,0.0
8.013620228,0.0
8.113620228,0.0
8.213620228,0.0
8.302598853000001,0.0
8.335932186333334,0.0
8.369265519666667,0.0
8.402598853,0.0
8.435932186333334,0.0
8.469265519666667,0.0
8.502598853,0.0
8.535932186333334,0.0
8.569265519666667,0.0
8.602598853,0.0
8.635932186333333,0.0
8.669265519666668,0.0
8.702598853000001,0.0
8.735932186333335,0.0
8.769265519666668,0.0
8.802598853000001,0.0
8.835932186333334,0.0
8.869265519666667,0.0
8.902598853,0.0
8.935932186333334,0.0
8.969265519666667,0.0
9.002598853,0.0
9.035932186333334,0.0
9.069265519666667,0.0
9.102598853,0.0
9.135932186333333,0.0
9.169265519666668,0.0
9.202598853000001,0.0
9.235932186333335,5.107525683562048
9.269265519666668,4.9086187381313575
9.302598853000001,0.0
9.335932186333334,0.0
9.369265519666667,2.5489082570457446
9.402598853,0.0
9.435932186333334,0.0
9.469265519666667,0.0
9.502598853,0.0
9.535932186333334,0.0
9.569265519666667,0.0
9.605198637,0.0
9.705198637,2.7003418707989257
9.805198637,3.838647682824371
9.905198637000002,8.641238577623325
10.005198637000001,0.0
10.105198637,0.0
10.205198637,7.038761987599703
10.305198637,7.117278547636343
10.405198637000002,0.0
10.505198637000001,0.0
10.605198637,0.0
10.705198637,0.0
10.805198637,0.0
10.905198637000002,0.0
11.005198637000001,0.0
11.105198637,0.0
11.205198637,0.0
11.305198637,0.0
11.405198637000002,0.0
11.505198637000001,0.0
11.605198637,0.0
11.705198637,0.0
11.805198637,0.0
11.905198637000002,0.0
12.005198637000001,0.0
12.105198637,3.1524250843185526
12.205198637,6.913407110172091
12.305198637,0.0
12.405198637000002,0.0
12.505198637000001,3.1861819581560256
12.605198637,0.0
12.705198637,0.0
12.805198637,0.0
12.905198637000002,0.0
13.005198637000001,9.524997410303293
13.105198637,10.752593318705188
13.205198637,0.0
13.305198637,0.0
13.405198637000002,0.0
13.505198637000001,0.0
13.605198637,0.0
13.705198637,0.0
