,values
6.012274237000001,0.0
6.112274237,0.0
6.212274237000001,0.0
6.3122742370000005,0.0
6.412274237000001,0.0
6.512274237000001,0.0
6.612274237,2.6751693841076314
6.712274237000001,2.6905506974187867
6.8122742370000005,0.0
6.912274237000001,8.984515767482877
7.012274237000001,7.731005569410819
7.112274237,2.460003019272386
7.212274237000001,0.0
7.3122742370000005,0.0
7.412274237000001,3.2215468824216043
7.512274237000001,4.563866505688697
7.612274237,0.0
7.712274237000001,0.0
7.8122742370000005,0.0
7.912274237000001,0.0
8.012274237000002,0.0
8.112274237000001,0.0
8.212274237,0.0
8.303606346,0.0
8.336939679333334,0.0
8.370273012666667,0.0
8.403606346,0.0
8.436939679333333,0.0
8.470273012666668,0.0
8.503606346000002,0.0
8.536939679333333,0.0
8.570273012666666,0.0
8.603606346,0.0
8.636939679333333,0.0
8.670273012666666,0.0
8.703606345999999,0.0
8.736939679333334,0.0
8.770273012666667,0.0
8.803606346,0.0
8.836939679333334,0.0
8.870273012666667,0.0
8.903606346,0.0
8.936939679333333,0.0
8.970273012666667,0.0
9.003606346,0.0
9.036939679333333,0.0
9.070273012666666,0.0
9.103606346,0.0
9.136939679333333,0.0
9.170273012666666,0.0
9.203606345999999,0.0
9.236939679333334,3.1092962658762304
9.270273012666667,3.2727511297154788
9.303606346,2.9909912501787566
9.336939679333334,0.0
9.370273012666667,2.5132800371719197
9.403606346,3.3790294653164126
9.436939679333333,0.0
9.470273012666667,0.0
9.503606346,0.0
9.536939679333333,0.0
9.570273012666666,0.0
9.601622011,0.0
9.701622011000001,0.0
9.801622011000001,2.7431808096869097
9.901622011,7.81123081085333
10.001622011,0.0
10.101622011,0.0
10.201622011000001,3.4454543712500243
10.301622011000001,4.660688983413811
10.401622011,0.0
10.501622011,0.0
10.601622011,0.0
10.701622011000001,0.0
10.801622011000001,0.0
10.901622011,0.0
11.001622011,0.0
11.101622011,2.7845165449809044
11.201622011000001,0.0
11.301622011000001,0.0
11.401622011,0.0
11.501622011,0.0
11.601622011,0.0
11.701622011000001,0.0
11.801622011000001,0.0
11.901622011,2.2820652124475598
12.001622011,0.0
12.101622011,0.0
12.201622011000001,3.997842408534121
12.301622011000001,0.0
12.401622011,0.0
12.501622011,0.0
12.601622011,0.0
12.701622011000001,0.0
12.801622011000001,0.0
12.901622011,0.0
13.001622011,8.237342968335133
13.101622011,8.755529097423292
13.201622011000001,0.0
13.301622011000001,0.0
13.401622011,0.0
13.501622011,0.0
13.601622011,0.0
13.701622011000001,0.0
13.801622011000001,0.0
13.901622011,0.0
14.001622011,0.0
14.101622011,0.0
14.201622011000001,0.0
14.301622011000001,0.0
14.401622011,0.0
14.501622011,0.0
14.601622011,0.0
14.701622011000001,0.0
14.801622011000001,0.0
14.901622011,0.0
15.001622011,0.0
15.101622011,0.0
15.201622011000001,0.0
15.301622011000001,4.99683897330012
15.401622011,0.0
15.501622011,0.0
15.601622011,0.0
15.701622011000001,0.0
15.801622011000001,0.0
15.901622011,0.0
16.001622011000002,0.0
16.101622011,0.0
16.201622011,0.0
16.301622011,0.0
16.401622011,0.0
16.501622011000002,0.0
16.601622011,0.0
16.701622011,0.0
16.801622011,0.0
16.901622011,0.0
17.001622011000002,0.0
17.101622011000003,0.0
17.201622011,0.0
17.301622011000003,0.0
17.401622011000004,0.0
17.501622011000002,0.0
17.601622011000003,0.0
17.701622011,0.0
17.801622011000003,0.0
17.901622011000004,0.0
18.001622011000002,0.0
18.101622011000003,0.0
18.201622011,0.0
18.301622011000003,0.0
18.401622011000004,0.0
18.501622011000002,0.0
18.601622011000003,0.0
18.701622011,0.0
18.801622011000003,0.0
18.901622011000004,0.0
19.001622011000002,2.5805034024648728
19.101622011000003,2.517239282942189
19.201622011,0.0
19.301622011000003,0.0
19.401622011000004,0.0
19.501622011000002,0.0
19.601622011000003,0.0
19.701622011,0.0
19.801622011000003,0.0
19.901622011000004,0.0
20.001622011000002,0.0
20.101622011000003,2.484402426696371
20.201622011,2.272545781727383
20.301622011000003,0.0
20.401622011000004,0.0
20.501622011000002,0.0
20.601622011000003,0.0
20.701622011,0.0
20.801622011000003,0.0
20.901622011000004,5.541337380115253
21.004971683,4.669150665455396
21.021638349666667,4.705185344038322
21.038305016333332,3.7020216619641615
21.054971683,0.0
21.071638349666667,0.0
21.088305016333333,0.0
21.104971683,2.925861522596285
21.121638349666668,3.929169640277283
21.138305016333334,3.8423552745383067
21.154971683,2.42578027703307
21.17163834966667,0.0
21.188305016333334,2.741148050287096
21.204971683,3.2631147444292408
21.221638349666666,3.186896204851243
21.238305016333335,0.0
21.254971683,0.0
21.271638349666667,0.0
21.288305016333332,0.0
21.304971683,0.0
21.321638349666667,0.0
21.338305016333333,0.0
21.354971683,0.0
21.371638349666668,2.422165876948036
21.388305016333334,0.0
21.401137482000003,10.238841180122165
21.501137482,10.0
21.601137482000002,0.0
21.701137482,0.0
21.801137482,0.0
21.901137482000003,0.0
22.001137482,2.7854069863821653
22.101137482000002,2.4783849725941107
22.201137482,0.0
22.301137482,0.0
22.401137482000003,0.0
22.501137482,0.0
22.601137482000002,0.0
22.701137482,0.0
22.801137482,0.0
22.901137482000003,11.036820760789347
23.001137482,10.825727330193889
23.101137482000002,0.0
23.201137482,0.0
23.301137482,0.0
23.401137482000003,0.0
23.501137482,0.0
23.601137482000002,3.7100610791057775
23.701137482,0.0
23.801137482,0.0
23.901137482000003,0.0
24.001137482,0.0
24.101137482000002,0.0
24.201137482,3.430282720229571
24.301137482,0.0
24.401137482000003,0.0
24.500598930000002,0.0
24.533932263333334,0.0
24.56726559666667,0.0
24.60059893,0.0
24.633932263333335,0.0
24.667265596666667,0.0
24.70059893,0.0
24.733932263333333,0.0
24.767265596666668,0.0
24.80059893,2.462126987513495
24.833932263333335,2.715054901964298
24.867265596666666,0.0
24.90059893,0.0
24.933932263333336,2.60603935369075
24.967265596666667,5.01944438310086
25.000598930000002,5.146295630872088
25.033932263333334,0.0
25.06726559666667,0.0
25.10059893,0.0
25.133932263333335,5.955321015436741
25.167265596666667,6.476690721200223
25.20059893,3.370443616174249
25.233932263333333,0.0
25.267265596666668,0.0
25.30059893,0.0
25.333932263333335,0.0
25.367265596666666,0.0
25.40059893,0.0
25.433932263333336,0.0
25.467265596666667,0.0
25.504774995000002,3.672983979213388
25.838108328333337,0.0
26.17144166166667,0.0
26.504774995000002,2.6058732615317934
26.838108328333337,0.0
27.17144166166667,0.0
27.504774995000002,0.0
27.838108328333337,0.0
28.003775428,0.0
28.037108761333336,0.0
28.070442094666667,0.0
28.103775428000002,0.0
28.137108761333334,0.0
28.17044209466667,0.0
28.203775428000004,0.0
28.237108761333335,0.0
28.27044209466667,0.0
28.303775428,0.0
28.337108761333337,0.0
28.370442094666668,5.499274118278542
28.403775428000003,7.116959564943073
28.437108761333334,5.341706127000088
28.47044209466667,0.0
28.503775428,0.0
28.537108761333336,0.0
28.570442094666667,0.0
28.603775428000002,0.0
28.637108761333334,2.399765400425893
28.67044209466667,2.597734988983976
28.703775428000004,0.0
28.737108761333335,2.3712408436725743
28.77044209466667,3.330082803200692
28.803775428,2.730308070039388
28.837108761333337,0.0
28.870442094666668,0.0
28.903775428000003,0.0
28.937108761333334,0.0
28.97044209466667,0.0
29.003775428,0.0
29.037108761333336,0.0
29.070442094666667,0.0
29.103775428000002,0.0
29.137108761333334,0.0
29.17044209466667,0.0
29.203775428000004,0.0
29.237108761333335,0.0
29.27044209466667,0.0
29.303775428,0.0
29.337108761333337,0.0
29.370442094666668,0.0
29.403775428000003,0.0
29.437108761333334,0.0
29.47044209466667,0.0
29.503775428,0.0
29.537108761333336,0.0
29.570442094666667,0.0
29.600229443,0.0
29.700229443,0.0
29.800229443,0.0
29.900229443,0.0
30.000799248000003,0.0
30.01746591466667,0.0
30.034132581333335,0.0
30.050799248,0.0
30.06746591466667,0.0
30.084132581333336,0.0
30.100799248,0.0
30.11746591466667,0.0
30.134132581333336,0.0
30.150799248000002,0.0
30.167465914666668,0.0
30.184132581333337,0.0
30.200799248000003,0.0
30.21746591466667,0.0
30.234132581333334,0.0
30.250799248000003,0.0
30.26746591466667,0.0
30.284132581333335,2.2491132403976155
30.300799248,2.8013698285746096
30.31746591466667,2.957698701880925
30.334132581333336,2.2565452972303373
30.350799248,0.0
30.36746591466667,0.0
30.384132581333336,0.0
30.400799248000002,0.0
30.417465914666668,0.0
30.434132581333337,0.0
30.450799248000003,0.0
30.46746591466667,0.0
30.484132581333334,0.0
30.500799248000003,0.0
30.51746591466667,3.418448299230862
30.534132581333335,6.686258410326669
30.550799248,8.678385549219852
30.56746591466667,10.997815944104586
30.584132581333336,12.460421144633676
30.600799248,12.788422039896394
30.61746591466667,11.977592534843362
30.634132581333336,9.487403143701352
30.650799248000002,6.2086939986422225
30.667465914666668,4.838428914935362
30.684132581333337,4.095713623553837
30.700799248000003,3.471479811272938
30.71746591466667,3.3017936639888843
30.734132581333334,2.969632079788739
30.750799248000003,2.5157140972441634
30.76746591466667,2.3225785271584463
30.784132581333335,0.0
30.800799248,0.0
30.81746591466667,0.0
30.834132581333336,0.0
30.850799248,0.0
30.86746591466667,0.0
30.884132581333336,0.0
30.900799248000002,0.0
30.917465914666668,0.0
30.934132581333337,2.861317703177062
30.950799248000003,3.509714332879998
30.96746591466667,3.3557816571566303
30.984132581333334,2.3772374525788744
31.000799248000003,0.0
31.01746591466667,0.0
31.034132581333335,0.0
31.050799248,0.0
31.06746591466667,0.0
31.084132581333336,0.0
31.100799248,0.0
31.11746591466667,0.0
31.134132581333336,0.0
31.150799248000002,0.0
31.167465914666668,0.0
31.184132581333337,0.0
31.200799248000003,0.0
31.21746591466667,0.0
31.234132581333334,0.0
31.250799248000003,0.0
31.26746591466667,0.0
31.284132581333335,0.0
31.300799248,0.0
31.31746591466667,0.0
31.334132581333336,0.0
31.350799248,0.0
31.36746591466667,0.0
31.384132581333336,0.0
31.400799248000002,0.0
31.417465914666668,0.0
31.434132581333337,0.0
31.450799248000003,0.0
31.46746591466667,0.0
31.484132581333334,0.0
31.501415397000002,0.0
31.601415397,0.0
31.701415397,0.0
31.801415397000003,0.0
31.901415397,0.0
32.00362903,0.0
32.336962363333335,0.0
32.67029569666667,0.0
33.00362903,0.0
33.336962363333335,0.0
33.67029569666667,0.0
34.00362903,0.0
34.336962363333335,0.0
34.67029569666667,0.0
35.00362903,0.0
35.336962363333335,0.0
35.67029569666667,0.0
36.00362903,0.0
36.336962363333335,0.0
36.67029569666667,0.0
37.00362903,0.0
37.336962363333335,0.0
37.67029569666667,10.467154660991714
38.00580090100001,10.452395731389855
38.105800901,0.0
38.205800901,0.0
38.305800901000005,0.0
38.405800901000006,0.0
38.50580090100001,0.0
38.605800901,0.0
38.705800901,0.0
38.805800901000005,0.0
38.905800901000006,0.0
39.00580090100001,0.0
39.105800901,0.0
39.205800901,0.0
39.305800901000005,0.0
39.405800901000006,0.0
39.50580090100001,0.0
39.605800901,0.0
39.705800901,0.0
39.805800901000005,0.0
39.905800901000006,0.0
40.00580090100001,0.0
40.105800901,0.0
40.205800901,0.0
40.305800901000005,0.0
40.405800901000006,0.0
40.50580090100001,0.0
40.605800901,0.0
40.705800901,0.0
40.805800901000005,0.0
40.905800901000006,0.0
41.00580090100001,0.0
41.105800901,0.0
41.205800901,0.0
41.305800901000005,0.0
41.405800901000006,0.0
41.50580090100001,0.0
41.605800901,0.0
41.705800901,2.9165338234631473
41.805800901000005,6.197489798602183
41.905800901000006,0.0
42.00580090100001,0.0
42.105800901,0.0
42.205800901,0.0
42.305800901000005,0.0
42.405800901000006,0.0
42.50580090100001,0.0
42.605800901,0.0
42.705800901,0.0
42.805800901000005,0.0
42.905800901000006,0.0
43.00580090100001,0.0
43.105800901,0.0
43.205800901,0.0
43.305800901000005,0.0
43.405800901000006,0.0
43.50580090100001,0.0
43.605800901,0.0
43.705800901,0.0
43.805800901000005,0.0
43.905800901000006,0.0
44.00580090100001,0.0
44.105800901,0.0
44.205800901,0.0
44.305800901000005,0.0
44.405800901000006,0.0
44.50580090100001,0.0
44.605800901,0.0
44.705800901,0.0
44.805800901000005,0.0
44.905800901000006,0.0
