,values
6.013446021000001,0.0
6.113446021000001,0.0
6.213446021,0.0
6.313446021000001,0.0
6.413446021,0.0
6.513446021000001,0.0
6.613446021000001,0.0
6.713446021,0.0
6.813446021000001,2.4280151374632695
6.913446021,6.797329311710416
7.013446021000001,5.233689310550272
7.113446021000001,0.0
7.213446021,0.0
7.313446021000001,0.0
7.413446021,4.126503948203976
7.513446021000001,5.239721948333135
7.613446021000001,0.0
7.713446021,0.0
7.813446021000001,0.0
7.913446021,0.0
8.013446021,0.0
8.113446021,0.0
8.213446021000001,0.0
8.303807774000001,0.0
8.337141107333334,0.0
8.370474440666667,0.0
8.403807774,0.0
8.437141107333334,0.0
8.470474440666667,0.0
8.503807774,0.0
8.537141107333333,0.0
8.570474440666667,0.0
8.603807774,0.0
8.637141107333333,0.0
8.670474440666668,0.0
8.703807774000001,0.0
8.737141107333334,0.0
8.770474440666668,0.0
8.803807774000001,0.0
8.837141107333334,0.0
8.870474440666667,0.0
8.903807774,0.0
8.937141107333334,0.0
8.970474440666667,0.0
9.003807774,0.0
9.037141107333333,0.0
9.070474440666667,0.0
9.103807774,0.0
9.137141107333333,0.0
9.170474440666668,0.0
9.203807774000001,0.0
9.237141107333334,2.9604513450826544
9.270474440666668,2.9725456514188937
9.303807774000001,2.8508884581879945
9.337141107333334,0.0
9.370474440666667,0.0
9.403807774,0.0
9.437141107333334,0.0
9.470474440666667,0.0
9.503807774,0.0
9.537141107333333,0.0
9.570474440666667,0.0
9.602076530000001,0.0
9.702076530000001,0.0
9.80207653,0.0
9.90207653,7.903964806188246
10.002076530000002,0.0
10.102076530000001,0.0
10.202076530000001,5.182691317192445
10.30207653,5.770545572933097
10.40207653,0.0
10.502076530000002,0.0
10.602076530000001,2.611160880215128
10.702076530000001,0.0
10.80207653,0.0
10.90207653,0.0
11.002076530000002,0.0
11.102076530000001,2.9810502670310752
11.202076530000001,0.0
11.30207653,0.0
11.40207653,0.0
11.502076530000002,0.0
11.602076530000001,0.0
11.702076530000001,0.0
11.80207653,0.0
11.90207653,0.0
12.002076530000002,0.0
12.102076530000001,0.0
12.202076530000001,3.560455287988775
12.30207653,0.0
12.40207653,0.0
12.502076530000002,3.315161124217427
12.602076530000001,3.3110131081889813
12.702076530000001,0.0
12.80207653,0.0
12.90207653,0.0
13.002076530000002,2.4906814098864882
13.102076530000001,3.5611678618783524
13.202076530000001,2.902635794819985
13.30207653,0.0
13.40207653,0.0
13.502076530000002,0.0
13.602076530000001,0.0
13.702076530000001,0.0
13.80207653,0.0
13.90207653,0.0
14.002076530000002,0.0
14.102076530000001,0.0
14.202076530000001,2.723704094043597
14.30207653,0.0
14.40207653,0.0
14.502076530000002,0.0
14.602076530000001,0.0
14.702076530000001,0.0
14.80207653,0.0
14.90207653,0.0
15.002076530000002,0.0
15.102076530000001,0.0
15.202076530000001,0.0
15.30207653,4.832571584668477
15.40207653,4.623727761760074
15.502076530000002,0.0
15.602076530000001,0.0
15.702076530000001,0.0
15.80207653,0.0
15.90207653,0.0
16.00207653,0.0
16.10207653,0.0
16.202076530000003,0.0
16.30207653,0.0
16.402076530000002,0.0
16.50207653,0.0
16.60207653,0.0
