,values
6.015985754,0.0
6.1159857539999996,0.0
6.215985754,0.0
6.315985754,0.0
6.415985754,0.0
6.515985754,0.0
6.6159857539999996,0.0
6.715985754,0.0
6.815985754,0.0
6.915985754,9.35308235595573
7.015985754,7.857774640548038
7.115985754000001,0.0
7.215985754000001,0.0
7.315985754000001,0.0
7.415985754000001,0.0
7.515985754000001,4.661687504236961
7.615985754000001,0.0
7.715985754000001,0.0
7.815985754000001,0.0
7.915985754000001,0.0
8.015985754,0.0
8.115985754,0.0
8.215985754,0.0
8.302603456000002,0.0
8.335936789333335,0.0
8.369270122666668,0.0
8.402603456000001,0.0
8.435936789333335,0.0
8.469270122666668,0.0
8.502603456000001,0.0
8.535936789333334,0.0
8.569270122666667,0.0
8.602603456,0.0
8.635936789333334,0.0
8.669270122666667,0.0
8.702603456,0.0
8.735936789333334,0.0
8.769270122666667,0.0
8.802603456000002,0.0
8.835936789333335,0.0
8.869270122666668,0.0
8.902603456000001,0.0
8.935936789333335,0.0
8.969270122666668,0.0
9.002603456000001,0.0
9.035936789333334,0.0
9.069270122666667,0.0
9.102603456,4.505758845136494
9.135936789333334,4.023554416095641
9.169270122666667,0.0
9.202603456,0.0
9.235936789333334,3.366224455280452
9.269270122666667,0.0
9.302603456000002,0.0
9.335936789333335,0.0
9.369270122666668,6.754528094802989
9.402603456000001,6.530616543785996
9.435936789333335,0.0
9.469270122666668,0.0
9.502603456000001,0.0
9.535936789333334,0.0
9.569270122666667,0.0
9.604957302,0.0
9.704957302,0.0
9.804957302,5.570292434141765
9.904957302000001,6.3801908529656455
10.004957302000001,0.0
10.104957302,0.0
10.204957302,16.44342494622231
10.304957302,16.77480126764328
10.404957302000001,0.0
10.504957302000001,0.0
10.604957302,0.0
10.704957302,0.0
10.804957302,0.0
10.904957302000001,0.0
11.004957302000001,0.0
11.104957302,0.0
11.204957302,0.0
11.304957302,0.0
11.404957302000001,0.0
11.504957302000001,0.0
11.604957302,6.787995286645883
11.704957302,7.1319397960962005
11.804957302,0.0
11.904957302000001,0.0
12.004957302000001,0.0
12.104957302,3.3400323281617887
12.204957302,6.532688994301262
12.304957302,0.0
12.404957302000001,0.0
12.504957302000001,6.652249375936066
12.604957302,0.0
12.704957302,7.860439784275618
12.804957302,8.422232375325313
12.904957302000001,0.0
13.004957302000001,0.0
13.104957302,12.87580349261196
13.204957302,13.118868124328662
13.304957302,0.0
13.404957302000001,0.0
13.504957302000001,0.0
13.604957302,10.101283061060418
13.704957302,5.009365018928896
13.804957302,0.0
13.904957302000001,4.526733450083145
14.004957302000001,0.0
14.104957302,0.0
14.204957302,0.0
14.304957302,0.0
14.404957302000001,0.0
14.504957302000001,0.0
14.604957302,0.0
14.704957302,0.0
14.804957302,0.0
14.904957302000001,0.0
15.004957302000001,0.0
15.104957302,0.0
15.204957302,0.0
15.304957302,4.664093301595707
15.404957302000001,0.0
15.504957302000001,0.0
15.604957302,0.0
15.704957302,0.0
15.804957302,0.0
15.904957302000001,0.0
16.004957302,0.0
16.104957302,0.0
16.204957302,0.0
16.304957302000002,0.0
16.404957302,0.0
16.504957302,4.149071240129552
16.604957302,0.0
16.704957302,0.0
16.804957302000002,0.0
16.904957302,0.0
17.004957302,0.0
17.104957302000003,0.0
17.204957302000004,0.0
17.304957302000002,0.0
17.404957302000003,0.0
17.504957302,0.0
17.604957302000003,0.0
17.704957302000004,0.0
17.804957302000002,0.0
17.904957302000003,0.0
18.004957302,0.0
18.104957302000003,0.0
18.204957302000004,0.0
18.304957302000002,0.0
18.404957302000003,0.0
18.504957302,0.0
18.604957302000003,0.0
18.704957302000004,0.0
18.804957302000002,0.0
18.904957302000003,0.0
19.004957302,0.0
19.104957302000003,0.0
19.204957302000004,0.0
19.304957302000002,0.0
19.404957302000003,0.0
19.504957302,0.0
19.604957302000003,0.0
19.704957302000004,0.0
19.804957302000002,0.0
19.904957302000003,3.365793198888326
20.004957302,0.0
