,values
6.01483877,0.0
6.11483877,0.0
6.21483877,0.0
6.31483877,0.0
6.41483877,0.0
6.51483877,0.0
6.61483877,0.0
6.71483877,0.0
6.81483877,0.0
6.91483877,8.779817921279017
7.01483877,6.965811586905506
7.11483877,0.0
7.21483877,0.0
7.31483877,0.0
7.41483877,0.0
7.51483877,3.4676854095795533
7.61483877,0.0
7.71483877,0.0
7.81483877,0.0
7.91483877,0.0
8.01483877,0.0
8.11483877,0.0
8.21483877,0.0
8.302068271000001,0.0
8.335401604333335,0.0
8.368734937666668,0.0
8.402068271000001,0.0
8.435401604333334,0.0
8.468734937666667,0.0
8.502068271,0.0
8.535401604333334,0.0
8.568734937666667,0.0
8.602068271,0.0
8.635401604333333,0.0
8.668734937666667,0.0
8.702068271,0.0
8.735401604333333,0.0
8.768734937666666,0.0
8.802068271,0.0
8.835401604333333,0.0
8.868734937666666,0.0
8.902068271,0.0
8.935401604333332,0.0
8.968734937666666,0.0
9.002068271,0.0
9.035401604333334,0.0
9.068734937666667,0.0
9.102068271,0.0
9.135401604333333,0.0
9.168734937666667,0.0
9.202068271,0.0
9.235401604333333,4.4118430261698816
9.268734937666666,4.255964041375319
9.302068271,0.0
9.335401604333333,3.38533849900489
9.368734937666666,8.235505201224434
9.402068271,8.067158012627969
9.435401604333332,3.1023198259024185
9.468734937666666,0.0
9.502068271,0.0
9.535401604333334,0.0
9.568734937666667,0.0
9.604152366000001,0.0
9.704152366,0.0
9.804152366000002,3.2655890293331606
9.904152366000002,7.711043490659687
10.004152366000001,0.0
10.104152366000001,0.0
10.204152366,12.781073958970483
10.304152366000002,12.481674042832601
10.404152366000002,0.0
10.504152366000001,0.0
10.604152366000001,0.0
10.704152366,0.0
10.804152366000002,0.0
10.904152366000002,0.0
11.004152366000001,0.0
11.104152366000001,0.0
11.204152366,0.0
11.304152366000002,0.0
11.404152366000002,0.0
11.504152366000001,0.0
11.604152366000001,0.0
11.704152366,5.185968596641759
11.804152366000002,0.0
11.904152366000002,0.0
12.004152366000001,0.0
12.104152366000001,0.0
12.204152366,5.0557192176091315
12.304152366000002,0.0
12.404152366000002,0.0
12.504152366000001,4.663004997678633
12.604152366000001,0.0
12.704152366,5.190344920906872
12.804152366000002,5.752848015970848
12.904152366000002,0.0
13.004152366000001,9.629758204751138
13.104152366000001,11.0901175040654
13.204152366,9.638332922008884
13.304152366000002,0.0
13.404152366000002,0.0
13.504152366000001,0.0
13.604152366000001,7.5157376340136715
13.704152366,0.0
13.804152366000002,0.0
13.904152366000002,3.00840661851975
14.004152366000001,0.0
14.104152366000001,0.0
14.204152366,4.197668814883034
14.304152366000002,0.0
14.404152366000002,0.0
14.504152366000001,0.0
14.604152366000001,0.0
14.704152366,0.0
14.804152366000002,0.0
14.904152366000002,0.0
15.004152366000001,0.0
15.104152366000001,0.0
15.204152366,0.0
15.304152366000002,7.7850580670443135
15.404152366000002,0.0
15.504152366000001,0.0
15.604152366000001,0.0
15.704152366,0.0
15.804152366000002,0.0
15.904152366000002,0.0
16.004152366000003,0.0
16.104152366,0.0
16.204152366000002,0.0
16.304152366,0.0
16.404152366,0.0
16.504152366000003,0.0
16.604152366,0.0
16.704152366000002,0.0
16.804152366,0.0
16.904152366,0.0
17.004152366000003,0.0
17.104152366,0.0
17.204152366000002,0.0
17.304152366,0.0
17.404152366,0.0
17.504152366000003,0.0
17.604152366,0.0
17.704152366000002,0.0
17.804152366,0.0
17.904152366,0.0
18.004152366000003,0.0
18.104152366,3.836856243223075
18.204152366000002,3.653803198468051
18.304152366,0.0
18.404152366,0.0
18.504152366000003,0.0
18.604152366,0.0
18.704152366000002,0.0
18.804152366,0.0
18.904152366,0.0
19.004152366000003,0.0
19.104152366,0.0
19.204152366000002,0.0
19.304152366,0.0
19.404152366,0.0
19.504152366000003,0.0
19.604152366,0.0
19.704152366000002,0.0
19.804152366,0.0
19.904152366,3.4433081814383955
20.004152366000003,0.0
20.104152366,5.712054538695773
20.204152366000002,4.957477265635731
20.304152366,0.0
20.404152366,0.0
20.504152366000003,0.0
20.604152366,0.0
20.704152366000002,0.0
20.804152366,0.0
20.904152366,6.453572327243436
21.005550093000004,0.0
21.02221675966667,0.0
21.038883426333335,0.0
21.055550093000004,0.0
21.07221675966667,0.0
21.088883426333336,4.008525947987744
21.105550093,5.155603765009809
21.12221675966667,5.1355265658471065
21.138883426333337,3.8423984821904673
21.155550093000002,3.050499002312486
21.17221675966667,5.8931449973653685
21.188883426333337,7.817918281198135
21.205550093000003,7.917646875705851
21.22221675966667,6.77521715870067
21.238883426333338,3.956621143550466
21.255550093000004,0.0
21.27221675966667,0.0
21.288883426333335,0.0
21.305550093000004,0.0
21.32221675966667,0.0
21.338883426333336,0.0
21.355550093,0.0
21.37221675966667,0.0
21.388883426333337,0.0
21.401252997000004,10.227345358791228
21.501252997,10.0
21.601252997000003,0.0
21.701252997,0.0
21.801252997000002,0.0
21.901252997000004,0.0
22.001252997,3.3585375103969537
22.101252997000003,0.0
22.201252997,0.0
22.301252997000002,0.0
22.401252997000004,0.0
22.501252997,0.0
22.601252997000003,0.0
22.701252997,0.0
22.801252997000002,0.0
22.901252997000004,10.545934727236482
23.001252997,10.3132864333581
23.101252997000003,0.0
23.201252997,0.0
23.301252997000002,0.0
23.401252997000004,0.0
23.501252997,0.0
23.601252997000003,5.35744322362409
23.701252997,0.0
23.801252997000002,0.0
23.901252997000004,0.0
24.001252997,0.0
24.101252997000003,0.0
24.201252997,0.0
24.301252997000002,0.0
24.401252997000004,0.0
24.502456094000003,0.0
24.535789427333334,0.0
24.56912276066667,0.0
24.602456094,0.0
24.635789427333336,0.0
24.669122760666667,0.0
24.702456094000002,0.0
24.735789427333334,0.0
24.76912276066667,0.0
24.802456094,0.0
24.835789427333335,0.0
24.869122760666666,0.0
24.902456094,0.0
24.935789427333336,7.457804809800264
24.969122760666668,8.963567965666728
25.002456094000003,8.152223179682345
25.035789427333334,0.0
25.06912276066667,0.0
25.102456094,0.0
25.135789427333336,7.091899067405394
25.169122760666667,7.520212317473588
25.202456094000002,4.695132248440752
25.235789427333334,0.0
25.26912276066667,0.0
25.302456094,0.0
25.335789427333335,0.0
