,values
6.0137270670000005,0.0
6.113727067,0.0
6.213727067,0.0
6.313727067,0.0
6.413727067,0.0
6.5137270670000005,0.0
6.613727067,0.0
6.713727067,0.0
6.813727067,0.0
6.913727067,8.866855573716949
7.0137270670000005,6.97352405369496
7.113727067,0.0
7.213727067,0.0
7.313727067,0.0
7.413727067,0.0
7.5137270670000005,3.0416181925846666
7.613727067,0.0
7.713727067,0.0
7.813727067,0.0
7.913727067,0.0
8.013727067,0.0
8.113727067000001,0.0
8.213727067,0.0
8.30221265,0.0
8.335545983333335,0.0
8.368879316666668,0.0
8.402212650000001,0.0
8.435545983333334,0.0
8.468879316666667,0.0
8.50221265,0.0
8.535545983333334,0.0
8.568879316666669,0.0
8.602212650000002,0.0
8.635545983333335,0.0
8.668879316666668,0.0
8.702212650000002,0.0
8.735545983333335,0.0
8.768879316666668,0.0
8.802212650000001,0.0
8.835545983333335,0.0
8.868879316666668,0.0
8.902212650000001,0.0
8.935545983333334,0.0
8.968879316666667,0.0
9.00221265,0.0
9.035545983333334,0.0
9.068879316666669,0.0
9.102212650000002,0.0
9.135545983333335,0.0
9.168879316666668,0.0
9.202212650000002,0.0
9.235545983333335,4.192296160517032
9.268879316666668,5.0916979694666695
9.302212650000001,3.4448388281000795
9.335545983333335,0.0
9.368879316666668,3.4155921635206554
9.402212650000001,3.8051729323251555
9.435545983333334,0.0
9.468879316666667,0.0
9.50221265,0.0
9.535545983333334,0.0
9.568879316666669,0.0
9.604425301000001,0.0
9.704425301000002,0.0
9.804425301000002,0.0
9.904425301000002,5.7021016426924
10.004425301000001,0.0
10.104425301000001,0.0
10.204425301000002,2.547805474366713
10.304425301000002,4.9049022537453
10.404425301000002,0.0
10.504425301000001,0.0
10.604425301000001,0.0
10.704425301000002,0.0
10.804425301000002,0.0
10.904425301000002,0.0
11.004425301000001,2.7627093499641604
11.104425301000001,2.9791464745084797
11.204425301000002,0.0
11.304425301000002,0.0
11.404425301000002,0.0
11.504425301000001,0.0
11.604425301000001,0.0
11.704425301000002,0.0
11.804425301000002,0.0
11.904425301000002,0.0
12.004425301000001,4.412605629181129
12.104425301000001,5.041760969143244
12.204425301000002,4.537576400359761
12.304425301000002,0.0
12.404425301000002,0.0
12.504425301000001,0.0
12.604425301000001,0.0
12.704425301000002,0.0
12.804425301000002,0.0
12.904425301000002,0.0
13.004425301000001,9.422458015251355
