,values
6.01816832,0.0
6.11816832,0.0
6.21816832,0.0
6.31816832,0.0
6.41816832,0.0
6.51816832,0.0
6.61816832,0.0
6.71816832,0.0
6.81816832,0.0
6.918168320000001,10.338574605434152
7.018168320000001,7.425404510360497
7.1181683200000005,0.0
7.218168320000001,0.0
7.318168320000001,0.0
7.418168320000001,7.104707416260958
7.518168320000001,7.458021142663499
7.6181683200000005,0.0
7.718168320000001,0.0
7.818168320000001,0.0
7.918168320000001,0.0
8.018168320000001,0.0
8.11816832,0.0
8.21816832,0.0
8.305525919,0.0
8.338859252333334,0.0
8.372192585666667,0.0
8.405525919,0.0
8.438859252333334,0.0
8.472192585666667,0.0
8.505525919,0.0
8.538859252333333,0.0
8.572192585666667,0.0
8.605525919,0.0
8.638859252333333,0.0
8.672192585666666,0.0
8.705525919,0.0
8.738859252333333,0.0
8.772192585666666,0.0
8.805525918999999,0.0
8.838859252333332,0.0
8.872192585666665,0.0
8.905525919,0.0
8.938859252333334,0.0
8.972192585666667,0.0
9.005525919,0.0
9.038859252333333,0.0
9.072192585666667,0.0
9.105525919,0.0
9.138859252333333,0.0
9.172192585666666,0.0
9.205525919,0.0
9.238859252333334,4.00216373108747
9.272192585666668,3.633550891313028
9.305525919,0.0
9.338859252333334,0.0
9.372192585666669,5.235378589376515
9.405525919000002,5.5039399701421985
9.438859252333335,0.0
9.472192585666669,0.0
9.505525919000002,0.0
9.538859252333335,0.0
9.572192585666668,0.0
9.600116277000001,0.0
9.700116277000001,0.0
9.800116277,3.891469412337211
9.900116277,7.897869814894749
10.000116277,0.0
10.100116277000001,0.0
10.200116277000001,5.249680153872214
10.300116277,5.887039534965584
10.400116277,0.0
10.500116277,0.0
10.600116277000001,0.0
10.700116277000001,0.0
10.800116277,0.0
10.900116277,0.0
11.000116277,0.0
11.100116277000001,0.0
11.200116277000001,0.0
11.300116277,0.0
11.400116277,0.0
11.500116277,0.0
11.600116277000001,0.0
11.700116277000001,0.0
11.800116277,0.0
11.900116277,0.0
12.000116277,0.0
12.100116277000001,0.0
12.200116277000001,4.171511051228455
12.300116277,0.0
12.400116277,0.0
12.500116277,0.0
12.600116277000001,0.0
12.700116277000001,0.0
12.800116277,0.0
12.900116277,0.0
13.000116277,8.56586121682013
13.100116277000001,10.084569862233687
13.200116277000001,0.0
13.300116277,0.0
13.400116277,0.0
13.500116277,0.0
13.600116277000001,0.0
13.700116277000001,0.0
13.800116277,0.0
13.900116277,0.0
14.000116277,0.0
14.100116277000001,0.0
14.200116277000001,0.0
14.300116277,0.0
14.400116277,0.0
14.500116277,0.0
14.600116277000001,0.0
14.700116277000001,0.0
14.800116277,0.0
14.900116277,0.0
15.000116277,0.0
15.100116277000001,0.0
15.200116277000001,0.0
15.300116277,4.67455440090841
15.400116277,2.5643538237503223
15.500116277,0.0
15.600116277000001,0.0
15.700116277000001,0.0
15.800116277,0.0
15.900116277,0.0
16.000116277,0.0
16.100116277,0.0
16.200116277,0.0
16.300116277,0.0
16.400116277000002,0.0
16.500116277,0.0
16.600116277,0.0
16.700116277,0.0
16.800116277,0.0
16.900116277000002,0.0
17.000116277,0.0
17.100116277,0.0
17.200116277000003,0.0
17.300116277000004,0.0
17.400116277000002,0.0
17.500116277000004,0.0
17.600116277,0.0
17.700116277000003,0.0
17.800116277000004,0.0
17.900116277000002,0.0
18.000116277000004,0.0
18.100116277,0.0
18.200116277000003,0.0
18.300116277000004,0.0
18.400116277000002,0.0
18.500116277000004,0.0
18.600116277,0.0
18.700116277000003,0.0
18.800116277000004,0.0
18.900116277000002,0.0
19.000116277000004,0.0
19.100116277,0.0
19.200116277000003,0.0
19.300116277000004,0.0
19.400116277000002,0.0
19.500116277000004,0.0
19.600116277,0.0
19.700116277000003,0.0
19.800116277000004,0.0
19.900116277000002,0.0
20.000116277000004,0.0
20.100116277,5.907241600486072
20.200116277000003,5.45317157040515
20.300116277000004,0.0
20.400116277000002,0.0
20.500116277000004,0.0
20.600116277,0.0
20.700116277000003,0.0
20.800116277000004,0.0
20.900116277000002,5.735888374117167
21.003993911000002,0.0
21.020660577666668,0.0
21.037327244333333,0.0
21.053993911000003,0.0
21.07066057766667,0.0
21.087327244333334,0.0
21.103993911,0.0
21.12066057766667,0.0
21.137327244333335,0.0
21.153993911,0.0
21.17066057766667,0.0
21.187327244333336,0.0
21.203993911,0.0
21.220660577666667,0.0
21.237327244333336,0.0
21.253993911000002,0.0
21.270660577666668,0.0
21.287327244333333,0.0
21.303993911000003,0.0
21.32066057766667,0.0
21.337327244333334,0.0
21.353993911,0.0
21.37066057766667,0.0
21.387327244333335,0.0
21.400742784000002,10.242835630708479
21.500742784000003,10.0
21.600742784,0.0
21.700742784000003,0.0
21.800742784000004,0.0
21.900742784000002,0.0
22.000742784000003,0.0
22.100742784,0.0
22.200742784000003,0.0
22.300742784000004,0.0
22.400742784000002,0.0
22.500742784000003,0.0
22.600742784,0.0
22.700742784000003,0.0
22.800742784000004,0.0
22.900742784000002,11.295089130693734
23.000742784000003,11.041488712256035
23.100742784,0.0
23.200742784000003,0.0
23.300742784000004,0.0
23.400742784000002,0.0
23.500742784000003,0.0
23.600742784,4.833001552585288
23.700742784000003,0.0
23.800742784000004,0.0
23.900742784000002,0.0
24.000742784000003,0.0
24.100742784,0.0
24.200742784000003,0.0
24.300742784000004,0.0
24.400742784000002,0.0
24.502003718983335,0.0
24.535337052316667,0.0
24.56867038565,0.0
24.602003718983333,0.0
24.635337052316668,0.0
24.66867038565,0.0
24.702003718983335,0.0
24.735337052316666,0.0
24.76867038565,0.0
24.802003718983332,0.0
24.835337052316667,2.462368103890225
24.86867038565,0.0
24.902003718983334,0.0
24.935337052316665,0.0
24.96867038565,6.594048844782867
25.002003718983335,7.095672877674184
25.035337052316667,3.755208766031059
25.06867038565,0.0
25.102003718983333,0.0
25.135337052316668,5.436027738415112
25.16867038565,6.008205980467226
