,values
6.0153458010000005,0.0
6.115345801000001,0.0
6.215345801000001,0.0
6.315345801000001,0.0
6.415345801000001,0.0
6.5153458010000005,0.0
6.615345801000001,0.0
6.715345801000001,0.0
6.815345801000001,0.0
6.915345801000001,9.456141025109055
7.0153458010000005,7.346356600249714
7.115345801000001,0.0
7.215345801000001,0.0
7.315345801000001,0.0
7.415345801000001,3.6334184598550197
7.5153458010000005,4.2477934194494855
7.615345801000001,0.0
7.715345801000001,0.0
7.815345801000001,0.0
7.915345801000001,0.0
8.015345801,0.0
8.115345801,0.0
8.215345801000002,0.0
8.302382355,0.0
8.335715688333334,0.0
8.369049021666667,0.0
8.402382355,0.0
8.435715688333334,0.0
8.469049021666667,0.0
8.502382355,0.0
8.535715688333335,0.0
8.569049021666668,0.0
8.602382355000001,0.0
8.635715688333335,0.0
8.669049021666668,0.0
8.702382355000001,0.0
8.735715688333334,0.0
8.769049021666667,0.0
8.802382355,0.0
8.835715688333334,0.0
8.869049021666667,0.0
8.902382355000002,0.0
8.935715688333335,0.0
8.969049021666669,0.0
9.002382355000002,0.0
9.035715688333335,0.0
9.069049021666668,0.0
9.102382355000001,0.0
9.135715688333335,0.0
9.169049021666668,0.0
9.202382355000001,0.0
9.235715688333334,3.6768177944560163
9.269049021666667,3.4849449157705203
9.302382355,0.0
9.335715688333334,0.0
9.369049021666667,0.0
9.402382355000002,0.0
9.435715688333335,0.0
9.469049021666669,0.0
9.502382355000002,0.0
9.535715688333335,0.0
9.569049021666668,0.0
9.604531057,0.0
9.704531057,0.0
9.804531057,3.4412042408678762
9.904531057000002,7.913556316074458
10.004531057000001,0.0
10.104531057,0.0
10.204531057,4.675298478643474
10.304531057,4.602324325884858
10.404531057000002,0.0
10.504531057000001,0.0
10.604531057,0.0
10.704531057,0.0
10.804531057,0.0
10.904531057000002,0.0
11.004531057000001,0.0
11.104531057,0.0
11.204531057,0.0
11.304531057,0.0
11.404531057000002,0.0
11.504531057000001,0.0
11.604531057,0.0
11.704531057,0.0
11.804531057,0.0
