,values
6.0133522820000005,0.0
6.113352282,0.0
6.213352282000001,0.0
6.313352282,0.0
6.413352282000001,0.0
6.5133522820000005,0.0
6.613352282,0.0
6.713352282000001,0.0
6.813352282,0.0
6.913352282000001,11.240083947298595
7.0133522820000005,10.044244455905835
7.113352282,0.0
7.213352282000001,0.0
7.313352282,0.0
7.413352282000001,4.543933545696776
7.5133522820000005,5.935439928855942
7.613352282,0.0
7.713352282000001,0.0
7.813352282,0.0
7.913352282000001,0.0
8.013352282000001,0.0
8.113352282000001,0.0
8.213352282,0.0
8.301510329000001,0.0
8.334843662333334,0.0
8.368176995666667,0.0
8.401510329,0.0
8.434843662333334,0.0
8.468176995666667,0.0
8.501510329,0.0
8.534843662333335,0.0
8.568176995666668,0.0
8.601510329000002,0.0
8.634843662333335,0.0
8.668176995666668,0.0
8.701510329000001,0.0
8.734843662333335,0.0
8.768176995666668,0.0
8.801510329000001,0.0
8.834843662333334,0.0
8.868176995666667,0.0
8.901510329,0.0
8.934843662333334,0.0
8.968176995666669,0.0
9.001510329000002,0.0
9.034843662333335,0.0
9.068176995666668,0.0
9.101510329000002,0.0
9.134843662333335,0.0
9.168176995666668,0.0
9.201510329000001,0.0
9.234843662333335,5.129813310586628
9.268176995666668,4.876130117035004
9.301510329000001,0.0
9.334843662333334,3.719413687837982
9.368176995666667,12.381051393388386
9.401510329,12.538669746748914
9.434843662333334,6.928007904299006
9.468176995666669,0.0
9.501510329000002,0.0
9.534843662333335,0.0
9.568176995666668,0.0
9.602772098,0.0
9.702772098,0.0
9.802772098,0.0
9.902772098000002,5.188096886511643
10.002772098000001,0.0
10.102772098,0.0
10.202772098,3.8942890505902925
10.302772098,4.168919699352995
10.402772098000002,0.0
10.502772098000001,0.0
10.602772098,0.0
10.702772098,0.0
10.802772098,0.0
10.902772098000002,0.0
11.002772098000001,0.0
11.102772098,0.0
11.202772098,0.0
11.302772098,0.0
11.402772098000002,0.0
11.502772098000001,0.0
11.602772098,0.0
11.702772098,0.0
11.802772098,0.0
11.902772098000002,0.0
12.002772098000001,0.0
12.102772098,0.0
12.202772098,0.0
12.302772098,0.0
12.402772098000002,0.0
12.502772098000001,0.0
12.602772098,0.0
12.702772098,0.0
12.802772098,0.0
12.902772098000002,0.0
13.002772098000001,10.5138230001992
13.102772098,13.21879652268616
13.202772098,3.744974650785035
13.302772098,0.0
13.402772098000002,0.0
13.502772098000001,0.0
13.602772098,0.0
13.702772098,0.0
13.802772098,0.0
13.902772098000002,0.0
14.002772098000001,0.0
14.102772098,3.3571110312347554
14.202772098,0.0
14.302772098,0.0
14.402772098000002,0.0
14.502772098000001,0.0
14.602772098,0.0
14.702772098,0.0
14.802772098,0.0
14.902772098000002,0.0
15.002772098000001,0.0
15.102772098,0.0
15.202772098,0.0
15.302772098,10.654226084782323
15.402772098000002,4.064962092174104
15.502772098000001,0.0
15.602772098,0.0
15.702772098,0.0
15.802772098,0.0
15.902772098000002,0.0
16.002772098,0.0
16.102772098,0.0
16.202772098,0.0
16.302772098000002,0.0
16.402772098,0.0
16.502772098,0.0
16.602772098,0.0
16.702772098,0.0
