,values
6.014559023,0.0
6.114559023,0.0
6.2145590230000005,0.0
6.314559023,0.0
6.414559023,0.0
6.514559023,0.0
6.614559023,0.0
6.7145590230000005,0.0
6.814559023,0.0
6.914559023,8.88972984455642
7.014559023,7.304754343420996
7.114559023,0.0
7.2145590230000005,0.0
7.314559023,0.0
7.414559023,5.615145253744748
7.514559023,7.04584137700159
7.614559023,3.937848331404967
7.7145590230000005,0.0
7.814559023,0.0
7.914559023,0.0
8.014559023,0.0
8.114559023,0.0
8.214559023,0.0
8.304206421,0.0
8.337539754333333,0.0
8.370873087666668,0.0
8.404206421000001,0.0
8.437539754333335,0.0
8.470873087666668,0.0
8.504206421000001,0.0
8.537539754333332,0.0
8.570873087666666,0.0
8.604206420999999,0.0
8.637539754333334,0.0
8.670873087666667,0.0
8.704206421,0.0
8.737539754333334,0.0
8.770873087666667,0.0
8.804206421,0.0
8.837539754333333,0.0
8.870873087666666,0.0
8.904206421,0.0
8.937539754333333,0.0
8.970873087666666,0.0
9.004206421,0.0
9.037539754333332,0.0
9.070873087666666,0.0
9.104206420999999,0.0
9.137539754333334,3.2781679696431136
9.170873087666667,0.0
9.204206421,0.0
9.237539754333334,4.948642913212089
9.270873087666667,4.844871363862942
9.304206421,0.0
9.337539754333333,0.0
9.370873087666666,4.628424068248644
9.404206421,4.979605712067256
9.437539754333333,0.0
9.470873087666666,0.0
9.504206421,0.0
9.537539754333332,0.0
9.570873087666666,0.0
9.602858327000002,0.0
9.702858327000001,0.0
9.802858327000001,0.0
9.902858327,9.994074333983598
10.002858327000002,0.0
10.102858327000002,0.0
10.202858327000001,12.504654974548668
10.302858327000001,13.141558599194104
10.402858327,0.0
10.502858327000002,0.0
10.602858327000002,0.0
10.702858327000001,0.0
10.802858327000001,0.0
10.902858327,0.0
11.002858327000002,0.0
11.102858327000002,0.0
11.202858327000001,0.0
11.302858327000001,0.0
11.402858327,0.0
11.502858327000002,0.0
11.602858327000002,0.0
11.702858327000001,7.075729588635196
11.802858327000001,0.0
11.902858327,0.0
12.002858327000002,0.0
12.102858327000002,0.0
12.202858327000001,3.5854738151057637
12.302858327000001,0.0
12.402858327,0.0
12.502858327000002,5.52698911508052
12.602858327000002,5.207178242653669
12.702858327000001,0.0
12.802858327000001,0.0
12.902858327,0.0
13.002858327000002,7.8383946134676465
13.102858327000002,10.586139927344714
13.202858327000001,12.184139910217722
13.302858327000001,0.0
13.402858327,0.0
13.502858327000002,0.0
13.602858327000002,6.342347424084334
13.702858327000001,0.0
13.802858327000001,0.0
13.902858327,0.0
14.002858327000002,0.0
14.102858327000002,0.0
14.202858327000001,3.921352349401418
14.302858327000001,0.0
14.402858327,0.0
14.502858327000002,0.0
14.602858327000002,0.0
14.702858327000001,0.0
14.802858327000001,0.0
14.902858327,0.0
15.002858327000002,0.0
15.102858327000002,0.0
15.202858327000001,0.0
15.302858327000001,6.04933937000236
15.402858327,3.304343343561666
15.502858327000002,0.0
15.602858327000002,0.0
15.702858327000001,0.0
15.802858327000001,0.0
15.902858327,0.0
16.002858327000002,0.0
16.102858327,0.0
16.202858327,0.0
16.302858327000003,0.0
16.402858327,0.0
16.502858327000002,3.7840048529590518
16.602858327,0.0
16.702858327,0.0
16.802858327000003,0.0
16.902858327,0.0
17.002858327000002,0.0
17.102858327,0.0
17.202858327,0.0
17.302858327000003,0.0
17.402858327,0.0
17.502858327000002,0.0
17.602858327,0.0
17.702858327,0.0
17.802858327000003,0.0
17.902858327,0.0
18.002858327000002,0.0
18.102858327,0.0
18.202858327,0.0
18.302858327000003,0.0
18.402858327,0.0
18.502858327000002,0.0
18.602858327,0.0
18.702858327,0.0
18.802858327000003,0.0
18.902858327,0.0
19.002858327000002,0.0
19.102858327,0.0
19.202858327,0.0
19.302858327000003,0.0
19.402858327,0.0
19.502858327000002,0.0
19.602858327,0.0
19.702858327,0.0
19.802858327000003,0.0
19.902858327,0.0
20.002858327000002,0.0
20.102858327,7.161771970395258
20.202858327,6.635407673664089
20.302858327000003,3.898483807924926
20.402858327,0.0
20.502858327000002,7.836575885792018
20.602858327,7.825102067593412
20.702858327,0.0
20.802858327000003,0.0
20.902858327,6.89238982811243
21.001387604,4.522935229128747
21.018054270666667,0.0
21.034720937333336,0.0
21.051387604000002,0.0
21.068054270666668,0.0
21.084720937333334,5.526648513298897
21.101387604000003,6.854517857419707
21.11805427066667,6.8106332652376125
21.134720937333334,5.238569951455702
21.151387604,0.0
21.16805427066667,0.0
21.184720937333335,0.0
21.201387604,0.0
21.218054270666666,0.0
21.234720937333336,0.0
21.251387604,0.0
21.268054270666667,0.0
21.284720937333336,0.0
21.301387604000002,0.0
21.318054270666668,0.0
21.334720937333334,0.0
21.351387604000003,4.139881282898819
21.36805427066667,4.9769332201425085
21.384720937333334,4.9913189556813755
21.401298757000003,10.389220137416666
21.501298757000004,10.0
21.601298757000002,0.0
21.701298757000004,0.0
21.801298757,0.0
21.901298757000003,0.0
22.001298757000004,3.392833509704011
22.101298757000002,0.0
22.201298757000004,0.0
22.301298757,0.0
22.401298757000003,0.0
22.501298757000004,0.0
22.601298757000002,0.0
22.701298757000004,0.0
22.801298757,0.0
22.901298757000003,10.916945396621417
23.001298757000004,10.704152355354685
23.101298757000002,0.0
23.201298757000004,0.0
23.301298757,0.0
23.401298757000003,0.0
23.501298757000004,0.0
23.601298757000002,6.734476877117379
23.701298757000004,0.0
23.801298757,0.0
23.901298757000003,0.0
24.001298757000004,0.0
24.101298757000002,0.0
24.201298757000004,6.948832431403138
24.301298757,5.21527151584705
24.401298757000003,0.0
24.505977109000003,0.0
24.539310442333335,0.0
24.57264377566667,0.0
24.605977109,0.0
24.639310442333336,0.0
24.672643775666668,0.0
24.705977109000003,0.0
24.739310442333338,0.0
24.77264377566667,0.0
24.805977109000004,0.0
24.839310442333336,0.0
24.87264377566667,0.0
24.905977109000002,3.9446680267931167
24.939310442333337,9.61646729722316
24.97264377566667,9.579849698357979
25.005977109000003,5.149633871705062
25.039310442333335,0.0
25.07264377566667,0.0
25.105977109,0.0
25.139310442333336,7.151641100855024
25.172643775666668,7.191080957838676
25.205977109000003,0.0
25.239310442333338,0.0
25.27264377566667,0.0
25.305977109000004,0.0
25.339310442333336,0.0
25.37264377566667,0.0
25.405977109000002,0.0
25.439310442333337,0.0
25.47264377566667,0.0
25.504000632,0.0
25.837333965333336,0.0
26.170667298666668,0.0
26.504000632,5.739318174535959
26.837333965333336,3.6620246608611087
27.170667298666668,0.0
27.504000632,0.0
27.837333965333336,0.0
28.001928698000004,0.0
28.035262031333335,0.0
28.06859536466667,0.0
28.101928698000002,0.0
28.135262031333337,0.0
28.16859536466667,0.0
28.201928698000003,0.0
28.235262031333335,0.0
28.26859536466667,0.0
28.301928698,0.0
28.335262031333336,10.374489355351757
28.368595364666668,11.762907476549051
28.401928698000003,10.436266477320046
28.435262031333334,0.0
28.46859536466667,0.0
28.501928698000004,0.0
28.535262031333335,0.0
28.56859536466667,0.0
28.601928698000002,0.0
28.635262031333337,4.504432651113051
28.66859536466667,4.689178854345627
28.701928698000003,0.0
28.735262031333335,3.5640619537183778
28.76859536466667,4.7585582476126325
28.801928698,4.190456365525619
28.835262031333336,3.9706722929166824
28.868595364666668,3.8348041790764014
28.901928698000003,0.0
28.935262031333334,0.0
28.96859536466667,0.0
29.001928698000004,0.0
29.035262031333335,0.0
29.06859536466667,0.0
29.101928698000002,0.0
29.135262031333337,0.0
29.16859536466667,0.0
29.201928698000003,0.0
29.235262031333335,0.0
29.26859536466667,0.0
29.301928698,0.0
29.335262031333336,0.0
29.368595364666668,0.0
29.401928698000003,0.0
29.435262031333334,0.0
29.46859536466667,0.0
29.501928698000004,0.0
29.535262031333335,0.0
29.56859536466667,0.0
29.603700307,0.0
29.703700307000002,0.0
29.803700307,0.0
29.903700307,0.0
30.004015917,0.0
30.020682583666666,0.0
30.03734925033333,0.0
30.054015917,0.0
30.070682583666667,0.0
30.087349250333332,0.0
30.104015917,0.0
30.120682583666667,0.0
30.137349250333333,4.229958260730848
30.154015917,5.664028852023151
30.170682583666668,6.277753356635296
30.187349250333334,5.9767593471406775
30.204015917,4.141368481026255
30.220682583666665,0.0
30.237349250333335,0.0
30.254015917,0.0
30.270682583666666,3.506074486553352
30.28734925033333,3.881472563372986
30.304015917,3.741223960506032
30.320682583666667,0.0
30.337349250333332,0.0
30.354015917,0.0
30.370682583666667,0.0
30.387349250333333,0.0
30.404015917,0.0
30.420682583666668,0.0
30.437349250333334,0.0
30.454015917,0.0
30.470682583666665,0.0
30.487349250333335,0.0
30.504015917,0.0
30.520682583666666,0.0
30.53734925033333,5.09221045704143
30.554015917,7.706675624815158
30.570682583666667,10.609132758755198
30.587349250333332,12.450851258088159
30.604015917,13.431592289480578
30.620682583666667,13.562614135170646
30.637349250333333,13.373372599414362
30.654015917,11.74076593255682
30.670682583666668,9.438914073708238
30.687349250333334,7.443507924592116
30.704015917,5.984406009650689
30.720682583666665,5.344379246793288
30.737349250333335,4.63748496764622
30.754015917,4.057041691490424
30.77068258366667,3.643362738628808
30.78734925033334,3.263068263897339
30.804015917000005,0.0
30.82068258366667,0.0
30.837349250333336,0.0
30.854015917000005,0.0
30.87068258366667,0.0
30.887349250333337,0.0
30.904015917000002,4.2374908061293635
30.92068258366667,5.410392140278926
30.937349250333337,5.482762020298939
30.954015917000003,5.097112009845103
30.97068258366667,3.5053398875331765
30.987349250333338,0.0
31.004015917000004,0.0
31.02068258366667,0.0
31.03734925033334,0.0
31.054015917000005,0.0
31.07068258366667,0.0
31.087349250333336,0.0
31.104015917000005,0.0
31.12068258366667,0.0
31.137349250333337,0.0
31.154015917000002,0.0
31.17068258366667,0.0
31.187349250333337,0.0
31.204015917000003,0.0
31.22068258366667,0.0
31.237349250333338,0.0
31.254015917000004,0.0
31.27068258366667,0.0
31.28734925033334,0.0
31.304015917000005,0.0
31.32068258366667,0.0
31.337349250333336,0.0
31.354015917000005,0.0
31.37068258366667,0.0
31.387349250333337,0.0
31.404015917000002,0.0
31.42068258366667,0.0
31.437349250333337,0.0
31.454015917000003,0.0
31.47068258366667,0.0
31.487349250333338,0.0
31.504206931000002,0.0
31.604206931000004,4.1850250762075225
31.704206931,0.0
31.804206931000003,0.0
31.904206931,0.0
32.000046767,3.839086560087159
32.333380100333336,0.0
32.66671343366667,0.0
33.000046767,0.0
33.333380100333336,0.0
33.66671343366667,0.0
34.000046767,0.0
34.333380100333336,0.0
34.66671343366667,0.0
35.000046767,0.0
35.333380100333336,0.0
35.66671343366667,0.0
36.000046767,0.0
36.333380100333336,0.0
36.66671343366667,0.0
37.000046767,0.0
37.333380100333336,0.0
37.66671343366667,10.85041286611393
38.005954130999996,10.64534719810623
38.105954131,0.0
38.205954131,0.0
38.305954131,0.0
38.40595413100001,0.0
38.505954131,0.0
38.605954131000004,0.0
38.705954131000006,0.0
38.80595413100001,0.0
38.90595413100001,0.0
39.005954131,0.0
39.105954131000004,0.0
39.205954131000006,0.0
39.30595413100001,0.0
39.40595413100001,0.0
39.505954131,0.0
39.605954131000004,0.0
39.705954131000006,0.0
39.80595413100001,0.0
39.90595413100001,0.0
40.005954131,0.0
40.105954131000004,0.0
40.205954131000006,0.0
40.30595413100001,0.0
40.40595413100001,0.0
40.505954131,0.0
40.605954131000004,0.0
40.705954131000006,0.0
40.80595413100001,0.0
40.90595413100001,0.0
41.005954131,0.0
41.105954131000004,0.0
41.205954131000006,0.0
41.30595413100001,0.0
41.40595413100001,0.0
41.505954131,0.0
41.605954131000004,0.0
41.705954131000006,0.0
41.80595413100001,0.0
41.90595413100001,11.958825581268428
42.005954131,11.907691838414687
42.105954131000004,6.240897015696233
42.205954131000006,3.3726820911881505
42.30595413100001,0.0
42.40595413100001,0.0
42.505954131,0.0
42.605954131000004,0.0
42.705954131000006,0.0
42.80595413100001,0.0
42.90595413100001,0.0
43.005954131,0.0
43.105954131000004,0.0
43.205954131000006,0.0
43.30595413100001,0.0
43.40595413100001,0.0
43.505954131,0.0
43.605954131000004,0.0
43.705954131000006,0.0
43.80595413100001,0.0
43.90595413100001,0.0
44.005954131,0.0
44.105954131000004,0.0
44.205954131000006,0.0
44.30595413100001,0.0
44.40595413100001,0.0
44.505954131,0.0
44.605954131000004,0.0
44.705954131000006,0.0
44.80595413100001,0.0
44.90595413100001,0.0
45.005954131,0.0
