,values
6.012690805000001,0.0
6.112690805000001,0.0
6.212690805,0.0
6.312690805000001,0.0
6.412690805,0.0
6.512690805000001,0.0
6.612690805000001,0.0
6.712690805,0.0
6.812690805000001,0.0
6.912690805,11.341346986027014
7.012690805000001,10.159829825803312
7.112690805000001,0.0
7.212690805,0.0
7.312690805000001,0.0
7.412690805,6.112641689425125
7.512690805000001,7.488398915844673
7.612690805000001,0.0
7.712690805,0.0
7.812690805000001,0.0
7.912690805,0.0
8.012690805,0.0
8.112690805000002,0.0
8.212690805000001,0.0
8.303950697000001,0.0
8.337284030333334,0.0
8.370617363666668,0.0
8.403950697,0.0
8.437284030333334,0.0
8.470617363666667,0.0
8.503950697,0.0
8.537284030333334,0.0
8.570617363666667,0.0
8.603950697,0.0
8.637284030333335,0.0
8.670617363666668,0.0
8.703950697000002,0.0
8.737284030333335,0.0
8.770617363666668,0.0
8.803950697000001,0.0
8.837284030333334,0.0
8.870617363666668,0.0
8.903950697,0.0
8.937284030333334,0.0
8.970617363666667,0.0
9.003950697,0.0
9.037284030333334,0.0
9.070617363666667,0.0
9.103950697,0.0
9.137284030333335,0.0
9.170617363666668,0.0
9.203950697000002,6.491181311198651
9.237284030333335,10.697879289686126
9.270617363666668,10.039703632477663
9.303950697000001,3.4185744437275205
9.337284030333334,7.152877546983377
9.370617363666668,12.738903437050757
9.403950697,12.560846841797902
9.437284030333334,6.6027200176807135
9.470617363666667,0.0
9.503950697,0.0
9.537284030333334,0.0
9.570617363666667,0.0
9.602549246,0.0
9.702549246,9.228677504367148
9.802549246000002,5.3728348267913475
9.902549246000001,9.329604894347957
10.002549246000001,0.0
10.102549246,0.0
10.202549246,5.092317988863475
10.302549246000002,5.076351163163149
10.402549246000001,0.0
10.502549246000001,0.0
10.602549246,0.0
10.702549246,0.0
10.802549246000002,0.0
10.902549246000001,0.0
11.002549246000001,4.516859944669036
11.102549246,0.0
11.202549246,0.0
11.302549246000002,0.0
11.402549246000001,5.088585518767564
11.502549246000001,3.9751379059602527
11.602549246,0.0
11.702549246,4.0024517852187955
11.802549246000002,0.0
11.902549246000001,0.0
12.002549246000001,0.0
12.102549246,4.387897274458857
12.202549246,7.466801935962339
12.302549246000002,0.0
12.402549246000001,0.0
12.502549246000001,0.0
12.602549246,0.0
