,values
6.010470615000001,0.0
6.1104706150000005,0.0
6.210470615000001,0.0
6.310470615000001,0.0
6.410470615,0.0
6.510470615000001,0.0
6.6104706150000005,0.0
6.710470615000001,0.0
6.810470615000001,0.0
6.910470615,10.200415008974629
7.010470615000001,8.885974687938596
7.1104706150000005,0.0
7.210470615000001,3.545986748447766
7.310470615000001,0.0
7.410470615,5.678840047462288
7.510470615000001,6.762808538135544
7.6104706150000005,0.0
7.710470615000001,0.0
7.810470615000001,0.0
7.910470615,0.0
8.010470615000001,0.0
8.110470615,0.0
8.210470615,0.0
8.304370341,0.0
8.337703674333333,0.0
8.371037007666667,0.0
8.404370341,0.0
8.437703674333333,0.0
8.471037007666668,0.0
8.504370341000001,0.0
8.537703674333333,0.0
8.571037007666666,0.0
8.604370341,0.0
8.637703674333332,0.0
8.671037007666666,0.0
8.704370340999999,0.0
8.737703674333334,0.0
8.771037007666667,0.0
8.804370341,0.0
8.837703674333333,0.0
8.871037007666667,0.0
8.904370341,0.0
8.937703674333333,0.0
8.971037007666666,0.0
9.004370341,0.0
9.037703674333333,0.0
9.071037007666666,0.0
9.104370341,0.0
9.137703674333332,3.5872755092004494
9.171037007666666,0.0
9.204370340999999,0.0
9.237703674333334,5.770367612380997
9.271037007666667,5.626572020285517
9.304370341,0.0
9.337703674333333,0.0
9.371037007666667,5.967297585697022
9.404370341,6.387313331631268
9.437703674333333,0.0
9.471037007666666,0.0
9.504370341,0.0
9.537703674333333,0.0
9.571037007666666,0.0
9.602915757000002,0.0
9.702915757000001,3.295339533016845
9.802915757000001,3.4554057810316845
9.902915757,9.424901435454652
10.002915757000002,0.0
10.102915757000002,0.0
10.202915757000001,6.7931623329838144
10.302915757000001,7.601823277523651
10.402915757,0.0
10.502915757000002,0.0
10.602915757000002,0.0
10.702915757000001,0.0
10.802915757000001,0.0
10.902915757,0.0
11.002915757000002,0.0
11.102915757000002,0.0
11.202915757000001,0.0
11.302915757000001,0.0
11.402915757,0.0
11.502915757000002,0.0
11.602915757000002,0.0
11.702915757000001,0.0
11.802915757000001,0.0
11.902915757,5.2729010889654235
12.002915757000002,4.10642438517802
12.102915757000002,3.502015388209146
12.202915757000001,6.559423698352627
12.302915757000001,0.0
12.402915757,0.0
