,values
6.0104549270000005,0.0
6.110454927000001,0.0
6.210454927000001,0.0
6.310454927,0.0
6.410454927000001,0.0
6.5104549270000005,0.0
6.610454927000001,0.0
6.710454927000001,0.0
6.810454927,0.0
6.910454927000001,11.27618018863233
7.0104549270000005,10.727281147904819
7.110454927000001,0.0
7.210454927000001,0.0
7.310454927,0.0
7.410454927000001,0.0
7.5104549270000005,3.313889126343622
7.610454927000001,0.0
7.710454927000001,0.0
7.810454927,0.0
7.910454927000001,0.0
8.010454927000001,0.0
8.110454927000001,0.0
8.210454927,0.0
8.302772608000001,0.0
8.336105941333335,0.0
8.369439274666668,0.0
8.402772608000001,0.0
8.436105941333334,0.0
8.469439274666668,0.0
8.502772608,0.0
8.536105941333334,0.0
8.569439274666667,0.0
8.602772608,0.0
8.636105941333334,0.0
8.669439274666667,0.0
8.702772608,0.0
8.736105941333333,0.0
8.769439274666667,0.0
8.802772608,0.0
8.836105941333333,0.0
8.869439274666666,0.0
8.902772608,0.0
8.936105941333333,0.0
8.969439274666666,0.0
9.002772607999999,0.0
9.036105941333334,0.0
9.069439274666667,0.0
9.102772608,0.0
9.136105941333334,0.0
9.169439274666667,0.0
9.202772608,4.021081223676547
9.236105941333333,9.396598881448968
9.269439274666667,9.133950691739365
9.302772608,3.782183795386172
9.336105941333333,5.543734678348402
9.369439274666666,11.58943818634664
9.402772608,11.258291689979327
9.436105941333333,4.4394610165392345
9.469439274666666,0.0
9.502772607999999,0.0
9.536105941333334,0.0
9.569439274666667,0.0
9.605312422,0.0
9.705312422,0.0
9.805312422000002,5.087798183984512
9.905312422000002,9.649625697654207
10.005312422000001,0.0
10.105312422,0.0
10.205312422,7.1153743864876935
10.305312422000002,7.0647469451478315
10.405312422000002,0.0
10.505312422000001,0.0
10.605312422,0.0
10.705312422,0.0
10.805312422000002,0.0
10.905312422000002,0.0
11.005312422000001,4.844799747765346
11.105312422,0.0
11.205312422,0.0
11.305312422000002,0.0
11.405312422000002,0.0
11.505312422000001,0.0
11.605312422,0.0
11.705312422,0.0
11.805312422000002,0.0
11.905312422000002,0.0
12.005312422000001,0.0
12.105312422,4.361307770072532
12.205312422,7.752910913874513
12.305312422000002,0.0
12.405312422000002,0.0
12.505312422000001,3.1101553634999495
12.605312422,0.0
12.705312422,0.0
12.805312422000002,0.0
12.905312422000002,0.0
13.005312422000001,10.888698752417108
13.105312422,12.333626489543581
13.205312422,0.0
13.305312422000002,0.0
13.405312422000002,0.0
13.505312422000001,0.0
13.605312422,0.0
13.705312422,0.0
13.805312422000002,0.0
13.905312422000002,6.919338933273521
14.005312422000001,0.0
14.105312422,0.0
14.205312422,0.0
14.305312422000002,0.0
14.405312422000002,0.0
14.505312422000001,0.0
14.605312422,0.0
14.705312422,0.0
14.805312422000002,4.821526974385953
14.905312422000002,0.0
15.005312422000001,0.0
15.105312422,0.0
15.205312422,0.0
15.305312422000002,7.208204967639654
15.405312422000002,0.0
15.505312422000001,0.0
15.605312422,0.0
15.705312422,0.0
15.805312422000002,0.0
15.905312422000002,0.0
16.005312422,0.0
16.105312422,0.0
16.205312422000002,0.0
16.305312422,0.0
16.405312422,0.0
16.505312422,5.376118292257312
16.605312422,0.0
16.705312422000002,0.0
16.805312422,0.0
16.905312422,0.0
17.005312422,0.0
17.105312422,0.0
17.205312422000002,0.0
17.305312422,0.0
17.405312422,0.0
17.505312422,0.0
17.605312422,0.0
17.705312422000002,0.0
17.805312422,0.0
17.905312422,0.0
18.005312422,0.0
18.105312422,0.0
18.205312422000002,0.0
18.305312422,0.0
18.405312422,0.0
18.505312422,0.0
18.605312422,0.0
18.705312422000002,0.0
18.805312422,0.0
18.905312422,0.0
19.005312422,0.0
19.105312422,0.0
19.205312422000002,0.0
19.305312422,0.0
19.405312422,0.0
19.505312422,0.0
19.605312422,0.0
19.705312422000002,0.0
19.805312422,0.0
19.905312422,5.7282246077374515
20.005312422,0.0
20.105312422,0.0
20.205312422000002,0.0
20.305312422,3.15032737581419
20.405312422,0.0
20.505312422,0.0
20.605312422,3.3470502467973238
20.705312422000002,0.0
20.805312422,0.0
20.905312422,4.800089385261443
21.005128416,0.0
21.021795082666667,0.0
21.038461749333337,0.0
21.055128416000002,0.0
21.071795082666668,3.5100937042677938
21.088461749333337,6.795313414346385
21.105128416000003,7.924407085785772
21.12179508266667,7.673821091944242
21.138461749333334,5.249192541028758
21.155128416000004,0.0
21.17179508266667,0.0
21.188461749333335,0.0
21.205128416,0.0
21.22179508266667,0.0
21.238461749333336,0.0
21.255128416,0.0
21.271795082666667,0.0
21.288461749333337,0.0
21.305128416000002,0.0
21.321795082666668,0.0
21.338461749333337,3.2475843637395307
21.355128416000003,4.300876155680308
21.37179508266667,4.360405519911355
21.388461749333334,3.8668447060326367
21.400969813000003,10.283613841765812
21.500969813,10.0
21.600969813000003,0.0
21.700969813000004,0.0
21.800969813000002,0.0
21.900969813000003,0.0
22.000969813,6.21997174163242
22.100969813000003,4.678659445644596
22.200969813000004,0.0
22.300969813000002,0.0
22.400969813000003,0.0
22.500969813,0.0
22.600969813000003,0.0
22.700969813000004,0.0
22.800969813000002,0.0
22.900969813000003,11.135927265726856
23.000969813,10.756515488691024
23.100969813000003,0.0
23.200969813000004,0.0
23.300969813000002,0.0
23.400969813000003,3.258500166162511
23.500969813,0.0
23.600969813000003,3.358791640403758
23.700969813000004,0.0
23.800969813000002,0.0
23.900969813000003,0.0
24.000969813,0.0
24.100969813000003,0.0
24.200969813000004,0.0
24.300969813000002,0.0
24.400969813000003,0.0
24.503734439000002,0.0
24.537067772333334,0.0
24.57040110566667,0.0
24.603734439,0.0
24.637067772333335,0.0
24.670401105666667,0.0
24.703734439,0.0
24.737067772333333,0.0
24.770401105666668,0.0
24.803734439,0.0
24.837067772333334,3.096583194645993
24.870401105666666,4.9987763096981075
24.903734439,8.59637543590051
24.937067772333332,11.540696584862227
24.970401105666667,12.261305192038277
25.003734439000002,9.864497032936907
25.037067772333334,0.0
25.07040110566667,0.0
25.103734439,0.0
25.137067772333335,5.035072454830375
25.170401105666667,5.31227708683695
25.203734439,0.0
25.237067772333333,0.0
25.270401105666668,0.0
25.303734439,0.0
25.337067772333334,0.0
25.370401105666666,0.0
25.403734439,0.0
25.437067772333332,0.0
25.470401105666667,0.0
