,values
6.013094324,0.0
6.113094324,0.0
6.213094324,0.0
6.313094324000001,0.0
6.413094324,0.0
6.513094324,0.0
6.613094324,0.0
6.713094324,0.0
6.813094324000001,0.0
6.913094324,9.135467626516922
7.013094324,7.1289073136377885
7.113094324,2.6512854082819866
7.213094324,0.0
7.313094324000001,0.0
7.413094324,3.344218654138164
7.513094324,3.9849169033464746
7.613094324,0.0
7.713094324,0.0
7.813094324000001,0.0
7.913094324,0.0
8.013094324,0.0
8.113094324,0.0
8.213094324,0.0
8.302974927000001,0.0
8.336308260333334,0.0
8.369641593666667,0.0
8.402974927,0.0
8.436308260333334,0.0
8.469641593666667,0.0
8.502974927,0.0
8.536308260333334,0.0
8.569641593666667,0.0
8.602974927,0.0
8.636308260333333,0.0
8.669641593666666,0.0
8.702974927000001,0.0
8.736308260333335,0.0
8.769641593666668,0.0
8.802974927000001,0.0
8.836308260333334,0.0
8.869641593666667,0.0
8.902974927,0.0
8.936308260333334,0.0
8.969641593666667,0.0
9.002974927,0.0
9.036308260333334,0.0
9.069641593666667,0.0
9.102974927,0.0
9.136308260333333,0.0
9.169641593666666,0.0
9.202974927000001,0.0
9.236308260333335,7.375986755327065
9.269641593666668,7.598200106911266
9.302974927000001,4.019938933443793
9.336308260333334,0.0
9.369641593666667,5.70776319483632
9.402974927,6.31044448391372
9.436308260333334,2.8293791232960133
9.469641593666667,0.0
9.502974927,0.0
9.536308260333334,0.0
9.569641593666667,0.0
9.600608728000001,0.0
9.700608728,0.0
9.800608728000002,0.0
9.900608728000002,6.137267825067763
10.000608728000001,0.0
10.100608728000001,0.0
10.200608728,3.1243465896903166
10.300608728000002,4.543138134224857
10.400608728000002,0.0
10.500608728000001,0.0
10.600608728000001,0.0
10.700608728,0.0
10.800608728000002,0.0
10.900608728000002,0.0
11.000608728000001,2.7749055959033817
11.100608728000001,2.9185083247182404
11.200608728,0.0
11.300608728000002,0.0
11.400608728000002,0.0
11.500608728000001,0.0
11.600608728000001,0.0
11.700608728,0.0
11.800608728000002,0.0
11.900608728000002,3.7521165232255185
12.000608728000001,2.9449518904715823
12.100608728000001,0.0
12.200608728,3.2924057062321475
12.300608728000002,0.0
12.400608728000002,0.0
12.500608728000001,0.0
12.600608728000001,0.0
12.700608728,0.0
12.800608728000002,0.0
12.900608728000002,0.0
13.000608728000001,7.52654010314978
13.100608728000001,7.31028740613781
13.200608728,0.0
13.300608728000002,0.0
13.400608728000002,0.0
13.500608728000001,0.0
13.600608728000001,0.0
13.700608728,0.0
13.800608728000002,0.0
13.900608728000002,0.0
14.000608728000001,0.0
14.100608728000001,0.0
14.200608728,0.0
14.300608728000002,0.0
14.400608728000002,0.0
14.500608728000001,0.0
14.600608728000001,0.0
14.700608728,0.0
14.800608728000002,0.0
14.900608728000002,0.0
15.000608728000001,0.0
15.100608728000001,0.0
15.200608728,0.0
15.300608728000002,8.124641715638832
15.400608728000002,4.416937482493806
15.500608728000001,0.0
15.600608728000001,0.0
15.700608728,0.0
15.800608728000002,0.0
15.900608728000002,2.8691211911110917
16.000608728,0.0
16.100608728,0.0
16.200608728000002,0.0
16.300608728,0.0
16.400608728,0.0
16.500608728,0.0
16.600608728,0.0
16.700608728000002,0.0
16.800608728,0.0
16.900608728,0.0
17.000608728,0.0
17.100608728,0.0
17.200608728000002,0.0
17.300608728,0.0
17.400608728,0.0
17.500608728,0.0
17.600608728,0.0
17.700608728000002,0.0
17.800608728,0.0
17.900608728,0.0
18.000608728,0.0
18.100608728,0.0
18.200608728000002,0.0
18.300608728,0.0
18.400608728,0.0
18.500608728,0.0
18.600608728,0.0
18.700608728000002,0.0
18.800608728,0.0
18.900608728,0.0
19.000608728,0.0
19.100608728,0.0
19.200608728000002,0.0
19.300608728,0.0
19.400608728,0.0
19.500608728,0.0
19.600608728,0.0
19.700608728000002,0.0
19.800608728,0.0
19.900608728,0.0
20.000608728,0.0
20.100608728,3.729450089427581
20.200608728000002,3.447899856069473
20.300608728,0.0
20.400608728,0.0
20.500608728,0.0
20.600608728,0.0
20.700608728000002,0.0
20.800608728,0.0
20.900608728,0.0
21.005211811,2.936534212543145
21.021878477666668,2.87504973160481
21.038545144333334,0.0
21.055211811,0.0
21.071878477666665,0.0
21.088545144333334,0.0
21.105211811,0.0
21.121878477666666,0.0
21.13854514433333,0.0
21.155211811,0.0
21.171878477666667,3.165311277000582
21.188545144333332,6.342611809051097
21.205211811,7.492457084339436
21.221878477666667,7.281230883171729
21.238545144333333,5.078555708305305
21.255211811,0.0
21.271878477666668,0.0
21.288545144333334,0.0
21.305211811,0.0
21.321878477666665,0.0
21.338545144333334,0.0
21.355211811,0.0
21.371878477666666,0.0
21.38854514433333,0.0
21.401185438000002,10.266531435131252
21.501185438,10.0
21.601185438,0.0
21.701185438,0.0
21.801185438,0.0
21.901185438000002,0.0
22.001185438,0.0
22.101185438,0.0
22.201185438,0.0
22.301185438,0.0
22.401185438000002,0.0
22.501185438,3.257497322886113
22.601185438,2.8087326244368294
22.701185438,0.0
22.801185438,0.0
22.901185438000002,8.688271792296714
23.001185438,8.36936499129148
23.101185438,0.0
23.201185438,0.0
23.301185438,0.0
23.401185438000002,0.0
23.501185438,0.0
23.601185438,0.0
23.701185438,0.0
23.801185438,0.0
23.901185438000002,0.0
24.001185438,0.0
24.101185438,0.0
24.201185438,0.0
24.301185438,0.0
24.401185438000002,0.0
24.500589195,0.0
24.533922528333335,0.0
24.56725586166667,0.0
24.600589195,0.0
24.633922528333336,0.0
24.667255861666668,0.0
24.700589195000003,0.0
24.733922528333334,0.0
24.76725586166667,0.0
24.800589195,0.0
24.833922528333336,0.0
24.867255861666667,0.0
24.900589195000002,0.0
24.933922528333333,2.986188533934008
24.96725586166667,4.94046684611063
25.000589195,4.833226683730163
25.033922528333335,0.0
25.06725586166667,0.0
25.100589195,0.0
25.133922528333336,3.710943583987655
25.167255861666668,4.2015739044408615
25.200589195000003,0.0
25.233922528333334,0.0
25.26725586166667,0.0
25.300589195,0.0
25.333922528333336,0.0
25.367255861666667,0.0
25.400589195000002,0.0
25.433922528333333,0.0
25.46725586166667,0.0
25.505016651000002,0.0
25.838349984333334,0.0
26.17168331766667,0.0
26.505016651000002,0.0
26.838349984333334,0.0
27.17168331766667,0.0
27.505016651000002,0.0
27.838349984333334,0.0
28.003955991,0.0
28.037289324333337,0.0
28.070622657666668,0.0
28.103955991000003,0.0
28.137289324333334,0.0
28.17062265766667,0.0
28.203955991,0.0
28.237289324333336,0.0
28.270622657666667,0.0
28.303955991000002,0.0
28.337289324333334,0.0
28.37062265766667,5.45211478083762
28.403955991,6.450859378050002
28.437289324333335,4.147318416915608
28.47062265766667,0.0
28.503955991,0.0
28.537289324333337,0.0
28.570622657666668,7.407560040531933
28.603955991000003,11.05907892970747
28.637289324333334,10.967413870502108
28.67062265766667,4.821370731539488
28.703955991,0.0
28.737289324333336,0.0
28.770622657666667,0.0
28.803955991000002,0.0
28.837289324333334,0.0
28.87062265766667,0.0
28.903955991,0.0
28.937289324333335,0.0
28.97062265766667,0.0
