,values
6.010338577000001,0.0
6.110338577000001,0.0
6.210338577000001,0.0
6.3103385770000004,0.0
6.410338577000001,0.0
6.510338577000001,0.0
6.610338577000001,0.0
6.710338577000001,0.0
6.8103385770000004,0.0
6.910338577000001,10.152223119196302
7.010338577000001,9.000926404076692
7.110338577000001,0.0
7.210338577000001,0.0
7.3103385770000004,0.0
7.410338577000001,2.5507456023592003
7.510338577000001,4.692958670286951
7.610338577000001,0.0
7.710338577000001,0.0
7.8103385770000004,0.0
7.910338577000001,0.0
8.010338577,0.0
8.110338577,0.0
8.210338577,0.0
8.300989264,0.0
8.334322597333333,0.0
8.367655930666666,0.0
8.400989264,0.0
8.434322597333333,0.0
8.467655930666668,0.0
8.500989264000001,0.0
8.534322597333334,0.0
8.567655930666668,0.0
8.600989264,0.0
8.634322597333334,0.0
8.667655930666667,0.0
8.700989264000002,0.0
8.734322597333335,0.0
8.767655930666669,0.0
8.800989264000002,0.0
8.834322597333335,0.0
8.867655930666668,0.0
8.900989264000001,0.0
8.934322597333335,0.0
8.967655930666668,0.0
9.000989264000001,0.0
9.034322597333334,0.0
9.067655930666668,0.0
9.100989264,0.0
9.134322597333334,0.0
9.167655930666667,0.0
9.200989264000002,0.0
9.234322597333335,3.5284834116893844
9.267655930666669,3.4921447336472777
9.300989264000002,0.0
9.334322597333335,0.0
9.367655930666668,3.624378786212587
9.400989264000001,3.8116893144359
9.434322597333335,0.0
9.467655930666668,0.0
9.500989264000001,0.0
9.534322597333334,0.0
9.567655930666668,0.0
9.602211088,0.0
9.702211088000002,0.0
9.802211088000002,0.0
9.902211088000001,8.343974497906355
10.002211088000001,0.0
10.102211088,0.0
10.202211088000002,4.246409145318886
10.302211088000002,4.964339047622796
10.402211088000001,0.0
10.502211088000001,0.0
10.602211088,2.5772482410829687
10.702211088000002,0.0
10.802211088000002,0.0
10.902211088000001,3.264769729848858
11.002211088000001,0.0
11.102211088,0.0
11.202211088000002,0.0
11.302211088000002,0.0
11.402211088000001,0.0
