,values
6.014145963000001,0.0
6.114145963,0.0
6.214145963000001,0.0
6.3141459630000005,0.0
6.414145963,0.0
6.514145963000001,0.0
6.614145963,0.0
6.714145963000001,0.0
6.8141459630000005,0.0
6.914145963,10.369504459207214
7.014145963000001,8.589149727491028
7.114145963,0.0
7.214145963000001,0.0
7.3141459630000005,0.0
7.414145963,3.8697427472705304
7.514145963000001,4.552226003677732
7.614145963,0.0
7.714145963000001,0.0
7.8141459630000005,0.0
7.914145963,0.0
8.014145963,0.0
8.114145963,0.0
8.214145963,0.0
8.305082088,0.0
8.338415421333334,0.0
8.371748754666667,0.0
8.405082088,0.0
8.438415421333334,0.0
8.471748754666667,0.0
8.505082088,0.0
8.538415421333333,0.0
8.571748754666666,0.0
8.605082088,0.0
8.638415421333333,0.0
8.671748754666668,0.0
8.705082088000001,0.0
8.738415421333334,0.0
8.771748754666667,0.0
8.805082088,0.0
8.838415421333334,0.0
8.871748754666667,0.0
8.905082088,0.0
8.938415421333334,0.0
8.971748754666667,0.0
9.005082088,0.0
9.038415421333333,0.0
9.071748754666666,0.0
9.105082088,0.0
9.138415421333333,0.0
9.171748754666668,0.0
9.205082088000001,0.0
9.238415421333334,4.152088494481281
9.271748754666667,4.08335587697746
9.305082088,0.0
9.338415421333334,0.0
9.371748754666667,7.905862716867362
9.405082088,8.731713376600544
9.438415421333334,4.735433425754568
9.471748754666667,0.0
9.505082088,0.0
9.538415421333333,0.0
9.571748754666666,0.0
9.604584025000001,0.0
9.704584025,0.0
9.804584025,0.0
9.904584025,5.884397427454762
10.004584025000002,0.0
10.104584025000001,0.0
10.204584025,3.547824993841215
10.304584025,4.103063270380114
10.404584025,0.0
10.504584025000002,0.0
10.604584025000001,0.0
10.704584025,0.0
10.804584025,0.0
10.904584025,0.0
11.004584025000002,3.301807455259405
11.104584025000001,0.0
11.204584025,0.0
11.304584025,0.0
11.404584025,2.606637857623947
11.504584025000002,0.0
11.604584025000001,0.0
11.704584025,0.0
11.804584025,0.0
11.904584025,3.2610421389229813
12.004584025000002,0.0
12.104584025000001,0.0
12.204584025,3.170423969208847
12.304584025,0.0
12.404584025,0.0
12.504584025000002,0.0
12.604584025000001,0.0
12.704584025,0.0
12.804584025,0.0
12.904584025,0.0
13.004584025000002,8.20411462369605
13.104584025000001,9.414107971639186
13.204584025,0.0
13.304584025,0.0
13.404584025,0.0
13.504584025000002,0.0
13.604584025000001,0.0
13.704584025,0.0
13.804584025,0.0
13.904584025,0.0
14.004584025000002,0.0
14.104584025000001,0.0
14.204584025,0.0
14.304584025,0.0
14.404584025,0.0
14.504584025000002,0.0
14.604584025000001,0.0
14.704584025,0.0
14.804584025,0.0
14.904584025,0.0
15.004584025000002,0.0
15.104584025000001,0.0
15.204584025,0.0
15.304584025,5.848682642771679
15.404584025,0.0
15.504584025000002,0.0
15.604584025000001,0.0
15.704584025,0.0
15.804584025,0.0
15.904584025,0.0
16.004584025,0.0
16.104584025,0.0
16.204584025,0.0
16.304584025,0.0
16.404584025000002,0.0
16.504584025,0.0
16.604584025,0.0
16.704584025,0.0
16.804584025,0.0
16.904584025000002,0.0
17.004584025,0.0
17.104584025,0.0
17.204584025,0.0
17.304584025,0.0
17.404584025000002,0.0
17.504584025,0.0
17.604584025,0.0
17.704584025,0.0
17.804584025,0.0
17.904584025000002,0.0
18.004584025,0.0
18.104584025,0.0
18.204584025,0.0
18.304584025,0.0
18.404584025000002,0.0
18.504584025,0.0
18.604584025,0.0
18.704584025,0.0
18.804584025,0.0
18.904584025000002,0.0
19.004584025,0.0
19.104584025,0.0
19.204584025,0.0
19.304584025,0.0
19.404584025000002,0.0
19.504584025,0.0
19.604584025,0.0
19.704584025,0.0
19.804584025,0.0
19.904584025000002,3.331717699144277
20.004584025,0.0
20.104584025,0.0
20.204584025,0.0
20.304584025,0.0
20.404584025000002,0.0
20.504584025,0.0
20.604584025,0.0
20.704584025,0.0
20.804584025,0.0
20.904584025000002,5.3586657953699675
21.004250782,0.0
21.02091744866667,0.0
21.037584115333335,0.0
21.054250782,0.0
21.070917448666666,0.0
21.087584115333335,0.0
21.104250782,0.0
21.120917448666667,0.0
21.137584115333333,0.0
21.154250782000002,0.0
21.170917448666668,0.0
21.187584115333333,0.0
21.204250782,0.0
21.22091744866667,0.0
21.237584115333334,0.0
21.254250782,0.0
21.27091744866667,0.0
21.287584115333335,0.0
21.304250782,0.0
21.320917448666666,0.0
21.337584115333335,0.0
21.354250782,0.0
21.370917448666667,0.0
21.387584115333333,0.0
21.400794187,10.333710420438987
21.500794187,10.0
21.600794187,0.0
21.700794187,0.0
21.800794187,0.0
21.900794187,0.0
22.000794187,0.0
22.100794187,0.0
22.200794187,0.0
22.300794187,0.0
22.400794187,0.0
22.500794187,0.0
22.600794187,15.901162932591607
22.700794187,17.97854193278489
22.800794187,8.181194551977612
22.900794187,4.034544058710362
23.000794187,3.2592281538120096
23.100794187,0.0
23.200794187,0.0
23.300794187,0.0
23.400794187,0.0
23.500794187,0.0
23.600794187,0.0
23.700794187,0.0
23.800794187,0.0
23.900794187,0.0
24.000794187,0.0
24.100794187,0.0
24.200794187,0.0
24.300794187,3.3959281629037763
24.400794187,7.087253241689081
24.502900824,0.0
24.536234157333336,0.0
24.569567490666667,0.0
24.602900824000002,0.0
24.636234157333334,0.0
24.66956749066667,0.0
24.702900824,0.0
24.736234157333335,0.0
24.769567490666667,0.0
24.802900824,0.0
24.836234157333333,0.0
24.869567490666668,0.0
24.902900824000003,0.0
24.936234157333335,0.0
24.96956749066667,5.568515870521716
25.002900824,5.476457179694726
25.036234157333336,0.0
25.069567490666667,0.0
25.102900824000002,0.0
25.136234157333334,2.846990848466183
25.16956749066667,3.0027697527869757
25.202900824,0.0
25.236234157333335,0.0
25.269567490666667,0.0
25.302900824,0.0
25.336234157333333,0.0
25.369567490666668,0.0
25.402900824000003,0.0
25.436234157333335,0.0
25.46956749066667,0.0
25.502907248,0.0
25.836240581333335,0.0
26.169573914666667,0.0
26.502907248,0.0
26.836240581333335,0.0
27.169573914666667,0.0
27.502907248,4.213975279444369
27.836240581333335,2.794737120956791
28.005544699,0.0
28.038878032333336,0.0
28.072211365666668,0.0
28.105544699000003,0.0
28.138878032333334,0.0
28.17221136566667,0.0
28.205544699000004,0.0
28.238878032333336,0.0
28.27221136566667,0.0
28.305544699000002,0.0
28.338878032333337,0.0
28.37221136566667,4.59980788766986
28.405544699000004,5.959628170066091
28.438878032333335,3.7680211533487995
28.47221136566667,0.0
28.505544699,0.0
28.538878032333336,0.0
28.572211365666668,0.0
28.605544699000003,0.0
28.638878032333334,0.0
28.67221136566667,0.0
28.705544699000004,0.0
28.738878032333336,0.0
28.77221136566667,0.0
28.805544699000002,0.0
28.838878032333337,0.0
28.87221136566667,0.0
28.905544699000004,0.0
28.938878032333335,0.0
28.97221136566667,0.0
29.005544699,0.0
29.038878032333336,0.0
29.072211365666668,0.0
29.105544699000003,0.0
29.138878032333334,0.0
29.17221136566667,0.0
29.205544699000004,0.0
29.238878032333336,0.0
29.27221136566667,0.0
29.305544699000002,0.0
29.338878032333337,0.0
29.37221136566667,4.541633136351877
29.405544699000004,6.009001311593248
29.438878032333335,4.299559946568902
29.47221136566667,0.0
29.505544699,0.0
29.538878032333336,0.0
29.572211365666668,0.0
29.604175767,0.0
29.704175767,0.0
29.804175767,0.0
29.904175767,0.0
30.005541318000002,0.0
30.02220798466667,5.901924843156603
30.038874651333337,8.88702528700821
30.055541318000003,9.3295861699617
30.07220798466667,8.595694497711563
30.088874651333338,6.7140276170108155
30.105541318000004,3.0187650444158876
30.12220798466667,0.0
30.138874651333335,0.0
30.155541318000004,4.100629804798324
30.17220798466667,6.83097696088963
30.188874651333336,7.512407038248201
30.205541318000005,7.037406677055884
30.22220798466667,4.5153185835741665
30.238874651333337,2.6228179810580934
30.255541318000002,0.0
30.27220798466667,0.0
30.288874651333337,0.0
30.305541318000003,0.0
30.32220798466667,0.0
30.338874651333338,0.0
30.355541318000004,0.0
30.37220798466667,0.0
30.388874651333335,0.0
30.405541318000004,0.0
30.42220798466667,0.0
30.438874651333336,0.0
30.455541318000005,0.0
30.47220798466667,0.0
30.488874651333337,0.0
30.505541318000002,0.0
30.52220798466667,2.54343580236213
30.538874651333337,4.000311761543932
30.555541318000003,5.271532375364204
30.57220798466667,5.2467067561127845
30.588874651333338,3.7708836548476627
30.605541318000004,0.0
30.62220798466667,0.0
30.638874651333335,0.0
30.655541318000004,0.0
30.67220798466667,0.0
30.688874651333336,0.0
30.705541318000005,0.0
30.72220798466667,0.0
30.738874651333337,0.0
30.755541318000002,0.0
30.77220798466667,0.0
30.788874651333337,0.0
30.805541318000003,0.0
30.82220798466667,0.0
30.838874651333338,0.0
30.855541318000004,0.0
30.87220798466667,0.0
30.888874651333335,0.0
30.905541318000004,0.0
30.92220798466667,0.0
30.938874651333336,0.0
30.955541318000005,0.0
30.97220798466667,3.61076397905448
30.988874651333337,5.886714079164605
31.005541318000002,6.086545910140132
31.02220798466667,5.683987721296317
31.038874651333337,3.4462192513267964
31.055541318000003,0.0
31.07220798466667,0.0
31.088874651333338,0.0
31.105541318000004,0.0
31.12220798466667,0.0
31.138874651333335,0.0
31.155541318000004,0.0
31.17220798466667,0.0
31.188874651333336,0.0
31.205541318000005,0.0
31.22220798466667,0.0
31.238874651333337,0.0
31.255541318000002,0.0
31.27220798466667,0.0
31.288874651333337,0.0
31.305541318000003,0.0
31.32220798466667,0.0
31.338874651333338,0.0
31.355541318000004,0.0
31.37220798466667,0.0
31.388874651333335,0.0
31.405541318000004,0.0
31.42220798466667,0.0
31.438874651333336,0.0
31.455541318000005,0.0
31.47220798466667,0.0
31.488874651333337,0.0
31.502643537,0.0
31.602643537000002,0.0
31.702643537000004,0.0
31.802643537,0.0
31.902643537000003,0.0
32.005537937,0.0
32.338871270333335,0.0
32.672204603666664,0.0
33.005537937,0.0
33.338871270333335,0.0
33.672204603666664,0.0
34.005537937,0.0
34.338871270333335,0.0
34.672204603666664,0.0
35.005537937,3.6062419369220375
35.338871270333335,0.0
35.672204603666664,0.0
36.005537937,0.0
36.338871270333335,0.0
36.672204603666664,0.0
37.005537937,0.0
37.338871270333335,0.0
37.672204603666664,10.976782687568457
38.006029747999996,10.786513349806317
38.106029748,0.0
38.206029748,0.0
38.306029748,0.0
38.406029748,0.0
38.506029747999996,0.0
38.606029748,0.0
38.706029748,0.0
38.806029748,0.0
38.906029748,0.0
39.006029747999996,0.0
39.106029748,0.0
39.206029748,0.0
39.306029748,0.0
39.406029748,0.0
39.506029747999996,0.0
39.606029748,0.0
39.706029748,0.0
39.806029748,0.0
39.906029748,0.0
40.006029747999996,0.0
40.106029748,0.0
40.206029748,0.0
40.306029748,0.0
40.406029748,0.0
40.506029747999996,0.0
40.606029748,0.0
40.706029748,0.0
40.806029748,0.0
40.906029748,0.0
41.006029747999996,0.0
41.106029748,0.0
41.206029748,0.0
41.306029748,0.0
41.406029748,0.0
41.506029747999996,0.0
41.606029748,0.0
41.706029748,3.9988308227834923
41.806029748,4.812773057271307
41.906029748,0.0
42.006029747999996,0.0
42.106029748,0.0
42.206029748,0.0
42.306029748,0.0
42.406029748,0.0
42.506029747999996,0.0
42.606029748,0.0
42.706029748,0.0
42.806029748,0.0
42.906029748,0.0
43.006029747999996,0.0
43.106029748,0.0
43.206029748,0.0
43.306029748,0.0
43.406029748,0.0
43.506029747999996,0.0
43.606029748,0.0
43.706029748,0.0
43.806029748,0.0
43.906029748,0.0
44.006029747999996,0.0
44.106029748,0.0
44.206029748,0.0
44.306029748,0.0
44.406029748,0.0
44.506029747999996,0.0
44.606029748,0.0
44.706029748,0.0
44.806029748,0.0
44.906029748,0.0
