,values
6.014854032000001,0.0
6.114854032,0.0
6.214854032000001,0.0
6.314854032,0.0
6.414854032,0.0
6.514854032000001,0.0
6.614854032,0.0
6.714854032000001,0.0
6.814854032,0.0
6.914854032,9.041888511177481
7.014854032000001,7.334164870960903
7.114854032,0.0
7.214854032000001,0.0
7.314854032,0.0
7.414854032,0.0
7.514854032000001,3.319077976612537
7.614854032,0.0
7.714854032000001,0.0
7.814854032,0.0
7.914854032,0.0
8.014854032,0.0
8.114854032,0.0
8.214854032,0.0
8.303956831,0.0
8.337290164333334,0.0
8.370623497666667,0.0
8.403956831,0.0
8.437290164333334,0.0
8.470623497666667,0.0
8.503956831,0.0
8.537290164333335,0.0
8.570623497666668,0.0
8.603956831000001,0.0
8.637290164333335,0.0
8.670623497666668,0.0
8.703956831000001,0.0
8.737290164333334,0.0
8.770623497666667,0.0
8.803956831,0.0
8.837290164333334,0.0
8.870623497666667,0.0
8.903956831,0.0
8.937290164333335,0.0
8.970623497666669,0.0
9.003956831000002,0.0
9.037290164333335,0.0
9.070623497666668,0.0
9.103956831000001,0.0
9.137290164333335,0.0
9.170623497666668,0.0
9.203956831000001,0.0
9.237290164333334,7.227744185062985
9.270623497666667,6.741691663865255
9.303956831,0.0
9.337290164333334,0.0
9.370623497666667,0.0
9.403956831,0.0
9.437290164333335,0.0
9.470623497666669,0.0
9.503956831000002,0.0
9.537290164333335,0.0
9.570623497666668,0.0
9.602089652,0.0
9.702089652000002,0.0
9.802089652000001,0.0
9.902089652,6.841867634627847
10.002089652,0.0
10.102089652,0.0
10.202089652000002,8.524354755907712
10.302089652000001,8.192918210721997
10.402089652,0.0
10.502089652,0.0
10.602089652,0.0
10.702089652000002,0.0
10.802089652000001,0.0
10.902089652,0.0
11.002089652,0.0
11.102089652,0.0
11.202089652000002,0.0
11.302089652000001,0.0
11.402089652,0.0
11.502089652,0.0
11.602089652,0.0
11.702089652000002,0.0
11.802089652000001,0.0
11.902089652,0.0
12.002089652,4.941437329195263
12.102089652,3.84010456526023
12.202089652000002,3.9750160282825724
12.302089652000001,0.0
12.402089652,0.0
12.502089652,3.5924271808817005
12.602089652,0.0
12.702089652000002,0.0
12.802089652000001,0.0
12.902089652,0.0
13.002089652,0.0
13.102089652,4.962991398117524
13.202089652000002,0.0
13.302089652000001,0.0
13.402089652,0.0
13.502089652,0.0
13.602089652,3.2696993186943604
13.702089652000002,0.0
13.802089652000001,0.0
13.902089652,0.0
14.002089652,0.0
14.102089652,4.017202547731733
14.202089652000002,7.214421812496511
14.302089652000001,0.0
14.402089652,0.0
14.502089652,0.0
14.602089652,0.0
14.702089652000002,0.0
14.802089652000001,0.0
14.902089652,0.0
15.002089652,0.0
15.102089652,0.0
15.202089652000002,0.0
15.302089652000001,9.306382190486195
15.402089652,0.0
15.502089652,0.0
15.602089652,0.0
15.702089652000002,3.7654784868351783
15.802089652000001,0.0
15.902089652,0.0
16.002089652000002,0.0
16.102089652,0.0
16.202089652,0.0
16.302089652,0.0
16.402089652,0.0
16.502089652000002,7.93721668548058
16.602089652,0.0
16.702089652,0.0
16.802089652,0.0
16.902089652,0.0
17.002089652000002,0.0
17.102089652000004,0.0
17.202089652,0.0
17.302089652000003,0.0
17.402089652000004,0.0
17.502089652000002,0.0
17.602089652000004,0.0
17.702089652,0.0
17.802089652000003,0.0
17.902089652000004,0.0
18.002089652000002,0.0
18.102089652000004,0.0
18.202089652,0.0
18.302089652000003,0.0
18.402089652000004,0.0
18.502089652000002,0.0
18.602089652000004,0.0
18.702089652,0.0
18.802089652000003,0.0
18.902089652000004,0.0
19.002089652000002,4.010625372323518
19.102089652000004,0.0
19.202089652,0.0
19.302089652000003,0.0
19.402089652000004,0.0
19.502089652000002,0.0
19.602089652000004,0.0
19.702089652,0.0
19.802089652000003,0.0
19.902089652000004,0.0
20.002089652000002,0.0
20.102089652000004,0.0
20.202089652,4.620284635587385
20.302089652000003,0.0
20.402089652000004,0.0
20.502089652000002,0.0
20.602089652000004,4.562045173706372
20.702089652,3.3340818215690047
20.802089652000003,0.0
20.902089652000004,5.985869694016881
21.005021534,4.376556240182313
21.02168820066667,3.4191124324137014
21.038354867333336,0.0
21.055021534,0.0
21.071688200666667,0.0
21.088354867333337,4.5550960824195155
21.105021534000002,7.286310494556751
21.121688200666668,7.96844288910355
21.138354867333337,7.5096703717998565
21.155021534000003,4.732810207232924
21.17168820066667,0.0
21.188354867333334,0.0
21.205021534000004,0.0
21.22168820066667,0.0
21.238354867333335,0.0
21.255021534,0.0
21.27168820066667,0.0
21.288354867333336,0.0
21.305021534,0.0
21.321688200666667,0.0
21.338354867333337,0.0
21.355021534000002,4.2046300419007245
21.371688200666668,4.41641614511596
21.388354867333337,4.004202519552014
21.401147438000002,10.120240695842073
21.501147438,10.0
21.601147438,0.0
21.701147438000003,0.0
21.801147438,0.0
21.901147438000002,0.0
22.001147438,4.896013739368447
22.101147438,4.241278246280978
22.201147438000003,0.0
22.301147438,0.0
22.401147438000002,0.0
22.501147438,0.0
22.601147438,0.0
22.701147438000003,0.0
22.801147438,0.0
22.901147438000002,11.068177434560853
23.001147438,10.746148748379722
23.101147438,0.0
23.201147438000003,0.0
23.301147438,0.0
23.401147438000002,3.8597288763729884
23.501147438,3.7505762160095615
23.601147438,5.341889963142538
23.701147438000003,0.0
23.801147438,0.0
23.901147438000002,0.0
24.001147438,0.0
24.101147438,0.0
24.201147438000003,0.0
24.301147438,0.0
24.401147438000002,0.0
24.505449731000002,0.0
24.538783064333337,0.0
24.57211639766667,0.0
24.605449731000004,0.0
24.638783064333335,0.0
24.67211639766667,0.0
24.705449731,0.0
24.738783064333337,0.0
24.772116397666668,0.0
24.805449731000003,0.0
24.838783064333334,0.0
24.87211639766667,0.0
24.905449731,0.0
24.938783064333336,9.273295624810062
24.97211639766667,11.834214895704253
25.005449731000002,11.480619094032766
25.038783064333337,0.0
25.07211639766667,0.0
25.105449731000004,3.4288825320082648
25.138783064333335,9.766263454447921
25.17211639766667,10.793718820218498
25.205449731,7.857702074382141
25.238783064333337,0.0
25.272116397666668,0.0
25.305449731000003,0.0
25.338783064333334,0.0
25.37211639766667,0.0
25.405449731,0.0
25.438783064333336,0.0
25.47211639766667,0.0
25.502852906,6.68739608524763
25.836186239333337,0.0
26.16951957266667,0.0
26.502852906,3.2877091119574517
26.836186239333337,4.743892666728631
27.16951957266667,0.0
27.502852906,0.0
27.836186239333337,0.0
28.005958788,0.0
28.039292121333336,0.0
28.072625454666667,0.0
28.105958788000002,0.0
28.139292121333334,0.0
28.17262545466667,0.0
28.205958788,0.0
28.239292121333335,0.0
28.27262545466667,0.0
28.305958788,0.0
28.339292121333337,0.0
28.372625454666668,9.442716531918975
28.405958788000003,11.478582604281101
28.439292121333335,9.918030360193454
28.47262545466667,0.0
28.505958788,0.0
28.539292121333336,0.0
28.572625454666667,0.0
28.605958788000002,0.0
28.639292121333334,4.494337164455782
28.67262545466667,4.970064295156179
28.705958788,0.0
28.739292121333335,0.0
28.77262545466667,5.269000329788687
28.805958788,4.90270409579884
28.839292121333337,0.0
28.872625454666668,0.0
28.905958788000003,0.0
28.939292121333335,0.0
28.97262545466667,0.0
29.005958788,0.0
29.039292121333336,0.0
29.072625454666667,0.0
29.105958788000002,0.0
29.139292121333334,0.0
29.17262545466667,0.0
29.205958788,0.0
29.239292121333335,0.0
29.27262545466667,0.0
29.305958788,0.0
29.339292121333337,0.0
29.372625454666668,0.0
