,values
6.015692092,0.0
6.115692092000001,0.0
6.215692092,0.0
6.315692092000001,0.0
6.4156920920000005,0.0
6.515692092,0.0
6.615692092000001,0.0
6.715692092,0.0
6.815692092000001,0.0
6.9156920920000005,10.636077935823995
7.015692092,8.829430878539414
7.115692092000001,0.0
7.215692092,0.0
7.315692092000001,0.0
7.4156920920000005,3.7801773496621456
7.515692092,4.487838014067675
7.615692092000001,0.0
7.715692092,0.0
7.815692092000001,0.0
7.9156920920000005,0.0
8.015692092,0.0
8.115692092,0.0
8.215692092000001,0.0
8.302745185000001,0.0
8.336078518333334,0.0
8.369411851666667,0.0
8.402745185,0.0
8.436078518333334,0.0
8.469411851666667,0.0
8.502745185,0.0
8.536078518333333,0.0
8.569411851666667,0.0
8.602745185,0.0
8.636078518333333,0.0
8.669411851666666,0.0
8.702745185,0.0
8.736078518333333,0.0
8.769411851666666,0.0
8.802745185,0.0
8.836078518333332,0.0
8.869411851666666,0.0
8.902745184999999,0.0
8.936078518333334,0.0
8.969411851666667,0.0
9.002745185000002,0.0
9.036078518333335,0.0
9.069411851666668,0.0
9.102745185000002,0.0
9.136078518333335,0.0
9.169411851666668,0.0
9.202745185000001,0.0
9.236078518333334,7.110515019734725
9.269411851666668,6.8478122866636335
9.302745185000001,0.0
9.336078518333334,3.694913852493429
9.369411851666667,7.7996228090612645
9.402745185000002,7.539873879817616
9.436078518333336,0.0
9.469411851666669,0.0
9.502745185000002,0.0
9.536078518333335,0.0
9.569411851666668,0.0
9.605473609,0.0
9.705473609,0.0
9.805473609,4.6061621723421124
9.905473609000001,8.150491921579953
10.005473609000001,0.0
10.105473609,0.0
10.205473609,7.333885911750704
10.305473609,7.172236796849174
10.405473609000001,0.0
10.505473609000001,0.0
10.605473609,0.0
10.705473609,0.0
10.805473609,0.0
10.905473609000001,0.0
11.005473609000001,3.1663780761482316
11.105473609,0.0
11.205473609,0.0
11.305473609,0.0
11.405473609000001,0.0
11.505473609000001,0.0
11.605473609,0.0
11.705473609,0.0
11.805473609,0.0
11.905473609000001,0.0
12.005473609000001,4.003230469593732
12.105473609,5.0612962412846505
12.205473609,8.450810068913857
12.305473609,0.0
12.405473609000001,0.0
12.505473609000001,3.2820416268229744
12.605473609,0.0
12.705473609,0.0
12.805473609,0.0
12.905473609000001,0.0
13.005473609000001,10.385748968734045
13.105473609,10.947670078716586
13.205473609,0.0
13.305473609,0.0
13.405473609000001,0.0
13.505473609000001,0.0
13.605473609,0.0
13.705473609,0.0
13.805473609,0.0
13.905473609000001,0.0
14.005473609000001,0.0
14.105473609,0.0
14.205473609,0.0
14.305473609,0.0
14.405473609000001,0.0
14.505473609000001,0.0
14.605473609,0.0
14.705473609,0.0
14.805473609,3.759867991961655
14.905473609000001,0.0
15.005473609000001,0.0
15.105473609,0.0
15.205473609,0.0
15.305473609,6.633802208415765
15.405473609000001,0.0
15.505473609000001,0.0
15.605473609,0.0
15.705473609,0.0
15.805473609,0.0
15.905473609000001,0.0
16.005473609,0.0
16.105473609,0.0
16.205473609000002,0.0
16.305473609,0.0
16.405473609,0.0
16.505473609,4.307492784689355
16.605473609,0.0
16.705473609000002,0.0
16.805473609,0.0
16.905473609,0.0
17.005473609,0.0
17.105473609,0.0
17.205473609000002,0.0
17.305473609,0.0
17.405473609,0.0
17.505473609,0.0
17.605473609,0.0
17.705473609000002,0.0
17.805473609,0.0
17.905473609,0.0
18.005473609,0.0
18.105473609,0.0
18.205473609000002,0.0
18.305473609,0.0
18.405473609,0.0
18.505473609,0.0
18.605473609,0.0
18.705473609000002,0.0
18.805473609,0.0
18.905473609,0.0
19.005473609,0.0
19.105473609,0.0
19.205473609000002,0.0
19.305473609,0.0
19.405473609,0.0
19.505473609,0.0
19.605473609,0.0
19.705473609000002,0.0
19.805473609,0.0
19.905473609,3.6269563591836644
20.005473609,0.0
20.105473609,0.0
20.205473609000002,0.0
20.305473609,0.0
20.405473609,0.0
20.505473609,0.0
20.605473609,0.0
20.705473609000002,0.0
20.805473609,0.0
20.905473609,6.264393826076483
21.005392529,3.2846566598924
21.022059195666667,0.0
21.038725862333333,0.0
21.055392529000002,0.0
21.072059195666668,0.0
21.088725862333334,4.769848971506372
21.105392529000003,5.879587446622085
21.12205919566667,5.771723181609087
21.138725862333335,4.097928616211421
21.155392529,0.0
21.17205919566667,0.0
21.188725862333335,0.0
21.205392529,0.0
21.222059195666667,0.0
21.238725862333336,0.0
21.255392529,0.0
21.272059195666667,0.0
21.288725862333333,0.0
21.305392529000002,0.0
21.322059195666668,0.0
21.338725862333334,0.0
21.355392529000003,0.0
21.37205919566667,0.0
21.388725862333335,0.0
21.400987999,10.192428242568388
21.500987999000003,10.0
21.600987999,0.0
21.700987999000002,0.0
21.800987999000004,0.0
21.900987999,0.0
22.000987999000003,3.33425510065053
22.100987999,0.0
22.200987999000002,0.0
22.300987999000004,0.0
22.400987999,0.0
22.500987999000003,0.0
22.600987999,0.0
22.700987999000002,0.0
22.800987999000004,0.0
22.900987999,10.97210556719527
23.000987999000003,10.743954831132102
23.100987999,0.0
23.200987999000002,0.0
23.300987999000004,0.0
23.400987999,0.0
23.500987999000003,0.0
23.600987999,6.125541763689586
23.700987999000002,0.0
23.800987999000004,0.0
23.900987999,0.0
24.000987999000003,0.0
24.100987999,0.0
24.200987999000002,0.0
24.300987999000004,0.0
24.400987999,0.0
24.503466289000002,0.0
24.536799622333334,0.0
24.57013295566667,0.0
24.603466289,0.0
24.636799622333335,0.0
24.670132955666666,0.0
24.703466289,0.0
24.736799622333333,0.0
24.770132955666668,0.0
24.803466289000003,0.0
24.836799622333334,0.0
24.87013295566667,0.0
24.903466289,3.852368192559654
24.936799622333336,9.979716127490487
24.970132955666667,10.891995043827968
25.003466289000002,9.091160786604293
25.036799622333334,0.0
25.07013295566667,0.0
25.103466289,0.0
25.136799622333335,6.603763580356405
25.170132955666666,6.855412146036018
25.203466289,3.632704535858384
25.236799622333333,0.0
25.270132955666668,0.0
25.303466289000003,0.0
25.336799622333334,0.0
25.37013295566667,0.0
25.403466289,0.0
25.436799622333336,0.0
25.470132955666667,0.0
25.505767041000002,0.0
25.839100374333334,0.0
26.172433707666666,0.0
26.505767041000002,0.0
26.839100374333334,4.067653526707167
27.172433707666666,0.0
27.505767041000002,0.0
27.839100374333334,0.0
28.005772769,0.0
28.039106102333335,0.0
28.07243943566667,0.0
28.105772769,0.0
28.139106102333336,0.0
28.172439435666668,0.0
28.205772769000003,0.0
28.239106102333334,0.0
28.27243943566667,0.0
28.305772769,0.0
28.339106102333336,4.843819768773089
28.372439435666667,10.14918190635237
28.405772769000002,9.984894571722373
28.439106102333334,5.490215025937461
28.47243943566667,0.0
28.505772769,0.0
28.539106102333335,0.0
28.57243943566667,6.272550424800299
28.605772769,8.895565038785431
28.639106102333336,8.394296789921109
28.672439435666668,5.513712840268285
28.705772769000003,0.0
28.739106102333334,3.7074377364587967
28.77243943566667,4.6593132174734135
28.805772769,3.250696376577917
28.839106102333336,0.0
28.872439435666667,0.0
28.905772769000002,0.0
28.939106102333334,0.0
28.97243943566667,0.0
29.005772769,0.0
29.039106102333335,0.0
29.07243943566667,0.0
29.105772769,0.0
29.139106102333336,0.0
29.172439435666668,0.0
29.205772769000003,0.0
29.239106102333334,0.0
29.27243943566667,0.0
29.305772769,0.0
29.339106102333336,0.0
29.372439435666667,0.0
29.405772769000002,0.0
29.439106102333334,0.0
29.47243943566667,0.0
29.505772769,0.0
29.539106102333335,0.0
29.57243943566667,3.8726319253840713
29.604907184,13.452605351024069
29.704907184,4.152867323325504
29.804907184,0.0
29.904907184000002,0.0
30.004628120000003,0.0
30.02129478666667,0.0
30.037961453333335,0.0
30.054628120000004,0.0
30.07129478666667,0.0
30.087961453333335,0.0
30.104628120000005,0.0
30.12129478666667,0.0
30.137961453333336,5.465315579168264
30.15462812,7.633121066092649
30.17129478666667,9.150589605922017
30.187961453333337,9.098315233045515
30.204628120000002,7.516465069135474
30.221294786666668,4.5266585280593485
30.237961453333337,0.0
30.254628120000003,3.1911851570206404
30.27129478666667,4.6084719922253
30.287961453333335,5.158630753746958
30.304628120000004,5.0118194340792055
30.32129478666667,3.718295366037367
