,values
6.013452975000001,0.0
6.113452975,0.0
6.213452975,0.0
6.313452975000001,0.0
6.413452975,0.0
6.513452975000001,0.0
6.613452975,0.0
6.713452975,0.0
6.813452975000001,0.0
6.913452975,9.25730222745977
7.013452975000001,7.709785104925111
7.113452975,3.1435873499518485
7.213452975,0.0
7.313452975000001,0.0
7.413452975,0.0
7.513452975000001,2.861891170751624
7.613452975,0.0
7.713452975,0.0
7.813452975000001,0.0
7.913452975,0.0
8.013452975,0.0
8.113452975,0.0
8.213452975000001,0.0
8.302018648,0.0
8.335351981333334,0.0
8.368685314666667,0.0
8.402018648,0.0
8.435351981333334,0.0
8.468685314666667,0.0
8.502018648,0.0
8.535351981333333,0.0
8.568685314666668,0.0
8.602018648000001,0.0
8.635351981333335,0.0
8.668685314666668,0.0
8.702018648000001,0.0
8.735351981333334,0.0
8.768685314666667,0.0
8.802018648,0.0
8.835351981333334,0.0
8.868685314666667,0.0
8.902018648,0.0
8.935351981333334,0.0
8.968685314666667,0.0
9.002018648,0.0
9.035351981333333,0.0
9.068685314666668,0.0
9.102018648000001,0.0
9.135351981333335,0.0
9.168685314666668,0.0
9.202018648000001,0.0
9.235351981333334,3.922764488494832
9.268685314666667,3.8603787629111963
9.302018648,0.0
9.335351981333334,0.0
9.368685314666667,2.4730205491150907
9.402018648,0.0
9.435351981333334,0.0
9.468685314666667,0.0
9.502018648,0.0
9.535351981333333,0.0
9.568685314666668,0.0
9.604269996000001,0.0
9.704269996,0.0
9.804269996,2.5925594734186888
9.904269996000002,10.513027567839986
10.004269996000001,0.0
10.104269996000001,0.0
10.204269996,3.6731777391731626
10.304269996,3.7991420108928105
10.404269996000002,0.0
10.504269996000001,0.0
10.604269996000001,0.0
10.704269996,0.0
10.804269996,0.0
10.904269996000002,0.0
11.004269996000001,0.0
11.104269996000001,0.0
11.204269996,0.0
11.304269996,0.0
11.404269996000002,0.0
11.504269996000001,0.0
11.604269996000001,0.0
11.704269996,0.0
11.804269996,0.0
11.904269996000002,0.0
12.004269996000001,0.0
12.104269996000001,0.0
12.204269996,4.883242498683286
12.304269996,0.0
12.404269996000002,0.0
12.504269996000001,0.0
12.604269996000001,0.0
12.704269996,0.0
12.804269996,0.0
12.904269996000002,0.0
13.004269996000001,9.210251712614529
13.104269996000001,9.89648739824234
13.204269996,3.0201682418010196
13.304269996,0.0
13.404269996000002,0.0
13.504269996000001,0.0
13.604269996000001,0.0
13.704269996,0.0
13.804269996,0.0
13.904269996000002,0.0
14.004269996000001,0.0
14.104269996000001,0.0
14.204269996,0.0
14.304269996,0.0
14.404269996000002,0.0
14.504269996000001,0.0
14.604269996000001,0.0
14.704269996,0.0
14.804269996,0.0
14.904269996000002,0.0
15.004269996000001,0.0
15.104269996000001,0.0
15.204269996,0.0
15.304269996,3.9596318818355507
15.404269996000002,0.0
15.504269996000001,0.0
15.604269996000001,0.0
15.704269996,0.0
15.804269996,0.0
15.904269996000002,0.0
16.004269996,0.0
16.104269996000003,0.0
16.204269996,0.0
16.304269996000002,0.0
16.404269996,0.0
16.504269996,0.0
16.604269996000003,0.0
16.704269996,0.0
16.804269996000002,0.0
16.904269996,0.0
17.004269996,0.0
17.104269996000003,0.0
17.204269996,0.0
17.304269996000002,0.0
17.404269996,0.0
17.504269996,0.0
17.604269996000003,0.0
17.704269996,0.0
17.804269996000002,0.0
17.904269996,0.0
18.004269996,0.0
18.104269996000003,0.0
18.204269996,0.0
18.304269996000002,0.0
18.404269996,0.0
18.504269996,0.0
18.604269996000003,0.0
18.704269996,0.0
18.804269996000002,0.0
18.904269996,0.0
19.004269996,0.0
19.104269996000003,0.0
19.204269996,0.0
19.304269996000002,0.0
19.404269996,0.0
19.504269996,0.0
19.604269996000003,0.0
19.704269996,0.0
19.804269996000002,0.0
19.904269996,0.0
20.004269996,0.0
20.104269996000003,2.404973117798632
20.204269996,0.0
20.304269996000002,0.0
20.404269996,0.0
20.504269996,0.0
20.604269996000003,0.0
20.704269996,0.0
20.804269996000002,0.0
20.904269996,9.756445912862763
21.000020863,5.601585224554516
21.01668752966667,3.045812349795711
21.033354196333335,0.0
21.050020863,0.0
21.06668752966667,0.0
21.083354196333335,0.0
21.100020863,0.0
21.116687529666667,0.0
21.133354196333336,0.0
21.150020863,0.0
21.166687529666667,0.0
21.183354196333333,0.0
21.200020863000002,0.0
21.216687529666668,0.0
21.233354196333334,0.0
21.250020863,0.0
21.26668752966667,0.0
21.283354196333335,0.0
21.300020863,0.0
21.31668752966667,0.0
21.333354196333335,0.0
21.350020863,0.0
21.366687529666667,0.0
21.383354196333336,0.0
