,values
6.0155926840000005,0.0
6.115592684000001,0.0
6.215592684000001,0.0
6.315592684,0.0
6.415592684000001,0.0
6.5155926840000005,0.0
6.615592684000001,0.0
6.715592684000001,0.0
6.815592684,0.0
6.915592684000001,13.158943107705575
7.0155926840000005,10.93002331865521
7.115592684000001,0.0
7.215592684000001,0.0
7.315592684,0.0
7.415592684000001,6.514593682610531
7.5155926840000005,7.387973934338945
7.615592684000001,0.0
7.715592684000001,0.0
7.815592684,0.0
7.915592684000001,0.0
8.015592684000001,0.0
8.115592684000001,0.0
8.215592684,0.0
8.302664346,0.0
8.335997679333333,0.0
8.369331012666667,0.0
8.402664346,0.0
8.435997679333333,0.0
8.469331012666666,0.0
8.502664346,0.0
8.535997679333333,0.0
8.569331012666668,0.0
8.602664346000001,0.0
8.635997679333334,0.0
8.669331012666667,0.0
8.702664346,0.0
8.735997679333334,0.0
8.769331012666667,0.0
8.802664346,0.0
8.835997679333333,0.0
8.869331012666667,0.0
8.902664346,0.0
8.935997679333333,0.0
8.969331012666666,0.0
9.002664346,0.0
9.035997679333333,0.0
9.069331012666668,0.0
9.102664346000001,0.0
9.135997679333334,0.0
9.169331012666667,0.0
9.202664346,0.0
9.235997679333334,0.0
9.269331012666667,0.0
9.302664346,0.0
9.335997679333333,4.146488733804092
9.369331012666667,10.199092909321635
9.402664346,9.948457048495655
9.435997679333333,0.0
9.469331012666666,0.0
9.502664346,0.0
9.535997679333333,0.0
9.569331012666668,0.0
9.605329624000001,0.0
9.705329624,0.0
9.805329624,4.892885776995156
9.905329624,11.00980371557062
10.005329624000002,0.0
10.105329624000001,0.0
10.205329624,6.764434888860525
10.305329624,7.298864797000183
10.405329624,0.0
10.505329624000002,0.0
10.605329624000001,0.0
10.705329624,0.0
10.805329624,0.0
10.905329624,0.0
11.005329624000002,0.0
11.105329624000001,0.0
11.205329624,0.0
11.305329624,0.0
11.405329624,0.0
11.505329624000002,0.0
11.605329624000001,0.0
11.705329624,0.0
11.805329624,0.0
11.905329624,0.0
12.005329624000002,0.0
12.105329624000001,0.0
12.205329624,0.0
12.305329624,0.0
12.405329624,0.0
12.505329624000002,0.0
12.605329624000001,0.0
12.705329624,0.0
12.805329624,0.0
12.905329624,0.0
13.005329624000002,11.098223641661734
13.105329624000001,12.632615898092075
13.205329624,0.0
13.305329624,0.0
13.405329624,0.0
13.505329624000002,0.0
13.605329624000001,0.0
13.705329624,0.0
13.805329624,0.0
13.905329624,0.0
14.005329624000002,0.0
14.105329624000001,0.0
14.205329624,5.07567244126808
14.305329624,0.0
14.405329624,0.0
14.505329624000002,0.0
14.605329624000001,0.0
14.705329624,0.0
14.805329624,0.0
14.905329624,0.0
15.005329624000002,0.0
15.105329624000001,0.0
15.205329624,0.0
15.305329624,4.794542018804632
15.405329624,0.0
15.505329624000002,0.0
15.605329624000001,0.0
15.705329624,0.0
15.805329624,0.0
15.905329624,0.0
16.005329624,0.0
16.105329624,0.0
16.205329624,0.0
16.305329624000002,0.0
16.405329624,0.0
16.505329624,0.0
16.605329624,0.0
16.705329624,0.0
16.805329624000002,0.0
16.905329624,0.0
17.005329624,8.639406198129878
17.105329624,7.9070989466266175
17.205329624,0.0
17.305329624000002,0.0
17.405329624,0.0
17.505329624,0.0
17.605329624,0.0
17.705329624,0.0
17.805329624000002,0.0
17.905329624,0.0
18.005329624,0.0
18.105329624,0.0
18.205329624,0.0
18.305329624000002,0.0
18.405329624,0.0
18.505329624,0.0
18.605329624,0.0
18.705329624,0.0
18.805329624000002,0.0
18.905329624,0.0
19.005329624,0.0
19.105329624,0.0
19.205329624,0.0
19.305329624000002,0.0
19.405329624,0.0
