,values
6.011251703,0.0
6.111251703,0.0
6.211251703,0.0
6.311251703,0.0
6.4112517030000005,0.0
6.511251703,0.0
6.611251703,0.0
6.711251703,3.966538347874179
6.811251703,4.297350489413229
6.9112517030000005,10.614220826653526
7.011251703,9.50973113550487
7.111251703,0.0
7.211251703,0.0
7.311251703,0.0
7.4112517030000005,4.60026391597016
7.511251703,6.152325455814788
7.611251703,0.0
7.711251703,0.0
7.811251703,0.0
7.9112517030000005,0.0
8.011251703000001,0.0
8.111251703,0.0
8.211251703,0.0
8.300796991,0.0
8.334130324333334,0.0
8.367463657666667,0.0
8.400796991,0.0
8.434130324333333,0.0
8.467463657666666,0.0
8.500796991,0.0
8.534130324333335,0.0
8.567463657666668,0.0
8.600796991000001,0.0
8.634130324333334,0.0
8.667463657666667,0.0
8.700796991,0.0
8.734130324333334,0.0
8.767463657666667,0.0
8.800796991,0.0
8.834130324333334,0.0
8.867463657666667,0.0
8.900796991,0.0
8.934130324333333,0.0
8.967463657666666,0.0
9.000796991,0.0
9.034130324333335,0.0
9.067463657666668,0.0
9.100796991000001,0.0
9.134130324333334,0.0
9.167463657666667,0.0
9.200796991,0.0
9.234130324333334,5.838905558224167
9.267463657666667,5.7948261995858665
9.300796991,0.0
9.334130324333334,0.0
9.367463657666667,6.426182136526952
9.400796991,6.687947396120414
9.434130324333333,0.0
9.467463657666666,0.0
9.500796991,0.0
9.534130324333335,0.0
9.567463657666668,0.0
9.601593981,0.0
9.701593981,0.0
9.801593981,0.0
9.901593981,14.856606296503333
10.001593981000001,4.82683843773924
10.101593981,0.0
10.201593981,8.485877376095457
10.301593981,9.222855853944004
10.401593981,0.0
10.501593981000001,0.0
10.601593981,0.0
10.701593981,0.0
10.801593981,0.0
10.901593981,3.616906819037669
11.001593981000001,0.0
11.101593981,0.0
11.201593981,0.0
11.301593981,0.0
11.401593981,0.0
11.501593981000001,0.0
11.601593981,0.0
11.701593981,3.561308461879679
11.801593981,0.0
11.901593981,0.0
12.001593981000001,0.0
12.101593981,0.0
12.201593981,6.7448930981765445
12.301593981,0.0
12.401593981,0.0
12.501593981000001,4.247273124522683
12.601593981,0.0
12.701593981,0.0
12.801593981,0.0
12.901593981,0.0
13.001593981000001,9.415524461355577
13.101593981,11.5359288099656
13.201593981,3.4937280255489225
13.301593981,0.0
