,values
6.014798219,0.0
6.114798219,0.0
6.214798219,0.0
6.314798219,0.0
6.414798219000001,0.0
6.514798219,0.0
6.614798219,0.0
6.714798219,0.0
6.814798219,0.0
6.914798219000001,11.277573563084742
7.014798219,9.455544689266352
7.114798219,2.92907182480401
7.214798219,0.0
7.314798219,0.0
7.414798219000001,4.751870775664115
7.514798219,5.753098932851532
7.614798219,0.0
7.714798219,0.0
7.814798219,0.0
7.914798219000001,0.0
8.014798219000001,0.0
8.114798219,0.0
8.214798219,0.0
8.302588094,0.0
8.335921427333334,0.0
8.369254760666667,0.0
8.402588094,0.0
8.435921427333334,0.0
8.469254760666667,0.0
8.502588094,0.0
8.535921427333333,0.0
8.569254760666666,0.0
8.602588094,0.0
8.635921427333333,0.0
8.669254760666666,0.0
8.702588094,0.0
8.735921427333333,0.0
8.769254760666666,0.0
8.802588093999999,0.0
8.835921427333334,0.0
8.869254760666667,0.0
8.902588094,0.0
8.935921427333334,0.0
8.969254760666667,0.0
9.002588094,0.0
9.035921427333333,0.0
9.069254760666666,0.0
9.102588094,0.0
9.135921427333333,0.0
9.169254760666666,0.0
9.202588094,0.0
9.235921427333333,4.520799821617058
9.269254760666666,3.9561218552114115
9.302588093999999,0.0
9.335921427333334,0.0
9.369254760666667,7.462206962382546
9.402588094,7.499486283370632
9.435921427333334,3.072369467944085
9.469254760666667,0.0
9.502588094,0.0
9.535921427333333,0.0
9.569254760666666,0.0
9.605409945,0.0
9.705409945000001,0.0
9.805409945000001,4.4041453769653005
9.905409945,7.383423997863073
10.005409945,0.0
10.105409945,0.0
10.205409945000001,7.195553278078403
10.305409945000001,7.082390587671944
10.405409945,0.0
10.505409945,0.0
10.605409945,0.0
10.705409945000001,0.0
10.805409945000001,0.0
10.905409945,0.0
11.005409945,0.0
11.105409945,0.0
11.205409945000001,0.0
11.305409945000001,0.0
11.405409945,0.0
11.505409945,0.0
11.605409945,0.0
11.705409945000001,3.541238847938797
11.805409945000001,0.0
11.905409945,0.0
12.005409945,0.0
12.105409945,0.0
12.205409945000001,4.33825003744267
12.305409945000001,0.0
12.405409945,0.0
12.505409945,0.0
12.605409945,0.0
12.705409945000001,0.0
12.805409945000001,0.0
12.905409945,0.0
13.005409945,10.144906241474448
13.105409945,12.008697898643993
13.205409945000001,3.051868487496542
13.305409945000001,0.0
13.405409945,0.0
13.505409945,0.0
13.605409945,0.0
13.705409945000001,0.0
13.805409945000001,0.0
13.905409945,0.0
14.005409945,0.0
14.105409945,0.0
14.205409945000001,6.009987893898239
14.305409945000001,0.0
14.405409945,0.0
