,values
6.019327437,0.0
6.119327437,0.0
6.2193274370000005,0.0
6.319327437,0.0
6.419327437000001,0.0
6.519327437,0.0
6.619327437,0.0
6.7193274370000005,0.0
6.819327437,0.0
6.919327437000001,9.49821904260953
7.019327437,7.331943439930744
7.119327437,0.0
7.2193274370000005,0.0
7.319327437,0.0
7.419327437000001,3.7867226485658914
7.519327437,4.023586564093
7.619327437,0.0
7.7193274370000005,0.0
7.819327437,0.0
7.919327437000001,0.0
8.019327437,0.0
8.119327437,0.0
8.219327437,0.0
8.301997385,0.0
8.335330718333333,0.0
8.368664051666666,0.0
8.401997385,0.0
8.435330718333335,0.0
8.468664051666668,0.0
8.501997385000001,0.0
8.535330718333334,0.0
8.568664051666667,0.0
8.601997385,0.0
8.635330718333334,0.0
8.668664051666667,0.0
8.701997385,0.0
8.735330718333334,0.0
8.768664051666667,0.0
8.801997385,0.0
8.835330718333333,0.0
8.868664051666666,0.0
8.901997385,0.0
8.935330718333335,0.0
8.968664051666668,0.0
9.001997385000001,0.0
9.035330718333334,0.0
9.068664051666667,0.0
9.101997385,0.0
9.135330718333334,0.0
9.168664051666667,0.0
9.201997385,1.882224791654419
9.235330718333334,5.5601486362700845
9.268664051666667,5.237393951544141
9.301997385,0.0
9.335330718333333,0.0
9.368664051666666,7.721809936093328
9.401997385,8.293588827009037
9.435330718333335,4.49848256027498
9.468664051666668,0.0
9.501997385000001,0.0
9.535330718333334,0.0
9.568664051666667,0.0
9.604009726,0.0
9.704009726,0.0
9.804009726,0.0
9.904009726,4.505721209947362
10.004009726,0.0
10.104009726,0.0
10.204009726,2.6390567530651836
10.304009726,3.0014625904320797
10.404009726,0.0
10.504009726,0.0
10.604009726,2.1855709080116514
10.704009726,0.0
10.804009726,0.0
10.904009726,0.0
11.004009726,2.5543214845366724
11.104009726,0.0
11.204009726,0.0
11.304009726,0.0
11.404009726,2.7742375902286596
11.504009726,0.0
11.604009726,0.0
11.704009726,0.0
11.804009726,0.0
11.904009726,0.0
12.004009726,3.1690248665246163
12.104009726,2.757103921179758
12.204009726,3.8595253577737862
12.304009726,0.0
12.404009726,0.0
12.504009726,0.0
12.604009726,0.0
12.704009726,0.0
12.804009726,0.0
12.904009726,0.0
13.004009726,2.515227234803024
13.104009726,2.583562123551811
