,values
6.010616853,0.0
6.110616853,0.0
6.210616853,0.0
6.310616853,0.0
6.410616853,0.0
6.510616853,0.0
6.610616853,0.0
6.710616853,5.327153608186009
6.810616853,7.246587750463557
6.910616853,14.999256036418382
7.010616853,13.849625522941178
7.110616853,0.0
7.210616853,0.0
7.310616853,0.0
7.410616853,5.950299855472061
7.510616853,9.416585416804804
7.610616853,5.646940276107571
7.710616853,0.0
7.810616853,0.0
7.910616853,0.0
8.010616853,0.0
8.110616853000002,0.0
8.210616853000001,0.0
8.30410945,0.0
8.337442783333334,0.0
8.370776116666667,0.0
8.40410945,0.0
8.437442783333333,0.0
8.470776116666666,0.0
8.50410945,0.0
8.537442783333335,0.0
8.570776116666668,0.0
8.604109450000001,0.0
8.637442783333334,0.0
8.670776116666667,0.0
8.70410945,0.0
8.737442783333334,0.0
8.770776116666667,0.0
8.80410945,0.0
8.837442783333334,0.0
8.870776116666667,0.0
8.90410945,0.0
8.937442783333333,0.0
8.970776116666666,0.0
9.00410945,0.0
9.037442783333335,0.0
9.070776116666668,0.0
9.104109450000001,7.2628580226081825
9.137442783333334,10.041926643064846
9.170776116666667,8.376932527999388
9.20410945,0.0
9.237442783333334,0.0
9.270776116666667,0.0
9.30410945,0.0
9.337442783333334,0.0
9.370776116666667,7.89626129708916
9.40410945,8.123021708871557
9.437442783333333,0.0
9.470776116666666,0.0
9.50410945,0.0
9.537442783333335,0.0
9.570776116666668,0.0
9.600911547,0.0
9.700911547,4.685265047356096
9.800911547,0.0
9.900911547,4.59854812642772
10.000911547,0.0
10.100911547,0.0
10.200911547,15.165302182758692
10.300911547,18.23080633774676
10.400911547,18.30182918709566
10.500911547,0.0
10.600911547,0.0
10.700911547,0.0
10.800911547,0.0
10.900911547,0.0
11.000911547,0.0
11.100911547,0.0
11.200911547,0.0
11.300911547,0.0
11.400911547,4.6517483257851655
11.500911547,4.717467207604709
11.600911547,0.0
11.700911547,13.709401439927056
11.800911547,0.0
11.900911547,5.912733341954642
12.000911547,0.0
12.100911547,0.0
12.200911547,0.0
12.300911547,0.0
12.400911547,0.0
12.500911547,7.891103730795987
12.600911547,5.698316265950848
12.700911547,9.211898558324624
12.800911547,12.335843396379754
12.900911547,0.0
13.000911547,7.062295128065564
13.100911547,13.060307299687885
13.200911547,15.260512120199516
13.300911547,0.0
13.400911547,0.0
13.500911547,0.0
13.600911547,13.570456400548467
13.700911547,10.253808100893659
13.800911547,0.0
13.900911547,0.0
14.000911547,0.0
14.100911547,0.0
14.200911547,5.751804450946406
14.300911547,0.0
14.400911547,0.0
14.500911547,0.0
14.600911547,0.0
14.700911547,0.0
14.800911547,0.0
14.900911547,0.0
15.000911547,0.0
15.100911547,0.0
15.200911547,0.0
15.300911547,5.635767157307204
15.400911547,0.0
15.500911547,0.0
15.600911547,0.0
15.700911547,0.0
15.800911547,0.0
15.900911547,0.0
16.000911547,0.0
16.100911547,0.0
16.200911547,0.0
16.300911547000002,0.0
16.400911547,0.0
16.500911547,4.719068236241523
16.600911547,0.0
16.700911547,0.0
16.800911547000002,0.0
16.900911547,0.0
17.000911547,0.0
17.100911547000003,0.0
17.200911547,0.0
17.300911547000002,0.0
17.400911547000003,0.0
17.500911547,0.0
17.600911547000003,0.0
17.700911547,0.0
17.800911547000002,0.0
17.900911547000003,0.0
18.000911547,0.0
18.100911547000003,7.044898745045368
18.200911547,7.295929861290215
18.300911547000002,0.0
18.400911547000003,0.0
18.500911547,0.0
18.600911547000003,0.0
18.700911547,0.0
18.800911547000002,0.0
18.900911547000003,0.0
19.000911547,0.0
19.100911547000003,0.0
19.200911547,0.0
19.300911547000002,0.0
19.400911547000003,0.0
19.500911547,0.0
19.600911547000003,0.0
19.700911547,0.0
19.800911547000002,0.0
19.900911547000003,0.0
20.000911547,0.0
20.100911547000003,0.0
20.200911547,7.557193830879513
20.300911547000002,6.36479592768836
20.400911547000003,5.237206172421949
20.500911547,0.0
20.600911547000003,0.0
20.700911547,0.0
20.800911547000002,0.0
20.900911547000003,0.0
21.000453008,0.0
21.017119674666667,0.0
21.033786341333332,0.0
21.050453007999998,0.0
21.067119674666667,0.0
21.083786341333333,10.157532498992722
21.100453008,12.452251166374971
21.117119674666665,12.924575764407116
21.133786341333334,12.301133460843953
21.150453008,7.172394599195978
21.167119674666665,0.0
21.183786341333334,4.1168279476166525
21.200453008,4.297314119072736
21.217119674666666,0.0
21.23378634133333,0.0
21.250453008,0.0
21.267119674666667,0.0
21.283786341333332,0.0
21.300453007999998,0.0
21.317119674666667,0.0
21.333786341333333,0.0
21.350453008,0.0
21.367119674666665,0.0
21.383786341333334,0.0
21.408137994,10.090457310576959
21.508137994,10.0
21.608137994,0.0
21.708137994,0.0
21.808137994,0.0
21.908137994,0.0
22.008137994,0.0
22.108137994,0.0
22.208137994,0.0
22.308137994,0.0
22.408137994,0.0
22.508137994,7.609614350483789
22.608137994,4.816580994232053
22.708137994,0.0
22.808137994,0.0
22.908137994,10.574463251540935
23.008137994,9.489509340891573
23.108137994,0.0
23.208137994,0.0
23.308137994000003,0.0
23.408137994000004,0.0
23.508137994000002,0.0
23.608137994000003,5.345659786948475
23.708137994000005,0.0
23.808137994000003,0.0
23.908137994000004,0.0
24.008137994000002,0.0
24.108137994000003,0.0
24.208137994000005,0.0
24.308137994000003,0.0
24.408137994000004,0.0
24.502468809,0.0
24.535802142333335,0.0
24.569135475666666,0.0
24.602468809,0.0
24.635802142333333,0.0
24.669135475666668,0.0
24.702468809,0.0
24.735802142333334,0.0
24.769135475666666,0.0
24.802468809,0.0
24.835802142333332,0.0
24.869135475666667,0.0
24.902468809000002,0.0
24.935802142333333,0.0
24.96913547566667,0.0
25.002468809,0.0
25.035802142333335,0.0
25.069135475666666,0.0
25.102468809,0.0
25.135802142333333,5.727620604717726
25.169135475666668,7.121347479261517
25.202468809,4.146381639484542
25.235802142333334,0.0
25.269135475666666,0.0
25.302468809,0.0
25.335802142333332,0.0
25.369135475666667,0.0
25.402468809000002,0.0
25.435802142333333,0.0
25.46913547566667,0.0
25.503723032,0.0
25.837056365333336,0.0
26.170389698666668,0.0
26.503723032,7.219978974439599
26.837056365333336,6.54867810966187
27.170389698666668,0.0
27.503723032,0.0
27.837056365333336,0.0
28.001365708,0.0
28.034699041333337,0.0
28.068032374666668,0.0
28.101365708000003,0.0
28.134699041333338,0.0
28.16803237466667,0.0
28.201365708000004,0.0
28.234699041333336,0.0
28.26803237466667,0.0
28.301365708000002,0.0
28.334699041333337,4.215984289999116
28.36803237466667,8.805356476819908
28.401365708000004,8.889954256003696
28.434699041333335,0.0
28.46803237466667,0.0
28.501365708,0.0
28.534699041333337,0.0
28.568032374666668,0.0
28.601365708000003,0.0
28.634699041333338,6.10218627203765
28.66803237466667,7.454818934332344
28.701365708000004,5.525224932462494
28.734699041333336,0.0
28.76803237466667,4.577973997221342
28.801365708000002,4.649168507166001
28.834699041333337,0.0
28.86803237466667,0.0
28.901365708000004,0.0
28.934699041333335,0.0
28.96803237466667,0.0
29.001365708,0.0
29.034699041333337,0.0
29.068032374666668,0.0
29.101365708000003,0.0
29.134699041333338,0.0
29.16803237466667,0.0
29.201365708000004,0.0
29.234699041333336,0.0
29.26803237466667,0.0
29.301365708000002,0.0
29.334699041333337,0.0
29.36803237466667,0.0
29.401365708000004,0.0
29.434699041333335,0.0
29.46803237466667,0.0
29.501365708,0.0
29.534699041333337,0.0
29.568032374666668,0.0
29.602806667,0.0
