,values
6.012517975,0.0
6.112517975,0.0
6.212517975,0.0
6.3125179750000004,0.0
6.412517975,0.0
6.512517975,0.0
6.612517975,0.0
6.712517975,0.0
6.8125179750000004,0.0
6.912517975,10.595455862252642
7.012517975,9.730610615378449
7.112517975,0.0
7.212517975,0.0
7.3125179750000004,0.0
7.412517975,4.42243581275952
7.512517975,5.636209643154836
7.612517975,0.0
7.712517975,0.0
7.8125179750000004,0.0
7.912517975,0.0
8.012517975,0.0
8.112517975,0.0
8.212517975,0.0
8.303811964000001,0.0
8.337145297333334,0.0
8.370478630666668,0.0
8.403811964,0.0
8.437145297333334,0.0
8.470478630666667,0.0
8.503811964,0.0
8.537145297333334,0.0
8.570478630666667,0.0
8.603811964,0.0
8.637145297333335,0.0
8.670478630666668,0.0
8.703811964000002,0.0
8.737145297333335,0.0
8.770478630666668,0.0
8.803811964000001,0.0
8.837145297333334,0.0
8.870478630666668,0.0
8.903811964,0.0
8.937145297333334,0.0
8.970478630666667,0.0
9.003811964,0.0
9.037145297333334,0.0
9.070478630666667,0.0
9.103811964,0.0
9.137145297333335,0.0
9.170478630666668,0.0
9.203811964000002,0.0
9.237145297333335,6.003335645152283
9.270478630666668,6.232733700867495
9.303811964000001,3.656419970127685
9.337145297333334,0.0
9.370478630666668,7.009210968130967
9.403811964,8.344600054665737
9.437145297333334,4.816471867124719
9.470478630666667,0.0
9.503811964,0.0
9.537145297333334,0.0
9.570478630666667,0.0
9.601831246,0.0
9.701831246000001,0.0
9.801831246,0.0
9.901831246,9.104969776586957
10.001831246,0.0
10.101831246,0.0
10.201831246000001,3.7526438582172186
10.301831246,5.051824307354934
10.401831246,0.0
10.501831246,0.0
10.601831246,0.0
10.701831246000001,0.0
10.801831246,0.0
10.901831246,0.0
11.001831246,0.0
11.101831246,0.0
11.201831246000001,0.0
11.301831246,0.0
11.401831246,0.0
11.501831246,0.0
11.601831246,0.0
11.701831246000001,0.0
11.801831246,0.0
11.901831246,0.0
12.001831246,0.0
12.101831246,4.047583628201842
12.201831246000001,7.340220227994753
12.301831246,0.0
12.401831246,0.0
12.501831246,0.0
12.601831246,0.0
12.701831246000001,0.0
12.801831246,0.0
12.901831246,0.0
13.001831246,9.33961512443597
13.101831246,10.185946037534675
13.201831246000001,0.0
13.301831246,0.0
13.401831246,0.0
13.501831246,0.0
13.601831246,0.0
13.701831246000001,0.0
13.801831246,0.0
13.901831246,4.540287189664442
14.001831246,0.0
14.101831246,3.9790010971349954
14.201831246000001,3.7956503073791565
14.301831246,0.0
14.401831246,0.0
14.501831246,0.0
14.601831246,0.0
14.701831246000001,0.0
14.801831246,0.0
14.901831246,0.0
15.001831246,0.0
15.101831246,0.0
15.201831246000001,6.149431856475015
15.301831246,5.454553908377777
15.401831246,0.0
15.501831246,0.0
15.601831246,0.0
15.701831246000001,0.0
15.801831246,0.0
15.901831246,0.0
16.001831246000002,0.0
16.101831246,0.0
16.201831246,0.0
16.301831246,0.0
16.401831246,0.0
16.501831246000002,0.0
16.601831246,0.0
16.701831246,0.0
16.801831246,0.0
16.901831246,0.0
17.001831246000002,0.0
17.101831246000003,0.0
17.201831246,0.0
17.301831246000003,0.0
17.401831246000004,0.0
17.501831246000002,0.0
17.601831246000003,0.0
17.701831246,0.0
17.801831246000003,0.0
17.901831246000004,0.0
18.001831246000002,0.0
18.101831246000003,0.0
