,values
6.010532528000001,0.0
6.110532528000001,0.0
6.210532528000001,0.0
6.310532528,0.0
6.410532528000001,0.0
6.510532528000001,0.0
6.610532528000001,0.0
6.710532528000001,0.0
6.810532528,0.0
6.910532528000001,10.08977319178063
7.010532528000001,9.405875267080672
7.110532528000001,0.0
7.210532528000001,0.0
7.310532528,0.0
7.410532528000001,0.0
7.510532528000001,4.506248661116889
7.610532528000001,0.0
7.710532528000001,3.7303142904227973
7.810532528,0.0
7.910532528000001,0.0
8.010532528,4.090778261216133
8.110532528,2.9985137316311965
8.210532528,0.0
8.302634156,0.0
8.335967489333333,0.0
8.369300822666666,0.0
8.402634156,0.0
8.435967489333333,0.0
8.469300822666666,0.0
8.502634156000001,0.0
8.535967489333334,0.0
8.569300822666667,0.0
8.602634156,0.0
8.635967489333334,0.0
8.669300822666667,0.0
8.702634156,0.0
8.735967489333335,0.0
8.769300822666668,0.0
8.802634156000002,0.0
8.835967489333335,0.0
8.869300822666668,0.0
8.902634156000001,0.0
8.935967489333335,0.0
8.969300822666668,0.0
9.002634156000001,0.0
9.035967489333334,0.0
9.069300822666667,0.0
9.102634156,0.0
9.135967489333334,0.0
9.169300822666667,0.0
9.202634156,0.0
9.235967489333335,8.729907646571966
9.269300822666668,8.800369516453165
9.302634156000002,3.9155415613462203
9.335967489333335,0.0
9.369300822666668,3.5065517711070386
9.402634156000001,3.5897592713617823
9.435967489333335,0.0
9.469300822666668,0.0
9.502634156000001,0.0
9.535967489333334,0.0
9.569300822666667,0.0
9.605284144,0.0
9.705284144,0.0
9.805284144000002,0.0
9.905284144000001,10.48269239918885
10.005284144,4.416161783362074
10.105284144,0.0
10.205284144,4.519074342455287
10.305284144000002,4.897046585810508
10.405284144000001,0.0
10.505284144,0.0
10.605284144,0.0
10.705284144,0.0
10.805284144000002,0.0
10.905284144000001,0.0
11.005284144,0.0
11.105284144,0.0
11.205284144,0.0
11.305284144000002,0.0
11.405284144000001,0.0
11.505284144,0.0
11.605284144,0.0
11.705284144,0.0
11.805284144000002,0.0
11.905284144000001,0.0
12.005284144,0.0
12.105284144,3.6549153781092945
12.205284144,6.731287173226616
12.305284144000002,0.0
12.405284144000001,0.0
12.505284144,0.0
12.605284144,0.0
12.705284144,0.0
12.805284144000002,0.0
12.905284144000001,0.0
13.005284144,9.690972012504213
13.105284144,10.669382319498053
13.205284144,0.0
13.305284144000002,0.0
13.405284144000001,0.0
13.505284144,0.0
13.605284144,0.0
13.705284144,0.0
13.805284144000002,5.23107731376672
13.905284144000001,0.0
14.005284144,0.0
14.105284144,6.908132848727764
14.205284144,3.76746041318642
14.305284144000002,0.0
14.405284144000001,0.0
14.505284144,0.0
14.605284144,0.0
14.705284144,0.0
14.805284144000002,3.8403166895617082
14.905284144000001,0.0
15.005284144,0.0
15.105284144,0.0
15.205284144,0.0
15.305284144000002,5.966149338545175
15.405284144000001,3.0583945205827154
15.505284144,0.0
15.605284144,0.0
15.705284144,0.0
15.805284144000002,0.0
15.905284144000001,0.0
16.005284144,0.0
16.105284144000002,0.0
16.205284144,0.0
16.305284144,0.0
16.405284144,0.0
16.505284144,0.0
16.605284144000002,8.64661924682794
16.705284144,0.0
16.805284144,0.0
16.905284144,0.0
17.005284144,0.0
17.105284144000002,0.0
17.205284144000004,0.0
17.305284144,4.033210906552865
17.405284144000003,4.7025881587413
17.505284144000004,0.0
17.605284144000002,0.0
17.705284144000004,0.0
17.805284144,0.0
17.905284144000003,0.0
18.005284144000004,0.0
18.105284144000002,0.0
18.205284144000004,0.0
18.305284144,0.0
18.405284144000003,0.0
18.505284144000004,0.0
18.605284144000002,0.0
18.705284144000004,0.0
18.805284144,0.0
18.905284144000003,0.0
19.005284144000004,0.0
19.105284144000002,9.726458363850499
19.205284144000004,5.462242894966514
19.305284144,0.0
19.405284144000003,0.0
19.505284144000004,0.0
19.605284144000002,0.0
19.705284144000004,0.0
19.805284144,3.2283242646404218
19.905284144000003,0.0
20.005284144000004,0.0
20.105284144000002,0.0
20.205284144000004,0.0
20.305284144,3.681882125663119
20.405284144000003,0.0
20.505284144000004,0.0
20.605284144000002,0.0
20.705284144000004,0.0
20.805284144,0.0
20.905284144000003,5.485242546049342
21.005335202,3.497691921399239
21.022001868666667,3.358536460819502
21.038668535333333,3.098379570373979
21.055335202,0.0
21.072001868666668,0.0
21.088668535333333,0.0
21.105335202,3.6754335421763487
21.122001868666665,3.610306193407528
21.138668535333334,0.0
21.155335202,0.0
21.172001868666666,0.0
21.18866853533333,0.0
21.205335202,0.0
21.222001868666666,0.0
21.238668535333332,0.0
21.255335202,0.0
21.272001868666667,0.0
21.288668535333333,0.0
21.305335202,0.0
21.322001868666668,0.0
21.338668535333333,0.0
21.355335202,3.036108846577746
21.372001868666665,3.0999010002124683
21.388668535333334,0.0
21.400977268000002,10.080594808788238
21.500977268,10.0
21.600977268,0.0
21.700977268,0.0
21.800977268,0.0
21.900977268000002,0.0
22.000977268,4.527272905030463
22.100977268,3.9715463157178794
22.200977268,0.0
22.300977268,0.0
22.400977268000002,10.306579214639807
22.500977268,8.924342656943917
22.600977268,0.0
22.700977268,0.0
22.800977268,0.0
22.900977268000002,11.03796359787058
23.000977268,10.886465645897509
23.100977268,0.0
23.200977268,0.0
23.300977268,0.0
23.400977268000002,0.0
23.500977268,0.0
23.600977268,3.259718902531095
23.700977268,0.0
23.800977268,0.0
23.900977268000002,0.0
24.000977268,0.0
