,values
6.010913853000001,0.0
6.1109138530000005,0.0
6.210913853,0.0
6.310913853000001,0.0
6.410913853,0.0
6.510913853000001,0.0
6.6109138530000005,0.0
6.710913853,0.0
6.810913853000001,0.0
6.910913853,14.02256757455113
7.010913853000001,12.950563056538751
7.1109138530000005,0.0
7.210913853,0.0
7.310913853000001,0.0
7.410913853,4.511729001538538
7.510913853000001,7.107532835220228
7.6109138530000005,0.0
7.710913853,0.0
7.810913853000001,0.0
7.910913853,0.0
8.010913853,0.0
8.110913853000001,0.0
8.210913853000001,0.0
8.301288867,0.0
8.334622200333333,0.0
8.367955533666667,0.0
8.401288867,0.0
8.434622200333333,0.0
8.467955533666666,0.0
8.501288867000001,0.0
8.534622200333335,0.0
8.567955533666668,0.0
8.601288867000001,0.0
8.634622200333334,0.0
8.667955533666667,0.0
8.701288867,0.0
8.734622200333336,0.0
8.767955533666669,0.0
8.801288867000002,0.0
8.834622200333335,0.0
8.867955533666668,0.0
8.901288867000002,0.0
8.934622200333335,0.0
8.967955533666668,0.0
9.001288867000001,0.0
9.034622200333335,0.0
9.067955533666668,0.0
9.101288867000001,0.0
9.134622200333334,0.0
9.167955533666667,0.0
9.201288867,0.0
9.234622200333336,7.09603039372316
9.267955533666669,8.65003127245588
9.301288867000002,6.48552871119751
9.334622200333335,0.0
9.367955533666668,7.659888326264967
9.401288867000002,8.943281945811847
9.434622200333335,6.727488001921747
9.467955533666668,0.0
9.501288867000001,0.0
9.534622200333335,0.0
9.567955533666668,0.0
9.602593479000001,0.0
9.702593479,0.0
9.802593479,0.0
9.902593479,9.364269750280402
10.002593479000002,0.0
10.102593479000001,0.0
10.202593479,0.0
10.302593479,5.2441198185246245
10.402593479,0.0
10.502593479000002,0.0
10.602593479000001,0.0
10.702593479,0.0
10.802593479,0.0
10.902593479,0.0
11.002593479000002,0.0
11.102593479000001,0.0
11.202593479,0.0
11.302593479,0.0
11.402593479,0.0
11.502593479000002,0.0
11.602593479000001,0.0
11.702593479,0.0
11.802593479,0.0
11.902593479,0.0
12.002593479000002,0.0
12.102593479000001,0.0
12.202593479,6.648631365015048
12.302593479,0.0
12.402593479,0.0
12.502593479000002,0.0
12.602593479000001,0.0
12.702593479,0.0
12.802593479,0.0
12.902593479,0.0
13.002593479000002,7.730873481003596
13.102593479000001,12.403607345107217
13.202593479,12.543501352464117
13.302593479,0.0
13.402593479,0.0
13.502593479000002,0.0
13.602593479000001,0.0
13.702593479,0.0
13.802593479,0.0
13.902593479,7.191828025730108
14.002593479000002,0.0
14.102593479000001,6.519840238433918
14.202593479,8.246131259934538
14.302593479,0.0
14.402593479,0.0
14.502593479000002,0.0
14.602593479000001,0.0
14.702593479,0.0
14.802593479,9.130404121338797
14.902593479,8.06677352744456
15.002593479000002,0.0
15.102593479000001,0.0
15.202593479,0.0
15.302593479,8.024605997208104
15.402593479,0.0
15.502593479000002,0.0
15.602593479000001,0.0
15.702593479,0.0
15.802593479,0.0
15.902593479,0.0
16.002593479,0.0
16.102593479,0.0
16.202593479,0.0
16.302593479000002,0.0
16.402593479,0.0
16.502593479,0.0
16.602593479,0.0
16.702593479,0.0
16.802593479000002,0.0
16.902593479,0.0
17.002593479,0.0
17.102593479000003,0.0
17.202593479000004,0.0
17.302593479000002,0.0
17.402593479000004,5.8707502413258785
17.502593479,7.333465349734557
17.602593479000003,0.0
17.702593479000004,0.0
17.802593479000002,0.0
17.902593479000004,0.0
18.002593479,0.0
18.102593479000003,0.0
18.202593479000004,0.0
18.302593479000002,0.0
18.402593479000004,0.0
18.502593479,0.0
18.602593479000003,0.0
18.702593479000004,0.0
18.802593479000002,0.0
18.902593479000004,0.0
19.002593479,3.5537045939654393
19.102593479000003,3.614358787272159
19.202593479000004,0.0
19.302593479000002,0.0
19.402593479000004,0.0
19.502593479,0.0
19.602593479000003,0.0
19.702593479000004,0.0
19.802593479000002,0.0
19.902593479000004,0.0
20.002593479,0.0
20.102593479000003,0.0
20.202593479000004,0.0
20.302593479000002,0.0
20.402593479000004,3.690573007534175
20.502593479,0.0
20.602593479000003,4.43326288194679
20.702593479000004,0.0
20.802593479000002,0.0
20.902593479000004,4.526574062405992
21.002496072,4.639638366552424
21.01916273866667,3.506506864578357
21.035829405333335,0.0
21.052496072,0.0
21.069162738666666,0.0
21.085829405333335,0.0
21.102496072,0.0
21.119162738666667,0.0
21.135829405333332,0.0
21.152496072,0.0
21.169162738666667,0.0
21.185829405333333,0.0
21.202496072,0.0
21.219162738666668,0.0
21.235829405333334,0.0
21.252496072,0.0
21.26916273866667,0.0
21.285829405333335,0.0
21.302496072,0.0
21.319162738666666,0.0
21.335829405333335,4.410002393978159
21.352496072,4.6905605005055895
21.369162738666667,4.327733917325915
21.385829405333332,0.0
21.401502619,10.16167117241076
21.501502619,10.0
21.601502618999998,0.0
21.701502619,0.0
21.801502619,0.0
21.901502619,0.0
22.001502619,0.0
22.101502618999998,0.0
22.201502619,0.0
22.301502619,0.0
22.401502619,0.0
22.501502619,5.7331502585909915
22.601502618999998,0.0
22.701502619,0.0
22.801502619,0.0
22.901502619,11.084027198131702
23.001502619,10.88550290905337
23.101502618999998,0.0
23.201502619,0.0
23.301502619,0.0
23.401502619,4.194682470003545
23.501502619000004,0.0
23.601502619000005,3.4719874227268517
23.701502619000003,0.0
23.801502619000004,0.0
23.901502619000002,0.0
24.001502619000004,0.0
24.101502619000005,0.0
24.201502619000003,0.0
24.301502619000004,0.0
24.401502619000002,0.0
24.500526589000003,0.0
24.53385992233334,0.0
24.56719325566667,0.0
24.600526589000005,0.0
24.633859922333336,0.0
24.66719325566667,0.0
24.700526589000003,0.0
24.733859922333338,0.0
24.76719325566667,0.0
24.800526589000004,0.0
24.833859922333335,0.0
24.86719325566667,0.0
24.900526589000002,6.88762723298368
24.933859922333337,9.443089468828475
24.96719325566667,7.889293420204313
25.000526589000003,0.0
25.03385992233334,0.0
25.06719325566667,0.0
25.100526589000005,0.0
25.133859922333336,11.767257573757249
25.16719325566667,13.134568263583217
25.200526589000003,10.457878275375052
25.233859922333338,0.0
25.26719325566667,0.0
25.300526589000004,0.0
25.333859922333335,0.0
25.36719325566667,0.0
25.400526589000002,0.0
25.433859922333337,0.0
25.46719325566667,0.0
25.504995848000004,0.0
25.838329181333336,0.0
26.171662514666668,0.0
26.504995848000004,0.0
26.838329181333336,0.0
27.171662514666668,0.0
27.504995848000004,0.0
27.838329181333336,0.0
28.003949083000002,0.0
28.037282416333333,0.0
28.07061574966667,0.0
28.103949083,0.0
28.137282416333335,0.0
28.17061574966667,0.0
28.203949083,0.0
28.237282416333336,0.0
28.270615749666668,0.0
28.303949083000003,0.0
28.337282416333334,9.106992062608397
28.37061574966667,10.101088792838533
28.403949083,8.063965414304743
28.437282416333336,0.0
28.470615749666667,0.0
28.503949083000002,0.0
28.537282416333333,0.0
28.57061574966667,6.79857743759549
28.603949083,12.72571581026273
28.637282416333335,14.181411279472844
28.67061574966667,12.547113816571017
28.703949083,4.632163757458998
28.737282416333336,4.307561632672768
28.770615749666668,6.143107209683413
28.803949083000003,5.584735763212399
28.837282416333334,0.0
28.87061574966667,0.0
28.903949083,0.0
28.937282416333336,0.0
28.970615749666667,0.0
29.003949083000002,0.0
29.037282416333333,0.0
29.07061574966667,0.0
29.103949083,0.0
29.137282416333335,0.0
29.17061574966667,0.0
29.203949083,0.0
29.237282416333336,0.0
29.270615749666668,0.0
29.303949083000003,0.0
29.337282416333334,0.0
29.37061574966667,0.0
29.403949083,0.0
29.437282416333336,0.0
29.470615749666667,0.0
29.503949083000002,0.0
29.537282416333333,0.0
29.57061574966667,0.0
29.600308865000002,0.0
29.700308865000004,0.0
29.800308865,0.0
29.900308865000003,0.0
30.000786171,0.0
30.017452837666667,0.0
30.034119504333333,0.0
30.050786171000002,0.0
30.067452837666668,0.0
30.084119504333334,0.0
30.100786171,0.0
30.11745283766667,6.134490814740351
30.134119504333334,8.459227811361764
30.150786171,8.89513691083354
30.167452837666666,8.68014604043029
30.184119504333335,6.337317526783016
30.200786171,0.0
30.217452837666666,0.0
30.234119504333332,4.258995197766655
30.250786171,5.625876821064789
30.267452837666667,5.711026222188518
30.284119504333333,4.581709241882779
30.300786171000002,0.0
30.317452837666668,0.0
30.334119504333334,0.0
30.350786171,0.0
30.36745283766667,0.0
30.384119504333334,0.0
30.400786171,0.0
30.417452837666666,0.0
30.434119504333335,0.0
30.450786171,0.0
30.467452837666666,0.0
30.484119504333332,0.0
30.500786171,0.0
