,values
6.014516009,0.0
6.114516009,0.0
6.214516009,0.0
6.314516009,0.0
6.414516009,0.0
6.514516009,0.0
6.614516009,0.0
6.714516009,2.3229620227592376
6.814516009,0.0
6.914516009,10.11339486680589
7.014516009,8.255083757127096
7.114516009,2.8716867319397847
7.214516009,4.456444170676091
7.314516009000001,0.0
7.414516009000001,3.5753116216330674
7.514516009000001,4.459098873684304
7.614516009000001,0.0
7.714516009000001,0.0
7.814516009000001,0.0
7.914516009000001,0.0
8.014516009000001,0.0
8.114516009,0.0
8.214516009,0.0
8.303106103000001,0.0
8.336439436333334,0.0
8.369772769666668,0.0
8.403106103,0.0
8.436439436333334,0.0
8.469772769666667,0.0
8.503106103,0.0
8.536439436333334,0.0
8.569772769666667,0.0
8.603106103,0.0
8.636439436333335,0.0
8.669772769666668,0.0
8.703106103000001,0.0
8.736439436333335,0.0
8.769772769666668,0.0
8.803106103000001,0.0
8.836439436333334,0.0
8.869772769666668,0.0
8.903106103,0.0
8.936439436333334,0.0
8.969772769666667,0.0
9.003106103,0.0
9.036439436333334,0.0
9.069772769666667,0.0
9.103106103,0.0
9.136439436333335,0.0
9.169772769666668,0.0
9.203106103000001,0.0
9.236439436333335,3.890855771778465
9.269772769666668,4.064914370689424
9.303106103000001,2.9285857059546516
9.336439436333334,0.0
9.369772769666668,6.293363505176722
9.403106103,6.985792110480336
9.436439436333334,3.0368174811756865
9.469772769666667,0.0
9.503106103,0.0
9.536439436333334,0.0
9.569772769666667,0.0
9.600870543000001,0.0
9.700870543,0.0
9.800870543,0.0
9.900870543,6.532524405373666
10.000870543,0.0
10.100870543000001,0.0
10.200870543,3.3033094288879292
10.300870543,4.5993268822002
10.400870543,0.0
10.500870543,0.0
10.600870543000001,0.0
10.700870543,0.0
10.800870543,0.0
10.900870543,0.0
11.000870543,0.0
11.100870543000001,2.931229683987485
11.200870543,0.0
11.300870543,0.0
11.400870543,0.0
11.500870543,0.0
11.600870543000001,0.0
11.700870543,0.0
11.800870543,0.0
11.900870543,4.464919691181428
12.000870543,3.687805108483969
12.100870543000001,2.732310721568763
12.200870543,5.5266179065893315
12.300870543,0.0
12.400870543,0.0
12.500870543,0.0
12.600870543000001,0.0
12.700870543,0.0
12.800870543,0.0
12.900870543,0.0
13.000870543,8.623436830200951
