,values
6.01281404,0.0
6.112814040000001,0.0
6.2128140400000005,0.0
6.312814040000001,0.0
6.412814040000001,0.0
6.51281404,0.0
6.612814040000001,0.0
6.7128140400000005,0.0
6.812814040000001,3.099858960459881
6.912814040000001,6.7196643195021935
7.01281404,5.266103434693878
7.112814040000001,0.0
7.2128140400000005,0.0
7.312814040000001,0.0
7.412814040000001,5.604153595819942
7.51281404,6.5308808379051095
7.612814040000001,0.0
7.7128140400000005,0.0
7.812814040000001,0.0
7.912814040000001,0.0
8.01281404,0.0
8.11281404,0.0
8.212814040000001,0.0
8.304944303000001,0.0
8.338277636333334,0.0
8.371610969666667,0.0
8.404944303,0.0
8.438277636333334,0.0
8.471610969666667,0.0
8.504944303,0.0
8.538277636333333,0.0
8.571610969666667,0.0
8.604944303,0.0
8.638277636333333,0.0
8.671610969666666,0.0
8.704944303,0.0
8.738277636333333,0.0
8.771610969666666,0.0
8.804944303000001,0.0
8.838277636333334,0.0
8.871610969666667,0.0
8.904944303,0.0
8.938277636333334,0.0
8.971610969666667,0.0
9.004944303,0.0
9.038277636333333,0.0
9.071610969666667,0.0
9.104944303,0.0
9.138277636333333,0.0
9.171610969666666,0.0
9.204944303,0.0
9.238277636333333,3.369844245028022
9.271610969666666,4.1169925938276135
9.304944303000001,0.0
9.338277636333334,0.0
9.371610969666667,3.8512741057743876
9.404944303,5.5024639513871465
9.438277636333334,4.241784207213615
9.471610969666667,0.0
9.504944303,0.0
9.538277636333333,0.0
9.571610969666667,0.0
9.604098760000001,0.0
9.70409876,0.0
9.80409876,3.2222750455358233
9.904098760000002,9.585536807959945
10.004098760000002,0.0
10.104098760000001,0.0
10.20409876,0.0
10.30409876,4.4600825184777495
10.404098760000002,0.0
10.504098760000002,0.0
10.604098760000001,0.0
10.70409876,0.0
10.80409876,0.0
10.904098760000002,0.0
11.004098760000002,0.0
11.104098760000001,0.0
11.20409876,0.0
11.30409876,0.0
11.404098760000002,0.0
11.504098760000002,0.0
11.604098760000001,0.0
11.70409876,0.0
11.80409876,0.0
11.904098760000002,0.0
12.004098760000002,0.0
12.104098760000001,3.470747762553965
12.20409876,6.343620418861938
12.30409876,0.0
12.404098760000002,0.0
12.504098760000002,0.0
12.604098760000001,0.0
12.70409876,0.0
12.80409876,0.0
12.904098760000002,0.0
13.004098760000002,8.12547645913775
13.104098760000001,8.699661479972171
13.20409876,4.29838514339401
13.30409876,0.0
13.404098760000002,0.0
13.504098760000002,0.0
13.604098760000001,0.0
13.70409876,0.0
13.80409876,0.0
13.904098760000002,0.0
14.004098760000002,0.0
14.104098760000001,0.0
14.20409876,3.7244135975994173
14.30409876,0.0
14.404098760000002,0.0
14.504098760000002,0.0
14.604098760000001,0.0
14.70409876,0.0
14.80409876,0.0
14.904098760000002,0.0
15.004098760000002,0.0
15.104098760000001,0.0
15.20409876,0.0
15.30409876,2.5875413623710184
15.404098760000002,2.3629877531501133
15.504098760000002,0.0
15.604098760000001,0.0
15.70409876,2.6272612355873166
15.80409876,0.0
15.904098760000002,0.0
16.00409876,0.0
16.104098760000003,0.0
16.20409876,0.0
16.304098760000002,0.0
16.40409876,0.0
