,values
6.013061516,0.0
6.113061516,9.974374810505347
6.213061516,3.9651529256383107
6.313061516,0.0
6.413061516,0.0
6.513061516,0.0
6.613061516,0.0
6.713061516,0.0
6.813061516,0.0
6.913061516,10.11730106562589
7.013061516,8.260887010581916
7.113061516,0.0
7.213061516,0.0
7.313061516,0.0
7.413061516,0.0
7.513061516,3.5682320439646475
7.613061516,0.0
7.713061516,0.0
7.813061516,0.0
7.913061516,0.0
8.013061516,0.0
8.113061516,0.0
8.213061516000002,0.0
8.302272738000001,0.0
8.335606071333334,0.0
8.368939404666667,0.0
8.402272738,0.0
8.435606071333334,0.0
8.468939404666667,0.0
8.502272738,0.0
8.535606071333335,0.0
8.568939404666668,0.0
8.602272738000002,0.0
8.635606071333335,0.0
8.668939404666668,0.0
8.702272738000001,0.0
8.735606071333335,0.0
8.768939404666668,0.0
8.802272738000001,0.0
8.835606071333334,0.0
8.868939404666667,0.0
8.902272738,0.0
8.935606071333334,0.0
8.968939404666667,0.0
9.002272738,0.0
9.035606071333335,0.0
9.068939404666668,0.0
9.102272738000002,0.0
9.135606071333335,0.0
9.168939404666668,0.0
9.202272738000001,0.0
9.235606071333335,0.0
9.268939404666668,0.0
9.302272738000001,0.0
9.335606071333334,0.0
9.368939404666667,4.137419653280933
9.402272738,4.111991708009229
9.435606071333334,0.0
9.468939404666667,0.0
9.502272738,0.0
9.535606071333335,0.0
9.568939404666668,0.0
9.604297878,0.0
9.704297878,0.0
9.804297878,0.0
9.904297878,7.178092312831979
10.004297878,0.0
10.104297878,0.0
10.204297878,4.962481745543755
10.304297878,5.060319450575663
10.404297878,0.0
10.504297878,0.0
10.604297878,0.0
10.704297878,0.0
10.804297878,0.0
10.904297878,0.0
11.004297878,0.0
11.104297878,0.0
11.204297878,0.0
11.304297878,0.0
11.404297878,0.0
11.504297878,0.0
11.604297878,0.0
11.704297878,0.0
11.804297878,9.081017350785789
11.904297878,14.395081846121323
12.004297878,0.0
12.104297878,0.0
12.204297878,5.691090779801941
12.304297878,0.0
12.404297878,0.0
12.504297878,0.0
12.604297878,0.0
12.704297878,0.0
12.804297878,0.0
12.904297878000001,0.0
13.004297878000001,7.958039295583519
13.104297878000002,6.25591735684654
13.204297878000002,0.0
13.304297878000002,0.0
13.404297878000001,0.0
13.504297878000001,0.0
13.604297878000002,0.0
13.704297878000002,0.0
13.804297878000002,0.0
13.904297878000001,0.0
14.004297878000001,0.0
14.104297878000002,0.0
14.204297878000002,0.0
14.304297878000002,0.0
14.404297878000001,0.0
14.504297878000001,0.0
14.604297878000002,0.0
14.704297878000002,0.0
14.804297878000002,0.0
14.904297878000001,0.0
15.004297878000001,0.0
15.104297878000002,0.0
15.204297878000002,0.0
15.304297878000002,6.955053767728773
15.404297878000001,0.0
15.504297878000001,0.0
15.604297878000002,0.0
15.704297878000002,0.0
15.804297878000002,0.0
15.904297878000001,0.0
16.004297878000003,0.0
16.104297878,0.0
16.204297878000002,0.0
16.304297878000003,0.0
16.404297878,0.0
16.504297878000003,0.0
16.604297878,0.0
16.704297878000002,0.0
16.804297878000003,0.0
16.904297878,0.0
17.004297878000003,0.0
17.104297878,0.0
17.204297878,0.0
17.304297878,0.0
17.404297878,0.0
17.504297878,0.0
17.604297878,0.0
17.704297878,0.0
17.804297878,0.0
17.904297878,0.0
18.004297878,0.0
18.104297878,0.0
18.204297878,0.0
18.304297878,0.0
18.404297878,3.3960182427392502
18.504297878,0.0
18.604297878,0.0
18.704297878,10.935141451056992
18.804297878,7.792344241459643
18.904297878,0.0
19.004297878,0.0
19.104297878,17.000979436138177
19.204297878,13.762792858974402
19.304297878,0.0
19.404297878,0.0
19.504297878,0.0
19.604297878,0.0
19.704297878,0.0
19.804297878,0.0
19.904297878,0.0
20.004297878,0.0
20.104297878,0.0
20.204297878,8.223851682339838
20.304297878,12.822300630719374
20.404297878,16.085871532932693
20.504297878,15.78226405126421
20.604297878,3.6644296875661655
20.704297878,0.0
20.804297878,0.0
20.904297878,6.531089556714281
21.005566471,0.0
21.022233137666667,0.0
21.038899804333333,0.0
21.055566471000002,0.0
21.072233137666668,0.0
21.088899804333334,0.0
21.105566471,0.0
21.12223313766667,0.0
21.138899804333334,0.0
21.155566471,0.0
21.17223313766667,0.0
21.188899804333335,0.0
21.205566471,0.0
21.222233137666667,0.0
21.238899804333336,0.0
21.255566471,0.0
21.272233137666667,0.0
21.288899804333333,0.0
21.305566471000002,0.0
21.322233137666668,0.0
21.338899804333334,0.0
21.355566471,0.0
21.37223313766667,0.0
21.388899804333334,0.0
21.401256268,10.237410460700968
21.501256268000002,10.0
21.601256268,0.0
21.701256268,0.0
21.801256268,0.0
21.901256268,0.0
22.001256268000002,0.0
22.101256268,0.0
22.201256268,0.0
22.301256268,0.0
22.401256268,0.0
22.501256268000002,0.0
22.601256268,0.0
22.701256268,0.0
22.801256268,0.0
22.901256268,11.085189798875525
23.001256268000002,10.665705699718158
23.101256268,0.0
23.201256268,5.214057443544653
23.301256268,4.6044372053838964
23.401256268,0.0
23.501256268000002,0.0
23.601256268,0.0
23.701256268,0.0
23.801256268,0.0
23.901256268,0.0
24.001256268000002,0.0
24.101256268,7.64149330775314
24.201256268,7.901867617713053
24.301256268,0.0
24.401256268,0.0
24.502255807,0.0
24.535589140333336,0.0
24.568922473666667,0.0
24.602255807000002,0.0
24.635589140333334,0.0
24.66892247366667,0.0
24.702255807000004,0.0
24.735589140333335,0.0
24.76892247366667,0.0
24.802255807,0.0
24.835589140333337,0.0
24.868922473666668,0.0
24.902255807000003,0.0
24.935589140333335,9.858312432124873
24.96892247366667,11.66805999265605
25.002255807,10.510024426203925
25.035589140333336,0.0
25.068922473666667,0.0
25.102255807000002,0.0
25.135589140333334,5.907258829658338
25.16892247366667,6.3226182119873755
25.202255807000004,3.625597261455868
25.235589140333335,0.0
25.26892247366667,0.0
25.302255807,0.0
25.335589140333337,0.0
25.368922473666668,0.0
25.402255807000003,0.0
25.435589140333335,0.0
25.46892247366667,0.0
25.503765064983334,0.0
25.837098398316666,0.0
26.17043173165,0.0
26.503765064983334,0.0
26.837098398316666,0.0
27.17043173165,0.0
27.503765064983334,0.0
27.837098398316666,0.0
28.002025944000003,0.0
28.035359277333335,0.0
28.06869261066667,0.0
28.102025944,0.0
28.135359277333336,0.0
28.168692610666668,0.0
28.202025944000003,0.0
28.235359277333334,0.0
28.26869261066667,0.0
28.302025944,0.0
28.335359277333335,0.0
28.368692610666667,5.894023603392365
28.402025944000002,5.841621407819636
28.435359277333337,0.0
28.46869261066667,0.0
28.502025944000003,0.0
28.535359277333335,0.0
28.56869261066667,0.0
28.602025944,0.0
28.635359277333336,0.0
28.668692610666668,0.0
28.702025944000003,0.0
28.735359277333334,0.0
28.76869261066667,0.0
28.802025944,0.0
28.835359277333335,0.0
28.868692610666667,0.0
28.902025944000002,0.0
28.935359277333337,0.0
28.96869261066667,0.0
29.002025944000003,0.0
29.035359277333335,0.0
29.06869261066667,0.0
29.102025944,0.0
29.135359277333336,0.0
29.168692610666668,0.0
29.202025944000003,0.0
29.235359277333334,0.0
29.26869261066667,0.0
29.302025944,0.0
29.335359277333335,0.0
29.368692610666667,0.0
29.402025944000002,0.0
29.435359277333337,0.0
29.46869261066667,0.0
29.502025944000003,0.0
29.535359277333335,0.0
29.56869261066667,0.0
29.605898103,0.0
29.705898103,0.0
29.805898103,0.0
29.905898103000002,0.0
30.005296945,0.0
30.021963611666667,0.0
30.038630278333336,0.0
30.055296945000002,0.0
30.071963611666668,0.0
30.088630278333333,0.0
30.105296945000003,0.0
30.12196361166667,0.0
30.138630278333334,5.2187236738591825
30.155296945,7.370825724983411
30.17196361166667,9.244792986457197
30.188630278333335,9.342621229311074
30.205296945,7.74400320381076
30.22196361166667,4.405448675834629
30.238630278333336,0.0
30.255296945,0.0
30.271963611666667,0.0
30.288630278333336,0.0
30.305296945000002,0.0
30.321963611666668,0.0
30.338630278333333,0.0
30.355296945000003,0.0
30.37196361166667,0.0
30.388630278333334,0.0
30.405296945,0.0
30.42196361166667,0.0
30.438630278333335,0.0
30.455296945,0.0
30.47196361166667,0.0
30.488630278333336,0.0
30.505296945,0.0
30.521963611666667,0.0
30.538630278333336,4.866610616242882
30.555296945000002,7.736706022223496
30.571963611666668,9.01158199346652
30.588630278333333,9.48494144476079
30.605296945000003,9.18554869570194
30.62196361166667,7.834250820390597
30.638630278333334,6.276879429386895
30.655296945,5.076475647097804
30.67196361166667,4.530619872638867
30.688630278333335,3.8243483460435272
30.705296945,0.0
30.72196361166667,0.0
30.738630278333336,0.0
30.755296945,0.0
30.771963611666667,0.0
30.788630278333336,0.0
30.805296945000002,0.0
30.821963611666668,0.0
30.838630278333333,0.0
30.855296945000003,0.0
30.87196361166667,0.0
30.888630278333334,0.0
30.905296945,0.0
30.92196361166667,0.0
30.938630278333335,0.0
30.955296945,0.0
30.97196361166667,0.0
30.988630278333336,0.0
31.005296945,0.0
31.021963611666667,0.0
31.038630278333336,0.0
31.055296945000002,0.0
31.071963611666668,0.0
31.088630278333333,0.0
31.105296945000003,0.0
31.12196361166667,0.0
31.138630278333334,0.0
31.155296945,0.0
31.17196361166667,0.0
31.188630278333335,0.0
31.205296945,0.0
31.22196361166667,0.0
31.238630278333336,0.0
31.255296945,0.0
31.271963611666667,0.0
31.288630278333336,0.0
31.305296945000002,0.0
31.321963611666668,0.0
31.338630278333333,0.0
31.355296945000003,0.0
31.37196361166667,0.0
31.388630278333334,0.0
31.405296945,0.0
31.42196361166667,0.0
31.438630278333335,0.0
31.455296945,0.0
31.47196361166667,0.0
31.488630278333336,0.0
31.501778912000002,0.0
31.601778912,0.0
31.701778912,0.0
31.801778912,0.0
31.901778912,0.0
32.002524452,0.0
32.33585778533334,0.0
32.66919111866667,0.0
33.002524452,0.0
33.33585778533334,0.0
33.66919111866667,0.0
34.002524452,0.0
34.33585778533334,0.0
34.66919111866667,0.0
35.002524452,0.0
35.33585778533334,0.0
35.66919111866667,0.0
36.002524452,0.0
36.33585778533334,0.0
36.66919111866667,0.0
37.002524452,0.0
37.33585778533334,0.0
37.66919111866667,11.711321628734453
38.00587972300001,11.447259525576293
38.10587972300001,0.0
38.205879723,0.0
38.305879723000004,0.0
38.405879723000005,0.0
38.50587972300001,0.0
38.60587972300001,0.0
38.705879723,0.0
38.805879723000004,0.0
38.905879723000005,0.0
39.00587972300001,0.0
39.10587972300001,0.0
39.205879723,0.0
39.305879723000004,0.0
39.405879723000005,0.0
39.50587972300001,0.0
39.60587972300001,5.631596422473345
39.705879723,5.738047455693621
39.805879723000004,0.0
39.905879723000005,0.0
40.00587972300001,0.0
40.10587972300001,0.0
40.205879723,0.0
40.305879723000004,0.0
40.405879723000005,0.0
40.50587972300001,0.0
40.60587972300001,0.0
40.705879723,0.0
40.805879723000004,0.0
40.905879723000005,0.0
41.00587972300001,0.0
41.10587972300001,0.0
41.205879723,0.0
41.305879723000004,0.0
41.405879723000005,0.0
41.50587972300001,0.0
41.60587972300001,0.0
41.705879723,0.0
41.805879723000004,5.680140396667209
41.905879723000005,6.095459145997392
42.00587972300001,0.0
42.10587972300001,0.0
42.205879723,0.0
42.305879723000004,0.0
42.405879723000005,0.0
42.50587972300001,0.0
42.60587972300001,0.0
42.705879723,0.0
42.805879723000004,0.0
42.905879723000005,0.0
43.00587972300001,0.0
43.10587972300001,0.0
43.205879723,0.0
43.305879723000004,0.0
43.405879723000005,0.0
43.50587972300001,0.0
43.60587972300001,0.0
43.705879723,0.0
43.805879723000004,0.0
43.905879723000005,0.0
44.00587972300001,0.0
44.10587972300001,0.0
44.205879723,0.0
44.305879723000004,0.0
44.405879723000005,0.0
44.50587972300001,0.0
44.60587972300001,0.0
44.705879723,0.0
44.805879723000004,0.0
44.905879723000005,0.0
45.00587972300001,0.0
