,values
6.013408545000001,0.0
6.113408545,0.0
6.213408545000001,0.0
6.313408545000001,0.0
6.413408545,0.0
6.513408545000001,0.0
6.613408545,0.0
6.713408545000001,0.0
6.813408545000001,0.0
6.913408545,11.524663798985932
7.013408545000001,10.703623177933544
7.113408545,0.0
7.213408545000001,0.0
7.313408545000001,0.0
7.413408545,0.0
7.513408545000001,2.7587893452498546
7.613408545,0.0
7.713408545000001,0.0
7.813408545000001,0.0
7.913408545,0.0
8.013408545,0.0
8.113408545,0.0
8.213408545,0.0
8.300807503,0.0
8.334140836333335,0.0
8.367474169666668,0.0
8.400807503000001,0.0
8.434140836333334,0.0
8.467474169666668,0.0
8.500807503,0.0
8.534140836333334,0.0
8.567474169666667,0.0
8.600807503,0.0
8.634140836333334,0.0
8.667474169666667,0.0
8.700807503,0.0
8.734140836333333,0.0
8.767474169666666,0.0
8.800807503,0.0
8.834140836333335,0.0
8.867474169666668,0.0
8.900807503000001,0.0
8.934140836333334,0.0
8.967474169666668,0.0
9.000807503,0.0
9.034140836333334,0.0
9.067474169666667,0.0
9.100807503,0.0
9.134140836333334,0.0
9.167474169666667,0.0
9.200807503,0.0
9.234140836333333,0.0
9.267474169666666,0.0
9.300807503,0.0
9.334140836333335,0.0
9.367474169666668,0.0
9.400807503000001,0.0
9.434140836333334,0.0
9.467474169666668,0.0
9.500807503,0.0
9.534140836333334,0.0
9.567474169666667,0.0
9.601615006000001,0.0
9.701615006,0.0
9.801615006,0.0
9.901615006000002,7.3116587972119715
10.001615006000002,0.0
10.101615006000001,0.0
10.201615006,7.543856845892979
10.301615006,9.890836076789075
10.401615006000002,0.0
10.501615006000002,0.0
10.601615006000001,0.0
10.701615006,0.0
10.801615006,0.0
10.901615006000002,0.0
11.001615006000002,0.0
11.101615006000001,0.0
11.201615006,0.0
11.301615006,0.0
11.401615006000002,0.0
11.501615006000002,0.0
11.601615006000001,0.0
11.701615006,6.733445023288248
11.801615006,0.0
11.901615006000002,0.0
12.001615006000002,0.0
12.101615006000001,0.0
12.201615006,3.8264859609203197
12.301615006,0.0
12.401615006000002,0.0
12.501615006000002,0.0
12.601615006000001,0.0
12.701615006,0.0
12.801615006,3.349201731665226
12.901615006000002,0.0
13.001615006000002,7.510222638741737
13.101615006000001,7.445835272373644
13.201615006,2.925706768209142
13.301615006,0.0
13.401615006000002,0.0
13.501615006000002,0.0
13.601615006000001,4.6361938051063705
13.701615006,0.0
13.801615006,0.0
13.901615006000002,0.0
14.001615006000002,0.0
14.101615006000001,0.0
14.201615006,0.0
14.301615006,0.0
14.401615006000002,0.0
14.501615006000002,0.0
14.601615006000001,0.0
14.701615006,0.0
14.801615006,0.0
14.901615006000002,0.0
15.001615006000002,0.0
15.101615006000001,0.0
15.201615006,0.0
15.301615006,8.632277977891658
15.401615006000002,2.597708550944736
15.501615006000002,0.0
15.601615006000001,0.0
15.701615006,0.0
15.801615006,0.0
15.901615006000002,0.0
16.001615006,0.0
16.101615006,0.0
16.201615006,0.0
16.301615006000002,0.0
16.401615006,0.0
16.501615006,0.0
16.601615006,0.0
16.701615006,0.0
16.801615006000002,0.0
16.901615006,0.0
17.001615006,0.0
17.101615006,0.0
17.201615006,0.0
17.301615006000002,0.0
17.401615006,0.0
17.501615006,0.0
17.601615006,0.0
17.701615006,0.0
17.801615006000002,0.0
17.901615006,0.0
18.001615006,0.0
18.101615006,4.350665045343369
18.201615006,3.9891105497374664
18.301615006000002,0.0
18.401615006,0.0
18.501615006,0.0
18.601615006,0.0
18.701615006,0.0
18.801615006000002,0.0
18.901615006,0.0
19.001615006,0.0
19.101615006,0.0
19.201615006,0.0
19.301615006000002,0.0
19.401615006,0.0
19.501615006,0.0
19.601615006,0.0
19.701615006,0.0
19.801615006000002,0.0
19.901615006,0.0
20.001615006,0.0
20.101615006,0.0
20.201615006,0.0
20.301615006000002,0.0
20.401615006,0.0
20.501615006,0.0
20.601615006,0.0
20.701615006,0.0
20.801615006000002,0.0
20.901615006,5.730918205287316
21.002933313000003,4.8810361057827825
21.01959997966667,0.0
21.036266646333335,0.0
21.052933313,0.0
21.06959997966667,3.805660704243424
21.086266646333335,4.335002452668558
21.102933313,3.957247617491987
21.119599979666667,0.0
21.136266646333336,0.0
21.152933313000002,0.0
21.169599979666668,0.0
21.186266646333333,0.0
21.202933313000003,0.0
21.21959997966667,0.0
21.236266646333334,0.0
21.252933313000003,0.0
21.26959997966667,0.0
21.286266646333335,0.0
21.302933313,0.0
21.31959997966667,0.0
21.336266646333335,0.0
21.352933313,0.0
21.369599979666667,0.0
21.386266646333336,0.0
21.401787436000003,10.194626136314506
21.501787436000004,10.0
21.601787436000002,0.0
21.701787436000004,0.0
21.801787436,0.0
21.901787436000003,0.0
22.001787436000004,0.0
22.101787436000002,0.0
22.201787436000004,0.0
22.301787436,0.0
22.401787436000003,0.0
22.501787436000004,0.0
22.601787436000002,0.0
22.701787436000004,0.0
22.801787436,0.0
22.901787436000003,11.851970755251282
23.001787436000004,11.744974692467807
23.101787436000002,0.0
23.201787436000004,0.0
23.301787436,0.0
23.401787436000003,2.819250460135471
23.501787436000004,0.0
23.601787436000002,0.0
23.701787436000004,0.0
23.801787436,0.0
23.901787436000003,0.0
24.001787436000004,0.0
24.101787436000002,0.0
24.201787436000004,0.0
24.301787436,0.0
24.401787436000003,0.0
24.500027028983332,0.0
24.533360362316667,0.0
24.56669369565,0.0
24.600027028983334,0.0
24.63336036231667,0.0
24.66669369565,0.0
24.700027028983335,0.0
24.733360362316667,0.0
24.76669369565,0.0
24.800027028983333,0.0
24.833360362316668,0.0
24.86669369565,0.0
24.900027028983335,8.692997850224167
24.933360362316666,10.988054983866123
24.96669369565,9.802664771126326
25.000027028983332,3.957896544382223
25.033360362316667,0.0
25.06669369565,0.0
25.100027028983334,2.969629564716741
25.13336036231667,10.709977164837111
25.16669369565,11.385486415318102
25.200027028983335,8.0202535077365
25.233360362316667,0.0
25.26669369565,0.0
25.300027028983333,0.0
25.333360362316668,0.0
25.36669369565,0.0
25.400027028983335,0.0
25.433360362316666,0.0
25.46669369565,0.0
25.503908793,0.0
25.837242126333333,0.0
26.17057545966667,0.0
26.503908793,0.0
26.837242126333333,0.0
27.17057545966667,0.0
27.503908793,0.0
27.837242126333333,0.0
28.002012859,0.0
28.035346192333336,0.0
28.068679525666667,0.0
28.102012859000002,0.0
28.135346192333333,0.0
28.16867952566667,0.0
28.202012859,0.0
28.235346192333335,0.0
28.268679525666666,0.0
28.302012859,0.0
28.335346192333336,7.452960308388956
28.368679525666668,7.967641101185134
28.402012859000003,5.526466417022338
28.435346192333334,0.0
28.46867952566667,0.0
28.502012859,0.0
28.535346192333336,0.0
28.568679525666667,0.0
28.602012859000002,0.0
28.635346192333333,0.0
28.66867952566667,0.0
28.702012859,0.0
28.735346192333335,0.0
28.768679525666666,0.0
28.802012859,0.0
28.835346192333336,0.0
28.868679525666668,0.0
28.902012859000003,0.0
28.935346192333334,0.0
28.96867952566667,0.0
29.002012859,0.0
29.035346192333336,0.0
29.068679525666667,0.0
29.102012859000002,0.0
29.135346192333333,0.0
29.16867952566667,0.0
29.202012859,0.0
29.235346192333335,0.0
29.268679525666666,0.0
29.302012859,0.0
29.335346192333336,0.0
29.368679525666668,0.0
29.402012859000003,0.0
29.435346192333334,0.0
29.46867952566667,0.0
29.502012859,0.0
29.535346192333336,0.0
29.568679525666667,0.0
29.603897975000002,0.0
29.703897975000004,0.0
29.803897975,0.0
29.903897975000003,0.0
30.004242964983337,0.0
30.020909631650003,0.0
30.03757629831667,0.0
30.054242964983338,0.0
30.070909631650004,0.0
30.08757629831667,0.0
30.104242964983335,0.0
30.120909631650004,4.98545376014667
30.13757629831667,6.704977975888794
30.154242964983336,6.843343349376935
30.17090963165,6.37682596363872
30.18757629831667,4.0602579449894005
30.204242964983337,0.0
30.220909631650002,0.0
30.23757629831667,0.0
30.254242964983337,2.514995639234562
30.270909631650003,2.523964136131372
30.28757629831667,0.0
30.304242964983338,0.0
30.320909631650004,0.0
30.33757629831667,0.0
30.354242964983335,0.0
30.370909631650004,0.0
30.38757629831667,0.0
30.404242964983336,0.0
30.42090963165,0.0
30.43757629831667,0.0
30.454242964983337,0.0
30.470909631650002,0.0
30.48757629831667,0.0
30.504242964983337,0.0
30.520909631650003,0.0
30.53757629831667,0.0
30.554242964983338,0.0
