,values
6.013800791,0.0
6.113800791000001,0.0
6.213800791000001,0.0
6.313800791000001,0.0
6.413800791000001,0.0
6.513800791,0.0
6.613800791000001,0.0
6.713800791000001,3.1582623833201118
6.813800791000001,0.0
6.913800791000001,9.445528912495003
7.013800791,8.132163569087258
7.113800791000001,0.0
7.213800791000001,0.0
7.313800791000001,0.0
7.413800791000001,2.4156064652600744
7.513800791,2.970004348299549
7.613800791000001,0.0
7.713800791000001,0.0
7.813800791000001,0.0
7.913800791000001,0.0
8.013800791000001,0.0
8.113800791000001,0.0
8.213800791,0.0
8.303644703,0.0
8.336978036333333,0.0
8.370311369666668,0.0
8.403644703000001,0.0
8.436978036333334,0.0
8.470311369666668,0.0
8.503644703,0.0
8.536978036333334,0.0
8.570311369666667,0.0
8.603644703000002,0.0
8.636978036333335,0.0
8.670311369666669,0.0
8.703644703000002,0.0
8.736978036333335,0.0
8.770311369666668,0.0
8.803644703000002,0.0
8.836978036333335,0.0
8.870311369666668,0.0
8.903644703000001,0.0
8.936978036333334,0.0
8.970311369666668,0.0
9.003644703,0.0
9.036978036333334,0.0
9.070311369666667,0.0
9.103644703000002,0.0
9.136978036333335,0.0
9.170311369666669,0.0
9.203644703000002,0.0
9.236978036333335,5.021078230269218
9.270311369666668,5.21836802660614
9.303644703000002,3.991916189510016
9.336978036333335,0.0
9.370311369666668,6.619411233902653
9.403644703000001,7.976971380522039
9.436978036333334,4.259244055371466
9.470311369666668,0.0
9.503644703,0.0
9.536978036333334,0.0
9.570311369666667,0.0
9.60196233,0.0
9.701962329999999,0.0
9.80196233,1.954468311758468
9.90196233,3.629494007514666
10.00196233,0.0
10.10196233,0.0
10.201962330000002,0.0
10.301962330000002,2.5648973218696036
10.401962330000002,0.0
10.501962330000001,0.0
10.601962330000001,1.966512097834772
10.701962330000002,0.0
10.801962330000002,0.0
10.901962330000002,0.0
11.001962330000001,1.969134141885135
11.101962330000001,3.5545098081253936
11.201962330000002,0.0
11.301962330000002,0.0
11.401962330000002,2.4230195584960144
11.501962330000001,0.0
11.601962330000001,0.0
11.701962330000002,0.0
11.801962330000002,0.0
11.901962330000002,2.3346277810190927
12.001962330000001,0.0
12.101962330000001,0.0
12.201962330000002,2.7096145151692284
12.301962330000002,0.0
12.401962330000002,0.0
12.501962330000001,0.0
12.601962330000001,0.0
12.701962330000002,0.0
12.801962330000002,0.0
12.901962330000002,0.0
13.001962330000001,5.966405462575084
13.101962330000001,5.381435369695613
13.201962330000002,0.0
13.301962330000002,0.0
13.401962330000002,0.0
13.501962330000001,0.0
13.601962330000001,0.0
13.701962330000002,0.0
13.801962330000002,0.0
13.901962330000002,0.0
14.001962330000001,0.0
14.101962330000001,0.0
14.201962330000002,2.165651740794174
14.301962330000002,0.0
14.401962330000002,0.0
14.501962330000001,0.0
14.601962330000001,0.0
14.701962330000002,0.0
14.801962330000002,0.0
14.901962330000002,0.0
15.001962330000001,0.0
15.101962330000001,0.0
15.201962330000002,0.0
15.301962330000002,6.443906450998877
15.401962330000002,2.516396590102463
15.501962330000001,0.0
15.601962330000001,0.0
15.701962330000002,0.0
15.801962330000002,0.0
15.901962330000002,0.0
16.00196233,0.0
16.101962330000003,0.0
16.20196233,0.0
16.301962330000002,0.0
16.40196233,0.0
16.50196233,0.0
16.601962330000003,0.0
16.70196233,0.0
16.801962330000002,0.0
16.90196233,0.0
17.00196233,0.0
17.10196233,0.0
17.20196233,0.0
17.30196233,0.0
17.40196233,0.0
17.50196233,0.0
17.60196233,0.0
17.70196233,0.0
17.80196233,0.0
17.90196233,0.0
18.00196233,0.0
