,values
6.010225253000001,0.0
6.110225253,0.0
6.210225253000001,0.0
6.3102252530000005,0.0
6.410225253000001,0.0
6.510225253000001,0.0
6.610225253,0.0
6.710225253000001,0.0
6.8102252530000005,0.0
6.910225253000001,11.53873515859438
7.010225253000001,11.315241235128418
7.110225253,0.0
7.210225253000001,0.0
7.3102252530000005,0.0
7.410225253000001,0.0
7.510225253000001,3.9568426760673026
7.610225253,0.0
7.710225253000001,0.0
7.8102252530000005,0.0
7.910225253000001,0.0
8.010225253,0.0
8.110225253000001,0.0
8.210225253,0.0
8.302358362,0.0
8.335691695333333,0.0
8.369025028666666,0.0
8.402358362,0.0
8.435691695333334,0.0
8.469025028666668,0.0
8.502358362,0.0
8.535691695333334,0.0
8.569025028666667,0.0
8.602358362,0.0
8.635691695333334,0.0
8.669025028666669,0.0
8.702358362000002,0.0
8.735691695333335,0.0
8.769025028666668,0.0
8.802358362000001,0.0
8.835691695333335,0.0
8.869025028666668,0.0
8.902358362000001,0.0
8.935691695333334,0.0
8.969025028666668,0.0
9.002358362,0.0
9.035691695333334,0.0
9.069025028666667,0.0
9.102358362,0.0
9.135691695333334,0.0
9.169025028666669,0.0
9.202358362000002,0.0
9.235691695333335,0.0
9.269025028666668,3.5819630119058066
9.302358362000001,0.0
9.335691695333335,0.0
9.369025028666668,0.0
9.402358362000001,0.0
9.435691695333334,0.0
9.469025028666668,0.0
9.502358362,0.0
9.535691695333334,0.0
9.569025028666667,0.0
9.604485036,0.0
9.704485036,0.0
9.804485035999999,0.0
9.904485036,6.949867241337237
10.004485036,3.8975124707528894
10.104485036,0.0
10.204485036,0.0
10.304485035999999,4.92960782479637
10.404485036,0.0
10.504485036,0.0
10.604485036,0.0
10.704485036,0.0
10.804485035999999,0.0
10.904485036,0.0
11.004485036,0.0
11.104485036,0.0
11.204485036,0.0
11.304485035999999,0.0
11.404485036,0.0
11.504485036,0.0
11.604485036,0.0
11.704485036,0.0
11.804485035999999,0.0
11.904485036,0.0
12.004485036,0.0
12.104485036,0.0
12.204485036000001,5.437384843206027
12.304485036,0.0
12.404485036000002,0.0
12.504485036000002,0.0
12.604485036000002,0.0
12.704485036000001,0.0
12.804485036,0.0
12.904485036000002,0.0
13.004485036000002,9.580454193786029
13.104485036000002,10.71709291457298
13.204485036000001,0.0
13.304485036,0.0
13.404485036000002,0.0
13.504485036000002,0.0
13.604485036000002,0.0
13.704485036000001,0.0
13.804485036,0.0
13.904485036000002,0.0
14.004485036000002,0.0
14.104485036000002,0.0
14.204485036000001,0.0
14.304485036,0.0
14.404485036000002,0.0
14.504485036000002,0.0
14.604485036000002,0.0
14.704485036000001,0.0
14.804485036,0.0
14.904485036000002,0.0
15.004485036000002,0.0
15.104485036000002,0.0
15.204485036000001,5.3839241797080835
15.304485036,3.625174372603425
15.404485036000002,0.0
15.504485036000002,0.0
15.604485036000002,0.0
15.704485036000001,0.0
15.804485036,0.0
15.904485036000002,0.0
16.004485036000002,0.0
16.104485036000003,0.0
16.204485036,0.0
16.304485036000003,0.0
16.404485036,0.0
16.504485036000002,0.0
16.604485036000003,0.0
