,values
6.011614433000001,0.0
6.111614433000001,0.0
6.211614433,0.0
6.311614433000001,0.0
6.4116144330000004,0.0
6.511614433000001,0.0
6.611614433000001,0.0
6.711614433,0.0
6.811614433000001,0.0
6.9116144330000004,11.463361537976834
7.011614433000001,8.751357235788381
7.111614433000001,0.0
7.211614433,0.0
7.311614433000001,0.0
7.4116144330000004,9.730611318726847
7.511614433000001,10.660414902990375
7.611614433000001,0.0
7.711614433,0.0
7.811614433000001,0.0
7.9116144330000004,0.0
8.011614433,0.0
8.111614433000002,0.0
8.211614433000001,0.0
8.303252505,0.0
8.336585838333333,0.0
8.369919171666668,0.0
8.403252505000001,0.0
8.436585838333334,0.0
8.469919171666668,0.0
8.503252505,0.0
8.536585838333334,0.0
8.569919171666667,0.0
8.603252505,0.0
8.636585838333334,0.0
8.669919171666667,0.0
8.703252505,0.0
8.736585838333333,0.0
8.769919171666666,0.0
8.803252505,0.0
8.836585838333333,0.0
8.869919171666668,0.0
8.903252505000001,0.0
8.936585838333334,0.0
8.969919171666668,0.0
9.003252505,0.0
9.036585838333334,0.0
9.069919171666667,0.0
9.103252505,0.0
9.136585838333334,0.0
9.169919171666667,0.0
9.203252505,0.0
9.236585838333333,12.183985121964646
9.269919171666666,12.420316266388904
9.303252505,5.445895694175813
9.336585838333333,0.0
9.369919171666668,13.904833962116985
9.403252505000001,16.764598470083413
9.436585838333334,15.455227139335864
9.469919171666668,0.0
9.503252505,0.0
9.536585838333334,0.0
9.569919171666667,0.0
9.600697943,0.0
9.700697943,4.738990323384133
9.800697943,4.64353662762008
9.900697943,13.595084163930379
10.000697943,0.0
10.100697943,0.0
10.200697943,4.922035424068157
10.300697943,6.590381459028419
10.400697943,0.0
10.500697943,0.0
10.600697943,0.0
10.700697943,0.0
10.800697943,0.0
10.900697943,0.0
11.000697943,0.0
11.100697943,0.0
11.200697943,0.0
11.300697943,0.0
11.400697943,0.0
11.500697943,0.0
11.600697943,0.0
11.700697943,16.075382531712428
11.800697943,12.647851904446934
11.900697943,5.333226446640112
12.000697943,4.617878940536765
12.100697943,0.0
12.200697943,6.673794228447289
12.300697943,0.0
12.400697943,0.0
12.500697943,0.0
12.600697943,0.0
12.700697943,0.0
12.800697943,0.0
12.900697943,0.0
13.000697943,9.220128196293304
13.100697943,10.516773096016514
13.200697943,0.0
13.300697943,0.0
13.400697943,0.0
13.500697943,0.0
13.600697943,0.0
13.700697943,0.0
13.800697943,0.0
13.900697943,0.0
14.000697943,0.0
14.100697943,0.0
14.200697943,0.0
14.300697943,0.0
14.400697943,0.0
14.500697943,0.0
14.600697943,0.0
14.700697943,0.0
14.800697943,0.0
14.900697943,0.0
15.000697943,0.0
15.100697943,0.0
15.200697943,0.0
15.300697943,13.269578020957569
15.400697943,7.810341537619941
15.500697943,0.0
15.600697943,0.0
15.700697943,0.0
15.800697943,0.0
15.900697943,0.0
16.000697943,0.0
16.100697943,0.0
16.200697943,0.0
16.300697943,0.0
16.400697943,0.0
16.500697943,5.121355230284992
16.600697943,0.0
16.700697943,0.0
16.800697943,0.0
16.900697943,0.0
17.000697943,0.0
17.100697943,0.0
17.200697943,0.0
17.300697943,0.0
17.400697943,0.0
17.500697943,0.0
17.600697943,0.0
17.700697943,5.98894466181122
17.800697943,0.0
17.900697943,5.757396861103175
18.000697943,4.498741638252676
18.100697943,0.0
18.200697943,0.0
18.300697943,0.0
18.400697943,0.0
18.500697943,0.0
18.600697943,0.0
18.700697943,12.446243835859102
18.800697943,12.652127583541485
18.900697943,0.0
19.000697943,0.0
19.100697943,6.668288896968544
19.200697943,5.710817403490438
19.300697943,0.0
19.400697943,0.0
19.500697943,0.0
19.600697943,0.0
19.700697943,0.0
19.800697943,0.0
19.900697943,0.0
20.000697943,0.0
20.100697943,7.8213429815439905
20.200697943,7.428534121941463
20.300697943,0.0
20.400697943,7.9313879790924835
20.500697943,7.921488962088703
20.600697943,5.994290853413337
20.700697943,5.2388756922084365
20.800697943,0.0
20.900697943,0.0
21.004961958000003,0.0
21.02162862466667,0.0
21.038295291333334,0.0
21.054961958,0.0
21.07162862466667,0.0
21.088295291333335,0.0
21.104961958,0.0
21.121628624666666,0.0
21.138295291333336,0.0
21.154961958,0.0
21.171628624666667,0.0
21.188295291333336,5.353726759251041
21.204961958000002,6.318068564831782
21.221628624666668,5.957727307682887
21.238295291333333,0.0
21.254961958000003,0.0
21.27162862466667,0.0
21.288295291333334,0.0
21.304961958,0.0
21.32162862466667,0.0
21.338295291333335,0.0
21.354961958,0.0
21.371628624666666,0.0
21.388295291333336,0.0
21.400949169,10.645746509381352
21.500949169000002,10.0
21.600949169,7.698529664812313
21.700949169,7.504301723008766
21.800949169,0.0
21.900949169,0.0
22.000949169000002,0.0
22.100949169,0.0
22.200949169,0.0
22.300949169,0.0
22.400949169,0.0
22.500949169000002,0.0
22.600949169,0.0
22.700949169,0.0
22.800949169,6.9813395436317105
22.900949169,11.271076488125093
23.000949169000002,11.107202229440796
23.100949169,0.0
23.200949169,0.0
23.300949169,0.0
23.400949169,4.516673509174224
23.500949169000002,4.598390581382248
23.600949169,5.73584491702224
23.700949169,0.0
23.800949169,0.0
23.900949169,0.0
24.000949169000002,0.0
24.100949169,0.0
24.200949169,7.369810248417122
24.300949169,5.899478364157409
24.400949169,0.0
24.500308572,0.0
24.533641905333337,0.0
24.566975238666668,0.0
24.600308572000003,0.0
24.633641905333334,0.0
24.66697523866667,0.0
24.700308572,0.0
24.733641905333336,0.0
24.766975238666667,0.0
24.800308572000002,5.072454507458998
24.833641905333334,6.264710221399144
24.86697523866667,0.0
24.900308572000004,0.0
24.933641905333335,0.0
24.96697523866667,8.471896599587394
25.000308572,8.663535895021045
25.033641905333337,0.0
25.066975238666668,0.0
25.100308572000003,0.0
25.133641905333334,12.30097427297968
25.16697523866667,14.705719482772114
25.200308572,12.458219125963492
25.233641905333336,4.773202004106494
25.266975238666667,7.2928594956269155
25.300308572000002,6.503854582669512
25.333641905333334,0.0
25.36697523866667,0.0
25.400308572000004,0.0
25.433641905333335,0.0
25.46697523866667,0.0
25.504559714,0.0
25.837893047333335,0.0
26.171226380666667,0.0
26.504559714,0.0
26.837893047333335,0.0
