,values
6.01407499,0.0
6.114074990000001,0.0
6.21407499,0.0
6.31407499,0.0
6.4140749900000005,0.0
6.51407499,0.0
6.614074990000001,3.0163697229075632
6.71407499,2.8935109730804145
6.81407499,0.0
6.9140749900000005,9.47585812457404
7.01407499,8.042803993940113
7.114074990000001,3.151859595592888
7.21407499,0.0
7.31407499,0.0
7.4140749900000005,4.1630887506274945
7.51407499,5.157500831401011
7.614074990000001,0.0
7.71407499,0.0
7.81407499,0.0
7.9140749900000005,0.0
8.014074990000001,0.0
8.11407499,0.0
8.21407499,0.0
8.303422621000001,0.0
8.336755954333334,0.0
8.370089287666667,0.0
8.403422621,0.0
8.436755954333334,0.0
8.470089287666667,0.0
8.503422621,0.0
8.536755954333334,0.0
8.570089287666667,0.0
8.603422621,0.0
8.636755954333333,0.0
8.670089287666666,0.0
8.703422621,0.0
8.736755954333335,0.0
8.770089287666668,0.0
8.803422621000001,0.0
8.836755954333334,0.0
8.870089287666667,0.0
8.903422621,0.0
8.936755954333334,0.0
8.970089287666667,0.0
9.003422621,0.0
9.036755954333334,0.0
9.070089287666667,0.0
9.103422621,0.0
9.136755954333333,0.0
9.170089287666666,0.0
9.203422621,0.0
9.236755954333335,6.130054791123586
9.270089287666668,6.2145346469737754
9.303422621000001,3.6379179443943057
9.336755954333334,0.0
9.370089287666667,3.4731596456595417
9.403422621,4.2900478581226755
9.436755954333334,0.0
9.470089287666667,0.0
9.503422621,0.0
9.536755954333334,0.0
9.570089287666667,0.0
9.601751032000001,0.0
9.701751032,0.0
9.801751032,3.929646573954835
9.901751032,8.928154703129412
10.001751032,0.0
10.101751032000001,0.0
10.201751032,7.7084259520215825
10.301751032,8.112427353775546
10.401751032,0.0
10.501751032,0.0
10.601751032000001,0.0
10.701751032,0.0
10.801751032,0.0
10.901751032,0.0
11.001751032,0.0
11.101751032000001,0.0
11.201751032,0.0
11.301751032,0.0
11.401751032,0.0
11.501751032,0.0
11.601751032000001,0.0
11.701751032,6.611721947883766
11.801751032,0.0
11.901751032,0.0
12.001751032,0.0
12.101751032000001,0.0
12.201751032,4.74184426950554
12.301751032,0.0
12.401751032,0.0
12.501751032,0.0
12.601751032000001,0.0
12.701751032,0.0
12.801751032,3.898450668974684
12.901751032,0.0
13.001751032,8.49399300907011
13.101751032000001,9.204294824812907
13.201751032,4.101721606067194
13.301751032,0.0
13.401751032,0.0
13.501751032,0.0
13.601751032000001,5.758066876820465
13.701751032,4.118375178679947
13.801751032,0.0
13.901751032,0.0
14.001751032,0.0
14.101751032000001,0.0
14.201751032,3.4542616362066383
14.301751032,0.0
14.401751032,0.0
14.501751032,0.0
14.601751032000001,0.0
14.701751032,0.0
14.801751032,0.0
14.901751032,0.0
15.001751032,0.0
15.101751032000001,0.0
15.201751032,3.5037177132350346
15.301751032,6.447490435980748
15.401751032,0.0
15.501751032,0.0
15.601751032000001,0.0
15.701751032,3.148191772951704
15.801751032,0.0
15.901751032,0.0
16.001751032,0.0
16.101751032,0.0
16.201751032,0.0
16.301751032000002,0.0
16.401751032,0.0
16.501751032,2.960956941301478
16.601751032,0.0
16.701751032,0.0
16.801751032000002,0.0
16.901751032,0.0
17.001751032,0.0
17.101751032,0.0
17.201751032,0.0
17.301751032000002,0.0
17.401751032,0.0
17.501751032,0.0
17.601751032,0.0
17.701751032,0.0
17.801751032000002,0.0
17.901751032,0.0
18.001751032,0.0
18.101751032,0.0
18.201751032,0.0
18.301751032000002,0.0
18.401751032,0.0
18.501751032,5.283851918963059
18.601751032,3.210559777569014
18.701751032,0.0
18.801751032000002,0.0
18.901751032,0.0
19.001751032,0.0
19.101751032,0.0
19.201751032,0.0
19.301751032000002,0.0
19.401751032,0.0
19.501751032,0.0
19.601751032,0.0
19.701751032,0.0
19.801751032000002,0.0
19.901751032,0.0
20.001751032,0.0
20.101751032,3.3429205212920263
20.201751032,3.832353829314272
20.301751032000002,0.0
20.401751032,0.0
20.501751032,0.0
20.601751032,0.0
20.701751032,0.0
20.801751032000002,0.0
20.901751032,6.287671174154473
21.004698472000005,4.4507627703985255
21.02136513866667,4.464649910909417
21.038031805333336,3.2655835300009177
21.054698472000002,0.0
21.07136513866667,0.0
21.088031805333337,0.0
21.104698472000003,3.9085683049902538
21.12136513866667,4.848729173894077
21.138031805333338,4.772236708229511
21.154698472000003,3.2059317339643294
21.17136513866667,0.0
21.188031805333335,3.770310685364842
21.204698472000004,4.4425325513658525
21.22136513866667,4.250893214332818
21.238031805333335,0.0
21.254698472000005,0.0
21.27136513866667,0.0
21.288031805333336,0.0
21.304698472000002,0.0
21.32136513866667,0.0
21.338031805333337,0.0
21.354698472000003,0.0
21.37136513866667,0.0
21.388031805333338,0.0
21.400883775,10.354860415034073
21.500883775,10.0
21.600883775,0.0
21.700883775,0.0
21.800883775,0.0
21.900883775,0.0
22.000883775,4.0556336684767285
22.100883775,3.682800053244675
22.200883775,0.0
22.300883775,0.0
22.400883775,0.0
22.500883775,0.0
22.600883775,0.0
22.700883775,0.0
22.800883775,0.0
22.900883775,11.090285619152741
23.000883775,10.789626563431243
23.100883775,0.0
23.200883775,0.0
23.300883775,0.0
23.400883775,0.0
23.500883775,0.0
23.600883775,7.606093939591711
23.700883775,0.0
23.800883775,0.0
23.900883775,0.0
24.000883775,0.0
24.100883775,0.0
24.200883775,6.521088178801301
24.300883775,4.692855727807281
24.400883775,0.0
24.501143362,0.0
24.534476695333336,0.0
24.567810028666667,0.0
24.601143362000002,0.0
24.634476695333333,0.0
24.66781002866667,0.0
24.701143362,0.0
24.734476695333335,0.0
24.767810028666666,0.0
24.801143362,2.8929690734282962
24.834476695333333,3.159237924138617
24.867810028666668,0.0
24.901143362000003,0.0
24.934476695333334,4.2906811086837084
24.96781002866667,7.917297046044729
25.001143362,7.987613150154071
25.034476695333336,3.3310079848638927
25.067810028666667,0.0
25.101143362000002,0.0
25.134476695333333,7.07340877652427
25.16781002866667,7.474518193249688
25.201143362,4.081741511066384
25.234476695333335,0.0
25.267810028666666,0.0
25.301143362,0.0
25.334476695333333,0.0
25.367810028666668,0.0
25.401143362000003,0.0
25.434476695333334,0.0
25.46781002866667,0.0
25.500131724000003,5.09683257815119
25.833465057333335,0.0
26.166798390666667,0.0
26.500131724000003,3.4464586831865676
26.833465057333335,0.0
27.166798390666667,0.0
27.500131724000003,0.0
27.833465057333335,0.0
28.000011146000002,0.0
28.033344479333334,0.0
28.06667781266667,0.0
28.100011146,0.0
28.133344479333335,0.0
28.166677812666666,0.0
28.200011146,0.0
28.233344479333333,0.0
28.266677812666668,0.0
28.300011146,0.0
28.333344479333334,0.0
28.36667781266667,6.324021345927678
28.400011146,9.843262926403638
28.433344479333336,9.118244927312244
28.466677812666667,0.0
28.500011146000002,0.0
28.533344479333334,0.0
28.56667781266667,0.0
28.600011146,0.0
28.633344479333335,3.5330905902770344
28.666677812666666,4.134741290954247
28.700011146,0.0
28.733344479333333,3.651501941769043
28.766677812666668,5.659937092548721
28.800011146,5.415521865128302
28.833344479333334,3.9463005849379145
28.86667781266667,4.212778253336179
28.900011146,0.0
28.933344479333336,0.0
28.966677812666667,0.0
29.000011146000002,0.0
29.033344479333334,0.0
29.06667781266667,0.0
29.100011146,0.0
29.133344479333335,0.0
29.166677812666666,0.0
29.200011146,0.0
29.233344479333333,0.0
29.266677812666668,0.0
29.300011146,0.0
29.333344479333334,0.0
29.36667781266667,0.0
29.400011146,0.0
29.433344479333336,0.0
29.466677812666667,0.0
29.500011146000002,0.0
29.533344479333334,0.0
29.56667781266667,0.0
29.602835058,0.0
29.702835058,0.0
29.802835058000003,0.0
29.902835058,0.0
30.003528371,0.0
30.020195037666667,0.0
30.036861704333333,0.0
30.053528371000002,0.0
30.070195037666668,0.0
30.086861704333334,0.0
30.103528371,0.0
30.12019503766667,0.0
30.136861704333334,0.0
30.153528371,0.0
30.170195037666666,0.0
30.186861704333335,3.1837864794402573
30.203528371,3.3114389315618724
30.220195037666667,0.0
30.236861704333332,0.0
30.253528371,0.0
30.270195037666667,0.0
30.286861704333333,0.0
30.303528371000002,3.4280520091413806
30.320195037666668,3.7525846714766034
30.336861704333334,3.253175595196208
30.353528371,0.0
30.37019503766667,0.0
30.386861704333334,0.0
30.403528371,0.0
30.420195037666666,0.0
30.436861704333335,0.0
30.453528371,0.0
30.470195037666667,0.0
30.486861704333332,0.0
30.503528371,0.0
30.520195037666667,3.598918861009158
30.536861704333333,6.095918114781382
30.553528371000002,9.187972145533177
30.570195037666668,11.286110837873576
30.586861704333334,12.716088001199308
30.603528371,13.686922198036926
30.62019503766667,14.075751893619065
30.636861704333334,14.147819001693382
30.653528371,12.298900892897702
30.670195037666666,7.636138340884523
30.686861704333335,5.546866436403308
30.703528371,4.587855340850032
30.720195037666667,4.155274297406922
30.736861704333332,3.616536864078196
30.753528371,3.2385680190457142
30.770195037666667,0.0
30.786861704333333,0.0
30.803528371000002,0.0
30.820195037666668,0.0
30.836861704333334,0.0
30.853528371,0.0
30.87019503766667,0.0
30.886861704333334,0.0
30.903528371,0.0
30.920195037666666,5.979193606773645
30.936861704333335,7.981187688165021
30.953528371,9.338340817044664
30.970195037666667,9.286596237255836
30.986861704333332,7.736436654646291
31.003528371,4.746112494861528
31.020195037666667,3.0732827666709386
31.036861704333333,0.0
31.053528371000002,0.0
31.070195037666668,0.0
31.086861704333334,0.0
31.103528371,0.0
31.12019503766667,0.0
31.136861704333334,0.0
31.153528371,0.0
31.170195037666666,0.0
31.186861704333335,0.0
31.203528371,0.0
31.220195037666667,0.0
31.236861704333332,0.0
31.253528371,0.0
31.270195037666667,0.0
31.286861704333333,0.0
31.303528371000002,0.0
31.320195037666668,0.0
31.336861704333334,0.0
31.353528371,0.0
31.37019503766667,0.0
31.386861704333334,0.0
31.403528371,0.0
31.420195037666666,0.0
31.436861704333335,0.0
31.453528371,0.0
31.470195037666667,0.0
31.486861704333332,0.0
31.504925046983335,0.0
31.604925046983336,3.244643674021375
31.704925046983337,0.0
31.804925046983335,0.0
31.904925046983337,0.0
32.001270019,2.9493924676159335
32.33460335233334,0.0
32.66793668566667,0.0
33.001270019,0.0
33.33460335233334,0.0
33.66793668566667,0.0
34.001270019,0.0
34.33460335233334,0.0
34.66793668566667,0.0
35.001270019,0.0
35.33460335233334,0.0
35.66793668566667,0.0
36.001270019,0.0
36.33460335233334,0.0
36.66793668566667,0.0
37.001270019,0.0
37.33460335233334,0.0
37.66793668566667,11.142650732106587
38.006051658000004,11.079724528383004
38.106051658,0.0
38.206051658,0.0
38.306051658,0.0
38.406051658,0.0
38.506051658000004,0.0
38.606051658,0.0
38.706051658,0.0
38.806051658,0.0
38.906051658,0.0
39.006051658000004,0.0
39.106051658,0.0
39.206051658,0.0
39.306051658,0.0
39.406051658,0.0
39.506051658000004,0.0
39.606051658,6.1185294414467455
39.706051658,4.178385554328345
39.806051658,0.0
39.906051658,0.0
40.006051658000004,0.0
40.106051658,0.0
40.206051658,0.0
40.306051658,0.0
40.406051658,0.0
40.506051658000004,0.0
40.606051658,0.0
40.706051658,0.0
40.806051658,0.0
40.906051658,0.0
41.006051658000004,0.0
41.106051658,0.0
41.206051658,0.0
41.306051658,0.0
41.406051658,0.0
41.506051658000004,0.0
41.606051658,0.0
41.706051658,2.942996824319501
41.806051658,8.709295533357045
41.906051658,3.6145056731184875
42.006051658000004,0.0
42.106051658,0.0
42.206051658,0.0
42.306051658,0.0
42.406051658,0.0
42.506051658000004,0.0
42.606051658,0.0
42.706051658,0.0
42.806051658,0.0
42.906051658,0.0
43.006051658000004,0.0
43.106051658,0.0
43.206051658,0.0
43.306051658,0.0
43.406051658,0.0
43.506051658000004,0.0
43.606051658,0.0
43.706051658,0.0
43.806051658,0.0
43.906051658,0.0
44.006051658000004,0.0
44.106051658,0.0
44.206051658,0.0
44.306051658,0.0
44.406051658,0.0
44.506051658000004,0.0
44.606051658,0.0
44.706051658,0.0
44.806051658,0.0
44.906051658,0.0
45.006051658000004,0.0
