,values
6.010589711,0.0
6.110589711,0.0
6.210589711,0.0
6.310589711,0.0
6.410589711,0.0
6.510589711,0.0
6.610589711,3.5233927738183395
6.710589711,3.4753789895081435
6.810589711,0.0
6.910589711,9.53679114843558
7.010589711,8.944405744424625
7.110589711,0.0
7.210589711,0.0
7.310589711,0.0
7.410589711,2.581137012695923
7.510589711,4.548973816511252
7.610589711,0.0
7.710589711,0.0
7.810589711,0.0
7.910589711,0.0
8.010589711,0.0
8.110589711,0.0
8.210589711,0.0
8.303991528000001,0.0
8.337324861333334,0.0
8.370658194666667,0.0
8.403991528,0.0
8.437324861333334,0.0
8.470658194666667,0.0
8.503991528,0.0
8.537324861333333,0.0
8.570658194666667,0.0
8.603991528,0.0
8.637324861333333,0.0
8.670658194666666,0.0
8.703991528,0.0
8.737324861333333,0.0
8.770658194666668,0.0
8.803991528000001,0.0
8.837324861333334,0.0
8.870658194666667,0.0
8.903991528,0.0
8.937324861333334,0.0
8.970658194666667,0.0
9.003991528,0.0
9.037324861333333,0.0
9.070658194666667,0.0
9.103991528,0.0
9.137324861333333,0.0
9.170658194666666,0.0
9.203991528,0.0
9.237324861333333,3.29260540023289
9.270658194666668,3.4596791362755215
9.303991528000001,3.0784237205628244
9.337324861333334,0.0
9.370658194666667,2.551874695034613
9.403991528,3.4381649384618727
9.437324861333334,0.0
9.470658194666667,0.0
9.503991528,0.0
9.537324861333333,0.0
9.570658194666667,0.0
9.602174556,0.0
9.702174556,0.0
9.802174556,0.0
9.902174556,5.861756073495854
10.002174556,0.0
10.102174556,0.0
10.202174556,3.494576031789621
10.302174556,4.532529708333229
10.402174556,0.0
10.502174556,0.0
10.602174556,0.0
10.702174556,0.0
10.802174556,0.0
10.902174556,0.0
11.002174556,2.984487399785264
11.102174556,2.737194764646056
11.202174556,0.0
11.302174556,0.0
11.402174556,0.0
11.502174556,0.0
11.602174556,0.0
11.702174556,0.0
11.802174556,0.0
11.902174556,0.0
12.002174556,0.0
12.102174556,0.0
12.202174556,0.0
12.302174556,0.0
12.402174556,0.0
12.502174556,0.0
12.602174556,0.0
12.702174556,0.0
12.802174556,0.0
12.902174556,0.0
13.002174556,9.105060514958977
13.102174556,9.81133467028114
13.202174556,0.0
13.302174556,0.0
13.402174556,0.0
13.502174556,0.0
13.602174556,0.0
13.702174556,0.0
13.802174556,0.0
13.902174556,0.0
14.002174556,0.0
14.102174556,0.0
14.202174556,0.0
14.302174556000002,0.0
14.402174556000002,0.0
14.502174556000002,0.0
14.602174556000001,0.0
14.702174556000001,0.0
14.802174556000002,0.0
14.902174556000002,0.0
15.002174556000002,0.0
15.102174556000001,0.0
15.202174556000001,0.0
15.302174556000002,7.705257885639952
15.402174556000002,3.732785514112279
15.502174556000002,0.0
15.602174556000001,0.0
15.702174556000001,0.0
15.802174556000002,0.0
15.902174556000002,0.0
16.002174556000003,0.0
16.102174556,0.0
16.202174556000003,0.0
16.302174556,0.0
16.402174556000002,0.0
16.502174556000003,0.0
16.602174556,0.0
16.702174556000003,0.0
16.802174556,0.0
16.902174556000002,0.0
17.002174556000003,0.0
17.102174556,0.0
17.202174556,0.0
17.302174556,0.0
17.402174556,0.0
17.502174556,0.0
17.602174556,0.0
17.702174556,0.0
17.802174556,0.0
17.902174556,0.0
18.002174556,0.0
18.102174556,4.561627809758291
18.202174556,7.213001984096458
18.302174556,0.0
18.402174556,0.0
18.502174556,0.0
18.602174556,0.0
18.702174556,0.0
18.802174556,0.0
18.902174556,0.0
19.002174556,2.815127340722415
19.102174556,2.6389873325476785
19.202174556,0.0
19.302174556,0.0
19.402174556,0.0
19.502174556,0.0
19.602174556,0.0
19.702174556,0.0
19.802174556,0.0
19.902174556,0.0
20.002174556,0.0
20.102174556,2.957996351498202
20.202174556,2.704253638316309
20.302174556,0.0
20.402174556,0.0
20.502174556,0.0
20.602174556,0.0
20.702174556,0.0
20.802174556,0.0
20.902174556,4.150285762148835
21.004912966000003,2.496290381839234
21.02157963266667,2.8038344285519634
21.038246299333334,0.0
21.054912966000003,0.0
21.07157963266667,0.0
21.088246299333335,0.0
21.104912966000004,0.0
21.12157963266667,2.7136905085435346
21.138246299333336,2.662358853628006
21.154912966,0.0
21.17157963266667,0.0
21.188246299333336,0.0
21.204912966000002,0.0
21.221579632666668,0.0
21.238246299333337,0.0
21.254912966000003,0.0
21.27157963266667,0.0
21.288246299333334,0.0
21.304912966000003,0.0
21.32157963266667,0.0
21.338246299333335,0.0
21.354912966000004,0.0
21.37157963266667,0.0
21.388246299333336,0.0
21.40112501,10.08436619624793
21.501125010000003,10.0
21.60112501,0.0
21.701125010000002,0.0
21.801125010000003,0.0
21.90112501,0.0
22.001125010000003,0.0
22.10112501,0.0
22.201125010000002,0.0
22.301125010000003,0.0
22.40112501,0.0
22.501125010000003,0.0
22.60112501,0.0
22.701125010000002,0.0
22.801125010000003,0.0
22.90112501,11.373041594809466
23.001125010000003,11.225339363709844
23.10112501,0.0
23.201125010000002,0.0
23.301125010000003,0.0
23.40112501,3.517835606195262
23.501125010000003,3.822776580321439
23.60112501,4.324877790400875
23.701125010000002,0.0
23.801125010000003,0.0
23.90112501,0.0
24.001125010000003,0.0
24.10112501,0.0
24.201125010000002,0.0
24.301125010000003,0.0
24.40112501,0.0
24.500100244000002,0.0
24.533433577333334,0.0
24.56676691066667,0.0
24.600100244,0.0
24.633433577333335,0.0
24.66676691066667,0.0
24.700100244,0.0
24.733433577333336,0.0
24.766766910666668,0.0
24.800100244000003,0.0
24.833433577333334,0.0
24.86676691066667,0.0
24.900100244,0.0
24.933433577333336,6.2519536013911985
24.966766910666667,12.496475754177421
25.000100244000002,13.210585369620699
25.033433577333334,9.26817499476661
25.06676691066667,3.1662642832748475
25.100100244,0.0
25.133433577333335,5.942302290463941
25.16676691066667,6.6612926342240275
25.200100244,4.376548877267569
25.233433577333336,0.0
25.266766910666668,0.0
25.300100244000003,0.0
25.333433577333334,0.0
25.36676691066667,0.0
25.400100244,0.0
25.433433577333336,0.0
25.466766910666667,0.0
25.503940907000004,10.46112140184169
25.837274240333336,0.0
26.17060757366667,0.0
26.503940907000004,3.3610437956133707
26.837274240333336,0.0
27.17060757366667,0.0
27.503940907000004,0.0
27.837274240333336,0.0
28.002110187000003,0.0
28.035443520333335,0.0
28.06877685366667,0.0
28.102110187,0.0
28.135443520333336,0.0
28.168776853666667,0.0
28.202110187000002,0.0
28.235443520333334,0.0
28.26877685366667,0.0
28.302110187,0.0
28.335443520333335,0.0
28.368776853666667,4.590209621352666
28.402110187,6.623688400534547
28.435443520333333,5.634793736926717
28.468776853666668,0.0
28.502110187000003,0.0
28.535443520333335,0.0
28.56877685366667,0.0
28.602110187,0.0
28.635443520333336,0.0
28.668776853666667,0.0
28.702110187000002,0.0
28.735443520333334,0.0
28.76877685366667,0.0
28.802110187,0.0
28.835443520333335,0.0
28.868776853666667,0.0
28.902110187,0.0
28.935443520333333,0.0
28.968776853666668,0.0
29.002110187000003,0.0
29.035443520333335,0.0
29.06877685366667,0.0
29.102110187,0.0
29.135443520333336,0.0
29.168776853666667,0.0
29.202110187000002,0.0
29.235443520333334,0.0
29.26877685366667,0.0
29.302110187,0.0
29.335443520333335,0.0
29.368776853666667,0.0
29.402110187,0.0
29.435443520333333,0.0
29.468776853666668,0.0
29.502110187000003,0.0
29.535443520333335,0.0
29.56877685366667,0.0
29.603837625,0.0
29.703837625000002,0.0
29.803837625000003,0.0
29.903837625,0.0
30.004003686,0.0
30.02067035266667,0.0
30.037337019333336,3.476977905220648
30.054003686,4.193027772861345
30.07067035266667,4.051088517520589
30.087337019333336,3.214635502527196
30.104003686000002,0.0
30.120670352666668,0.0
30.137337019333337,0.0
30.154003686000003,2.6923112124845807
30.17067035266667,4.872763238784222
30.187337019333334,5.63065370312109
30.204003686000004,5.447270078979141
30.22067035266667,3.7234627548161625
30.237337019333335,0.0
30.254003686,0.0
30.27067035266667,0.0
30.287337019333336,0.0
30.304003686,2.7466625892174648
30.32067035266667,2.7006536653321103
30.337337019333336,0.0
30.354003686000002,0.0
30.370670352666668,0.0
30.387337019333337,0.0
30.404003686000003,0.0
30.42067035266667,0.0
30.437337019333334,0.0
30.454003686000004,0.0
30.47067035266667,0.0
30.487337019333335,0.0
30.504003686,0.0
30.52067035266667,4.275367022183441
30.537337019333336,7.916491805145113
30.554003686,9.728116127201929
30.57067035266667,11.01610109064434
30.587337019333336,10.944259165392312
30.604003686000002,9.067508623408221
30.620670352666668,5.862322971048617
30.637337019333337,4.371658644131975
30.654003686000003,3.3074090323349488
30.67067035266667,2.652365213891755
30.687337019333334,0.0
30.704003686000004,0.0
30.72067035266667,0.0
30.737337019333335,0.0
30.754003686,0.0
30.77067035266667,0.0
30.787337019333336,0.0
30.804003686,0.0
30.82067035266667,0.0
