,values
6.013285976000001,0.0
6.113285976,0.0
6.213285976,0.0
6.313285976,0.0
6.413285976,0.0
6.513285976000001,0.0
6.613285976,0.0
6.713285976,0.0
6.813285976,0.0
6.913285976,8.022834958645712
7.013285976000001,6.39876393873862
7.113285976,0.0
7.213285976,0.0
7.313285976,0.0
7.413285976,4.616046936383804
7.513285976000001,5.696940254696558
7.613285976,0.0
7.713285976,0.0
7.813285976,0.0
7.913285976,0.0
8.013285976,0.0
8.113285976,0.0
8.213285976,0.0
8.300298146,0.0
8.333631479333333,0.0
8.366964812666668,0.0
8.400298146,0.0
8.433631479333334,0.0
8.466964812666667,0.0
8.500298146,0.0
8.533631479333334,0.0
8.566964812666667,0.0
8.600298146,0.0
8.633631479333333,0.0
8.666964812666667,0.0
8.700298146,0.0
8.733631479333333,0.0
8.766964812666666,0.0
8.800298146,0.0
8.833631479333333,0.0
8.866964812666668,0.0
8.900298146,0.0
8.933631479333334,0.0
8.966964812666667,0.0
9.000298146,0.0
9.033631479333334,0.0
9.066964812666667,0.0
9.100298146,0.0
9.133631479333333,0.0
9.166964812666667,0.0
9.200298146,0.0
9.233631479333333,7.8267956061364
9.266964812666666,8.438563477091725
9.300298146,5.050014800180866
9.333631479333333,0.0
9.366964812666668,6.619229291549645
9.400298146,8.201044359183827
9.433631479333334,6.501496475571845
9.466964812666667,0.0
9.500298146,0.0
9.533631479333334,0.0
9.566964812666667,0.0
9.600611163,0.0
9.700611163,0.0
9.800611163000001,0.0
9.900611163,8.202981852364783
10.000611163,0.0
10.100611163,0.0
10.200611163,0.0
10.300611163000001,5.9150487644237995
10.400611163,0.0
10.500611163,0.0
10.600611163,0.0
10.700611163,0.0
10.800611163000001,0.0
10.900611163,0.0
11.000611163,0.0
11.100611163,0.0
11.200611163,0.0
11.300611163000001,0.0
11.400611163,0.0
11.500611163,0.0
11.600611163,0.0
11.700611163,0.0
11.800611163000001,0.0
11.900611163,0.0
12.000611163,0.0
12.100611163,4.280861047031439
12.200611163,7.474820998424378
12.300611163000001,3.1601382682260217
12.400611163,0.0
12.500611163,0.0
12.600611163,0.0
12.700611163,0.0
12.800611163000001,0.0
12.900611163,0.0
13.000611163,4.717599629165784
13.100611163,6.74443360059072
13.200611163,3.6934371894222626
13.300611163000001,0.0
13.400611163,0.0
13.500611163,0.0
13.600611163,0.0
13.700611163,0.0
13.800611163000001,0.0
13.900611163,0.0
14.000611163,0.0
14.100611163,0.0
14.200611163,0.0
14.300611163000001,0.0
14.400611163,0.0
14.500611163,0.0
14.600611163,0.0
14.700611163,0.0
14.800611163000001,0.0
14.900611163,0.0
15.000611163,0.0
15.100611163,0.0
15.200611163,0.0
15.300611163000001,7.99030608754216
15.400611163,6.58762454991135
15.500611163,0.0
15.600611163,0.0
15.700611163,2.720386841670624
15.800611163000001,0.0
15.900611163,0.0
16.000611163,0.0
16.100611163,0.0
16.200611163,0.0
16.300611163,0.0
16.400611163,0.0
16.500611163,0.0
16.600611163,0.0
16.700611163,0.0
16.800611163,0.0
16.900611163,0.0
17.000611163,0.0
17.100611163,0.0
17.200611163,0.0
17.300611163,0.0
17.400611163,0.0
17.500611163,0.0
17.600611163,0.0
17.700611163,0.0
17.800611163,0.0
17.900611163,0.0
18.000611163,0.0
18.100611163,3.283654027250943
18.200611163,4.752685872364273
18.300611163,0.0
18.400611163,0.0
18.500611163,0.0
18.600611163,0.0
18.700611163,0.0
18.800611163,0.0
18.900611163,0.0
19.000611163,0.0
19.100611163,0.0
19.200611163,0.0
19.300611163,0.0
19.400611163,0.0
19.500611163,0.0
19.600611163,0.0
19.700611163,0.0
19.800611163,0.0
19.900611163,3.2693151428827893
20.000611163,0.0
20.100611163,3.187295310118181
20.200611163,3.235065673995957
20.300611163,0.0
20.400611163,0.0
20.500611163,0.0
20.600611163,0.0
20.700611163,0.0
20.800611163,0.0
20.900611163,7.670814228387029
21.000754964000002,5.130981866529859
21.017421630666668,0.0
21.034088297333334,0.0
21.050754964000003,0.0
21.06742163066667,0.0
21.084088297333334,0.0
21.100754964,3.9651831907620414
21.11742163066667,4.881461854094386
21.134088297333335,4.69281582322148
21.150754964,3.034438359514013
