,values
6.014074741000001,0.0
6.1140747410000005,0.0
6.214074741000001,0.0
6.314074741000001,0.0
6.414074741000001,0.0
6.514074741000001,0.0
6.6140747410000005,0.0
6.714074741000001,0.0
6.814074741000001,0.0
6.914074741000001,11.483140288639039
7.014074741000001,10.262605028590949
7.1140747410000005,0.0
7.214074741000001,0.0
7.314074741000001,0.0
7.414074741000001,4.290081716329725
7.514074741000001,5.153956807313403
7.6140747410000005,0.0
7.714074741000001,0.0
7.814074741000001,0.0
7.914074741000001,0.0
8.014074741,0.0
8.114074741000001,0.0
8.214074741000001,0.0
8.303510593,0.0
8.336843926333334,0.0
8.370177259666667,0.0
8.403510593,0.0
8.436843926333333,0.0
8.470177259666666,0.0
8.503510593,0.0
8.536843926333335,0.0
8.570177259666668,0.0
8.603510593000001,0.0
8.636843926333334,0.0
8.670177259666668,0.0
8.703510593,0.0
8.736843926333334,0.0
8.770177259666667,0.0
8.803510593,0.0
8.836843926333334,0.0
8.870177259666667,0.0
8.903510593,0.0
8.936843926333333,0.0
8.970177259666666,0.0
9.003510593,0.0
9.036843926333335,0.0
9.070177259666668,0.0
9.103510593000001,0.0
9.136843926333334,0.0
9.170177259666668,0.0
9.203510593,0.0
9.236843926333334,8.556689711603543
9.270177259666667,8.690296926582086
9.303510593,4.6368914157263195
9.336843926333334,0.0
9.370177259666667,6.450585221141829
9.403510593,7.44771147902073
9.436843926333333,3.8060781172536915
9.470177259666666,0.0
9.503510593,0.0
9.536843926333335,0.0
9.570177259666668,0.0
9.601677776,0.0
9.701677776,0.0
9.801677776,0.0
9.901677776000001,10.393014596219501
10.001677776000001,0.0
10.101677776,0.0
10.201677776,3.7481243120201575
10.301677776,4.857863506021692
10.401677776000001,0.0
10.501677776000001,0.0
10.601677776,0.0
10.701677776,0.0
10.801677776,0.0
10.901677776000001,0.0
11.001677776000001,0.0
11.101677776,3.7108387800258007
11.201677776,3.2690597940166124
11.301677776,0.0
11.401677776000001,0.0
11.501677776000001,0.0
11.601677776,0.0
11.701677776,0.0
11.801677776,0.0
11.901677776000001,0.0
12.001677776000001,3.3170384594044036
12.101677776,3.794771583723173
12.201677776,7.6883662564759625
12.301677776,0.0
12.401677776000001,0.0
12.501677776000001,0.0
12.601677776,0.0
12.701677776,0.0
12.801677776,0.0
12.901677776000001,0.0
13.001677776000001,8.882833495853912
13.101677776,9.599025870268724
13.201677776,0.0
13.301677776,0.0
13.401677776000001,0.0
13.501677776000001,0.0
13.601677776,0.0
13.701677776,0.0
13.801677776,0.0
13.901677776000001,0.0
14.001677776000001,0.0
14.101677776,0.0
14.201677776,6.171494256222489
14.301677776,0.0
14.401677776000001,0.0
14.501677776000001,0.0
14.601677776,0.0
14.701677776,0.0
14.801677776,0.0
14.901677776000001,0.0
15.001677776000001,0.0
15.101677776,0.0
15.201677776,0.0
15.301677776,9.048510203146792
15.401677776000001,4.517228711633727
15.501677776000001,0.0
15.601677776,0.0
15.701677776,0.0
15.801677776,0.0
15.901677776000001,0.0
16.001677776,0.0
16.101677776,0.0
16.201677776,0.0
16.301677776000002,0.0
16.401677776,0.0
16.501677776,3.5968325953113234
16.601677776,0.0
16.701677776,0.0
16.801677776000002,0.0
16.901677776,0.0
17.001677776,0.0
17.101677776,3.5680798942173633
17.201677776,0.0
17.301677776000002,0.0
17.401677776,0.0
17.501677776,0.0
17.601677776,0.0
17.701677776,0.0
17.801677776000002,0.0
17.901677776,0.0
18.001677776,0.0
18.101677776,0.0
18.201677776,0.0
18.301677776000002,0.0
18.401677776,0.0
18.501677776,0.0
18.601677776,0.0
18.701677776,0.0
18.801677776000002,0.0
18.901677776,0.0
19.001677776,3.5238196565898363
19.101677776,3.2886154806890886
19.201677776,0.0
19.301677776000002,0.0
19.401677776,0.0
19.501677776,0.0
19.601677776,0.0
19.701677776,0.0
19.801677776000002,0.0
19.901677776,0.0
20.001677776,0.0
20.101677776,0.0
20.201677776,0.0
20.301677776000002,0.0
20.401677776,0.0
20.501677776,0.0
20.601677776,0.0
20.701677776,0.0
20.801677776000002,0.0
20.901677776,4.687450278607158
21.004913898,4.217200181192991
21.02158056466667,4.26261824177289
21.038247231333337,3.241296346764333
21.054913898000002,0.0
21.071580564666668,0.0
21.088247231333337,0.0
21.104913898000003,3.9614721298069506
21.12158056466667,5.101413279281725
21.138247231333334,5.040686451040728
21.154913898000004,3.5285769254028643
21.17158056466667,0.0
21.188247231333335,0.0
21.204913898000004,0.0
21.22158056466667,0.0
21.238247231333336,0.0
21.254913898,0.0
21.27158056466667,0.0
21.288247231333337,0.0
21.304913898000002,0.0
21.321580564666668,0.0
21.338247231333337,0.0
21.354913898000003,0.0
21.37158056466667,3.210187611382857
21.388247231333334,0.0
21.400877086,10.196651995328622
21.500877086000003,10.0
21.600877086000004,0.0
21.700877086000002,0.0
21.800877086000003,0.0
21.900877086,0.0
22.000877086000003,0.0
22.100877086000004,3.9791671375458173
22.200877086000002,3.3285434479367715
22.300877086000003,0.0
22.400877086,0.0
22.500877086000003,7.645985717171469
22.600877086000004,15.041507492941413
22.700877086000002,15.613521848172462
22.800877086000003,5.026772161150991
22.900877086,10.970946657486634
23.000877086000003,10.741477327162762
23.100877086000004,0.0
23.200877086000002,0.0
23.300877086000003,0.0
23.400877086,3.3213189195978163
23.500877086000003,3.3150151339897542
23.600877086000004,0.0
23.700877086000002,0.0
23.800877086000003,0.0
23.900877086,0.0
24.000877086000003,0.0
24.100877086000004,0.0
24.200877086000002,0.0
24.300877086000003,5.2825457903994515
24.400877086,7.944531224051716
24.500371134,0.0
24.533704467333337,0.0
24.56703780066667,0.0
24.600371134000003,0.0
24.633704467333338,0.0
24.66703780066667,0.0
24.700371134000005,0.0
24.733704467333336,0.0
24.76703780066667,0.0
24.800371134000002,0.0
24.833704467333337,0.0
24.86703780066667,0.0
24.900371134000004,0.0
24.933704467333335,6.558089115354514
24.96703780066667,10.035045001695929
25.000371134,9.931866074784493
25.033704467333337,3.944795847597988
25.06703780066667,0.0
25.100371134000003,0.0
25.133704467333338,3.2726202221213363
25.16703780066667,3.41317489722835
25.200371134000005,0.0
25.233704467333336,0.0
25.26703780066667,0.0
25.300371134000002,0.0
25.333704467333337,0.0
25.36703780066667,0.0
25.400371134000004,0.0
25.433704467333335,5.088042392301034
25.46703780066667,6.480315494227887
25.504833655983337,4.543781525413855
25.83816698931667,0.0
26.17150032265,0.0
26.504833655983337,6.335846658300169
26.83816698931667,5.052101762786284
27.17150032265,0.0
27.504833655983337,7.718849131613404
27.83816698931667,4.344558694812952
28.00386024,0.0
28.037193573333337,0.0
28.070526906666668,0.0
28.103860240000003,0.0
28.137193573333334,0.0
28.17052690666667,0.0
28.20386024,0.0
28.237193573333336,0.0
28.270526906666667,0.0
28.303860240000002,0.0
28.337193573333334,0.0
28.37052690666667,5.6414022934147905
28.403860240000004,6.70251801396996
28.437193573333335,4.273553682529661
28.47052690666667,0.0
28.50386024,0.0
28.537193573333337,0.0
28.570526906666668,0.0
28.603860240000003,0.0
28.637193573333334,3.122204914510805
28.67052690666667,3.2493657121668784
28.70386024,0.0
28.737193573333336,0.0
28.770526906666667,3.617766447748068
28.803860240000002,0.0
28.837193573333334,0.0
28.87052690666667,0.0
28.903860240000004,0.0
28.937193573333335,0.0
28.97052690666667,0.0
29.00386024,0.0
29.037193573333337,0.0
29.070526906666668,0.0
29.103860240000003,0.0
29.137193573333334,0.0
29.17052690666667,0.0
29.20386024,0.0
29.237193573333336,0.0
29.270526906666667,0.0
29.303860240000002,0.0
29.337193573333334,0.0
29.37052690666667,0.0
29.403860240000004,0.0
29.437193573333335,0.0
29.47052690666667,0.0
29.50386024,0.0
29.537193573333337,0.0
29.570526906666668,0.0
29.600088084000003,0.0
29.700088084000004,0.0
29.800088084000002,0.0
29.900088084000004,0.0
30.000663665,0.0
30.017330331666667,0.0
30.033996998333336,0.0
30.050663665000002,0.0
30.067330331666668,0.0
30.083996998333337,0.0
30.100663665000003,0.0
30.11733033166667,0.0
30.133996998333334,0.0
30.150663665000003,0.0
30.16733033166667,0.0
30.183996998333335,0.0
30.200663665,0.0
30.21733033166667,0.0
30.233996998333335,0.0
30.250663665,0.0
30.267330331666667,0.0
30.283996998333336,0.0
30.300663665000002,0.0
30.317330331666668,0.0
30.333996998333337,0.0
30.350663665000003,0.0
30.36733033166667,0.0
30.383996998333334,0.0
30.400663665000003,0.0
30.41733033166667,0.0
30.433996998333335,0.0
30.450663665,0.0
30.46733033166667,0.0
30.483996998333335,0.0
30.500663665,0.0
30.517330331666667,4.033803396920419
30.533996998333336,7.471900081491474
30.550663665000002,9.0823954256031
30.567330331666668,9.863771737544468
30.583996998333337,9.555903027554752
30.600663665000003,7.199666110041006
30.61733033166667,4.296890179764644
30.633996998333334,3.2286360373708485
30.650663665000003,0.0
30.66733033166667,0.0
30.683996998333335,0.0
30.700663665,0.0
30.71733033166667,0.0
30.733996998333335,0.0
30.750663665,0.0
30.767330331666667,0.0
30.783996998333336,0.0
30.800663665000002,0.0
30.817330331666668,0.0
30.833996998333337,0.0
30.850663665000003,0.0
30.86733033166667,0.0
30.883996998333334,0.0
30.900663665000003,0.0
30.91733033166667,0.0
30.933996998333335,0.0
30.950663665,0.0
30.96733033166667,0.0
30.983996998333335,0.0
31.000663665,0.0
31.017330331666667,0.0
31.033996998333336,0.0
31.050663665000002,0.0
31.067330331666668,0.0
31.083996998333337,0.0
31.100663665000003,0.0
31.11733033166667,0.0
31.133996998333334,0.0
31.150663665000003,0.0
31.16733033166667,0.0
31.183996998333335,0.0
31.200663665,0.0
31.21733033166667,0.0
31.233996998333335,0.0
31.250663665,0.0
31.267330331666667,0.0
31.283996998333336,0.0
31.300663665000002,0.0
31.317330331666668,0.0
31.333996998333337,0.0
31.350663665000003,0.0
31.36733033166667,0.0
31.383996998333334,0.0
31.400663665000003,0.0
31.41733033166667,0.0
31.433996998333335,0.0
31.450663665,0.0
31.46733033166667,0.0
31.483996998333335,0.0
31.501289043,7.120133701711012
31.601289043,8.248849122956873
31.701289043,0.0
31.801289043,0.0
31.901289043000002,0.0
32.003528407000005,0.0
32.33686174033333,0.0
32.67019507366667,0.0
33.003528407000005,0.0
33.33686174033333,0.0
33.67019507366667,0.0
34.003528407000005,0.0
34.33686174033333,5.099704791918315
34.67019507366667,0.0
35.003528407,0.0
35.33686174033333,0.0
35.67019507366667,0.0
36.003528407,0.0
36.33686174033333,0.0
36.67019507366667,0.0
37.003528407,0.0
37.33686174033333,0.0
37.67019507366667,11.159739654571906
38.006054332,10.854681451950988
38.106054332,0.0
38.206054332,0.0
38.306054332,0.0
38.406054332000004,0.0
38.506054332,0.0
38.606054332,0.0
38.706054332,0.0
38.806054332,0.0
38.906054332000004,0.0
39.006054332,0.0
39.106054332,0.0
39.206054332,0.0
39.306054332,0.0
39.406054332000004,0.0
39.506054332,0.0
39.606054332,0.0
39.706054332,0.0
39.806054332,0.0
39.906054332000004,0.0
40.006054332,0.0
40.106054332,0.0
40.206054332,0.0
40.306054332,0.0
40.406054332000004,0.0
40.506054332,0.0
40.606054332,0.0
40.706054332,0.0
40.806054332,0.0
40.906054332000004,0.0
41.006054332,0.0
41.106054332,0.0
41.206054332,0.0
41.306054332,0.0
41.406054332000004,0.0
41.506054332,0.0
41.606054332,0.0
41.706054332,0.0
41.806054332,0.0
41.906054332000004,0.0
42.006054332,0.0
42.106054332,0.0
42.206054332,0.0
42.306054332,0.0
