,values
6.017474574,0.0
6.117474574,0.0
6.217474574,0.0
6.317474574,0.0
6.417474574,0.0
6.517474574,0.0
6.617474574,0.0
6.717474574,0.0
6.817474574,0.0
6.917474574,12.830749391528613
7.017474574,9.341913886630312
7.117474574,0.0
7.217474574,0.0
7.317474574,0.0
7.417474574,6.070290209278606
7.517474574,6.474121601160685
7.617474574,0.0
7.717474574,0.0
7.817474574,0.0
7.917474574,0.0
8.017474574,0.0
8.117474574000001,0.0
8.217474574,0.0
8.303113287,0.0
8.336446620333334,0.0
8.369779953666667,0.0
8.403113287,0.0
8.436446620333333,0.0
8.469779953666666,0.0
8.503113287,0.0
8.536446620333333,0.0
8.569779953666666,0.0
8.603113287000001,0.0
8.636446620333334,0.0
8.669779953666668,0.0
8.703113287,0.0
8.736446620333334,0.0
8.769779953666667,0.0
8.803113287,0.0
8.836446620333334,0.0
8.869779953666667,0.0
8.903113287,0.0
8.936446620333333,0.0
8.969779953666666,0.0
9.003113287,0.0
9.036446620333333,0.0
9.069779953666666,0.0
9.103113287000001,0.0
9.136446620333334,0.0
9.169779953666668,0.0
9.203113287,3.8887370342780017
9.236446620333334,6.4085178081058025
9.269779953666667,5.206172433898819
9.303113287,0.0
9.336446620333334,8.218876318728526
9.369779953666667,14.065381154754695
9.403113287,13.74228403934042
9.436446620333333,6.145548693709274
9.469779953666666,0.0
9.503113287,0.0
9.536446620333333,0.0
9.569779953666666,0.0
9.600614142000001,0.0
9.700614142000001,0.0
9.800614142,3.937093730691164
9.900614142,8.394083210872573
10.000614142,0.0
10.100614142000001,0.0
10.200614142000001,7.372687784290078
10.300614142,7.285539533752438
10.400614142,0.0
10.500614142,0.0
10.600614142000001,0.0
10.700614142000001,0.0
10.800614142,0.0
10.900614142,0.0
11.000614142,0.0
11.100614142000001,0.0
11.200614142000001,0.0
11.300614142,0.0
11.400614142,0.0
11.500614142,0.0
11.600614142000001,0.0
11.700614142000001,0.0
11.800614142,0.0
11.900614142,0.0
12.000614142,0.0
12.100614142000001,6.235423900854283
12.200614142000001,9.620443004150387
12.300614142,0.0
12.400614142,0.0
12.500614142,0.0
12.600614142000001,0.0
12.700614142000001,0.0
12.800614142,0.0
12.900614142,0.0
13.000614142,8.181721478074236
13.100614142000001,8.35807593774124
13.200614142000001,0.0
13.300614142,0.0
13.400614142,0.0
13.500614142,0.0
13.600614142000001,0.0
13.700614142000001,3.30521534803631
13.800614142,0.0
13.900614142,3.508898239070101
14.000614142,0.0
14.100614142000001,0.0
14.200614142000001,4.177930551995512
14.300614142,0.0
14.400614142,0.0
14.500614142,0.0
14.600614142000001,0.0
14.700614142000001,0.0
14.800614142,0.0
14.900614142,0.0
15.000614142,0.0
15.100614142000001,0.0
15.200614142000001,0.0
15.300614142,7.789784203328891
15.400614142,0.0
15.500614142,0.0
15.600614142000001,0.0
15.700614142000001,0.0
15.800614142,0.0
15.900614142,0.0
16.000614142,0.0
16.100614142,0.0
16.200614142,0.0
16.300614142,0.0
16.400614142000002,0.0
16.500614142,5.411530698830603
16.600614142,0.0
16.700614142,0.0
16.800614142,0.0
16.900614142000002,0.0
17.000614142,0.0
17.100614142,0.0
17.200614142000003,0.0
17.300614142000004,0.0
17.400614142000002,0.0
17.500614142000003,0.0
17.600614142,0.0
17.700614142000003,0.0
17.800614142000004,0.0
17.900614142000002,0.0
18.000614142000003,0.0
18.100614142,0.0
18.200614142000003,0.0
18.300614142000004,0.0
18.400614142000002,0.0
18.500614142000003,0.0
18.600614142,0.0
18.700614142000003,0.0
18.800614142000004,0.0
18.900614142000002,0.0
19.000614142000003,4.246005160495588
19.100614142,4.189976813883271
19.200614142000003,0.0
19.300614142000004,0.0
19.400614142000002,0.0
19.500614142000003,0.0
19.600614142,0.0
19.700614142000003,0.0
19.800614142000004,0.0
19.900614142000002,4.638387264696273
20.000614142000003,0.0
20.100614142,0.0
20.200614142000003,0.0
20.300614142000004,0.0
20.400614142000002,0.0
20.500614142000003,0.0
20.600614142,3.3742620675010384
20.700614142000003,0.0
20.800614142000004,0.0
20.900614142000002,5.250180742448163
21.002894693,0.0
21.019561359666667,0.0
21.036228026333333,0.0
21.052894693,0.0
21.069561359666668,0.0
21.086228026333334,3.8515322792933535
21.102894693,8.633087219113365
21.119561359666665,11.198533321033375
21.136228026333335,11.377836509784123
21.152894693,10.030476226841964
21.169561359666666,6.485028473482371
21.186228026333332,0.0
21.202894693,0.0
21.219561359666667,0.0
21.236228026333333,0.0
21.252894693,0.0
21.269561359666667,0.0
21.286228026333333,0.0
21.302894693,0.0
21.319561359666668,0.0
21.336228026333334,0.0
21.352894693,3.5712637452843996
21.369561359666665,3.943888585703312
21.386228026333335,3.845096059927509
21.400535536000003,10.324544930503091
21.500535536000005,10.0
21.600535536000002,0.0
21.700535536000004,0.0
21.800535536,0.0
21.900535536000003,0.0
22.000535536000005,0.0
22.100535536000002,3.5001435428822965
22.200535536000004,0.0
22.300535536,0.0
22.400535536000003,3.3018243049761304
22.500535536000005,3.5801288565729927
22.600535536000002,0.0
22.700535536000004,0.0
22.800535536,0.0
22.900535536000003,11.117397154661296
23.000535536000005,10.980578117816899
23.100535536000002,0.0
23.200535536000004,0.0
23.300535536,0.0
23.400535536000003,0.0
23.500535536000005,0.0
23.600535536000002,0.0
23.700535536000004,0.0
23.800535536,0.0
23.900535536000003,0.0
24.000535536000005,0.0
24.100535536000002,0.0
24.200535536000004,0.0
24.300535536,0.0
24.400535536000003,0.0
24.502242286983336,0.0
24.535575620316667,0.0
24.568908953650002,0.0
24.602242286983333,0.0
24.63557562031667,0.0
24.66890895365,0.0
24.702242286983335,0.0
24.73557562031667,0.0
24.76890895365,0.0
24.802242286983336,9.51360123861374
24.835575620316668,10.443201808997387
24.868908953650003,7.772958589656631
24.902242286983334,0.0
24.93557562031667,0.0
24.96890895365,11.045312831922468
25.002242286983336,12.26101396988788
25.035575620316667,9.489445614336558
25.068908953650002,0.0
25.102242286983333,0.0
25.13557562031667,3.8826542685342766
25.16890895365,5.1528328844379665
25.202242286983335,4.469424007806931
25.23557562031667,0.0
25.26890895365,0.0
25.302242286983336,0.0
25.335575620316668,0.0
25.368908953650003,0.0
25.402242286983334,0.0
25.43557562031667,0.0
25.46890895365,0.0
25.501539838,0.0
25.834873171333335,0.0
26.168206504666667,0.0
26.501539838,0.0
26.834873171333335,12.743961847278987
27.168206504666667,0.0
27.501539838,0.0
27.834873171333335,0.0
28.004127976983334,0.0
28.037461310316665,0.0
28.07079464365,0.0
28.10412797698333,0.0
28.137461310316667,0.0
28.17079464365,0.0
28.204127976983333,0.0
28.237461310316668,0.0
28.27079464365,0.0
28.304127976983334,0.0
28.337461310316666,0.0
28.37079464365,5.018391728867058
28.404127976983332,10.015206331370072
28.437461310316667,9.740005601582785
28.47079464365,4.845189518526971
28.504127976983334,0.0
28.537461310316665,0.0
28.57079464365,0.0
28.60412797698333,0.0
28.637461310316667,0.0
28.67079464365,0.0
28.704127976983333,0.0
28.737461310316668,0.0
28.77079464365,4.529913576172623
28.804127976983334,4.306055876794263
28.837461310316666,0.0
28.87079464365,0.0
28.904127976983332,0.0
28.937461310316667,0.0
28.97079464365,0.0
29.004127976983334,0.0
29.037461310316665,0.0
29.07079464365,0.0
29.10412797698333,0.0
29.137461310316667,0.0
29.17079464365,0.0
29.204127976983333,0.0
29.237461310316668,0.0
29.27079464365,0.0
29.304127976983334,0.0
29.337461310316666,0.0
29.37079464365,0.0
29.404127976983332,0.0
29.437461310316667,0.0
29.47079464365,0.0
29.504127976983334,0.0
29.537461310316665,0.0
