,values
6.010285885,0.0
6.110285885,0.0
6.210285885,0.0
6.310285885,0.0
6.4102858849999995,0.0
6.510285885000001,0.0
6.610285885000001,0.0
6.710285885000001,0.0
6.810285885000001,0.0
6.910285885000001,11.289903440714202
7.010285885000001,10.560754661089783
7.110285885000001,0.0
7.210285885000001,0.0
7.310285885000001,0.0
7.410285885000001,0.0
7.510285885000001,0.0
7.610285885000001,0.0
7.710285885000001,0.0
7.810285885000001,0.0
7.910285885000001,0.0
8.010285885,0.0
8.110285885000001,0.0
8.210285885000001,0.0
8.301063297,0.0
8.334396630333334,0.0
8.367729963666667,0.0
8.401063297,0.0
8.434396630333334,0.0
8.467729963666667,0.0
8.501063297,0.0
8.534396630333333,0.0
8.567729963666666,0.0
8.601063297,0.0
8.634396630333333,0.0
8.667729963666666,0.0
8.701063297,0.0
8.734396630333332,0.0
8.767729963666666,0.0
8.801063297,0.0
8.834396630333334,0.0
8.867729963666667,0.0
8.901063297,0.0
8.934396630333334,0.0
8.967729963666667,0.0
9.001063297,0.0
9.034396630333333,0.0
9.067729963666666,0.0
9.101063297,0.0
9.134396630333333,0.0
9.167729963666666,0.0
9.201063297,0.0
9.234396630333332,0.0
9.267729963666666,0.0
9.301063297,0.0
9.334396630333334,5.0277820657418815
9.367729963666667,0.0
9.401063297,0.0
9.434396630333334,0.0
9.467729963666667,0.0
9.501063297,0.0
9.534396630333333,0.0
9.567729963666666,0.0
9.602380423000001,0.0
9.702380423000001,0.0
9.802380423,0.0
9.902380423000002,6.174726733810247
10.002380423000002,8.95429194328441
10.102380423000001,8.192299258520059
10.202380423000001,0.0
10.302380423,16.232604555677113
10.402380423000002,16.651576278709744
10.502380423000002,0.0
10.602380423000001,0.0
10.702380423000001,0.0
10.802380423,0.0
10.902380423000002,0.0
11.002380423000002,0.0
11.102380423000001,0.0
11.202380423000001,0.0
11.302380423,0.0
11.402380423000002,0.0
11.502380423000002,0.0
11.602380423000001,0.0
11.702380423000001,0.0
11.802380423,4.254578024131724
11.902380423000002,4.537140627051395
12.002380423000002,0.0
12.102380423000001,0.0
12.202380423000001,0.0
12.302380423,0.0
12.402380423000002,0.0
12.502380423000002,0.0
12.602380423000001,0.0
12.702380423000001,4.723321263385077
12.802380423,0.0
12.902380423000002,0.0
13.002380423000002,0.0
13.102380423000001,0.0
13.202380423000001,5.2405589445149365
13.302380423,10.269338098530945
13.402380423000002,0.0
13.502380423000002,6.558699045518806
13.602380423000001,0.0
13.702380423000001,0.0
13.802380423,4.91542900644482
13.902380423000002,0.0
14.002380423000002,0.0
14.102380423000001,7.143024964796885
14.202380423000001,4.479660450087492
14.302380423,0.0
14.402380423000002,0.0
14.502380423000002,0.0
14.602380423000001,0.0
14.702380423000001,0.0
14.802380423,0.0
14.902380423000002,9.713479565931591
15.002380423000002,6.594904440106432
15.102380423000001,4.938332113603548
15.202380423000001,0.0
15.302380423,0.0
15.402380423000002,0.0
15.502380423000002,9.63850338300639
15.602380423000001,13.992207286963767
15.702380423000001,0.0
15.802380423,6.74688163136489
15.902380423000002,0.0
16.002380423,0.0
16.102380423000003,0.0
16.202380423,0.0
16.302380423000002,0.0
16.402380423,0.0
16.502380423,0.0
16.602380423000003,0.0
16.702380423,0.0
16.802380423000002,0.0
16.902380423,0.0
17.002380423,0.0
17.102380423,0.0
17.202380423,0.0
17.302380423,0.0
17.402380423,0.0
17.502380422999998,0.0
17.602380423,0.0
17.702380423,0.0
17.802380423,0.0
