,values
6.014383906000001,0.0
6.1143839060000005,0.0
6.214383906,0.0
6.314383906000001,0.0
6.414383906,0.0
6.514383906000001,0.0
6.6143839060000005,0.0
6.714383906,3.5860460151377906
6.814383906000001,0.0
6.914383906,11.320256951049357
7.014383906000001,9.745867520128868
7.1143839060000005,0.0
7.214383906,0.0
7.314383906000001,0.0
7.414383906,3.747555034381835
7.514383906000001,5.279368005496096
7.6143839060000005,0.0
7.714383906,0.0
7.814383906000001,0.0
7.914383906,0.0
8.014383906,0.0
8.114383906,0.0
8.214383906,0.0
8.300530682,0.0
8.333864015333335,0.0
8.367197348666668,0.0
8.400530682000001,0.0
8.433864015333334,0.0
8.467197348666668,0.0
8.500530682,0.0
8.533864015333334,0.0
8.567197348666667,0.0
8.600530682,0.0
8.633864015333334,0.0
8.667197348666667,0.0
8.700530682,0.0
8.733864015333333,0.0
8.767197348666667,0.0
8.800530682,0.0
8.833864015333335,0.0
8.867197348666668,0.0
8.900530682000001,0.0
8.933864015333334,0.0
8.967197348666668,0.0
9.000530682,0.0
9.033864015333334,0.0
9.067197348666667,0.0
9.100530682,0.0
9.133864015333334,0.0
9.167197348666667,0.0
9.200530682,0.0
9.233864015333333,4.745739355796064
9.267197348666667,4.704019652239479
9.300530682,0.0
9.333864015333335,0.0
9.367197348666668,4.277572959498709
9.400530682000001,4.493858157511591
9.433864015333334,0.0
9.467197348666668,0.0
9.500530682,0.0
9.533864015333334,0.0
9.567197348666667,6.491993477256585
9.601044632,6.806519215076756
9.701044632,0.0
9.801044632000002,0.0
9.901044632000001,11.628099958974511
10.001044632000001,0.0
10.101044632,0.0
10.201044632,4.456535391821546
10.301044632000002,5.452059705740545
10.401044632000001,0.0
10.501044632000001,0.0
10.601044632,0.0
10.701044632,0.0
10.801044632000002,0.0
10.901044632000001,0.0
11.001044632000001,0.0
11.101044632,0.0
11.201044632,0.0
11.301044632000002,0.0
11.401044632000001,0.0
11.501044632000001,0.0
11.601044632,0.0
11.701044632,0.0
11.801044632000002,0.0
11.901044632000001,0.0
12.001044632000001,0.0
12.101044632,0.0
12.201044632,5.882164449366714
12.301044632000002,0.0
12.401044632000001,0.0
12.501044632000001,0.0
12.601044632,0.0
12.701044632,0.0
12.801044632000002,0.0
12.901044632000001,0.0
13.001044632000001,10.67471590699662
13.101044632,14.15625576238083
13.201044632,5.6136773360578225
13.301044632000002,0.0
