,values
6.011860403,0.0
6.111860403,0.0
6.211860403,0.0
6.311860403,0.0
6.411860403,0.0
6.511860403,0.0
6.611860403,7.492793258883963
6.711860403,7.105782379240492
6.811860403,0.0
6.911860403,10.321829004411535
7.011860403,8.779712517637648
7.111860403,0.0
7.211860403,0.0
7.311860403,0.0
7.411860403,4.7847334651385705
7.511860403,5.721974167904639
7.611860403,0.0
7.711860403,0.0
7.811860403,0.0
7.911860403,0.0
8.011860403000002,0.0
8.111860403000001,0.0
8.211860403000001,0.0
8.303510593,0.0
8.336843926333334,0.0
8.370177259666667,0.0
8.403510593,0.0
8.436843926333333,0.0
8.470177259666666,0.0
8.503510593,0.0
8.536843926333335,0.0
8.570177259666668,0.0
8.603510593000001,0.0
8.636843926333334,0.0
8.670177259666668,0.0
8.703510593,0.0
8.736843926333334,0.0
8.770177259666667,0.0
8.803510593,0.0
8.836843926333334,0.0
8.870177259666667,0.0
8.903510593,0.0
8.936843926333333,0.0
8.970177259666666,0.0
9.003510593,0.0
9.036843926333335,0.0
9.070177259666668,0.0
9.103510593000001,0.0
9.136843926333334,0.0
9.170177259666668,0.0
9.203510593,0.0
9.236843926333334,5.992171737718582
9.270177259666667,6.117808871855128
9.303510593,3.340448283771913
9.336843926333334,0.0
9.370177259666667,5.961618507622741
9.403510593,6.9193233797818765
9.436843926333333,3.2079836095250585
9.470177259666666,0.0
9.503510593,0.0
9.536843926333335,0.0
9.570177259666668,0.0
9.601676844,0.0
9.701676844,0.0
9.801676844000001,5.531941400216291
9.901676844,11.404991867460861
10.001676844,0.0
10.101676844,0.0
10.201676844,4.976786822315454
10.301676844000001,6.09245634693222
10.401676844,0.0
10.501676844,0.0
10.601676844,0.0
10.701676844,0.0
10.801676844000001,0.0
10.901676844,0.0
11.001676844,0.0
11.101676844,0.0
11.201676844,0.0
11.301676844000001,0.0
11.401676844,0.0
11.501676844,0.0
11.601676844,0.0
11.701676844,0.0
11.801676844000001,0.0
11.901676844,0.0
12.001676844,0.0
12.101676844,3.6151178189222226
12.201676844,7.0678191713653415
12.301676844000001,0.0
12.401676844,0.0
12.501676844,0.0
12.601676844,0.0
12.701676844,0.0
12.801676844000001,0.0
12.901676844,0.0
13.001676844,8.578932071247934
13.101676844,11.144788123145196
13.201676844,4.2675893612592475
13.301676844000001,0.0
13.401676844,0.0
13.501676844,0.0
13.601676844,0.0
13.701676844,0.0
13.801676844000001,0.0
13.901676844,4.4095157500109226
14.001676844,0.0
14.101676844,0.0
14.201676844,0.0
14.301676844000001,0.0
14.401676844,0.0
14.501676844,0.0
14.601676844,0.0
14.701676844,0.0
14.801676844000001,0.0
14.901676844,0.0
15.001676844,0.0
15.101676844,0.0
15.201676844,0.0
15.301676844000001,5.418268156377979
15.401676844,4.059598190106148
15.501676844,0.0
15.601676844,0.0
15.701676844,0.0
15.801676844000001,0.0
15.901676844,0.0
16.001676844,0.0
16.101676844,0.0
16.201676844,0.0
16.301676844,0.0
16.401676844,0.0
16.501676844,0.0
16.601676844,0.0
16.701676844,0.0
16.801676844,0.0
16.901676844,0.0
17.001676844,0.0
17.101676844,0.0
17.201676844,0.0
17.301676844,0.0
17.401676844,0.0
17.501676844,0.0
17.601676844,0.0
17.701676844,0.0
17.801676844,0.0
17.901676844,0.0
18.001676844,0.0
18.101676844,0.0
18.201676844,3.3479234828516655
18.301676844,0.0
18.401676844,0.0
18.501676844,0.0
18.601676844,0.0
18.701676844,0.0
18.801676844,0.0
18.901676844,0.0
19.001676844,0.0
19.101676844,0.0
19.201676844,0.0
19.301676844,0.0
19.401676844,0.0
19.501676844,0.0
19.601676844,0.0
19.701676844,0.0
19.801676844,0.0
19.901676844,0.0
20.001676844,0.0
20.101676844,4.3617583012897985
20.201676844,4.101506554313694
20.301676844,0.0
20.401676844,0.0
20.501676844,0.0
20.601676844,0.0
20.701676844,0.0
20.801676844,0.0
20.901676844,6.695611516322544
21.004912966000003,0.0
21.02157963266667,0.0
21.038246299333334,0.0
21.054912966000003,0.0
21.07157963266667,0.0
21.088246299333335,0.0
21.104912966000004,0.0
21.12157963266667,0.0
21.138246299333336,0.0
21.154912966,0.0
21.17157963266667,0.0
21.188246299333336,0.0
21.204912966000002,0.0
21.221579632666668,0.0
21.238246299333337,0.0
21.254912966000003,0.0
21.27157963266667,0.0
21.288246299333334,0.0
21.304912966000003,0.0
21.32157963266667,0.0
21.338246299333335,0.0
21.354912966000004,3.0795010798286495
21.37157963266667,3.2006645156600206
21.388246299333336,0.0
21.40112501,10.246458488432355
21.501125010000003,10.0
21.60112501,0.0
21.701125010000002,0.0
21.801125010000003,0.0
21.90112501,0.0
22.001125010000003,0.0
22.10112501,0.0
22.201125010000002,0.0
22.301125010000003,0.0
22.40112501,0.0
22.501125010000003,0.0
22.60112501,13.973765836414797
22.701125010000002,13.57610966166878
22.801125010000003,3.7351265432654
22.90112501,10.965962939059926
23.001125010000003,10.725898436423204
23.10112501,0.0
23.201125010000002,0.0
23.301125010000003,0.0
23.40112501,0.0
23.501125010000003,0.0
23.60112501,4.3316604187245185
23.701125010000002,0.0
23.801125010000003,0.0
23.90112501,0.0
24.001125010000003,0.0
24.10112501,0.0
24.201125010000002,0.0
24.301125010000003,0.0
24.40112501,3.7438480279525357
24.500589195,0.0
24.533922528333335,0.0
24.56725586166667,0.0
24.600589195,0.0
24.633922528333336,0.0
24.667255861666668,0.0
24.700589195000003,0.0
24.733922528333334,0.0
24.76725586166667,0.0
24.800589195,4.433580867427861
24.833922528333336,5.03783259155752
24.867255861666667,0.0
24.900589195000002,0.0
24.933922528333333,4.127277749011013
24.96725586166667,8.769735581258464
25.000589195,8.88359793386799
25.033922528333335,3.806930703823913
25.06725586166667,0.0
25.100589195,0.0
25.133922528333336,8.091878103848071
25.167255861666668,8.66740234003295
25.200589195000003,5.311636326138722
25.233922528333334,0.0
25.26725586166667,0.0
25.300589195,0.0
25.333922528333336,0.0
25.367255861666667,0.0
25.400589195000002,0.0
25.433922528333333,0.0
25.46725586166667,0.0
25.505016651000002,4.58571412810501
25.838349984333334,0.0
26.17168331766667,0.0
26.505016651000002,5.970154981614519
26.838349984333334,0.0
27.17168331766667,0.0
27.505016651000002,3.0476039616468604
27.838349984333334,0.0
28.003955991,0.0
28.037289324333337,0.0
28.070622657666668,0.0
28.103955991000003,0.0
28.137289324333334,0.0
28.17062265766667,0.0
28.203955991,0.0
28.237289324333336,0.0
28.270622657666667,0.0
28.303955991000002,0.0
28.337289324333334,0.0
28.37062265766667,6.727774267988146
28.403955991,9.326047064629392
28.437289324333335,7.744895377935423
28.47062265766667,0.0
28.503955991,0.0
28.537289324333337,0.0
28.570622657666668,0.0
28.603955991000003,5.460989564044326
28.637289324333334,5.384334234972254
28.67062265766667,3.5544969989638244
28.703955991,0.0
28.737289324333336,0.0
28.770622657666667,3.8466105955794556
28.803955991000002,3.283349986541965
28.837289324333334,0.0
28.87062265766667,0.0
28.903955991,0.0
28.937289324333335,0.0
28.97062265766667,0.0
29.003955991,0.0
29.037289324333337,0.0
29.070622657666668,0.0
29.103955991000003,0.0
29.137289324333334,0.0
29.17062265766667,0.0
29.203955991,0.0
29.237289324333336,0.0
29.270622657666667,0.0
29.303955991000002,0.0
29.337289324333334,0.0
29.37062265766667,0.0
29.403955991,0.0
29.437289324333335,0.0
29.47062265766667,0.0
29.503955991,0.0
29.537289324333337,0.0
29.570622657666668,0.0
29.600397537000003,0.0
29.700397537000004,0.0
29.800397537000002,0.0
29.900397537000003,0.0
30.000960147,0.0
30.017626813666666,0.0
30.034293480333336,0.0
30.050960147,0.0
30.067626813666667,0.0
30.084293480333333,0.0
30.100960147000002,0.0
30.117626813666668,0.0
30.134293480333334,0.0
30.150960147,0.0
30.16762681366667,3.997069339119871
30.184293480333334,5.418127489941777
30.200960147,5.337853843604015
30.217626813666666,3.9762767162499797
30.234293480333335,0.0
30.250960147,0.0
30.267626813666666,0.0
30.284293480333336,0.0
30.300960147,3.476309450362266
30.317626813666667,3.565893161114435
30.334293480333333,0.0
30.350960147000002,0.0
30.367626813666668,0.0
30.384293480333334,0.0
30.400960147,0.0
30.41762681366667,0.0
30.434293480333334,0.0
30.450960147,0.0
30.467626813666666,0.0
30.484293480333335,0.0
30.500960147,0.0
30.517626813666666,3.1877837115315892
30.534293480333336,5.60947282441865
30.550960147,8.85052592517667
30.567626813666667,11.00034229181695
30.584293480333333,11.720552903657486
30.600960147000002,11.28402356359864
30.617626813666668,8.164543470476222
30.634293480333334,6.076575195565439
30.650960147,4.330475817456849
30.66762681366667,3.437591734707439
30.684293480333334,0.0
30.700960147,0.0
30.717626813666666,0.0
30.734293480333335,0.0
30.750960147,0.0
30.767626813666666,0.0
30.784293480333336,0.0
30.800960147,0.0
30.817626813666667,0.0
30.834293480333333,0.0
30.850960147000002,0.0
30.867626813666668,0.0
30.884293480333334,0.0
30.900960147,0.0
30.91762681366667,0.0
30.934293480333334,0.0
30.950960147,0.0
30.967626813666666,0.0
30.984293480333335,0.0
31.000960147,0.0
31.017626813666666,0.0
31.034293480333336,0.0
31.050960147,0.0
31.067626813666667,0.0
31.084293480333333,0.0
31.100960147000002,0.0
31.117626813666668,0.0
31.134293480333334,0.0
31.150960147,0.0
31.16762681366667,0.0
31.184293480333334,0.0
31.200960147,0.0
31.217626813666666,0.0
31.234293480333335,0.0
31.250960147,0.0
31.267626813666666,0.0
31.284293480333336,0.0
31.300960147,0.0
31.317626813666667,0.0
31.334293480333333,0.0
31.350960147000002,0.0
31.367626813666668,0.0
31.384293480333334,0.0
31.400960147,0.0
31.41762681366667,0.0
31.434293480333334,0.0
31.450960147,0.0
31.467626813666666,0.0
31.484293480333335,0.0
31.501802564000002,0.0
31.601802564000003,0.0
31.701802564,0.0
31.801802564000003,0.0
31.901802564,0.0
32.004008188983335,0.0
32.33734152231667,0.0
32.67067485565,0.0
33.004008188983335,0.0
33.33734152231667,0.0
33.67067485565,0.0
34.004008188983335,0.0
34.33734152231667,0.0
34.67067485565,0.0
35.004008188983335,0.0
35.33734152231667,0.0
35.67067485565,0.0
36.004008188983335,0.0
36.33734152231667,0.0
36.67067485565,0.0
37.004008188983335,0.0
37.33734152231667,0.0
37.67067485565,10.65416635366978
38.006052231000005,10.58338144376387
38.10605223100001,0.0
38.20605223100001,0.0
38.306052231,0.0
38.406052231000004,0.0
38.506052231000005,0.0
38.60605223100001,0.0
38.70605223100001,0.0
38.806052231,0.0
38.906052231000004,0.0
39.006052231000005,0.0
39.10605223100001,0.0
39.20605223100001,0.0
39.306052231,0.0
39.406052231000004,0.0
39.506052231000005,0.0
39.60605223100001,3.1603047348370366
39.70605223100001,0.0
39.806052231,0.0
39.906052231000004,0.0
40.006052231000005,0.0
40.10605223100001,0.0
40.20605223100001,0.0
40.306052231,0.0
40.406052231000004,0.0
40.506052231000005,0.0
40.60605223100001,0.0
40.70605223100001,0.0
40.806052231,0.0
40.906052231000004,0.0
41.006052231000005,0.0
41.10605223100001,0.0
41.20605223100001,0.0
41.306052231,0.0
41.406052231000004,0.0
41.506052231000005,0.0
41.60605223100001,0.0
41.70605223100001,3.841269374379968
41.806052231,11.44828452668895
41.906052231000004,6.439940123361928
42.006052231000005,0.0
42.10605223100001,0.0
42.20605223100001,0.0
42.306052231,0.0
42.406052231000004,0.0
42.506052231000005,0.0
42.60605223100001,0.0
42.70605223100001,0.0
42.806052231,0.0
42.906052231000004,0.0
43.006052231000005,0.0
43.10605223100001,0.0
43.20605223100001,0.0
43.306052231,0.0
43.406052231000004,0.0
43.506052231000005,0.0
43.60605223100001,0.0
43.70605223100001,0.0
43.806052231,0.0
43.906052231000004,0.0
44.006052231000005,0.0
44.10605223100001,0.0
44.20605223100001,0.0
44.306052231,0.0
44.406052231000004,0.0
44.506052231000005,3.0236597678588084
44.60605223100001,0.0
44.70605223100001,0.0
44.806052231,0.0
44.906052231000004,0.0
