,values
6.015024787000001,0.0
6.115024787,0.0
6.215024787000001,0.0
6.3150247870000005,0.0
6.415024787000001,0.0
6.515024787000001,5.363706210732497
6.615024787,4.200835804519861
6.715024787000001,0.0
6.8150247870000005,0.0
6.915024787000001,10.566109200434058
7.015024787000001,9.686239171751723
7.115024787,0.0
7.215024787000001,0.0
7.3150247870000005,0.0
7.415024787000001,5.010465304640026
7.515024787000001,5.6863535117603465
7.615024787,0.0
7.715024787000001,0.0
7.8150247870000005,0.0
7.915024787000001,0.0
8.015024787,0.0
8.115024787000001,0.0
8.215024787,0.0
8.302093597,0.0
8.335426930333334,0.0
8.368760263666667,0.0
8.402093597,0.0
8.435426930333334,0.0
8.468760263666667,0.0
8.502093597,0.0
8.535426930333333,0.0
8.568760263666666,0.0
8.602093597,0.0
8.635426930333333,0.0
8.668760263666666,3.5208842933081654
8.702093597,4.586093164831578
8.735426930333334,0.0
8.768760263666667,0.0
8.802093597,0.0
8.835426930333334,0.0
8.868760263666667,0.0
8.902093597,0.0
8.935426930333334,0.0
8.968760263666667,0.0
9.002093597,0.0
9.035426930333333,0.0
9.068760263666666,0.0
9.102093597,0.0
9.135426930333333,0.0
9.168760263666666,0.0
9.202093597,3.8429189021398478
9.235426930333334,10.68500624685188
9.268760263666667,10.686915390007561
9.302093597,4.284855864922514
9.335426930333334,0.0
9.368760263666667,8.180310752383678
9.402093597,9.139912768910936
9.435426930333334,5.87369787238454
9.468760263666667,0.0
9.502093597,5.133444143632921
9.535426930333333,4.72065204222676
9.568760263666666,0.0
9.603954458,0.0
9.703954458,0.0
9.803954458,0.0
9.903954458,7.029452371166336
10.003954458,0.0
10.103954458,0.0
10.203954458,4.499287921772322
10.303954458,5.593795282263341
10.403954458,0.0
10.503954458,0.0
10.603954458,0.0
10.703954458,0.0
10.803954458,0.0
10.903954458,0.0
11.003954458,3.227551120837251
11.103954458,0.0
11.203954458,0.0
11.303954458,0.0
11.403954458,0.0
11.503954458,0.0
11.603954458,0.0
11.703954458,0.0
11.803954458,0.0
11.903954458,0.0
12.003954458,0.0
12.103954458,3.6309150969375152
12.203954458,6.727058167874066
12.303954458,0.0
12.403954458,0.0
12.503954458,0.0
12.603954458,0.0
12.703954458,0.0
12.803954458,0.0
12.903954458,0.0
13.003954458,6.531347486278044
13.103954458,8.049603776201762
13.203954458,0.0
13.303954458,0.0
13.403954458,0.0
13.503954458,0.0
13.603954458,0.0
13.703954458,0.0
13.803954458,0.0
13.903954458,4.028865815962211
14.003954458,4.256025863228007
14.103954458,0.0
14.203954458,2.9684638347719967
14.303954458,0.0
14.403954458,0.0
14.503954458,0.0
14.603954458,0.0
14.703954458,0.0
14.803954458,0.0
14.903954458,0.0
15.003954458,0.0
15.103954458,0.0
15.203954458,5.025175693326173
15.303954458,9.421257833097728
15.403954458,4.57569739757858
15.503954458,0.0
15.603954458,0.0
15.703954458,2.922087056489587
15.803954458,0.0
15.903954458,0.0
16.003954458,0.0
16.103954458,0.0
16.203954458000002,0.0
16.303954458,0.0
16.403954458,0.0
16.503954458,0.0
16.603954458,0.0
16.703954458000002,0.0
16.803954458,0.0
16.903954458,0.0
17.003954458,0.0
17.103954458,0.0
17.203954458000002,0.0
17.303954458000003,0.0
17.403954458,0.0
17.503954458000003,0.0
17.603954458,0.0
17.703954458000002,0.0
17.803954458000003,0.0
17.903954458,0.0
18.003954458000003,0.0
18.103954458,0.0
18.203954458000002,5.030472278783743
18.303954458000003,0.0
18.403954458,0.0
18.503954458000003,0.0
18.603954458,0.0
18.703954458000002,0.0
18.803954458000003,0.0
18.903954458,0.0
