,values
6.014534048000001,0.0
6.114534048,0.0
6.214534048000001,0.0
6.3145340480000005,0.0
6.414534048000001,0.0
6.514534048000001,0.0
6.614534048,0.0
6.714534048000001,0.0
6.8145340480000005,0.0
6.914534048000001,4.9766206509163675
7.014534048000001,0.0
7.114534048,0.0
7.214534048000001,0.0
7.3145340480000005,0.0
7.414534048000001,0.0
7.514534048000001,0.0
7.614534048,0.0
7.714534048000001,0.0
7.8145340480000005,0.0
7.914534048000001,0.0
8.014534048,0.0
8.114534048000001,0.0
8.214534048,0.0
8.304810193,0.0
8.338143526333333,0.0
8.371476859666666,0.0
8.404810193,0.0
8.438143526333333,0.0
8.471476859666668,0.0
8.504810193,0.0
8.538143526333334,0.0
8.571476859666667,0.0
8.604810193,0.0
8.638143526333334,0.0
8.671476859666667,0.0
8.704810193000002,0.0
8.738143526333335,0.0
8.771476859666668,0.0
8.804810193000002,0.0
8.838143526333335,0.0
8.871476859666668,0.0
8.904810193000001,0.0
8.938143526333334,0.0
8.971476859666668,0.0
9.004810193,0.0
9.038143526333334,0.0
9.071476859666667,0.0
9.104810193,0.0
9.138143526333334,0.0
9.171476859666667,0.0
9.204810193000002,0.0
9.238143526333335,0.0
9.271476859666668,0.0
9.304810193000002,0.0
9.338143526333335,0.0
9.371476859666668,14.183038679981143
9.404810193000001,15.673594296082921
9.438143526333334,6.394787139502191
9.471476859666668,0.0
9.504810193,0.0
9.538143526333334,0.0
9.571476859666667,0.0
9.603604108,0.0
9.703604108,0.0
9.803604108,0.0
9.903604108,5.040768145618853
10.003604108,0.0
10.103604108,0.0
10.203604108,8.837910010202847
10.303604108,12.090704344184807
10.403604108,0.0
10.503604108,0.0
10.603604108,0.0
10.703604108,0.0
10.803604108,0.0
10.903604108,0.0
11.003604108,0.0
11.103604108,0.0
11.203604108,0.0
11.303604108,0.0
11.403604108,0.0
11.503604108,0.0
11.603604108,0.0
11.703604108,0.0
11.803604108,0.0
11.903604108,0.0
12.003604108,0.0
12.103604108,0.0
12.203604108,3.1335993455501914
12.303604108,0.0
12.403604108,0.0
12.503604108,0.0
12.603604108,0.0
12.703604108,0.0
12.803604108,0.0
12.903604108,0.0
13.003604108,7.3720925489199
13.103604108,12.379305619721011
13.203604108,0.0
13.303604108,0.0
13.403604108,0.0
13.503604108,0.0
13.603604108,5.114234322446539
13.703604108,0.0
13.803604108,0.0
