,values
6.014162789,0.0
6.114162789000001,0.0
6.214162789,0.0
6.314162789,0.0
6.414162789000001,0.0
6.514162789,0.0
6.614162789000001,0.0
6.714162789,0.0
6.814162789,0.0
6.914162789000001,10.859719881269864
7.014162789,9.81632035368611
7.114162789000001,0.0
7.214162789,0.0
7.314162789,0.0
7.414162789000001,0.0
7.514162789,0.0
7.614162789000001,0.0
7.714162789,0.0
7.814162789,0.0
7.914162789000001,0.0
8.014162789,0.0
8.114162789,0.0
8.214162789000001,0.0
8.305564539,0.0
8.338897872333334,0.0
8.372231205666667,0.0
8.405564539,0.0
8.438897872333333,0.0
8.472231205666667,0.0
8.505564539,0.0
8.538897872333335,0.0
8.572231205666668,0.0
8.605564539000001,0.0
8.638897872333335,0.0
8.672231205666668,0.0
8.705564539000001,0.0
8.738897872333334,0.0
8.772231205666667,0.0
8.805564539,0.0
8.838897872333336,0.0
8.872231205666669,0.0
8.905564539000002,0.0
8.938897872333335,0.0
8.972231205666668,0.0
9.005564539000002,0.0
9.038897872333335,0.0
9.072231205666668,0.0
9.105564539000001,0.0
9.138897872333335,0.0
9.172231205666668,0.0
9.205564539000001,0.0
9.238897872333334,7.6051105744405225
9.272231205666667,7.222596631379194
9.305564539,0.0
9.338897872333336,0.0
9.372231205666669,5.94825550316354
9.405564539000002,6.179856474898841
9.438897872333335,0.0
9.472231205666668,0.0
9.505564539000002,0.0
9.538897872333335,0.0
9.572231205666668,0.0
9.600211011999999,0.0
9.700211012,0.0
9.800211012,0.0
9.900211012,5.493394232929753
10.000211012,0.0
10.100211011999999,0.0
10.200211012,7.468211291154624
10.300211012,7.754154486557035
10.400211012,0.0
10.500211012,0.0
10.600211011999999,0.0
10.700211012,0.0
10.800211012,0.0
10.900211012,0.0
11.000211012,0.0
11.100211011999999,0.0
11.200211012,0.0
11.300211012000002,0.0
11.400211012000002,0.0
11.500211012000001,0.0
11.600211012,0.0
11.700211012000002,0.0
11.800211012000002,0.0
11.900211012000002,0.0
12.000211012000001,0.0
12.100211012,0.0
12.200211012000002,7.692535691351956
12.300211012000002,0.0
12.400211012000002,0.0
12.500211012000001,0.0
12.600211012,0.0
12.700211012000002,0.0
12.800211012000002,0.0
12.900211012000002,0.0
13.000211012000001,15.985830333898566
13.100211012,11.4773686706898
13.200211012000002,7.895782359537105
13.300211012000002,0.0
13.400211012000002,0.0
13.500211012000001,0.0
13.600211012,0.0
13.700211012000002,0.0
13.800211012000002,0.0
13.900211012000002,0.0
14.000211012000001,0.0
14.100211012,0.0
14.200211012000002,0.0
14.300211012000002,0.0
14.400211012000002,0.0
14.500211012000001,0.0
14.600211012,5.516117838394475
14.700211012000002,0.0
14.800211012000002,0.0
14.900211012000002,0.0
15.000211012000001,0.0
15.100211012,0.0
15.200211012000002,0.0
15.300211012000002,0.0
15.400211012000002,0.0
15.500211012000001,0.0
15.600211012,0.0
15.700211012000002,0.0
15.800211012000002,0.0
15.900211012000002,0.0
16.000211012,0.0
16.100211012000003,0.0
16.200211012,0.0
16.300211012000002,0.0
16.400211012000003,0.0
16.500211012,0.0
16.600211012000003,0.0
16.700211012,0.0
16.800211012000002,0.0
16.900211012000003,0.0
17.000211012,0.0
17.100211012,0.0
17.200211012,0.0
17.300211012,0.0
17.400211012,0.0
17.500211012,0.0
17.600211012,0.0
17.700211012,6.196081504886686
17.800211012,0.0
17.900211012,0.0
