,values
6.014423162,0.0
6.114423162,0.0
6.214423162,0.0
6.314423162,0.0
6.414423162,0.0
6.514423162,0.0
6.6144231620000005,0.0
6.714423162000001,0.0
6.814423162000001,0.0
6.914423162000001,9.485822871740538
7.014423162000001,8.153393890653941
7.1144231620000005,0.0
7.214423162000001,0.0
7.314423162000001,0.0
7.414423162000001,4.1921301059129155
7.514423162000001,5.60576762600405
7.6144231620000005,0.0
7.714423162000001,0.0
7.814423162000001,0.0
7.914423162000001,0.0
8.014423162000002,0.0
8.114423162000001,0.0
8.214423162000001,0.0
8.301773608,0.0
8.335106941333333,0.0
8.368440274666666,0.0
8.401773608000001,0.0
8.435106941333334,0.0
8.468440274666667,0.0
8.501773608,0.0
8.535106941333334,0.0
8.568440274666667,0.0
8.601773608,0.0
8.635106941333333,0.0
8.668440274666667,0.0
8.701773608,0.0
8.735106941333333,0.0
8.768440274666666,0.0
8.801773608,0.0
8.835106941333333,0.0
8.868440274666666,0.0
8.901773608000001,0.0
8.935106941333334,0.0
8.968440274666667,0.0
9.001773608,0.0
9.035106941333334,0.0
9.068440274666667,0.0
9.101773608,0.0
9.135106941333333,0.0
9.168440274666667,0.0
9.201773608,0.0
9.235106941333333,4.506413821697553
9.268440274666666,4.413722937756245
9.301773608,0.0
9.335106941333333,0.0
9.368440274666666,5.938595469551091
9.401773608000001,6.063520167071015
9.435106941333334,0.0
9.468440274666667,0.0
9.501773608,0.0
9.535106941333334,0.0
9.568440274666667,0.0
9.603547215,0.0
9.703547215000002,2.422369821033179
9.803547215000002,0.0
9.903547215000001,8.036182531431038
10.003547215000001,0.0
10.103547215,0.0
10.203547215000002,3.4201766023965563
10.303547215000002,3.736291434664033
10.403547215000001,0.0
10.503547215000001,0.0
10.603547215,0.0
10.703547215000002,0.0
10.803547215000002,0.0
10.903547215000001,0.0
11.003547215000001,0.0
11.103547215,0.0
11.203547215000002,0.0
11.303547215000002,0.0
11.403547215000001,0.0
11.503547215000001,0.0
11.603547215,0.0
11.703547215000002,0.0
11.803547215000002,0.0
11.903547215000001,0.0
12.003547215000001,0.0
12.103547215,3.4875046885350276
12.203547215000002,7.27515437986865
12.303547215000002,0.0
12.403547215000001,0.0
12.503547215000001,0.0
12.603547215,0.0
12.703547215000002,0.0
12.803547215000002,0.0
12.903547215000001,0.0
13.003547215000001,9.88199884656077
13.103547215,9.815959692885588
13.203547215000002,0.0
13.303547215000002,0.0
13.403547215000001,0.0
13.503547215000001,0.0
13.603547215,0.0
13.703547215000002,0.0
13.803547215000002,0.0
13.903547215000001,0.0
14.003547215000001,0.0
14.103547215,0.0
14.203547215000002,0.0
14.303547215000002,0.0
14.403547215000001,0.0
14.503547215000001,0.0
14.603547215,0.0
14.703547215000002,0.0
14.803547215000002,2.5995909415067673
14.903547215000001,0.0
15.003547215000001,0.0
15.103547215,0.0
15.203547215000002,0.0
15.303547215000002,5.442715502467992
15.403547215000001,0.0
15.503547215000001,0.0
15.603547215,0.0
15.703547215000002,0.0
15.803547215000002,0.0
15.903547215000001,0.0
16.003547215,0.0
16.103547215000003,0.0
16.203547215,0.0
16.303547215000002,0.0
16.403547215,0.0
16.503547215,0.0
16.603547215000003,0.0
16.703547215,0.0
16.803547215000002,0.0
16.903547215,0.0
17.003547215,0.0
17.103547215,0.0
17.203547215,0.0
17.303547215,0.0
17.403547215,0.0
17.503547215,0.0
17.603547215,0.0
17.703547215,0.0
17.803547215,0.0
17.903547215,0.0
18.003547215,0.0
18.103547215,0.0
18.203547215,0.0
18.303547215,0.0
18.403547215,0.0
18.503547215,0.0
18.603547215,0.0
18.703547215,0.0
18.803547215,0.0
18.903547215,0.0
19.003547215,0.0
19.103547215,0.0
19.203547215,0.0
19.303547215,0.0
19.403547215,0.0
19.503547215,0.0
19.603547215,0.0
19.703547215,0.0
19.803547215,0.0
19.903547215,0.0
20.003547215,0.0
20.103547215,0.0
20.203547215,0.0
20.303547215,0.0
20.403547215,0.0
20.503547215,0.0
20.603547215,0.0
20.703547215,0.0
20.803547215,0.0
20.903547215,6.666812563259912
21.000188466,3.6575140617521757
21.016855132666667,0.0
21.033521799333336,0.0
21.050188466,0.0
21.066855132666667,0.0
21.083521799333333,0.0
21.100188466000002,0.0
21.116855132666668,0.0
21.133521799333334,0.0
21.150188466,0.0
21.16685513266667,0.0
21.183521799333334,0.0
21.200188466,0.0
21.21685513266667,0.0
21.233521799333335,0.0
21.250188466,0.0
21.266855132666667,0.0
21.283521799333336,0.0
21.300188466,0.0
21.316855132666667,0.0
21.333521799333333,0.0
21.350188466000002,0.0
21.366855132666668,0.0
21.383521799333334,0.0
21.401294184,10.410273762949315
21.501294184000002,10.0
21.601294184,0.0
21.701294184,0.0
21.801294184000003,0.0
21.901294184,0.0
22.001294184000002,3.658779085056242
22.101294184,3.321934186738334
22.201294184,0.0
22.301294184000003,0.0
22.401294184,0.0
22.501294184000002,2.680196892724424
22.601294184,0.0
22.701294184,0.0
22.801294184000003,0.0
22.901294184,11.257367954820644
23.001294184000002,10.947595518866502
23.101294184,0.0
23.201294184,0.0
23.301294184000003,0.0
23.401294184,0.0
23.501294184000002,0.0
