,values
6.010851817000001,0.0
6.110851817,0.0
6.210851817000001,0.0
6.3108518170000005,0.0
6.410851817,0.0
6.510851817000001,0.0
6.610851817,0.0
6.710851817000001,0.0
6.8108518170000005,0.0
6.910851817,12.165499850417005
7.010851817000001,10.84782046406769
7.110851817,3.6970458461821454
7.210851817000001,0.0
7.3108518170000005,0.0
7.410851817,0.0
7.510851817000001,5.561000629016367
7.610851817,0.0
7.710851817000001,0.0
7.8108518170000005,0.0
7.910851817,0.0
8.010851817,0.0
8.110851817,0.0
8.210851817,0.0
8.302300053000002,0.0
8.335633386333335,0.0
8.368966719666668,0.0
8.402300053000001,0.0
8.435633386333334,0.0
8.468966719666668,0.0
8.502300053,0.0
8.535633386333334,0.0
8.568966719666667,0.0
8.602300053,0.0
8.635633386333334,0.0
8.668966719666667,0.0
8.702300053,0.0
8.735633386333335,0.0
8.768966719666668,0.0
8.802300053000002,0.0
8.835633386333335,0.0
8.868966719666668,0.0
8.902300053000001,0.0
8.935633386333334,0.0
8.968966719666668,0.0
9.002300053,0.0
9.035633386333334,0.0
9.068966719666667,0.0
9.102300053,0.0
9.135633386333334,0.0
9.168966719666667,0.0
9.202300053,0.0
9.235633386333335,4.1619919609113785
9.268966719666668,5.3508936822099935
9.302300053000002,3.5078530998738056
9.335633386333335,0.0
9.368966719666668,4.163365931103401
9.402300053000001,5.007862738886777
9.435633386333334,0.0
9.468966719666668,0.0
9.502300053,0.0
9.535633386333334,0.0
9.568966719666667,0.0
9.604600105000001,0.0
9.704600105,0.0
9.804600105,0.0
9.904600105000002,9.096238958325578
10.004600105000002,4.776533803179431
10.104600105000001,0.0
10.204600105,3.8736108188691527
10.304600105,7.6238850967423595
10.404600105000002,0.0
10.504600105000002,0.0
10.604600105000001,0.0
10.704600105,0.0
10.804600105,0.0
10.904600105000002,0.0
11.004600105000002,0.0
11.104600105000001,0.0
11.204600105,0.0
11.304600105,0.0
11.404600105000002,0.0
11.504600105000002,0.0
11.604600105000001,0.0
11.704600105,0.0
11.804600105,0.0
11.904600105000002,0.0
12.004600105000002,0.0
12.104600105000001,4.324208994651197
12.204600105,7.756412172415051
