,values
6.010665346,0.0
6.110665346,0.0
6.210665346,0.0
6.3106653459999995,0.0
6.410665346000001,0.0
6.510665346000001,0.0
6.610665346000001,0.0
6.710665346000001,0.0
6.810665346000001,0.0
6.910665346000001,11.523032781600072
7.010665346000001,10.9325509396385
7.110665346000001,0.0
7.210665346000001,0.0
7.310665346000001,0.0
7.410665346000001,4.8400395592029914
7.510665346000001,6.541735910354113
7.610665346000001,0.0
7.710665346000001,0.0
7.810665346000001,0.0
7.910665346000001,0.0
8.010665346000001,0.0
8.110665346000001,0.0
8.210665346,0.0
8.305204841,0.0
8.338538174333333,0.0
8.371871507666667,0.0
8.405204841000002,0.0
8.438538174333335,0.0
8.471871507666668,0.0
8.505204841000001,0.0
8.538538174333333,0.0
8.571871507666666,0.0
8.605204840999999,0.0
8.638538174333332,0.0
8.671871507666667,0.0
8.705204841,0.0
8.738538174333334,0.0
8.771871507666667,0.0
8.805204841,0.0
8.838538174333333,0.0
8.871871507666667,0.0
8.905204841,0.0
8.938538174333333,0.0
8.971871507666666,0.0
9.005204841,0.0
9.038538174333333,0.0
9.071871507666666,0.0
9.105204840999999,0.0
9.138538174333332,0.0
9.171871507666667,0.0
9.205204841,5.242877743132423
9.238538174333334,8.643805309368114
9.271871507666667,7.910403868794622
9.305204841,0.0
9.338538174333333,4.910484512715533
9.371871507666667,10.09955061056236
9.405204841,9.91006450363361
9.438538174333333,4.410160063262511
9.471871507666666,0.0
9.505204841,0.0
9.538538174333333,0.0
9.571871507666666,0.0
9.60484194,0.0
9.70484194,3.8997239584758434
9.80484194,4.511589333718354
9.90484194,8.107692851529404
10.00484194,0.0
10.10484194,0.0
10.20484194,6.96029674968492
10.30484194,6.847130417296661
10.40484194,0.0
10.50484194,0.0
10.60484194,0.0
10.70484194,0.0
10.80484194,0.0
10.90484194,0.0
11.00484194,0.0
11.10484194,0.0
11.20484194,0.0
11.30484194,0.0
11.40484194,6.260717574623196
11.50484194,4.344725858864624
11.60484194,0.0
11.70484194,0.0
11.80484194,0.0
11.90484194,0.0
12.00484194,0.0
12.10484194,4.89362587174751
12.20484194,8.190494946478006
12.30484194,0.0
12.40484194,0.0
12.50484194,3.574947264103493
12.60484194,0.0
12.70484194,0.0
12.80484194,0.0
12.90484194,0.0
13.00484194,9.355917256381128
13.10484194,10.361500054802153
13.20484194,0.0
13.30484194,0.0
13.40484194,0.0
13.50484194,0.0
13.60484194,0.0
13.70484194,0.0
13.80484194,0.0
13.90484194,0.0
14.00484194,0.0
14.10484194,0.0
14.20484194,3.256806795350644
14.30484194,0.0
14.40484194,0.0
14.50484194,0.0
14.60484194,0.0
14.70484194,0.0
14.80484194,0.0
14.90484194,0.0
15.00484194,0.0
15.10484194,0.0
15.20484194,0.0
15.30484194,6.032463562254364
15.40484194,0.0
15.50484194,0.0
15.604841940000002,0.0
15.704841940000001,0.0
15.804841940000001,0.0
15.904841940000003,0.0
16.004841940000002,0.0
16.104841940000004,0.0
16.20484194,0.0
16.304841940000003,0.0
16.40484194,0.0
16.504841940000002,0.0
16.604841940000004,0.0
16.70484194,0.0
16.804841940000003,0.0
16.90484194,0.0
17.004841940000002,0.0
17.104841940000004,0.0
17.20484194,0.0
17.304841940000003,0.0
17.40484194,0.0
17.504841940000002,0.0
17.604841940000004,0.0
17.70484194,0.0
17.804841940000003,0.0
17.90484194,0.0
18.004841940000002,0.0
18.104841940000004,0.0
18.20484194,0.0
18.304841940000003,0.0
18.40484194,0.0
18.504841940000002,0.0
18.604841940000004,0.0
18.70484194,0.0
18.804841940000003,0.0
18.90484194,0.0
19.004841940000002,3.2422186759828695
19.104841940000004,0.0
19.20484194,0.0
19.304841940000003,0.0
19.40484194,0.0
19.504841940000002,0.0
19.604841940000004,0.0
19.70484194,0.0
19.804841940000003,0.0
19.90484194,0.0
20.004841940000002,0.0
20.104841940000004,3.765845152209172
20.20484194,3.5425050085749796
20.304841940000003,0.0
20.40484194,0.0
20.504841940000002,0.0
20.604841940000004,0.0
20.70484194,3.4439086675632087
20.804841940000003,0.0
20.90484194,7.659805608546276
21.004359006,3.9906370581157575
21.021025672666667,0.0
21.037692339333333,0.0
21.054359006000002,0.0
21.071025672666668,0.0
21.087692339333334,0.0
21.104359006,0.0
21.12102567266667,0.0
21.137692339333334,0.0
21.154359006,0.0
21.171025672666666,0.0
21.187692339333335,0.0
21.204359006,0.0
21.221025672666666,0.0
21.237692339333332,0.0
21.254359006,0.0
21.271025672666667,0.0
21.287692339333333,0.0
21.304359006000002,0.0
21.321025672666668,0.0
21.337692339333334,0.0
21.354359006,0.0
21.37102567266667,3.225573361683172
21.387692339333334,0.0
21.400765989,10.091430406574375
21.500765989,10.0
21.600765989000003,0.0
21.700765989,0.0
21.800765989000002,0.0
21.900765989,0.0
22.000765989,3.565866270629137
22.100765989000003,3.2886466580246427
22.200765989,0.0
22.300765989000002,0.0
22.400765989,0.0
22.500765989,0.0
22.600765989000003,0.0
22.700765989,0.0
22.800765989000002,0.0
22.900765989,10.642170212029162
23.000765989,10.536632207266944
23.100765989000003,0.0
23.200765989,0.0
23.300765989000002,0.0
23.400765989,0.0
23.500765989,0.0
23.600765989000003,0.0
23.700765989,0.0
23.800765989000002,0.0
23.900765989,0.0
24.000765989,0.0
24.100765989000003,0.0
24.200765989,0.0
24.300765989000002,0.0
24.400765989,0.0
24.504205498,0.0
24.537538831333336,0.0
24.57087216466667,0.0
24.604205498000002,0.0
24.637538831333337,0.0
24.67087216466667,0.0
24.704205498000004,0.0
24.737538831333335,0.0
24.77087216466667,0.0
24.804205498,0.0
24.837538831333337,0.0
24.870872164666668,0.0
24.904205498000003,0.0
24.937538831333335,6.42455389104826
24.97087216466667,8.149945770723415
25.004205498,7.35547041621418
25.037538831333336,0.0
25.07087216466667,0.0
25.104205498000002,4.020755895955896
25.137538831333337,8.866784695427173
25.17087216466667,9.316810808175447
25.204205498000004,6.46345839706712
25.237538831333335,0.0
25.27087216466667,0.0
25.304205498,0.0
25.337538831333337,0.0
25.370872164666668,0.0
25.404205498000003,0.0
25.437538831333335,0.0
25.47087216466667,0.0
25.500963218983333,0.0
25.83429655231667,0.0
26.16762988565,0.0
26.500963218983333,0.0
26.83429655231667,0.0
27.16762988565,0.0
27.500963218983333,0.0
27.83429655231667,0.0
28.001657444,0.0
28.034990777333334,0.0
28.068324110666666,0.0
28.101657444,0.0
28.134990777333332,0.0
28.168324110666667,0.0
28.201657444,0.0
28.234990777333334,0.0
28.268324110666665,0.0
28.301657444,0.0
28.334990777333335,0.0
28.368324110666666,9.36552441970636
28.401657444,10.10904857384923
28.434990777333333,7.895620072163654
28.468324110666668,0.0
28.501657444,0.0
28.534990777333334,0.0
28.568324110666666,0.0
28.601657444,3.3602396765049205
28.634990777333332,8.575615736772976
28.668324110666667,9.385251396221149
28.701657444,7.0453375215056795
28.734990777333334,0.0
28.768324110666665,4.548105974498373
28.801657444,3.772030555415714
28.834990777333335,0.0
28.868324110666666,0.0
28.901657444,0.0
28.934990777333333,0.0
28.968324110666668,0.0
29.001657444,0.0
29.034990777333334,0.0
29.068324110666666,0.0
29.101657444,0.0
29.134990777333332,0.0
29.168324110666667,0.0
29.201657444,0.0
29.234990777333334,0.0
29.268324110666665,0.0
29.301657444,0.0
29.334990777333335,0.0
29.368324110666666,0.0
29.401657444,0.0
29.434990777333333,0.0
29.468324110666668,0.0
29.501657444000003,0.0
29.534990777333338,0.0
29.56832411066667,0.0
29.601055222000003,9.329889753680764
29.701055222,0.0
29.801055222000002,0.0
29.901055222000004,0.0
30.000972421000004,0.0
30.01763908766667,0.0
30.034305754333335,0.0
30.050972421,0.0
30.06763908766667,0.0
30.084305754333336,0.0
30.100972421,0.0
30.117639087666667,0.0
30.134305754333337,3.840797185014947
30.150972421000002,5.476612667691455
30.167639087666668,7.636981922383927
30.184305754333334,8.106467604148484
30.200972421000003,7.647898795269344
30.21763908766667,5.596403210219272
30.234305754333334,3.137649879378293
30.250972421000004,0.0
30.26763908766667,3.3012012642936583
30.284305754333335,4.513516624572088
30.300972421,4.755473615614529
30.31763908766667,4.379869242929357
30.334305754333336,3.51791193688383
30.350972421,0.0
30.367639087666667,0.0
30.384305754333337,0.0
30.400972421000002,0.0
30.417639087666668,0.0
30.434305754333334,0.0
30.450972421000003,0.0
30.46763908766667,0.0
30.484305754333334,0.0
30.500972421000004,3.056933375687854
30.51763908766667,3.8534102173435225
30.534305754333335,4.89802263155435
30.550972421,7.122380253995683
30.56763908766667,9.243821152560475
30.584305754333336,10.59469731422995
30.600972421,10.719369321311355
30.617639087666667,9.826866389696667
30.634305754333337,8.166140304374002
30.650972421000002,5.753793694216126
30.667639087666668,4.379734240551975
30.684305754333334,3.524075702914302
30.700972421000003,0.0
30.71763908766667,0.0
30.734305754333334,0.0
30.750972421000004,0.0
30.76763908766667,0.0
30.784305754333335,0.0
30.800972421,0.0
30.81763908766667,0.0
30.834305754333336,0.0
30.850972421,0.0
30.867639087666667,0.0
30.884305754333337,0.0
30.900972421000002,0.0
30.917639087666668,0.0
30.934305754333334,0.0
30.950972421000003,0.0
30.96763908766667,0.0
30.984305754333334,0.0
31.000972421000004,0.0
