,values
6.012710087,0.0
6.112710087,0.0
6.2127100870000005,0.0
6.312710087,0.0
6.412710087,0.0
6.512710087,0.0
6.612710087,0.0
6.7127100870000005,0.0
6.812710087,0.0
6.912710087,6.903120556237177
7.012710087,5.047262612913441
7.112710087,2.882337738213509
7.2127100870000005,0.0
7.312710087,0.0
7.412710087,2.4806217458208724
7.512710087,3.2743469680993864
7.612710087,0.0
7.7127100870000005,0.0
7.812710087,0.0
7.912710087,0.0
8.012710087,0.0
8.112710087,0.0
8.212710087,0.0
8.30424412,0.0
8.337577453333333,0.0
8.370910786666666,0.0
8.40424412,0.0
8.437577453333335,0.0
8.470910786666668,0.0
8.504244120000001,0.0
8.537577453333334,0.0
8.570910786666667,0.0
8.60424412,0.0
8.637577453333334,0.0
8.670910786666667,0.0
8.70424412,0.0
8.737577453333333,0.0
8.770910786666667,0.0
8.80424412,0.0
8.837577453333333,0.0
8.870910786666666,0.0
8.90424412,0.0
8.937577453333335,0.0
8.970910786666668,0.0
9.004244120000001,0.0
9.037577453333334,0.0
9.070910786666667,0.0
9.10424412,0.0
9.137577453333334,0.0
9.170910786666667,0.0
9.20424412,0.0
9.237577453333333,3.6280584747624998
9.270910786666667,3.8100861121641185
9.30424412,2.6599273395677856
9.337577453333333,0.0
9.370910786666666,0.0
9.40424412,2.829526508103427
9.437577453333335,0.0
9.470910786666668,0.0
9.504244120000001,0.0
9.537577453333334,0.0
9.570910786666667,0.0
9.602956940000002,0.0
9.702956940000002,0.0
9.802956940000001,0.0
9.902956940000001,5.973257107875485
10.00295694,2.5820387916612018
10.102956940000002,0.0
10.202956940000002,0.0
10.302956940000001,3.040509119351827
10.402956940000001,0.0
10.50295694,0.0
10.602956940000002,0.0
10.702956940000002,0.0
10.802956940000001,0.0
10.902956940000001,0.0
11.00295694,0.0
11.102956940000002,0.0
11.202956940000002,0.0
11.302956940000001,0.0
11.402956940000001,0.0
11.50295694,0.0
11.602956940000002,0.0
11.702956940000002,0.0
11.802956940000001,0.0
11.902956940000001,0.0
12.00295694,0.0
12.102956940000002,0.0
12.202956940000002,4.622457781790389
12.302956940000001,4.818408057984376
12.402956940000001,0.0
12.50295694,0.0
12.602956940000002,0.0
12.702956940000002,0.0
12.802956940000001,0.0
12.902956940000001,0.0
13.00295694,3.5537960360486993
13.102956940000002,7.9894936740339535
13.202956940000002,6.565375424468456
13.302956940000001,3.3758592236741705
13.402956940000001,0.0
13.50295694,0.0
13.602956940000002,0.0
13.702956940000002,0.0
13.802956940000001,0.0
13.902956940000001,0.0
14.00295694,0.0
14.102956940000002,0.0
14.202956940000002,2.838350470327302
14.302956940000001,2.6958700898776335
