,values
6.017855297983334,0.0
6.1178552979833345,0.0
6.217855297983334,0.0
6.317855297983334,0.0
6.417855297983334,0.0
6.517855297983334,0.0
6.6178552979833345,0.0
6.717855297983334,0.0
6.817855297983334,0.0
6.917855297983334,11.716599725273019
7.017855297983334,8.846560371944431
7.1178552979833345,0.0
7.217855297983334,0.0
7.317855297983334,0.0
7.417855297983334,5.560119346916677
7.517855297983334,5.90726522936023
7.6178552979833345,4.360042476472849
7.717855297983334,5.043960014080141
7.817855297983334,0.0
7.917855297983334,0.0
8.017855297983335,5.157471302183748
8.117855297983334,0.0
8.217855297983334,0.0
8.303470224,0.0
8.336803557333333,0.0
8.370136890666666,0.0
8.403470224,0.0
8.436803557333333,0.0
8.470136890666668,0.0
8.503470224,0.0
8.536803557333334,0.0
8.570136890666667,0.0
8.603470224,0.0
8.636803557333334,0.0
8.670136890666667,0.0
8.703470224,0.0
8.736803557333333,0.0
8.770136890666667,0.0
8.803470224,0.0
8.836803557333333,0.0
8.870136890666666,0.0
8.903470224,0.0
8.936803557333333,0.0
8.970136890666668,0.0
9.003470224,0.0
9.036803557333334,0.0
9.070136890666667,0.0
9.103470224,0.0
9.136803557333334,0.0
9.170136890666667,0.0
9.203470224,0.0
9.236803557333333,8.398213775427857
9.270136890666667,8.579388835487118
9.303470224,4.065946375899954
9.336803557333333,0.0
9.370136890666666,5.779166185717923
9.403470224,6.282732351248811
9.436803557333333,0.0
9.470136890666668,0.0
9.503470224,0.0
9.536803557333334,0.0
9.570136890666667,0.0
9.601116572,0.0
9.701116572,0.0
9.801116572000002,0.0
9.901116572000001,12.365574285189462
10.001116572,7.809161816188673
10.101116572,0.0
10.201116572,5.5407513704835685
10.301116572000002,6.782607864921683
10.401116572000001,0.0
10.501116572,0.0
10.601116572,0.0
10.701116572,0.0
10.801116572000002,3.6006123190524195
10.901116572000001,0.0
11.001116572,0.0
11.101116572,0.0
11.201116572,0.0
11.301116572000002,0.0
11.401116572000001,0.0
11.501116572,0.0
11.601116572,0.0
11.701116572,0.0
11.801116572000002,0.0
11.901116572000001,4.216041593573747
12.001116572,0.0
12.101116572,4.325403190932262
12.201116572,7.877353728165178
12.301116572000002,0.0
12.401116572000001,0.0
12.501116572,0.0
12.601116572,0.0
12.701116572,0.0
12.801116572000002,0.0
12.901116572000001,0.0
13.001116572,8.184851279877257
13.101116572,10.369240480593245
13.201116572,4.179712230230897
13.301116572000002,0.0
13.401116572000001,0.0
13.501116572,0.0
13.601116572,0.0
13.701116572,0.0
13.801116572000002,4.508336040035443
13.901116572000001,0.0
14.001116572,0.0
14.101116572,11.039644649489954
14.201116572,7.415361159218907
14.301116572000002,0.0
14.401116572000001,0.0
14.501116572,0.0
14.601116572,0.0
14.701116572,0.0
14.801116572000002,0.0
14.901116572000001,0.0
15.001116572,0.0
15.101116572,0.0
15.201116572,0.0
15.301116572000002,8.23850537877563
15.401116572000001,4.516650274812525
15.501116572,0.0
15.601116572,0.0
15.701116572,0.0
15.801116572000002,0.0
15.901116572000001,0.0
16.001116572,0.0
16.101116572000002,0.0
16.201116572,0.0
16.301116572,0.0
16.401116572,0.0
16.501116572,0.0
16.601116572000002,5.335771113228301
16.701116572,0.0
16.801116572,0.0
16.901116572,0.0
17.001116572,0.0
17.101116572000002,0.0
17.201116572,0.0
17.301116572,0.0
17.401116572,6.99591704946174
17.501116572,5.964619722230922
17.601116572000002,0.0
17.701116572,4.20821272406993
17.801116572,0.0
17.901116572,0.0
18.001116572,0.0
18.101116572000002,0.0
18.201116572,11.333080775384948
18.301116572,11.282356836626224
18.401116572,0.0
18.501116572,0.0
18.601116572000002,0.0
18.701116572,0.0
18.801116572,3.549605976346319
18.901116572,0.0
19.001116572,0.0
19.101116572000002,9.02732675384766
19.201116572,8.93337147488014
19.301116572,0.0
19.401116572,0.0
19.501116572,0.0
19.601116572000002,0.0
19.701116572,0.0
19.801116572,0.0
19.901116572,4.159711118081123
20.001116572,0.0
20.101116572000002,5.829981551712158
20.201116572,5.710481914172072
20.301116572,6.087715780998906
20.401116572,0.0
20.501116572,0.0
20.601116572000002,0.0
20.701116572,0.0
20.801116572,0.0
20.901116572,5.067275681441308
21.005112175000004,3.7596066852385985
21.02177884166667,6.201561622913189
21.038445508333336,7.446004021557156
21.055112175,7.373709436174253
21.07177884166667,5.576704477432914
21.088445508333336,0.0
21.105112175000002,4.475069911588825
21.12177884166667,5.532185455393391
21.138445508333337,5.437724263745784
21.155112175000003,3.682005634814025
21.17177884166667,0.0
21.188445508333338,4.922477486749266
21.205112175000004,6.085393545235604
21.22177884166667,5.990223139982732
21.238445508333335,4.212066405526797
21.255112175000004,0.0
21.27177884166667,0.0
21.288445508333336,0.0
21.305112175,0.0
21.32177884166667,0.0
21.338445508333336,0.0
21.355112175000002,0.0
21.37177884166667,0.0
21.388445508333337,0.0
21.400916784000003,10.149653347799264
21.500916784000005,10.0
21.600916784000002,0.0
21.700916784000004,0.0
21.800916784,0.0
21.900916784000003,0.0
22.000916784000005,3.642081584152232
22.100916784000002,3.545855467102113
22.200916784000004,0.0
22.300916784,0.0
22.400916784000003,10.657214090572946
22.500916784000005,10.375659141107127
22.600916784000002,0.0
22.700916784000004,0.0
22.800916784,0.0
22.900916784000003,10.725393863558413
23.000916784000005,10.581521154331295
23.100916784000002,0.0
23.200916784000004,0.0
23.300916784,0.0
23.400916784000003,3.7682029349512156
23.500916784000005,3.8974166672678123
23.600916784000002,5.015980866674471
23.700916784000004,0.0
23.800916784,0.0
23.900916784000003,0.0
24.000916784000005,0.0
24.100916784000002,0.0
24.200916784000004,0.0
24.300916784,0.0
24.400916784000003,0.0
24.500010125000003,0.0
24.533343458333334,0.0
24.56667679166667,0.0
24.600010125,0.0
24.633343458333336,0.0
24.666676791666667,0.0
24.700010125000002,0.0
24.733343458333334,0.0
24.76667679166667,0.0
24.800010125000004,0.0
24.833343458333335,0.0
24.86667679166667,0.0
24.900010125,0.0
24.933343458333336,8.326380381641098
24.966676791666668,14.44345119534719
25.000010125000003,15.160909244117988
25.033343458333334,11.494090171833639
25.06667679166667,3.638858345162699
25.100010125,0.0
25.133343458333336,6.181137526205873
25.166676791666667,6.715943061850664
25.200010125000002,4.072931821735212
25.233343458333334,0.0
25.26667679166667,0.0
25.300010125000004,0.0
25.333343458333335,0.0
25.36667679166667,0.0
25.400010125,0.0
25.433343458333336,0.0
25.466676791666668,0.0
25.504049977000005,7.421388905787198
25.837383310333337,0.0
26.17071664366667,0.0
26.504049977000005,4.170063198971013
26.837383310333337,0.0
27.17071664366667,0.0
27.504049977000005,0.0
27.837383310333337,0.0
28.002024988000002,0.0
28.035358321333334,0.0
28.06869165466667,0.0
28.102024988,0.0
28.135358321333335,0.0
28.168691654666667,0.0
28.202024988,0.0
28.235358321333333,0.0
28.268691654666668,0.0
28.302024988000003,0.0
28.335358321333334,0.0
28.36869165466667,5.885586804129718
28.402024988,7.795512469449974
28.435358321333336,5.978948028470134
28.468691654666667,0.0
28.502024988000002,0.0
28.535358321333334,0.0
28.56869165466667,0.0
28.602024988,0.0
28.635358321333335,0.0
28.668691654666667,0.0
28.702024988,0.0
28.735358321333333,0.0
28.768691654666668,3.5616674910500317
28.802024988000003,0.0
28.835358321333334,0.0
28.86869165466667,0.0
28.902024988,0.0
28.935358321333336,0.0
28.968691654666667,0.0
29.002024988000002,0.0
29.035358321333334,0.0
29.06869165466667,0.0
29.102024988,0.0
29.135358321333335,0.0
29.168691654666667,0.0
29.202024988,0.0
29.235358321333333,0.0
29.268691654666668,0.0
29.302024988000003,0.0
29.335358321333334,0.0
29.36869165466667,0.0
29.402024988,0.0
29.435358321333336,0.0
29.468691654666667,0.0
29.502024988000002,0.0
29.535358321333334,0.0
29.56869165466667,0.0
29.603638904,0.0
29.703638904,0.0
29.803638904000003,0.0
29.903638904,0.0
30.004046939000002,0.0
30.02071360566667,0.0
30.037380272333337,0.0
30.054046939000003,0.0
30.070713605666672,0.0
30.087380272333338,0.0
30.104046939000003,0.0
30.12071360566667,0.0
30.13738027233334,0.0
30.154046939000004,3.7473340156555603
30.17071360566667,7.222144886903695
30.187380272333336,8.863443185444956
30.204046939000005,8.84304910039846
30.22071360566667,7.065774322694935
30.237380272333336,3.7657477556455428
30.254046939000002,0.0
30.27071360566667,0.0
30.287380272333337,0.0
30.304046939000003,3.558090340967921
30.320713605666672,3.5337534182168966
30.337380272333338,0.0
30.354046939000003,0.0
30.37071360566667,0.0
30.38738027233334,0.0
30.404046939000004,0.0
30.42071360566667,0.0
30.437380272333336,0.0
30.454046939000005,0.0
30.47071360566667,0.0
30.487380272333336,0.0
30.504046939000002,0.0
30.52071360566667,4.852328906293644
30.537380272333337,8.408308079271173
30.554046939000003,10.343595722979636
30.570713605666672,12.468319040154402
30.587380272333338,13.829946675382834
30.604046939000003,14.647077209728549
30.62071360566667,14.686005749652113
30.63738027233334,13.853446795404713
30.654046939000004,9.503411316588826
30.67071360566667,6.197113804350994
30.687380272333336,4.916183975388391
30.704046939000005,4.117059544339387
30.72071360566667,3.6969842307753975
30.737380272333336,0.0
30.754046939000002,0.0
30.77071360566667,0.0
30.787380272333337,0.0
30.804046939000003,0.0
30.820713605666672,0.0
30.837380272333338,0.0
30.854046939000003,0.0
30.87071360566667,0.0
30.88738027233334,0.0
30.904046939000004,0.0
