,values
6.011589404,0.0
6.111589404,0.0
6.211589404,0.0
6.311589404,0.0
6.411589404,0.0
6.511589404,0.0
6.611589404,0.0
6.711589404,0.0
6.811589404,0.0
6.911589404,11.267700132847427
7.011589404,10.428734333504586
7.111589404,0.0
7.211589404,0.0
7.311589404,0.0
7.411589404,4.159326425081661
7.511589404,5.772477985726623
7.611589404,0.0
7.711589404,0.0
7.811589404,0.0
7.911589404,0.0
8.011589404,0.0
8.111589404,0.0
8.211589404,0.0
8.305353574,0.0
8.338686907333333,0.0
8.372020240666666,0.0
8.405353574,0.0
8.438686907333333,0.0
8.472020240666668,0.0
8.505353574,0.0
8.538686907333334,0.0
8.572020240666667,0.0
8.605353574,0.0
8.638686907333334,0.0
8.672020240666667,0.0
8.705353574000002,0.0
8.738686907333335,0.0
8.772020240666668,0.0
8.805353574000002,0.0
8.838686907333335,0.0
8.872020240666668,0.0
8.905353574000001,0.0
8.938686907333334,0.0
8.972020240666668,0.0
9.005353574,0.0
9.038686907333334,0.0
9.072020240666667,0.0
9.105353574,0.0
9.138686907333334,0.0
9.172020240666667,0.0
9.205353574000002,0.0
9.238686907333335,4.614181935794385
9.272020240666668,4.350026303208579
9.305353574000002,0.0
9.338686907333335,0.0
9.372020240666668,4.542297761477351
9.405353574000001,4.7177995417518
9.438686907333334,0.0
9.472020240666668,0.0
9.505353574,0.0
9.538686907333334,0.0
9.572020240666667,0.0
9.6048769,0.0
9.7048769,0.0
9.804876900000002,6.494741220389289
9.904876900000001,9.904880384559457
10.004876900000001,0.0
10.1048769,0.0
10.2048769,5.461431693048228
10.304876900000002,5.712234926853094
10.404876900000001,0.0
10.504876900000001,0.0
10.6048769,0.0
10.7048769,0.0
10.804876900000002,0.0
10.904876900000001,0.0
11.004876900000001,0.0
11.1048769,0.0
11.2048769,0.0
11.304876900000002,0.0
11.404876900000001,0.0
11.504876900000001,0.0
11.6048769,0.0
11.7048769,0.0
11.804876900000002,0.0
11.904876900000001,0.0
12.004876900000001,0.0
12.1048769,4.462968275674653
12.2048769,7.654537169358141
12.304876900000002,0.0
12.404876900000001,0.0
12.504876900000001,0.0
12.6048769,0.0
12.7048769,0.0
12.804876900000002,0.0
12.904876900000001,0.0
13.004876900000001,8.74434408438921
13.1048769,10.421276987486916
13.2048769,2.9134381237982234
13.304876900000002,0.0
13.404876900000001,0.0
13.504876900000001,0.0
13.6048769,0.0
13.7048769,0.0
13.804876900000002,0.0
13.904876900000001,0.0
14.004876900000001,0.0
14.1048769,0.0
14.2048769,0.0
14.304876900000002,0.0
14.404876900000001,0.0
14.504876900000001,0.0
14.6048769,0.0
14.7048769,0.0
14.804876900000002,0.0
14.904876900000001,0.0
15.004876900000001,0.0
15.1048769,0.0
15.2048769,0.0
15.304876900000002,4.3184195634572395
15.404876900000001,0.0
15.504876900000001,0.0
15.6048769,0.0
15.7048769,0.0
15.804876900000002,0.0
15.904876900000001,0.0
16.004876900000003,0.0
16.1048769,0.0
16.204876900000002,0.0
16.3048769,0.0
16.4048769,0.0
16.504876900000003,0.0
16.6048769,0.0
16.704876900000002,0.0
16.8048769,0.0
16.9048769,0.0
17.004876900000003,0.0
17.1048769,0.0
17.2048769,0.0
17.3048769,0.0
17.404876899999998,0.0
17.5048769,0.0
17.6048769,0.0
17.7048769,0.0
17.8048769,0.0
17.904876899999998,0.0
18.0048769,0.0
18.1048769,0.0
18.2048769,0.0
18.3048769,0.0
18.404876899999998,0.0
18.5048769,0.0
18.6048769,0.0
18.7048769,0.0
18.8048769,0.0
18.904876899999998,0.0
19.0048769,0.0
19.1048769,0.0
19.204876900000002,0.0
19.304876900000004,0.0
19.4048769,0.0
19.504876900000003,0.0
19.604876900000004,0.0
19.704876900000002,0.0
19.804876900000004,0.0
19.9048769,0.0
20.004876900000003,0.0
20.104876900000004,4.014979776108299
20.204876900000002,3.467522033488163
20.304876900000004,0.0
20.4048769,0.0
20.504876900000003,0.0
20.604876900000004,0.0
20.704876900000002,0.0
20.804876900000004,0.0
20.9048769,7.476964978171169
21.004258124,3.034283531815166
21.020924790666665,0.0
21.037591457333335,0.0
21.054258124,0.0
21.070924790666666,0.0
21.087591457333335,0.0
21.104258124,0.0
21.120924790666667,0.0
21.137591457333333,0.0
21.154258124000002,0.0
21.170924790666668,0.0
21.187591457333333,0.0
21.204258124,3.136440869328904
21.22092479066667,3.05962453916782
21.237591457333334,0.0
21.254258124,0.0
21.270924790666665,0.0
21.287591457333335,0.0
21.304258124,0.0
21.320924790666666,0.0
21.337591457333335,2.863003987233647
21.354258124,4.1388583688041845
21.370924790666667,4.357937874891741
21.387591457333333,4.017398805612006
21.400808341,10.388220975069077
21.500808341,10.0
21.600808341,0.0
21.700808341000002,0.0
21.800808341,0.0
21.900808341,0.0
22.000808341,0.0
22.100808341,0.0
22.200808341000002,0.0
22.300808341,0.0
22.400808341,0.0
22.500808341,6.616675135067805
22.600808341,6.319234890967986
22.700808341000002,0.0
