,values
6.0188098850000005,0.0
6.118809885000001,0.0
6.218809885000001,0.0
6.318809885000001,0.0
6.418809885000001,0.0
6.5188098850000005,0.0
6.618809885000001,2.8216875348115256
6.718809885000001,0.0
6.818809885000001,0.0
6.918809885000001,9.598354774961093
7.0188098850000005,5.74385170815342
7.118809885000001,0.0
7.218809885000001,0.0
7.318809885000001,0.0
7.418809885000001,4.3944520906161895
7.5188098850000005,3.859418736640087
7.618809885000001,0.0
7.718809885000001,0.0
7.818809885000001,0.0
7.918809885000001,0.0
8.018809885000001,0.0
8.118809885000001,0.0
8.218809885,0.0
8.304539641,0.0
8.337872974333333,0.0
8.371206307666666,0.0
8.404539641000001,0.0
8.437872974333334,0.0
8.471206307666668,0.0
8.504539641000001,0.0
8.537872974333334,0.0
8.571206307666667,0.0
8.604539641,0.0
8.637872974333334,0.0
8.671206307666667,0.0
8.704539641,0.0
8.737872974333333,0.0
8.771206307666667,0.0
8.804539641,0.0
8.837872974333333,0.0
8.871206307666666,0.0
8.904539641000001,0.0
8.937872974333334,0.0
8.971206307666668,0.0
9.004539641000001,0.0
9.037872974333334,0.0
9.071206307666667,0.0
9.104539641,0.0
9.137872974333334,0.0
9.171206307666667,0.0
9.204539641,3.8633201168102125
9.237872974333333,3.6510301942449956
9.271206307666667,0.0
9.304539641,0.0
9.337872974333333,2.956122144593409
9.371206307666666,3.2518541799044316
9.404539641000001,0.0
9.437872974333334,0.0
9.471206307666668,0.0
9.504539641000001,0.0
9.537872974333334,0.0
9.571206307666667,0.0
9.603451519,0.0
9.703451519,0.0
9.803451519,7.487031096655131
9.903451518999999,4.801673193338071
10.003451519,0.0
10.103451519,0.0
10.203451519,7.3255869815242125
10.303451519,0.0
10.403451518999999,0.0
10.503451519,0.0
10.603451519,0.0
10.703451519,0.0
10.803451519,0.0
10.903451518999999,0.0
11.003451519,0.0
11.103451519,0.0
11.203451519,0.0
11.303451519,0.0
11.403451518999999,0.0
11.503451519,0.0
11.603451519,4.656399953085222
11.703451519,3.0964261114820593
11.803451519,2.140475639339184
11.903451518999999,0.0
12.003451519,0.0
12.103451519,0.0
12.203451519000001,3.4682206610574626
12.303451519000001,0.0
12.403451519000003,0.0
12.503451519000002,2.8384741548796866
12.603451519000002,0.0
12.703451519000001,3.2129726429817334
12.803451519000001,3.0805563427397558
12.903451519000003,0.0
13.003451519000002,9.628628926962547
13.103451519000002,10.65204325561893
13.203451519000001,2.7374208468820793
13.303451519000001,0.0
13.403451519000003,0.0
13.503451519000002,0.0
13.603451519000002,4.35101620299908
13.703451519000001,0.0
13.803451519000001,0.0
13.903451519000003,0.0
14.003451519000002,0.0
14.103451519000002,0.0
14.203451519000001,0.0
14.303451519000001,0.0
14.403451519000003,0.0
14.503451519000002,0.0
14.603451519000002,0.0
14.703451519000001,0.0
14.803451519000001,0.0
14.903451519000003,0.0
15.003451519000002,0.0
15.103451519000002,0.0
15.203451519000001,0.0
15.303451519000001,2.955200018215314
15.403451519000003,2.5185771315763232
15.503451519000002,0.0
15.603451519000002,0.0
15.703451519000001,0.0
15.803451519000001,0.0
15.903451519000003,0.0
16.003451519000002,0.0
16.103451519,0.0
16.203451519,0.0
16.303451519000003,0.0
16.403451519,0.0
16.503451519000002,0.0
16.603451519,0.0
16.703451519,0.0
16.803451519000003,0.0
16.903451519,0.0
17.003451519000002,0.0
17.103451519,0.0
17.203451519,0.0
17.303451519000003,0.0
17.403451519,0.0
17.503451519000002,0.0
17.603451519,0.0
17.703451519,0.0
17.803451519000003,0.0
17.903451519,0.0
18.003451519000002,0.0
18.103451519,0.0
18.203451519,0.0
18.303451519000003,0.0
18.403451519,0.0
18.503451519000002,0.0
18.603451519,0.0
18.703451519,0.0
18.803451519000003,0.0
18.903451519,0.0
19.003451519000002,0.0
19.103451519,0.0
19.203451519,0.0
19.303451519000003,0.0
19.403451519,0.0
19.503451519000002,0.0
19.603451519,0.0
19.703451519,0.0
19.803451519000003,0.0
19.903451519,0.0
20.003451519000002,0.0
20.103451519,0.0
20.203451519,0.0
20.303451519000003,0.0
20.403451519,0.0
20.503451519000002,0.0
20.603451519,0.0
20.703451519,0.0
20.803451519000003,0.0
20.903451519,6.578058546359045
21.000439199000002,0.0
21.017105865666668,0.0
21.033772532333334,2.1785753719650764
21.050439199,0.0
21.06710586566667,0.0
21.083772532333334,0.0
21.100439199,0.0
21.117105865666666,0.0
21.133772532333335,0.0
21.150439199,0.0
21.167105865666667,0.0
21.183772532333332,0.0
21.200439199,0.0
21.217105865666667,0.0
21.233772532333333,0.0
21.250439199000002,0.0
21.267105865666668,0.0
21.283772532333334,0.0
21.300439199,0.0
21.31710586566667,0.0
21.333772532333334,0.0
21.350439199,0.0
21.367105865666666,0.0
21.383772532333335,0.0
21.405608013000002,10.315067798564574
21.505608013000003,10.0
21.605608013,0.0
21.705608013000003,0.0
21.805608013,0.0
21.905608013000002,0.0
22.005608013000003,0.0
22.105608013,0.0
22.205608013000003,0.0
22.305608013,0.0
22.405608013000002,0.0
22.505608013000003,0.0
22.605608013,0.0
22.705608013000003,0.0
22.805608013,0.0
22.905608013000002,10.739785414696595
23.005608013000003,10.47277391324273
23.105608013,0.0
23.205608013000003,0.0
23.305608013,0.0
23.405608013000002,0.0
23.505608013000003,0.0
23.605608013,2.8705658775303435
23.705608013000003,0.0
23.805608013,0.0
23.905608013000002,0.0
24.005608013000003,0.0
24.105608013,0.0
24.205608013000003,0.0
24.305608013,0.0
24.405608013000002,0.0
24.504123364,0.0
24.537456697333333,0.0
24.570790030666668,0.0
24.604123364,0.0
24.637456697333334,0.0
24.67079003066667,0.0
24.704123364,0.0
24.737456697333336,0.0
24.770790030666667,0.0
24.804123364000002,0.0
24.837456697333334,0.0
24.87079003066667,0.0
24.904123364,0.0
24.937456697333335,0.0
24.970790030666667,0.0
25.004123364,5.464553455029929
25.037456697333333,5.552936943036857
25.070790030666668,3.5313725834945187
25.104123364,0.0
25.137456697333334,3.749964112824712
25.17079003066667,4.239551953644044
25.204123364,2.4264383567140695
25.237456697333336,0.0
25.270790030666667,0.0
25.304123364000002,0.0
25.337456697333334,0.0
25.37079003066667,0.0
25.404123364,0.0
25.437456697333335,0.0
25.470790030666667,0.0
25.50109833,0.0
25.834431663333337,0.0
26.16776499666667,0.0
26.50109833,2.1396240671977793
