,values
6.0128755730000005,0.0
6.112875573,0.0
6.212875573000001,0.0
6.312875573,0.0
6.412875573,0.0
6.5128755730000005,0.0
6.612875573,0.0
6.712875573000001,2.6610800530589622
6.812875573,0.0
6.912875573,9.533064483704424
7.0128755730000005,8.339715059069547
7.112875573,3.3032278604917464
7.212875573000001,0.0
7.312875573,0.0
7.412875573,3.808116979761997
7.5128755730000005,5.354974193264257
7.612875573,0.0
7.712875573000001,0.0
7.812875573,0.0
7.912875573,0.0
8.012875573,0.0
8.112875573,0.0
8.212875573,0.0
8.30367799,0.0
8.337011323333334,0.0
8.370344656666667,0.0
8.40367799,0.0
8.437011323333333,0.0
8.470344656666667,0.0
8.503677990000002,0.0
8.537011323333333,0.0
8.570344656666666,0.0
8.60367799,0.0
8.637011323333333,0.0
8.670344656666666,0.0
8.70367799,0.0
8.737011323333332,0.0
8.770344656666667,0.0
8.80367799,0.0
8.837011323333334,0.0
8.870344656666667,0.0
8.90367799,0.0
8.937011323333333,0.0
8.970344656666667,0.0
9.00367799,0.0
9.037011323333333,0.0
9.070344656666666,0.0
9.10367799,0.0
9.137011323333333,0.0
9.170344656666666,0.0
9.20367799,0.0
9.237011323333332,3.6858052818481677
9.270344656666667,3.9849994462232092
9.30367799,3.0631977242802315
9.337011323333334,0.0
9.370344656666667,4.442517683282808
9.40367799,5.806240923186618
9.437011323333333,2.6518996032288564
9.470344656666667,0.0
9.50367799,0.0
9.537011323333333,0.0
9.570344656666666,0.0
9.601794751,0.0
9.701794751,0.0
9.801794751,0.0
9.901794751,7.877510589087226
10.001794751,0.0
10.101794751,0.0
10.201794751,4.237825190848603
10.301794751,5.5121465221162556
10.401794751,0.0
10.501794751,0.0
10.601794751,0.0
10.701794751,0.0
10.801794751,0.0
10.901794751,0.0
11.001794751,0.0
11.101794751,2.7243026146631517
11.201794751,0.0
11.301794751,0.0
11.401794751,0.0
11.501794751,0.0
11.601794751,0.0
11.701794751,0.0
11.801794751,0.0
11.901794751,0.0
12.001794751,0.0
12.101794751,0.0
12.201794751,0.0
12.301794751,0.0
12.401794751,0.0
12.501794751,2.572606841485756
12.601794751,0.0
12.701794751,0.0
12.801794751,0.0
12.901794751,0.0
13.001794751,8.777186692418013
13.101794751,11.366713049610865
13.201794751,3.775047500639143
13.301794751,0.0
13.401794751,0.0
13.501794751,0.0
13.601794751,0.0
13.701794751000001,0.0
13.801794751000001,0.0
13.901794751000002,3.173716529572086
14.001794751000002,0.0
14.101794751000002,0.0
14.201794751000001,0.0
14.301794751000001,0.0
14.401794751000002,0.0
14.501794751000002,0.0
14.601794751000002,0.0
14.701794751000001,0.0
14.801794751000001,0.0
14.901794751000002,0.0
15.001794751000002,0.0
15.101794751000002,0.0
15.201794751000001,0.0
15.301794751000001,4.934488870700419
15.401794751000002,0.0
15.501794751000002,0.0
15.601794751000002,0.0
15.701794751000001,0.0
15.801794751000001,0.0
15.901794751000002,0.0
16.001794751000002,0.0
16.101794751000003,0.0
16.201794751,0.0
16.301794751000003,0.0
16.401794751,0.0
16.501794751000002,0.0
16.601794751000003,0.0
16.701794751,0.0
16.801794751000003,0.0
16.901794751,0.0
17.001794751000002,0.0
17.101794751,0.0
17.201794751,0.0
17.301794751,0.0
17.401794751,0.0
17.501794751,0.0
17.601794751,0.0
17.701794751,0.0
17.801794751,0.0
17.901794751,0.0
18.001794751,0.0
18.101794751,0.0
18.201794751,0.0
18.301794751,0.0
18.401794751,0.0
18.501794751,6.019914853608655
18.601794751,3.841359620680513
18.701794751,0.0
18.801794751,0.0
18.901794751,0.0
19.001794751,0.0
19.101794751,0.0
19.201794751,0.0
19.301794751,0.0
19.401794751,0.0
19.501794751,0.0
19.601794751,0.0
19.701794751,0.0
19.801794751,0.0
19.901794751,0.0
20.001794751,0.0
20.101794751,3.386876491241236
20.201794751,3.3702007024854037
20.301794751,0.0
20.401794751,2.726485692330974
20.501794751,2.838649664357106
20.601794751,0.0
20.701794751,0.0
20.801794751,0.0
20.901794751,3.751161071082861
21.004938815000003,2.627137154840391
21.02160548166667,2.661717531687536
21.038272148333338,0.0
21.054938815000003,0.0
21.07160548166667,0.0
21.088272148333335,0.0
21.104938815000004,0.0
21.12160548166667,0.0
21.138272148333336,0.0
21.154938815,0.0
21.17160548166667,0.0
21.188272148333336,0.0
21.204938815000002,0.0
21.221605481666668,0.0
21.238272148333337,0.0
21.254938815000003,0.0
21.27160548166667,0.0
21.288272148333338,0.0
21.304938815000003,0.0
21.32160548166667,0.0
21.338272148333335,0.0
21.354938815000004,0.0
21.37160548166667,0.0
21.388272148333336,0.0
21.401130918,10.272662424685292
21.501130918,10.0
21.601130918000003,0.0
21.701130918,0.0
21.801130918000002,0.0
