,values
6.014543547000001,0.0
6.114543547,0.0
6.214543547000001,0.0
6.314543547,0.0
6.414543547,0.0
6.514543547000001,0.0
6.614543547,0.0
6.714543547000001,0.0
6.814543547,0.0
6.914543547,15.175250375689854
7.014543547000001,13.51833515681845
7.114543547,0.0
7.214543547000001,0.0
7.314543547,0.0
7.414543547,6.5343392348624505
7.514543547000001,6.860344220738154
7.614543547,0.0
7.714543547000001,0.0
7.814543547,0.0
7.914543547,0.0
8.014543547,0.0
8.114543547,0.0
8.214543547,0.0
8.30062026,0.0
8.333953593333334,0.0
8.367286926666667,0.0
8.40062026,0.0
8.433953593333333,0.0
8.467286926666667,0.0
8.50062026,0.0
8.533953593333335,0.0
8.567286926666668,0.0
8.600620260000001,0.0
8.633953593333334,0.0
8.667286926666668,0.0
8.70062026,0.0
8.733953593333334,0.0
8.767286926666667,0.0
8.80062026,0.0
8.833953593333336,0.0
8.867286926666669,0.0
8.900620260000002,0.0
8.933953593333335,0.0
8.967286926666668,0.0
9.000620260000002,0.0
9.033953593333335,0.0
9.067286926666668,0.0
9.100620260000001,7.339033508712372
9.133953593333334,9.086426758979583
9.167286926666668,6.4261137575006195
9.20062026,0.0
9.233953593333334,7.274760858250738
9.267286926666667,6.9211569808544215
9.30062026,0.0
9.333953593333336,0.0
9.367286926666669,8.225104818831637
9.400620260000002,8.543166231928394
9.433953593333335,0.0
9.467286926666668,0.0
9.500620260000002,0.0
9.533953593333335,0.0
9.567286926666668,0.0
9.601224652,0.0
9.701224652,4.0347414775225685
9.801224652,4.147103574991248
9.901224652,10.276659192932797
10.001224652,0.0
10.101224652,0.0
10.201224652,16.67296403467395
10.301224652,18.770254632153936
10.401224652,4.421399368582842
10.501224652,0.0
10.601224652,0.0
10.701224652,0.0
10.801224652,0.0
10.901224652,0.0
11.001224652,0.0
11.101224652,0.0
11.201224652,0.0
11.301224652,0.0
11.401224652,0.0
11.501224652,0.0
11.601224652,0.0
11.701224652,7.469916004706567
11.801224652,0.0
11.901224652,4.962655075226569
12.001224652,5.57011860574383
12.101224652,8.288314642179193
12.201224652,11.485406297645955
12.301224652,0.0
12.401224652,0.0
12.501224652,5.844912420976005
12.601224652,4.328357510542809
12.701224652,7.2584977061039995
12.801224652,11.874581451100086
12.901224652,0.0
13.001224652,8.017634988878537
13.101224652,12.982778286371937
13.201224652,13.616164739811477
13.301224652,0.0
13.401224652,0.0
13.501224652,0.0
13.601224652,13.461714428631852
13.701224652,12.503553544578413
13.801224652,0.0
13.901224652,5.743745036205207
14.001224652,4.173705107077886
14.101224652,0.0
14.201224652,0.0
14.301224652,0.0
14.401224652,0.0
14.501224652,0.0
14.601224652,0.0
14.701224652,0.0
14.801224652,0.0
14.901224652,0.0
15.001224652,0.0
15.101224652,0.0
15.201224652,0.0
15.301224652,5.552107306714622
15.401224652,0.0
15.501224652,0.0
15.601224652,0.0
15.701224652000002,0.0
15.801224652000002,0.0
15.901224652000002,0.0
16.001224652,0.0
16.101224652000003,0.0
16.201224652,0.0
16.301224652000002,0.0
16.401224652000003,0.0
16.501224652,5.190629685177764
16.601224652000003,0.0
16.701224652,0.0
16.801224652000002,0.0
16.901224652000003,0.0
17.001224652,0.0
17.101224652,0.0
17.201224652,0.0
17.301224652,0.0
17.401224652,0.0
17.501224652,0.0
17.601224652,0.0
17.701224652,0.0
17.801224652,0.0
17.901224652,0.0
18.001224652,0.0
18.101224652,4.036100275251128
18.201224652,5.7364757945016285
18.301224652,0.0
18.401224652,0.0
18.501224652,0.0
18.601224652,0.0
18.701224652,0.0
18.801224652,0.0
18.901224652,0.0
19.001224652,0.0
19.101224652,0.0
19.201224652,0.0
19.301224652,0.0
19.401224652,0.0
19.501224652,0.0
19.601224652,0.0
19.701224652,0.0
19.801224652,0.0
19.901224652,0.0
20.001224652,0.0
20.101224652,4.707782141860826
20.201224652,4.723472916956859
20.301224652,0.0
20.401224652,0.0
20.501224652,0.0
20.601224652,0.0
20.701224652,0.0
20.801224652,0.0
20.901224652,0.0
21.003918874000004,0.0
21.02058554066667,0.0
21.037252207333335,0.0
21.053918874,0.0
21.07058554066667,0.0
21.087252207333336,0.0
21.103918874,6.294721606385489
21.12058554066667,8.537327158957849
21.137252207333336,8.653855856001305
21.153918874000002,7.0091045615666
21.170585540666668,0.0
21.187252207333337,0.0
21.203918874000003,0.0
21.22058554066667,0.0
21.237252207333334,0.0
21.253918874000004,0.0
21.27058554066667,0.0
21.287252207333335,0.0
21.303918874,0.0
21.32058554066667,0.0
21.337252207333336,0.0
21.353918874,0.0
21.37058554066667,0.0
21.387252207333336,0.0
21.400727768000003,10.285570095283664
21.500727768,10.0
21.600727768000002,0.0
21.700727768,0.0
21.800727768,0.0
21.900727768000003,0.0
22.000727768,4.556584167827614
22.100727768000002,7.050736667324441
22.200727768,0.0
22.300727768,0.0
22.400727768000003,0.0
22.500727768,5.286283065699875
22.600727768000002,4.855476319645721
22.700727768,0.0
22.800727768,0.0
22.900727768000003,11.266028785887318
23.000727768,10.969134762978578
23.100727768000002,0.0
23.200727768,0.0
23.300727768,0.0
23.400727768000003,0.0
23.500727768,0.0
23.600727768000002,0.0
23.700727768,0.0
23.800727768,0.0
23.900727768000003,0.0
24.000727768,0.0
24.100727768000002,0.0
24.200727768,5.0902414151828514
24.300727768,0.0
24.400727768000003,0.0
24.501607863,0.0
24.53494119633333,0.0
24.568274529666667,0.0
24.601607863,0.0
24.634941196333333,0.0
24.668274529666668,0.0
24.701607863,0.0
24.734941196333335,0.0
24.768274529666666,0.0
24.801607863,0.0
24.834941196333332,0.0
24.868274529666667,0.0
24.901607863,0.0
24.934941196333334,0.0
24.968274529666665,11.58817859080662
25.001607863,11.793974877994193
25.03494119633333,5.465863374188021
25.068274529666667,0.0
25.101607863,0.0
25.134941196333333,7.699348917790969
25.168274529666668,7.997057504217352
25.201607863,5.068768547862107
25.234941196333335,0.0
25.268274529666666,0.0
25.301607863,0.0
25.334941196333332,0.0
25.368274529666667,0.0
25.401607863,0.0
25.434941196333334,0.0
25.468274529666665,0.0
25.501261685,4.373310962959879
25.834595018333335,0.0
26.167928351666667,0.0
26.501261685,5.6611775838412965
26.834595018333335,4.829624538946475
27.167928351666667,0.0
27.501261685,0.0
27.834595018333335,0.0
28.002015655983335,0.0
28.03534898931667,0.0
28.06868232265,0.0
28.102015655983337,0.0
28.13534898931667,0.0
28.168682322650003,0.0
28.202015655983338,0.0
28.23534898931667,0.0
28.268682322650005,0.0
28.302015655983336,0.0
28.33534898931667,0.0
28.368682322650002,9.16871297161289
28.402015655983337,12.230637600253687
28.43534898931667,10.938695434183217
28.468682322650004,4.032157317148117
28.502015655983335,0.0
28.53534898931667,0.0
28.56868232265,0.0
28.602015655983337,0.0
28.63534898931667,0.0
28.668682322650003,0.0
28.702015655983338,0.0
28.73534898931667,0.0
28.768682322650005,5.099000897620821
28.802015655983336,4.3727809561746795
28.83534898931667,0.0
28.868682322650002,0.0
28.902015655983337,0.0
28.93534898931667,0.0
28.968682322650004,0.0
29.002015655983335,0.0
29.03534898931667,0.0
29.06868232265,0.0
29.102015655983337,0.0
29.13534898931667,0.0
29.168682322650003,0.0
29.202015655983338,0.0
29.23534898931667,0.0
29.268682322650005,0.0
29.302015655983336,0.0
29.33534898931667,0.0
29.368682322650002,0.0
29.402015655983337,0.0
29.43534898931667,0.0
29.468682322650004,0.0
29.502015655983335,0.0
29.53534898931667,0.0
29.56868232265,0.0
29.605588951,0.0
29.705588951,0.0
29.805588951,0.0
29.905588951000002,0.0
30.000562235000004,0.0
30.01722890166667,0.0
30.033895568333335,0.0
30.050562235000005,0.0
30.06722890166667,0.0
30.083895568333336,0.0
30.100562235,0.0
30.11722890166667,0.0
30.133895568333337,0.0
30.150562235000002,0.0
30.167228901666668,5.668882681005723
30.183895568333337,7.404730703795841
30.200562235000003,7.335971420344941
30.21722890166667,5.476959347372992
30.233895568333335,0.0
30.250562235000004,0.0
