,values
6.012640032000001,0.0
6.112640032000001,0.0
6.212640032,0.0
6.312640032000001,0.0
6.4126400320000005,0.0
6.512640032000001,0.0
6.612640032000001,0.0
6.712640032,3.02490558832505
6.812640032000001,2.692942084229455
6.9126400320000005,7.134316797038172
7.012640032000001,5.31197473687074
7.112640032000001,0.0
7.212640032,4.698037075606382
7.312640032000001,0.0
7.4126400320000005,3.449873425744392
7.512640032000001,4.662684560613852
7.612640032000001,0.0
7.712640032,0.0
7.812640032000001,0.0
7.9126400320000005,0.0
8.012640032,0.0
8.112640032,0.0
8.212640032000001,0.0
8.303575745,0.0
8.336909078333333,0.0
8.370242411666668,0.0
8.403575745000001,0.0
8.436909078333334,0.0
8.470242411666668,0.0
8.503575745000001,0.0
8.536909078333334,0.0
8.570242411666667,0.0
8.603575745,0.0
8.636909078333334,0.0
8.670242411666667,0.0
8.703575745,0.0
8.736909078333333,0.0
8.770242411666667,0.0
8.803575745,0.0
8.836909078333333,0.0
8.870242411666668,0.0
8.903575745000001,0.0
8.936909078333334,0.0
8.970242411666668,0.0
9.003575745000001,0.0
9.036909078333334,0.0
9.070242411666667,0.0
9.103575745,0.0
9.136909078333334,0.0
9.170242411666667,0.0
9.203575745,0.0
9.236909078333333,6.072140905241886
9.270242411666667,5.910918157706148
9.303575745,3.447359655067132
9.336909078333333,0.0
9.370242411666668,8.563251637183079
9.403575745000001,9.210472306058472
9.436909078333334,4.867791427481838
9.470242411666668,0.0
9.503575745000001,0.0
9.536909078333334,0.0
9.570242411666667,0.0
9.6018445,0.0
9.7018445,0.0
9.8018445,0.0
9.901844500000001,9.081803246087627
10.0018445,0.0
10.1018445,0.0
10.2018445,3.3368230225407642
10.3018445,3.971161512008911
10.401844500000001,0.0
10.5018445,0.0
10.6018445,0.0
10.7018445,0.0
10.8018445,0.0
10.901844500000001,0.0
11.0018445,0.0
11.1018445,2.9609034043222557
11.2018445,0.0
11.3018445,0.0
11.401844500000001,0.0
11.5018445,0.0
11.6018445,0.0
11.7018445,0.0
11.8018445,0.0
11.901844500000001,2.8366222941504415
12.0018445,0.0
12.1018445,0.0
12.2018445,4.543379072374015
12.3018445,0.0
12.401844500000001,0.0
12.5018445,0.0
12.6018445,0.0
12.7018445,0.0
12.8018445,0.0
12.901844500000001,0.0
13.0018445,3.660852318240874
13.1018445,6.805895672215565
13.2018445,3.567545430305993
13.3018445,0.0
13.401844500000001,0.0
13.5018445,0.0
13.6018445,0.0
13.7018445,0.0
13.8018445,0.0
13.901844500000001,0.0
14.0018445,0.0
14.1018445,0.0
14.2018445,3.943806535663787
14.3018445,0.0
14.401844500000001,0.0
14.5018445,0.0
14.6018445,0.0
14.7018445,0.0
14.8018445,0.0
14.901844500000001,0.0
15.0018445,0.0
15.1018445,0.0
15.2018445,0.0
15.3018445,6.354452797878601
15.401844500000001,4.22267930299509
15.5018445,0.0
15.6018445,0.0
15.7018445,0.0
15.8018445,0.0
15.901844500000001,0.0
16.0018445,0.0
16.101844500000002,0.0
16.2018445,0.0
16.3018445,0.0
16.4018445,0.0
16.5018445,0.0
16.601844500000002,0.0
16.7018445,0.0
16.8018445,0.0
16.9018445,0.0
17.0018445,0.0
17.101844500000002,0.0
17.2018445,0.0
17.3018445,0.0
17.4018445,0.0
17.5018445,0.0
17.601844500000002,0.0
17.7018445,0.0
17.8018445,0.0
17.9018445,0.0
18.0018445,0.0
18.101844500000002,0.0
18.2018445,0.0
18.3018445,0.0
18.4018445,0.0
18.5018445,2.6648316505400165
18.601844500000002,2.6019596144544166
18.7018445,0.0
18.8018445,0.0
18.9018445,0.0
19.0018445,0.0
19.101844500000002,0.0
19.2018445,0.0
19.3018445,0.0
19.4018445,0.0
19.5018445,0.0
19.601844500000002,0.0
19.7018445,0.0
19.8018445,0.0
19.9018445,4.003607425589188
20.0018445,0.0
20.101844500000002,2.561046753560176
20.2018445,3.240624100353181
20.3018445,0.0
20.4018445,0.0
20.5018445,0.0
20.601844500000002,0.0
20.7018445,0.0
20.8018445,0.0
20.9018445,0.0
21.001444698,0.0
21.018111364666666,0.0
21.034778031333335,0.0
21.051444698,0.0
21.068111364666667,0.0
21.084778031333332,0.0
21.101444698,0.0
21.118111364666667,2.921418250992588
21.134778031333333,3.0747644774160334
21.151444698,0.0
21.168111364666668,0.0
21.184778031333334,0.0
21.201444698,0.0
21.218111364666665,0.0
21.234778031333335,0.0
21.251444698,0.0
21.268111364666666,0.0
21.284778031333335,0.0
21.301444698,0.0
21.318111364666667,0.0
21.334778031333332,0.0
21.351444698,0.0
21.368111364666667,0.0
21.384778031333333,0.0
21.401309315000002,10.450637120286466
21.501309315000004,10.0
21.601309315,0.0
21.701309315000003,0.0
21.801309315000005,0.0
21.901309315000002,0.0
22.001309315000004,0.0
22.101309315,0.0
22.201309315000003,0.0
22.301309315000005,0.0
22.401309315000002,0.0
22.501309315000004,0.0
22.601309315,0.0
22.701309315000003,0.0
22.801309315000005,0.0
22.901309315000002,11.449764347142152
23.001309315000004,11.103591581297838
23.101309315,0.0
23.201309315000003,0.0
23.301309315000005,0.0
23.401309315000002,0.0
23.501309315000004,0.0
23.601309315,3.6978507064140476
23.701309315000003,0.0
23.801309315000005,0.0
23.901309315000002,0.0
24.001309315000004,0.0
24.101309315,0.0
24.201309315000003,5.479614799577405
24.301309315000005,5.047284315991361
24.401309315000002,0.0
24.500099231,0.0
24.533432564333335,0.0
24.566765897666667,0.0
24.600099231,0.0
24.633432564333337,0.0
24.666765897666668,0.0
24.700099231000003,0.0
24.733432564333334,0.0
24.76676589766667,0.0
24.800099231,2.8921775725866388
24.833432564333336,3.5719910950260636
24.866765897666667,0.0
24.900099231000002,0.0
24.933432564333334,0.0
24.96676589766667,6.020858704558779
25.000099231,7.254480728979802
25.033432564333335,5.136171568055143
25.066765897666667,0.0
25.100099231,0.0
25.133432564333337,6.795186321645748
25.166765897666668,9.019948542194225
25.200099231000003,7.8895315569003746
25.233432564333334,2.8550491769092883
25.26676589766667,0.0
25.300099231,0.0
25.333432564333336,0.0
25.366765897666667,0.0
25.400099231000002,0.0
25.433432564333334,0.0
25.46676589766667,0.0
25.503940907000004,3.5864518736783952
25.837274240333336,0.0
26.17060757366667,0.0
26.503940907000004,0.0
26.837274240333336,0.0
27.17060757366667,0.0
27.503940907000004,0.0
27.837274240333336,0.0
28.002109175,0.0
28.035442508333336,0.0
28.068775841666668,0.0
28.102109175000002,0.0
28.135442508333334,0.0
28.16877584166667,0.0
28.202109175,0.0
28.235442508333335,0.0
28.26877584166667,0.0
28.302109175000002,0.0
28.335442508333337,0.0
28.368775841666668,5.845366847836221
28.402109175000003,7.728064838660447
28.435442508333335,6.268073188813321
28.46877584166667,0.0
28.502109175,0.0
28.535442508333336,0.0
28.568775841666668,0.0
28.602109175000002,0.0
28.635442508333334,0.0
28.66877584166667,2.738238577358416
28.702109175,2.5256585376504
28.735442508333335,0.0
28.76877584166667,4.64374351955119
28.802109175000002,4.935930286786171
28.835442508333337,0.0
28.868775841666668,0.0
28.902109175000003,0.0
28.935442508333335,0.0
28.96877584166667,0.0
29.002109175,0.0
29.035442508333336,0.0
29.068775841666668,0.0
29.102109175000002,0.0
29.135442508333334,0.0
29.16877584166667,0.0
29.202109175,0.0
29.235442508333335,0.0
29.26877584166667,0.0
29.302109175000002,0.0
29.335442508333337,0.0
29.368775841666668,0.0
29.402109175000003,0.0
29.435442508333335,0.0
29.46877584166667,0.0
29.502109175,0.0
29.535442508333336,0.0
29.568775841666668,0.0
29.603836612000002,0.0
29.703836612,0.0
29.803836612,0.0
29.903836612000003,0.0
30.004002673000002,0.0
30.020669339666668,0.0
30.037336006333337,0.0
30.054002673000003,0.0
30.07066933966667,0.0
30.087336006333334,0.0
30.104002673000004,0.0
30.12066933966667,0.0
30.137336006333335,0.0
30.154002673,0.0
30.17066933966667,0.0
30.187336006333336,0.0
30.204002673,2.6121341909778653
30.220669339666667,2.526697329270203
30.237336006333337,0.0
30.254002673000002,0.0
30.270669339666668,0.0
30.287336006333337,0.0
30.304002673000003,0.0
30.32066933966667,0.0
30.337336006333334,0.0
30.354002673000004,0.0
30.37066933966667,0.0
30.387336006333335,0.0
30.404002673,0.0
30.42066933966667,0.0
30.437336006333336,0.0
30.454002673,0.0
30.470669339666667,0.0
30.487336006333337,0.0
30.504002673000002,0.0
30.520669339666668,0.0
30.537336006333337,0.0
30.554002673000003,2.8853084363512536
