,values
6.016692847000001,0.0
6.116692847,0.0
6.216692847000001,0.0
6.3166928470000006,0.0
6.416692847000001,0.0
6.516692847000001,0.0
6.616692847,0.0
6.716692847000001,2.257613207484321
6.8166928470000006,2.455037362956558
6.916692847000001,5.275463813993145
7.016692847000001,2.821289159316106
7.116692847,0.0
7.216692847000001,3.874223079063482
7.3166928470000006,0.0
7.416692847000001,3.4471078338215286
7.516692847000001,3.5724677562183618
7.616692847,0.0
7.716692847000001,0.0
7.8166928470000006,0.0
7.916692847000001,0.0
8.016692847,0.0
8.116692847000001,0.0
8.216692847000001,0.0
8.303200749,0.0
8.336534082333333,0.0
8.369867415666667,0.0
8.403200749,0.0
8.436534082333333,0.0
8.469867415666666,0.0
8.503200749,0.0
8.536534082333334,0.0
8.569867415666668,0.0
8.603200749,0.0
8.636534082333334,0.0
8.669867415666667,0.0
8.703200749,0.0
8.736534082333334,0.0
8.769867415666669,0.0
8.803200749000002,0.0
8.836534082333335,0.0
8.869867415666668,0.0
8.903200749000002,0.0
8.936534082333335,0.0
8.969867415666668,0.0
9.003200749000001,0.0
9.036534082333334,0.0
9.069867415666668,0.0
9.103200749,0.0
9.136534082333334,0.0
9.169867415666667,0.0
9.203200749,0.0
9.236534082333334,0.0
9.269867415666669,2.7326475360223355
9.303200749000002,2.646073391579536
9.336534082333335,0.0
9.369867415666668,0.0
9.403200749000002,0.0
9.436534082333335,0.0
9.469867415666668,0.0
9.503200749000001,0.0
9.536534082333334,0.0
9.569867415666668,0.0
9.601098831,0.0
9.701098831,0.0
9.801098831,0.0
9.901098831,5.613372196598791
10.001098831,0.0
10.101098831,0.0
10.201098831,2.5654916539135173
10.301098831,2.7987881917933906
10.401098831,0.0
10.501098831,0.0
10.601098831,2.817213210074425
10.701098831000001,0.0
10.801098831000001,0.0
10.901098831000002,0.0
11.001098831000002,0.0
11.101098831000002,2.9101688254397198
11.201098831000001,0.0
11.301098831000001,0.0
11.401098831000002,0.0
11.501098831000002,0.0
11.601098831000002,0.0
11.701098831000001,0.0
11.801098831000001,0.0
11.901098831000002,0.0
12.001098831000002,0.0
12.101098831000002,0.0
12.201098831000001,2.855264349387899
12.301098831000001,0.0
12.401098831000002,0.0
12.501098831000002,0.0
12.601098831000002,0.0
12.701098831000001,0.0
12.801098831000001,0.0
12.901098831000002,0.0
13.001098831000002,0.0
13.101098831000002,4.57566688984849
13.201098831000001,3.652634685817627
13.301098831000001,0.0
13.401098831000002,0.0
13.501098831000002,0.0
13.601098831000002,0.0
13.701098831000001,0.0
13.801098831000001,0.0
13.901098831000002,0.0
14.001098831000002,0.0
14.101098831000002,2.2366508697563363
14.201098831000001,0.0
14.301098831000001,0.0
14.401098831000002,0.0
14.501098831000002,0.0
14.601098831000002,0.0
14.701098831000001,0.0
14.801098831000001,0.0
14.901098831000002,0.0
15.001098831000002,0.0
15.101098831000002,0.0
15.201098831000001,0.0
15.301098831000001,2.965214380391579
15.401098831000002,2.731644222822815
15.501098831000002,0.0
15.601098831000002,0.0
15.701098831000001,0.0
15.801098831000001,0.0
15.901098831000002,0.0
16.001098831,0.0
16.101098831,0.0
16.201098831000003,0.0
16.301098831,0.0
16.401098831000002,0.0
16.501098831,0.0
16.601098831,0.0
16.701098831000003,0.0
16.801098831,0.0
16.901098831000002,0.0
17.001098831,0.0
17.101098831,0.0
17.201098831000003,0.0
17.301098831,0.0
17.401098831000002,0.0
17.501098831,0.0
17.601098831,0.0
17.701098831000003,0.0
17.801098831,0.0
17.901098831000002,0.0
18.001098831,0.0
18.101098831,0.0
