,values
6.012013967000001,0.0
6.112013967,0.0
6.212013967000001,0.0
6.312013967,0.0
6.412013967000001,0.0
6.512013967000001,0.0
6.612013967,0.0
6.712013967000001,3.5692325432722285
6.812013967,0.0
6.912013967000001,10.518745837501564
7.012013967000001,9.716058328898761
7.112013967,0.0
7.212013967000001,0.0
7.312013967,0.0
7.412013967000001,3.9799483454166547
7.512013967000001,5.51633717730997
7.612013967,0.0
7.712013967000001,0.0
7.812013967,0.0
7.912013967000001,0.0
8.012013967,0.0
8.112013967000001,0.0
8.212013967,0.0
8.303492111,0.0
8.336825444333334,0.0
8.370158777666667,0.0
8.403492111,0.0
8.436825444333333,0.0
8.470158777666667,0.0
8.503492111000002,0.0
8.536825444333335,0.0
8.570158777666668,0.0
8.603492111000001,0.0
8.636825444333335,0.0
8.670158777666668,0.0
8.703492111000001,0.0
8.736825444333334,0.0
8.770158777666667,0.0
8.803492111,0.0
8.836825444333334,0.0
8.870158777666667,0.0
8.903492111,0.0
8.936825444333333,0.0
8.970158777666667,0.0
9.003492111000002,0.0
9.036825444333335,0.0
9.070158777666668,0.0
9.103492111000001,0.0
9.136825444333335,0.0
9.170158777666668,0.0
9.203492111000001,0.0
9.236825444333334,6.109588616504935
9.270158777666667,5.318370620671269
9.303492111,0.0
9.336825444333334,4.645258589822051
9.370158777666667,10.28418772685056
9.403492111,10.204558584322742
9.436825444333333,5.069636018142512
9.470158777666667,0.0
9.503492111000002,0.0
9.536825444333335,0.0
9.570158777666668,0.0
9.601400035000001,0.0
9.701400035,0.0
9.801400035,3.755990377508532
9.901400035,8.06650191406002
10.001400035,0.0
10.101400035000001,0.0
10.201400035,5.97767858021073
10.301400035,6.206499717535515
10.401400035,0.0
10.501400035,0.0
10.601400035000001,0.0
10.701400035,0.0
10.801400035,0.0
10.901400035,0.0
11.001400035,2.9579459672267694
11.101400035000001,0.0
11.201400035,0.0
11.301400035,0.0
11.401400035,0.0
11.501400035,0.0
11.601400035000001,0.0
11.701400035,0.0
11.801400035,0.0
11.901400035,0.0
12.001400035,2.6760618648816132
12.101400035000001,3.1560576850266715
12.201400035,7.0205238373632515
12.301400035,0.0
12.401400035,0.0
12.501400035,3.1290448385492615
12.601400035000001,0.0
12.701400035,0.0
12.801400035,0.0
12.901400035,0.0
13.001400035,6.29773150990925
13.101400035000001,7.203699069292546
13.201400035,0.0
13.301400035,0.0
13.401400035,0.0
13.501400035,0.0
13.601400035000001,0.0
13.701400035,0.0
13.801400035,0.0
13.901400035,0.0
14.001400035,0.0
14.101400035000001,0.0
14.201400035,5.145110378014879
14.301400035,0.0
14.401400035,0.0
14.501400035,0.0
14.601400035000001,0.0
14.701400035,0.0
14.801400035,0.0
14.901400035,0.0
15.001400035,0.0
15.101400035000001,0.0
15.201400035,0.0
15.301400035,6.086901609206205
15.401400035,2.763643621862686
15.501400035,0.0
15.601400035000001,0.0
15.701400035,0.0
15.801400035,0.0
15.901400035,0.0
16.001400035,0.0
16.101400035,0.0
16.201400035,0.0
16.301400035,0.0
16.401400035,0.0
16.501400035,0.0
16.601400035,0.0
16.701400035,0.0
16.801400035,0.0
16.901400035,0.0
17.001400035,0.0
17.101400035,0.0
17.201400035000002,0.0
17.301400035000004,0.0
17.401400035,0.0
17.501400035000003,0.0
17.601400035,0.0
17.701400035000002,3.527085124700726
17.801400035000004,0.0
17.901400035,0.0
18.001400035000003,0.0
18.101400035,0.0
18.201400035000002,0.0
18.301400035000004,0.0
18.401400035,0.0
18.501400035000003,0.0
18.601400035,0.0
18.701400035000002,0.0
18.801400035000004,0.0
18.901400035,0.0
19.001400035000003,3.158785770204867
19.101400035,3.4405979120900994
19.201400035000002,0.0
19.301400035000004,0.0
19.401400035,0.0
19.501400035000003,0.0
19.601400035,0.0
19.701400035000002,0.0
19.801400035000004,0.0
19.901400035,0.0
20.001400035000003,0.0
20.101400035,0.0
20.201400035000002,0.0
20.301400035000004,0.0
20.401400035,0.0
20.501400035000003,0.0
20.601400035,0.0
20.701400035000002,0.0
20.801400035000004,0.0
20.901400035,0.0
21.00274447,0.0
21.01941113666667,0.0
21.036077803333335,0.0
21.05274447,0.0
21.069411136666666,0.0
21.086077803333335,0.0
21.10274447,4.761866093358911
21.119411136666667,7.516980616523259
21.136077803333333,8.131869409343182
21.152744470000002,7.704839882563823
21.169411136666668,5.440416777070076
21.186077803333333,0.0
21.202744470000003,0.0
21.21941113666667,0.0
21.236077803333334,0.0
21.25274447,0.0
21.26941113666667,0.0
21.286077803333335,0.0
21.30274447,0.0
21.319411136666666,0.0
21.336077803333335,3.8290902092225405
21.35274447,5.825962364878378
21.369411136666667,6.539668727779491
21.386077803333333,6.4360277837472815
21.400505478000003,10.102005179913457
21.500505478,10.0
21.600505478000002,0.0
21.700505478000004,0.0
21.800505478,0.0
21.900505478000003,0.0
22.000505478,0.0
22.100505478000002,2.9559333891219923
22.200505478000004,0.0
22.300505478,0.0
22.400505478000003,0.0
22.500505478,0.0
22.600505478000002,0.0
22.700505478000004,0.0
22.800505478,0.0
22.900505478000003,10.766588958351111
23.000505478,10.53907609490616
23.100505478000002,0.0
23.200505478000004,0.0
23.300505478,0.0
23.400505478000003,0.0
23.500505478,0.0
23.600505478000002,0.0
23.700505478000004,0.0
23.800505478,0.0
23.900505478000003,0.0
24.000505478,0.0
24.100505478000002,0.0
24.200505478000004,0.0
24.300505478,0.0
24.400505478000003,0.0
24.502900824,0.0
24.536234157333336,0.0
24.569567490666667,0.0
24.602900824000002,0.0
24.636234157333334,0.0
24.66956749066667,0.0
24.702900824,0.0
24.736234157333335,0.0
24.769567490666667,4.829798736238129
24.802900824,9.510579061351898
24.836234157333333,9.90731097471958
24.869567490666668,6.53268867130392
24.902900824000003,0.0
24.936234157333335,0.0
24.96956749066667,7.18892517114975
25.002900824,7.395518218744436
25.036234157333336,4.095306649839106
25.069567490666667,0.0
25.102900824000002,0.0
25.136234157333334,5.628033471410888
25.16956749066667,5.881854950113881
25.202900824,4.183293193958223
25.236234157333335,0.0
25.269567490666667,0.0
25.302900824,0.0
25.336234157333333,0.0
25.369567490666668,0.0
25.402900824000003,0.0
25.436234157333335,0.0
25.46956749066667,0.0
25.502907248,0.0
25.836240581333335,0.0
26.169573914666667,0.0
26.502907248,0.0
26.836240581333335,7.176012150064468
27.169573914666667,0.0
27.502907248,0.0
27.836240581333335,0.0
28.006068065000004,0.0
28.039401398333336,0.0
28.07273473166667,0.0
28.106068065000002,0.0
28.139401398333337,0.0
28.17273473166667,0.0
28.206068065000004,0.0
28.239401398333335,0.0
28.27273473166667,0.0
28.306068065,0.0
28.339401398333337,0.0
28.37273473166667,4.45461193220804
28.406068065000003,7.19744431761184
28.439401398333338,6.532081325943277
28.47273473166667,2.6546432584030963
28.506068065000004,0.0
28.539401398333336,0.0
28.57273473166667,0.0
28.606068065000002,0.0
28.639401398333337,0.0
28.67273473166667,0.0
28.706068065000004,0.0
28.739401398333335,3.32189548186894
28.77273473166667,4.2528402147003765
28.806068065,3.570924538020427
28.839401398333337,0.0
28.87273473166667,0.0
28.906068065000003,0.0
28.939401398333338,0.0
28.97273473166667,0.0
29.006068065000004,0.0
29.039401398333336,0.0
29.07273473166667,0.0
29.106068065000002,0.0
29.139401398333337,0.0
29.17273473166667,0.0
29.206068065000004,0.0
29.239401398333335,0.0
29.27273473166667,0.0
29.306068065,0.0
29.339401398333337,0.0
29.37273473166667,0.0
29.406068065000003,0.0
29.439401398333338,0.0
29.47273473166667,0.0
29.506068065000004,0.0
29.539401398333336,0.0
29.57273473166667,2.959139828138057
29.604700147000003,2.684887256212197
29.704700147,0.0
29.804700147000002,0.0
29.904700147000003,0.0
30.006064684000002,0.0
30.022731350666668,0.0
30.039398017333333,0.0
30.056064684,0.0
30.07273135066667,0.0
30.089398017333334,0.0
30.106064684,0.0
30.122731350666665,0.0
30.139398017333335,0.0
30.156064684,0.0
30.172731350666666,3.726708029063006
30.189398017333335,4.834399400660768
30.206064684,4.7903801752647235
30.222731350666667,3.559167035864233
30.239398017333333,0.0
30.256064684000002,0.0
30.272731350666668,0.0
30.289398017333333,0.0
30.306064684,3.2822048887223967
30.32273135066667,3.684597610748951
30.339398017333334,3.408671157529525
30.356064684,0.0
30.372731350666665,0.0
30.389398017333335,0.0
30.406064684,0.0
30.422731350666666,0.0
30.439398017333335,0.0
30.456064684,0.0
30.472731350666667,0.0
30.489398017333333,0.0
30.506064684000002,0.0
30.522731350666668,0.0
30.539398017333333,0.0
30.556064684,4.948655662851084
30.57273135066667,6.682300219875118
30.589398017333334,6.818054701284746
30.606064684,6.348816359954464
30.622731350666665,5.5970236353881875
30.639398017333335,4.636761873708746
30.656064684,3.862715730388814
30.672731350666666,3.2941911135503315
30.689398017333335,2.8140626366355495
30.706064684,0.0
30.722731350666667,0.0
30.739398017333333,0.0
30.756064684000002,0.0
30.772731350666668,0.0
30.789398017333333,0.0
30.806064684,0.0
30.82273135066667,0.0
30.839398017333334,0.0
30.856064684,0.0
30.872731350666665,0.0
30.889398017333335,0.0
30.906064684,0.0
30.922731350666666,0.0
30.939398017333335,0.0
30.956064684,0.0
30.972731350666667,0.0
30.989398017333333,0.0
31.006064684000002,0.0
31.022731350666668,0.0
31.039398017333333,0.0
31.056064684,0.0
31.07273135066667,0.0
31.089398017333334,0.0
31.106064684,0.0
31.122731350666665,0.0
31.139398017333335,0.0
31.156064684,0.0
31.172731350666666,0.0
31.189398017333335,0.0
31.206064684,0.0
31.222731350666667,0.0
31.239398017333333,0.0
31.256064684000002,0.0
31.272731350666668,0.0
31.289398017333333,0.0
31.306064684,0.0
31.32273135066667,0.0
31.339398017333334,0.0
31.356064684,0.0
31.372731350666665,0.0
31.389398017333335,0.0
31.406064684,0.0
31.422731350666666,0.0
31.439398017333335,0.0
31.456064684,0.0
31.472731350666667,0.0
31.489398017333333,0.0
31.502897104983337,0.0
31.602897104983338,0.0
31.702897104983336,0.0
31.802897104983337,0.0
31.902897104983335,0.0
32.006061303,5.312860536490259
32.33939463633333,0.0
32.67272796966667,0.0
33.006061303,0.0
33.33939463633333,0.0
33.67272796966667,0.0
34.006061303,0.0
34.33939463633333,0.0
34.67272796966667,0.0
35.006061303,0.0
35.33939463633333,0.0
35.67272796966667,0.0
36.006061303,0.0
36.33939463633333,0.0
36.67272796966667,0.0
37.006061303,0.0
37.33939463633333,0.0
37.67272796966667,11.361863785316217
38.005723569000004,11.331945925136829
38.105723569000006,0.0
38.20572356900001,0.0
38.305723569,0.0
38.405723569,0.0
38.505723569000004,0.0
38.605723569000006,0.0
38.70572356900001,0.0
38.805723569,0.0
38.905723569,0.0
39.005723569000004,0.0
39.105723569000006,0.0
39.20572356900001,0.0
39.305723569,0.0
39.405723569,0.0
39.505723569000004,0.0
39.605723569000006,11.042527445425439
39.70572356900001,7.975777553787765
39.805723569,0.0
39.905723569,0.0
40.005723569000004,0.0
40.105723569000006,0.0
