,values
6.013231786,0.0
6.113231786,0.0
6.213231786,0.0
6.313231786,0.0
6.413231786,0.0
6.513231786,0.0
6.613231786,0.0
6.713231786,0.0
6.813231786,0.0
6.913231786,13.832667274016465
7.013231786,13.076275490985354
7.113231786,0.0
7.213231786,0.0
7.313231786,0.0
7.413231786,0.0
7.513231786,6.968144027914063
7.613231786,5.469289976091804
7.713231786,0.0
7.813231786,0.0
7.913231786,0.0
8.013231786,0.0
8.113231786,0.0
8.213231786,0.0
8.302436954000001,0.0
8.335770287333334,0.0
8.369103620666667,0.0
8.402436954,0.0
8.435770287333334,0.0
8.469103620666667,0.0
8.502436954,0.0
8.535770287333333,0.0
8.569103620666668,0.0
8.602436954000002,0.0
8.635770287333335,0.0
8.669103620666668,0.0
8.702436954000001,0.0
8.735770287333334,0.0
8.769103620666668,0.0
8.802436954000001,0.0
8.835770287333334,0.0
8.869103620666667,0.0
8.902436954,0.0
8.935770287333334,0.0
8.969103620666667,0.0
9.002436954,0.0
9.035770287333333,0.0
9.069103620666668,0.0
9.102436954000002,4.887626408830497
9.135770287333335,12.376748581136727
9.169103620666668,12.784353919201589
9.202436954000001,9.495598745248953
9.235770287333334,0.0
9.269103620666668,0.0
9.302436954000001,0.0
9.335770287333334,0.0
9.369103620666667,0.0
9.402436954,0.0
9.435770287333334,0.0
9.469103620666667,0.0
9.502436954,0.0
9.535770287333333,0.0
9.569103620666668,0.0
9.604380854,0.0
9.704380854,0.0
9.804380854,0.0
9.904380854000001,6.581416072585478
10.004380854,4.5080350891957135
10.104380854,0.0
10.204380854,12.763008911523956
10.304380854,18.796001117239303
10.404380854000001,19.358307860163567
10.504380854,10.88760697965718
10.604380854,0.0
10.704380854,0.0
10.804380854,0.0
10.904380854000001,0.0
11.004380854,0.0
11.104380854,0.0
11.204380854,0.0
11.304380854,0.0
11.404380854000001,0.0
11.504380854,0.0
11.604380854,0.0
11.704380854,15.988135939464954
11.804380854,14.147915536289036
11.904380854000001,5.280033244992749
12.004380854,0.0
12.104380854,0.0
12.204380854,0.0
12.304380854,0.0
12.404380854000001,0.0
12.504380854,8.169222898473105
12.604380854,8.027634191447882
12.704380854,0.0
12.804380854,4.658865137924628
12.904380854000001,0.0
13.004380854,0.0
13.104380854,10.728530557833587
13.204380854,16.202828941149452
13.304380854,0.0
13.404380854000001,0.0
13.504380854,0.0
13.604380854,4.898099120205983
13.704380854,0.0
13.804380854,0.0
13.904380854000001,0.0
14.004380854,0.0
14.104380854,0.0
14.204380854,0.0
14.304380854,0.0
14.404380854000001,0.0
14.504380854,0.0
14.604380854,0.0
14.704380854,0.0
14.804380854,0.0
14.904380854000001,0.0
15.004380854,0.0
15.104380854,0.0
15.204380854,0.0
15.304380854,0.0
15.404380854000001,0.0
15.504380854,0.0
15.604380854,0.0
15.704380854,0.0
15.804380854,0.0
15.904380854000001,0.0
16.004380854,0.0
16.104380854000002,0.0
16.204380854,0.0
16.304380854,0.0
16.404380854,0.0
16.504380854,6.052662811684423
16.604380854000002,0.0
16.704380854,0.0
16.804380854,0.0
16.904380854,0.0
17.004380854,0.0
17.104380854000002,0.0
17.204380854000004,0.0
17.304380854,0.0
17.404380854000003,0.0
17.504380854,0.0
17.604380854000002,0.0
17.704380854000004,0.0
17.804380854,0.0
17.904380854000003,0.0
18.004380854,0.0
18.104380854000002,0.0
18.204380854000004,0.0
18.304380854,0.0
18.404380854000003,0.0
18.504380854,0.0
18.604380854000002,0.0
18.704380854000004,0.0
18.804380854,0.0
18.904380854000003,0.0
19.004380854,0.0
19.104380854000002,0.0
19.204380854000004,0.0
19.304380854,0.0
19.404380854000003,0.0
19.504380854,0.0
19.604380854000002,0.0
19.704380854000004,0.0
19.804380854,0.0
19.904380854000003,0.0
20.004380854,0.0
20.104380854000002,0.0
20.204380854000004,7.379217397714419
20.304380854,0.0
20.404380854000003,0.0
20.504380854,0.0
20.604380854000002,0.0
20.704380854000004,0.0
20.804380854,0.0
20.904380854000003,6.774353195477196
21.002157413983337,5.697819088162887
21.018824080650003,0.0
21.03549074731667,0.0
21.052157413983334,6.4332513148864106
21.068824080650003,10.485176565234212
21.08549074731667,12.086126632364342
21.102157413983335,11.999796318294694
21.118824080650004,9.720778125451712
21.13549074731667,5.108079498067743
21.152157413983335,0.0
21.16882408065,0.0
21.18549074731667,0.0
21.202157413983336,0.0
21.218824080650002,0.0
21.235490747316668,0.0
21.252157413983337,0.0
21.268824080650003,0.0
21.28549074731667,0.0
21.302157413983334,0.0
21.318824080650003,0.0
21.33549074731667,0.0
21.352157413983335,0.0
21.368824080650004,0.0
21.38549074731667,0.0
21.401682097000002,10.201726402596101
21.501682097000003,10.0
21.601682097,0.0
21.701682097000003,0.0
21.801682097000004,0.0
21.901682097000002,0.0
22.001682097000003,0.0
22.101682097,0.0
22.201682097000003,0.0
22.301682097000004,0.0
22.401682097000002,0.0
22.501682097000003,0.0
22.601682097,0.0
22.701682097000003,0.0
22.801682097000004,0.0
22.901682097000002,10.565085966018529
23.001682097000003,10.297359800559118
23.101682097,0.0
23.201682097000003,0.0
23.301682097000004,0.0
23.401682097000002,0.0
23.501682097000003,0.0
23.601682097,0.0
23.701682097000003,0.0
23.801682097000004,0.0
23.901682097000002,0.0
24.001682097000003,0.0
24.101682097,0.0
24.201682097000003,0.0
24.301682097000004,0.0
24.401682097000002,0.0
24.501324027000003,0.0
24.534657360333334,0.0
24.56799069366667,0.0
24.601324027,0.0
24.634657360333335,0.0
24.66799069366667,0.0
24.701324027000002,0.0
24.734657360333337,0.0
24.76799069366667,0.0
24.801324027000003,0.0
24.834657360333335,0.0
24.86799069366667,0.0
24.901324027,0.0
24.934657360333336,0.0
24.967990693666668,0.0
25.001324027000003,0.0
25.034657360333334,0.0
25.06799069366667,0.0
25.101324027,0.0
25.134657360333335,5.084697788095506
25.16799069366667,5.281694258779834
25.201324027000002,0.0
25.234657360333337,0.0
25.26799069366667,0.0
25.301324027000003,0.0
25.334657360333335,0.0
25.36799069366667,0.0
25.401324027,0.0
25.434657360333336,0.0
25.467990693666668,0.0
25.500084081,0.0
25.833417414333333,0.0
26.166750747666665,0.0
26.500084081,0.0
26.833417414333333,5.531475104848278
27.166750747666665,0.0
27.500084081,0.0
27.833417414333333,0.0
28.000169176,0.0
28.033502509333335,0.0
28.066835842666666,0.0
28.100169176,0.0
28.133502509333333,0.0
28.166835842666668,0.0
28.200169176,0.0
28.233502509333334,0.0
28.26683584266667,0.0
28.300169176,0.0
28.333502509333336,7.659654616552892
28.366835842666667,8.234911530019895
28.400169176000002,6.269410243086461
28.433502509333334,0.0
28.46683584266667,0.0
28.500169176,0.0
28.533502509333335,0.0
28.566835842666666,0.0
28.600169176,0.0
28.633502509333333,0.0
28.666835842666668,0.0
28.700169176,0.0
28.733502509333334,0.0
28.76683584266667,0.0
28.800169176,0.0
28.833502509333336,0.0
28.866835842666667,0.0
28.900169176000002,0.0
28.933502509333334,0.0
28.96683584266667,0.0
29.000169176,0.0
29.033502509333335,0.0
29.066835842666666,0.0
29.100169176,0.0
29.133502509333333,0.0
29.166835842666668,0.0
29.200169176,0.0
29.233502509333334,0.0
29.26683584266667,0.0
29.300169176,0.0
29.333502509333336,0.0
29.366835842666667,0.0
29.400169176000002,0.0
