,values
6.011430584,0.0
6.111430584000001,0.0
6.211430584,0.0
6.311430584000001,0.0
6.4114305840000005,0.0
6.511430584,0.0
6.611430584000001,0.0
6.711430584,0.0
6.811430584000001,0.0
6.9114305840000005,10.627174292378868
7.011430584,8.995538858664615
7.111430584000001,2.5544575584814697
7.211430584,0.0
7.311430584000001,0.0
7.4114305840000005,3.6680495192244664
7.511430584,5.505392398121755
7.611430584000001,0.0
7.711430584,0.0
7.811430584000001,0.0
7.9114305840000005,0.0
8.011430584000001,0.0
8.111430584,0.0
8.211430584,0.0
8.304631596,0.0
8.337964929333333,0.0
8.371298262666667,0.0
8.404631596,0.0
8.437964929333335,0.0
8.471298262666668,0.0
8.504631596000001,0.0
8.537964929333333,0.0
8.571298262666666,0.0
8.604631595999999,0.0
8.637964929333332,0.0
8.671298262666665,0.0
8.704631596,0.0
8.737964929333334,0.0
8.771298262666667,0.0
8.804631596,0.0
8.837964929333333,0.0
8.871298262666667,0.0
8.904631596,0.0
8.937964929333333,0.0
8.971298262666666,0.0
9.004631596,0.0
9.037964929333333,0.0
9.071298262666666,0.0
9.104631595999999,0.0
9.137964929333332,0.0
9.171298262666665,0.0
9.204631596,0.0
9.237964929333334,3.8781268707314065
9.271298262666667,3.5875989471583547
9.304631596,0.0
9.337964929333333,0.0
9.371298262666667,5.279378640257293
9.404631596,5.813614016047076
9.437964929333333,0.0
9.471298262666668,0.0
9.504631596000001,0.0
9.537964929333334,0.0
9.571298262666668,0.0
9.603682108,0.0
9.703682108,0.0
9.803682108,3.705723892734185
9.903682108,7.824515231955004
10.003682108,0.0
10.103682108,0.0
10.203682108,4.816102240265562
10.303682108,5.100486830111607
10.403682108,0.0
10.503682108,0.0
10.603682108,0.0
10.703682108,0.0
10.803682108,0.0
10.903682108,0.0
11.003682108,0.0
11.103682108,0.0
11.203682108,0.0
11.303682108,0.0
11.403682108,0.0
11.503682108,0.0
11.603682108,0.0
11.703682108,0.0
11.803682108,0.0
11.903682108,2.9621311045340404
12.003682108,2.593334301547416
12.103682108,2.406182909370804
12.203682108,4.169980652793467
12.303682108,0.0
12.403682108,0.0
12.503682108,2.919615452241248
12.603682108,2.368437234645489
12.703682108,0.0
12.803682108,0.0
12.903682108,0.0
13.003682108,8.913292928126625
13.103682108,9.71460424861877
13.203682108,0.0
13.303682108,0.0
13.403682108,0.0
13.503682108,0.0
13.603682108,0.0
13.703682108,0.0
13.803682108,0.0
13.903682108,2.4689552995057444
14.003682108,0.0
14.103682108,0.0
14.203682108,3.1144699752496456
14.303682108,0.0
14.403682108,0.0
14.503682108,0.0
14.603682108,0.0
14.703682108,0.0
14.803682108,0.0
14.903682108,0.0
15.003682108,0.0
15.103682108,0.0
15.203682108,0.0
15.303682108,3.9809566986278133
15.403682108,3.046315242591261
15.503682108,0.0
15.603682108,0.0
15.703682108,0.0
15.803682108,0.0
15.903682108,0.0
16.003682108000003,0.0
16.103682108,0.0
16.203682108000002,0.0
16.303682108,0.0
16.403682108,0.0
16.503682108000003,0.0
16.603682108,0.0
16.703682108000002,0.0
16.803682108,0.0
16.903682108,0.0
17.003682108000003,0.0
17.103682108,0.0
17.203682108000002,0.0
17.303682108,0.0
