,values
6.010257216,0.0
6.110257216,0.0
6.2102572160000005,0.0
6.310257216,0.0
6.410257216000001,0.0
6.510257216,0.0
6.610257216,0.0
6.7102572160000005,3.617761063255089
6.810257216,3.093272840868424
6.910257216000001,8.018180336773156
7.010257216,6.875859866278856
7.110257216,0.0
7.2102572160000005,4.031080490228062
7.310257216,0.0
7.410257216000001,3.361591040986265
7.510257216,4.596455659012202
7.610257216,0.0
7.7102572160000005,0.0
7.810257216,0.0
7.910257216000001,0.0
8.010257216000001,0.0
8.110257216,0.0
8.210257216,0.0
8.302630387,0.0
8.335963720333334,0.0
8.369297053666667,0.0
8.402630387,0.0
8.435963720333334,0.0
8.469297053666667,0.0
8.502630387,0.0
8.535963720333335,0.0
8.569297053666668,0.0
8.602630387000001,0.0
8.635963720333335,0.0
8.669297053666668,0.0
8.702630387000001,0.0
8.735963720333334,0.0
8.769297053666667,0.0
8.802630387,0.0
8.835963720333334,0.0
8.869297053666667,0.0
8.902630387,0.0
8.935963720333335,0.0
8.969297053666669,0.0
9.002630387000002,0.0
9.035963720333335,0.0
9.069297053666668,0.0
9.102630387000001,0.0
9.135963720333335,0.0
9.169297053666668,0.0
9.202630387000001,0.0
9.235963720333334,2.898356540779522
9.269297053666667,3.1381073257804233
9.302630387,3.028364574730613
9.335963720333334,0.0
9.369297053666667,6.143908083098929
9.402630387,6.985558839661354
9.435963720333335,2.516985345670456
9.469297053666669,0.0
9.502630387000002,0.0
9.535963720333335,0.0
9.569297053666668,0.0
9.60524501,0.0
9.70524501,0.0
9.80524501,0.0
9.90524501,6.143458800747163
10.005245010000001,0.0
10.10524501,0.0
10.20524501,3.007640024075243
10.30524501,3.342569628623097
10.40524501,0.0
10.505245010000001,0.0
10.60524501,0.0
10.70524501,0.0
10.80524501,0.0
10.90524501,0.0
11.005245010000001,0.0
11.10524501,3.1657029437974127
11.20524501,0.0
11.30524501,0.0
11.40524501,0.0
11.505245010000001,0.0
11.60524501,0.0
11.70524501,0.0
11.80524501,0.0
11.90524501,0.0
12.005245010000001,0.0
12.10524501,3.2851896720647797
12.20524501,6.190581360771762
12.30524501,0.0
12.40524501,0.0
12.505245010000001,0.0
12.60524501,0.0
12.70524501,0.0
12.80524501,0.0
12.90524501,0.0
13.005245010000001,0.0
13.10524501,3.89111858816365
13.20524501,3.500599464638403
13.30524501,0.0
13.40524501,0.0
13.505245010000001,0.0
13.60524501,0.0
13.70524501,0.0
13.80524501,0.0
13.90524501,0.0
14.005245010000001,0.0
14.10524501,0.0
14.20524501,0.0
14.30524501,0.0
14.40524501,0.0
14.505245010000001,0.0
14.60524501,0.0
14.70524501,0.0
14.80524501,0.0
14.90524501,0.0
15.005245010000001,0.0
15.10524501,0.0
15.20524501,0.0
15.30524501,3.3674435252718666
15.40524501,3.1468896850124426
15.505245010000001,0.0
15.60524501,0.0
15.70524501,0.0
15.80524501,0.0
15.90524501,0.0
16.00524501,0.0
16.10524501,0.0
16.205245010000002,0.0
16.30524501,0.0
16.40524501,0.0
16.50524501,0.0
16.60524501,0.0
16.705245010000002,0.0
16.80524501,0.0
16.90524501,0.0
17.00524501,0.0
17.10524501,0.0
17.205245010000002,0.0
17.305245010000004,0.0
17.40524501,0.0
17.505245010000003,0.0
17.60524501,0.0
17.705245010000002,0.0
17.805245010000004,0.0
17.90524501,0.0
18.005245010000003,0.0
18.10524501,0.0
18.205245010000002,0.0
18.305245010000004,0.0
18.40524501,0.0
18.505245010000003,0.0
