,values
6.013959793000001,0.0
6.113959793000001,0.0
6.213959793000001,0.0
6.313959793,0.0
6.413959793000001,0.0
6.513959793000001,0.0
6.613959793000001,0.0
6.713959793000001,0.0
6.813959793,4.1593701478799625
6.913959793000001,10.447956383725566
7.013959793000001,8.541793494041462
7.113959793000001,0.0
7.213959793000001,0.0
7.313959793,0.0
7.413959793000001,4.714370072441243
7.513959793000001,5.481218447661678
7.613959793000001,0.0
7.713959793000001,0.0
7.813959793,0.0
7.913959793000001,0.0
8.013959793000001,0.0
8.113959793000001,0.0
8.213959793,0.0
8.305103079,0.0
8.338436412333333,0.0
8.371769745666667,0.0
8.405103079000002,0.0
8.438436412333335,0.0
8.471769745666668,0.0
8.505103079000001,0.0
8.538436412333335,0.0
8.571769745666668,0.0
8.605103079000001,0.0
8.638436412333334,0.0
8.671769745666667,0.0
8.705103079,0.0
8.738436412333334,0.0
8.771769745666667,0.0
8.805103079,0.0
8.838436412333333,0.0
8.871769745666667,0.0
8.905103079000002,0.0
8.938436412333335,0.0
8.971769745666668,0.0
9.005103079000001,0.0
9.038436412333335,0.0
9.071769745666668,0.0
9.105103079000001,0.0
9.138436412333334,0.0
9.171769745666667,0.0
9.205103079,0.0
9.238436412333334,4.445575252339795
9.271769745666667,4.118166421290455
9.305103079,0.0
9.338436412333333,0.0
9.371769745666667,5.851294969070264
9.405103079000002,6.04852934824967
9.438436412333335,0.0
9.471769745666668,0.0
9.505103079000001,0.0
9.538436412333335,0.0
9.571769745666668,0.0
9.604874051,0.0
9.704874051,0.0
9.804874051,4.555242950180021
9.904874051,8.310316495765692
10.004874051,0.0
10.104874051,0.0
10.204874051,4.37324694980027
10.304874051,4.510246550547079
10.404874051,0.0
10.504874051000002,0.0
10.604874051000001,0.0
10.704874051000001,0.0
10.804874051000002,0.0
10.904874051000002,0.0
11.004874051000002,0.0
11.104874051000001,0.0
11.204874051000001,0.0
11.304874051000002,0.0
11.404874051000002,0.0
11.504874051000002,0.0
11.604874051000001,0.0
11.704874051000001,0.0
11.804874051000002,0.0
11.904874051000002,0.0
12.004874051000002,0.0
12.104874051000001,0.0
12.204874051000001,5.065727617919643
12.304874051000002,0.0
12.404874051000002,0.0
12.504874051000002,0.0
12.604874051000001,0.0
12.704874051000001,0.0
12.804874051000002,0.0
12.904874051000002,0.0
13.004874051000002,9.566863526049353
13.104874051000001,9.863301450462073
13.204874051000001,0.0
13.304874051000002,0.0
13.404874051000002,0.0
13.504874051000002,0.0
13.604874051000001,0.0
13.704874051000001,0.0
13.804874051000002,3.2565219659196725
13.904874051000002,0.0
14.004874051000002,0.0
14.104874051000001,0.0
14.204874051000001,0.0
14.304874051000002,0.0
14.404874051000002,0.0
14.504874051000002,0.0
14.604874051000001,0.0
14.704874051000001,0.0
14.804874051000002,0.0
14.904874051000002,0.0
15.004874051000002,0.0
15.104874051000001,0.0
15.204874051000001,0.0
15.304874051000002,4.997073214456703
15.404874051000002,0.0
15.504874051000002,0.0
15.604874051000001,0.0
15.704874051000001,0.0
15.804874051000002,0.0
15.904874051000002,0.0
16.004874051,0.0
16.104874051000003,0.0
16.204874051,0.0
16.304874051000002,0.0
16.404874051,0.0
16.504874051,0.0
16.604874051000003,0.0
16.704874051,0.0
16.804874051000002,0.0
16.904874051,0.0
17.004874051,0.0
17.104874051000003,0.0
17.204874051,0.0
17.304874051000002,0.0
17.404874051,0.0
17.504874051,0.0
17.604874051000003,0.0
17.704874051,0.0
17.804874051000002,0.0
17.904874051,0.0
18.004874051,0.0
18.104874051000003,0.0
18.204874051,0.0
18.304874051000002,0.0
18.404874051,0.0
18.504874051,0.0
18.604874051000003,0.0
18.704874051,0.0
18.804874051000002,0.0
18.904874051,0.0
19.004874051,0.0
19.104874051000003,0.0
19.204874051,0.0
19.304874051000002,0.0
19.404874051,0.0
19.504874051,0.0
19.604874051000003,0.0
19.704874051,0.0
19.804874051000002,0.0
19.904874051,0.0
20.004874051,0.0
20.104874051000003,0.0
20.204874051,0.0
20.304874051000002,0.0
20.404874051,0.0
20.504874051,14.033324721590542
20.604874051000003,14.225770803786624
20.704874051,5.269283659136961
20.804874051000002,0.0
20.904874051,5.885395375119442
21.004242808,3.5967240732407806
21.020909474666666,3.7352780303954276
21.037576141333332,0.0
21.054242808,0.0
21.070909474666667,0.0
21.087576141333333,0.0
21.104242808,0.0
21.120909474666668,0.0
21.137576141333334,0.0
21.154242808,0.0
21.170909474666665,3.3600706245378857
21.187576141333334,6.141137311263844
21.204242808,7.370359400211535
21.220909474666666,8.122416243252664
21.23757614133333,11.084965084173518
21.254242808,12.96005550842283
21.270909474666666,12.904745896787544
21.287576141333332,10.734009824970009
21.304242808,6.303765404712972
21.320909474666667,3.427236181988962
21.337576141333333,3.249351651142323
21.354242808,3.803748298396968
21.370909474666668,4.059770331953958
21.387576141333334,3.6299563956478527
21.400792591000002,10.471557746458352
21.500792591,10.0
21.600792591,0.0
21.700792591,0.0
21.800792591,0.0
21.900792591000002,0.0
22.000792591,0.0
22.100792591,0.0
22.200792591,0.0
22.300792591,0.0
22.400792591000002,0.0
22.500792591,3.811959737119282
22.600792591,0.0
22.700792591,0.0
22.800792591,0.0
22.900792591000002,11.439342706977461
23.000792591,11.260881240182755
23.100792591,0.0
23.200792591,0.0
23.300792591,0.0
23.400792591000002,0.0
23.500792591,0.0
23.600792591,0.0
23.700792591,0.0
23.800792591,0.0
23.900792591000002,0.0
24.000792591,0.0
24.100792591,0.0
24.200792591,3.3960108168037406
24.300792591,0.0
24.400792591000002,0.0
24.500501263983335,0.0
24.53383459731667,0.0
24.56716793065,0.0
24.600501263983336,0.0
24.633834597316667,0.0
24.667167930650002,0.0
24.700501263983334,0.0
24.73383459731667,0.0
24.76716793065,0.0
24.800501263983335,4.032924215285346
24.83383459731667,4.399573850595294
24.86716793065,0.0
24.900501263983337,0.0
24.933834597316668,0.0
24.967167930650003,6.603890322424701
25.000501263983335,6.702702695443762
25.03383459731667,0.0
25.06716793065,0.0
25.100501263983336,0.0
25.133834597316667,6.688019137362019
25.167167930650002,7.137799405184239
25.200501263983334,3.608919922402771
25.23383459731667,0.0
25.26716793065,0.0
25.300501263983335,0.0
25.33383459731667,0.0
25.36716793065,0.0
25.400501263983337,0.0
25.433834597316668,0.0
25.467167930650003,0.0
25.504953569983336,3.25371787909132
25.838286903316668,0.0
26.171620236650003,0.0
26.504953569983336,0.0
26.838286903316668,0.0
27.171620236650003,0.0
27.504953569983336,0.0
27.838286903316668,0.0
28.004117792000002,0.0
28.037451125333337,0.0
28.07078445866667,0.0
28.104117792000004,0.0
28.137451125333335,0.0
28.17078445866667,0.0
28.204117792,0.0
28.237451125333337,0.0
28.27078445866667,0.0
28.304117792000003,0.0
28.337451125333338,0.0
28.37078445866667,5.780965468352101
28.404117792000005,7.7702219829034265
28.437451125333336,5.872382410040666
28.47078445866667,0.0
28.504117792000002,0.0
28.537451125333337,0.0
28.57078445866667,7.467730206334704
28.604117792000004,10.863186324544944
28.637451125333335,10.632579346269315
28.67078445866667,4.1353312066339205
28.704117792,0.0
28.737451125333337,0.0
28.77078445866667,4.001240050514804
28.804117792000003,0.0
28.837451125333338,0.0
28.87078445866667,0.0
28.904117792000005,0.0
28.937451125333336,0.0
28.97078445866667,0.0
29.004117792000002,0.0
29.037451125333337,0.0
29.07078445866667,0.0
29.104117792000004,0.0
29.137451125333335,0.0
29.17078445866667,0.0
29.204117792,0.0
29.237451125333337,0.0
29.27078445866667,0.0
29.304117792000003,0.0
29.337451125333338,0.0
29.37078445866667,0.0
29.404117792000005,0.0
29.437451125333336,0.0
29.47078445866667,0.0
29.504117792000002,0.0
29.537451125333337,0.0
29.57078445866667,0.0
29.600197468,8.586301787559135
29.700197468000002,0.0
29.800197468000004,0.0
29.900197468000002,0.0
30.000921178000002,0.0
30.017587844666668,0.0
30.034254511333337,3.5179957079083484
30.050921178000003,4.024703381343647
30.06758784466667,3.7235897838785967
30.084254511333334,0.0
30.100921178000004,0.0
30.11758784466667,0.0
30.134254511333335,0.0
30.150921178,0.0
30.16758784466667,5.856134693117917
30.184254511333336,7.758389295518794
30.200921178,7.892547692440614
30.21758784466667,6.629804463095512
30.234254511333337,3.573188231310122
30.250921178000002,0.0
30.267587844666668,0.0
30.284254511333337,0.0
