,values
6.010490335,0.0
6.110490335,0.0
6.210490335,0.0
6.310490335,0.0
6.410490335,0.0
6.510490335,0.0
6.610490335,0.0
6.710490335,0.0
6.810490335,0.0
6.910490335,10.27012624301484
7.010490335,9.743878985662283
7.110490335,2.789226934849539
7.210490335,0.0
7.310490335,0.0
7.410490335,2.5542082844248823
7.510490335,4.598874666360585
7.610490335,0.0
7.710490335,0.0
7.810490335,0.0
7.910490335,0.0
8.010490335,0.0
8.110490335,0.0
8.210490335,0.0
8.302002824,0.0
8.335336157333334,0.0
8.368669490666667,0.0
8.402002824,0.0
8.435336157333333,0.0
8.468669490666667,0.0
8.502002824,0.0
8.535336157333335,0.0
8.568669490666668,0.0
8.602002824000001,0.0
8.635336157333334,0.0
8.668669490666668,0.0
8.702002824000001,0.0
8.735336157333334,0.0
8.768669490666667,0.0
8.802002824,0.0
8.835336157333334,0.0
8.868669490666667,0.0
8.902002824,0.0
8.935336157333333,0.0
8.968669490666667,0.0
9.002002824,0.0
9.035336157333335,0.0
9.068669490666668,0.0
9.102002824000001,0.0
9.135336157333334,0.0
9.168669490666668,0.0
9.202002824000001,0.0
9.235336157333334,4.6981296261789485
9.268669490666667,4.649452118779085
9.302002824,3.0388402472755374
9.335336157333334,0.0
9.368669490666667,5.31165491541243
9.402002824,5.239070857111413
9.435336157333333,0.0
9.468669490666667,0.0
9.502002824,0.0
9.535336157333335,0.0
9.568669490666668,0.0
9.604253242,0.0
9.704253242,0.0
9.804253242,3.4937232885126814
9.904253242000001,8.76083809122037
10.004253242,0.0
10.104253242,0.0
10.204253242,4.811528387144044
10.304253242,4.957390241523701
10.404253242000001,0.0
10.504253242,0.0
10.604253242,0.0
10.704253242,0.0
10.804253242,0.0
10.904253242000001,0.0
11.004253242,0.0
11.104253242,0.0
11.204253242,0.0
11.304253242,0.0
11.404253242000001,0.0
11.504253242,0.0
11.604253242,0.0
11.704253242,0.0
11.804253242,0.0
11.904253242000001,0.0
12.004253242,0.0
12.104253242,3.079552405098971
12.204253242,5.937701254859969
12.304253242,0.0
12.404253242000001,0.0
12.504253242,0.0
12.604253242,0.0
12.704253242,0.0
12.804253242,0.0
12.904253242000001,0.0
13.004253242,11.033607416526927
13.104253242,11.209363284799064
13.204253242,0.0
13.304253242,0.0
13.404253242000001,0.0
13.504253242,0.0
13.604253242,0.0
13.704253242,0.0
13.804253242,0.0
13.904253242000001,0.0
14.004253242,0.0
14.104253242,0.0
14.204253242,2.821327876416775
14.304253242,0.0
14.404253242000001,0.0
14.504253242,0.0
14.604253242,0.0
14.704253242,0.0
14.804253242,0.0
14.904253242000001,0.0
15.004253242,0.0
15.104253242,0.0
15.204253242,0.0
15.304253242,5.284231620886362
15.404253242000001,0.0
15.504253242,0.0
15.604253242,0.0
15.704253242,0.0
15.804253242,0.0
15.904253242000001,0.0
16.004253242,0.0
16.104253242000002,0.0
16.204253242,0.0
16.304253242,0.0
16.404253242,0.0
16.504253242,0.0
16.604253242000002,0.0
16.704253242,0.0
16.804253242,0.0
16.904253242,0.0
17.004253242,0.0
17.104253242000002,0.0
17.204253242,0.0
17.304253242,0.0
17.404253242,0.0
17.504253242,0.0
17.604253242000002,0.0
17.704253242,0.0
17.804253242,0.0
17.904253242,0.0
18.004253242,0.0
18.104253242000002,0.0
18.204253242,0.0
18.304253242,0.0
18.404253242,0.0
18.504253242,0.0
18.604253242000002,0.0
18.704253242,0.0
18.804253242,0.0
18.904253242,0.0
19.004253242,2.569175351043368
19.104253242000002,0.0
19.204253242,0.0
19.304253242,0.0
19.404253242,0.0
19.504253242,0.0
19.604253242000002,0.0
19.704253242,0.0
19.804253242,0.0
19.904253242,0.0
20.004253242,0.0
20.104253242000002,0.0
20.204253242,0.0
20.304253242,0.0
20.404253242,0.0
20.504253242,0.0
20.604253242000002,0.0
20.704253242,0.0
20.804253242,0.0
20.904253242,5.056479968085257
21.001943895,3.219343901691241
21.018610561666666,0.0
21.03527722833333,0.0
21.051943895,0.0
21.068610561666667,0.0
21.085277228333332,0.0
21.101943894999998,0.0
21.118610561666667,0.0
21.135277228333333,0.0
21.151943895,0.0
21.168610561666664,0.0
21.185277228333334,0.0
21.201943895,0.0
