,values
6.0118418160000004,0.0
6.111841816,0.0
6.211841816000001,0.0
6.311841816,0.0
6.411841816000001,0.0
6.5118418160000004,0.0
6.611841816,0.0
6.711841816000001,0.0
6.811841816,0.0
6.911841816000001,16.71209989654495
7.0118418160000004,15.56349362832875
7.111841816,3.773130960600979
7.211841816000001,0.0
7.311841816,0.0
7.411841816000001,4.425950822805632
7.5118418160000004,6.168028313227142
7.611841816,3.4507062831464665
7.711841816000001,5.299067400520608
7.811841816,0.0
7.911841816000001,0.0
8.011841816,5.324360325497466
8.111841816,3.0844395021283844
8.211841816,0.0
8.302960644,0.0
8.336293977333334,0.0
8.369627310666667,0.0
8.402960644,0.0
8.436293977333333,0.0
8.469627310666668,0.0
8.502960644000002,0.0
8.536293977333335,0.0
8.569627310666668,0.0
8.602960644000001,0.0
8.636293977333334,0.0
8.669627310666668,0.0
8.702960644000001,0.0
8.736293977333334,0.0
8.769627310666667,0.0
8.802960644,0.0
8.836293977333334,0.0
8.869627310666667,0.0
8.902960644,0.0
8.936293977333333,0.0
8.969627310666668,0.0
9.002960644000002,0.0
9.036293977333335,0.0
9.069627310666668,0.0
9.102960644000001,0.0
9.136293977333334,5.390392895221135
9.169627310666668,4.172953499764491
9.202960644000001,0.0
9.236293977333334,5.727190028560934
9.269627310666667,5.517772930981543
9.302960644,0.0
9.336293977333334,0.0
9.369627310666667,8.782724154838494
9.402960644,9.289834368122406
9.436293977333333,4.729884648555311
9.469627310666668,0.0
9.502960644000002,0.0
9.536293977333335,0.0
9.569627310666668,0.0
9.600558301000001,0.0
9.700558301000001,0.0
9.800558301,0.0
9.900558301,13.211384135732107
10.000558301000002,4.736342797052525
10.100558301000001,0.0
10.200558301000001,5.935758204609154
10.300558301,7.38563621127961
10.400558301,0.0
10.500558301000002,0.0
10.600558301000001,0.0
10.700558301000001,0.0
10.800558301,0.0
10.900558301,0.0
11.000558301000002,0.0
11.100558301000001,0.0
11.200558301000001,0.0
11.300558301,0.0
11.400558301,0.0
11.500558301000002,0.0
11.600558301000001,0.0
11.700558301000001,0.0
11.800558301,0.0
11.900558301,0.0
12.000558301000002,0.0
12.100558301000001,4.39128547815198
12.200558301000001,8.404934653563327
12.300558301,0.0
12.400558301,0.0
12.500558301000002,0.0
12.600558301000001,0.0
12.700558301000001,0.0
12.800558301,0.0
12.900558301,0.0
13.000558301000002,9.856490604139793
13.100558301000001,13.671835538160694
13.200558301000001,3.5428060216323627
13.300558301,0.0
13.400558301,0.0
13.500558301000002,0.0
13.600558301000001,0.0
13.700558301000001,0.0
13.800558301,3.175918089506581
13.900558301,4.986854367559732
14.000558301000002,3.5714641698580163
14.100558301000001,0.0
14.200558301000001,0.0
14.300558301,0.0
14.400558301,0.0
14.500558301000002,0.0
14.600558301000001,0.0
14.700558301000001,0.0
14.800558301,0.0
14.900558301,0.0
15.000558301000002,0.0
15.100558301000001,0.0
15.200558301000001,0.0
15.300558301,7.593680867046807
15.400558301,3.523764957328436
